offset,start date,end date,duration
-1.341,2008-09-15 06:54:00,2008-09-15 07:00:00,0 days 00:06:00
-1.335,2008-09-15 07:00:00,2008-09-15 07:06:00,0 days 00:06:00
-1.32,2008-09-15 07:06:00,2008-09-15 07:12:00,0 days 00:06:00
-1.314,2008-09-15 07:12:00,2008-09-15 07:18:00,0 days 00:06:00
-1.322,2008-09-15 07:18:00,2008-09-15 07:24:00,0 days 00:06:00
-1.329,2008-09-15 07:24:00,2008-09-15 07:30:00,0 days 00:06:00
-1.32,2008-09-15 07:30:00,2008-09-15 07:36:00,0 days 00:06:00
-1.311,2008-09-15 07:36:00,2008-09-15 07:42:00,0 days 00:06:00
-1.3,2008-09-15 07:42:00,2008-09-15 07:48:00,0 days 00:06:00
-1.299,2008-09-15 07:48:00,2008-09-15 07:54:00,0 days 00:06:00
-1.296,2008-09-15 07:54:00,2008-09-15 08:00:00,0 days 00:06:00
-1.287,2008-09-15 08:00:00,2008-09-15 08:06:00,0 days 00:06:00
-1.274,2008-09-15 08:06:00,2008-09-15 08:18:00,0 days 00:12:00
-1.28,2008-09-15 08:18:00,2008-09-15 08:24:00,0 days 00:06:00
-1.289,2008-09-15 08:24:00,2008-09-15 08:30:00,0 days 00:06:00
-1.287,2008-09-15 08:30:00,2008-09-15 08:36:00,0 days 00:06:00
-1.266,2008-09-15 08:36:00,2008-09-15 08:42:00,0 days 00:06:00
-1.258,2008-09-15 08:42:00,2008-09-15 08:48:00,0 days 00:06:00
-1.262,2008-09-15 08:48:00,2008-09-15 08:54:00,0 days 00:06:00
-1.257,2008-09-15 08:54:00,2008-09-15 09:00:00,0 days 00:06:00
-1.251,2008-09-15 09:00:00,2008-09-15 09:06:00,0 days 00:06:00
-1.24,2008-09-15 09:06:00,2008-09-15 09:12:00,0 days 00:06:00
-1.232,2008-09-15 09:12:00,2008-09-15 09:18:00,0 days 00:06:00
-1.24,2008-09-15 09:18:00,2008-09-15 09:24:00,0 days 00:06:00
-1.253,2008-09-15 09:24:00,2008-09-15 09:30:00,0 days 00:06:00
-1.264,2008-09-15 09:30:00,2008-09-15 09:36:00,0 days 00:06:00
-1.257,2008-09-15 09:36:00,2008-09-15 09:42:00,0 days 00:06:00
-1.25,2008-09-15 09:42:00,2008-09-15 09:48:00,0 days 00:06:00
-1.242,2008-09-15 09:48:00,2008-09-15 09:54:00,0 days 00:06:00
-1.229,2008-09-15 09:54:00,2008-09-15 10:00:00,0 days 00:06:00
-1.234,2008-09-15 10:00:00,2008-09-15 10:06:00,0 days 00:06:00
-1.249,2008-09-15 10:06:00,2008-09-15 10:12:00,0 days 00:06:00
-1.236,2008-09-15 10:12:00,2008-09-15 10:18:00,0 days 00:06:00
-1.229,2008-09-15 10:18:00,2008-09-15 10:24:00,0 days 00:06:00
-1.24,2008-09-15 10:24:00,2008-09-15 10:30:00,0 days 00:06:00
-1.242,2008-09-15 10:30:00,2008-09-15 10:36:00,0 days 00:06:00
-1.227,2008-09-15 10:36:00,2008-09-15 10:42:00,0 days 00:06:00
-1.216,2008-09-15 10:42:00,2008-09-15 10:48:00,0 days 00:06:00
-1.227,2008-09-15 10:48:00,2008-09-15 10:54:00,0 days 00:06:00
-1.245,2008-09-15 10:54:00,2008-09-15 11:00:00,0 days 00:06:00
-1.246,2008-09-15 11:00:00,2008-09-15 11:06:00,0 days 00:06:00
-1.234,2008-09-15 11:06:00,2008-09-15 11:12:00,0 days 00:06:00
-1.214,2008-09-15 11:12:00,2008-09-15 11:18:00,0 days 00:06:00
-1.206,2008-09-15 11:18:00,2008-09-15 11:24:00,0 days 00:06:00
-1.22,2008-09-15 11:24:00,2008-09-15 11:30:00,0 days 00:06:00
-1.239,2008-09-15 11:30:00,2008-09-15 11:36:00,0 days 00:06:00
-1.244,2008-09-15 11:36:00,2008-09-15 11:42:00,0 days 00:06:00
-1.243,2008-09-15 11:42:00,2008-09-15 11:48:00,0 days 00:06:00
-1.238,2008-09-15 11:48:00,2008-09-15 11:54:00,0 days 00:06:00
-1.233,2008-09-15 11:54:00,2008-09-15 12:00:00,0 days 00:06:00
-1.248,2008-09-15 12:00:00,2008-09-15 12:06:00,0 days 00:06:00
-1.25,2008-09-15 12:06:00,2008-09-15 12:12:00,0 days 00:06:00
-1.227,2008-09-15 12:12:00,2008-09-15 12:18:00,0 days 00:06:00
-1.223,2008-09-15 12:18:00,2008-09-15 12:24:00,0 days 00:06:00
-1.242,2008-09-15 12:24:00,2008-09-15 12:30:00,0 days 00:06:00
-1.267,2008-09-15 12:30:00,2008-09-15 12:36:00,0 days 00:06:00
-1.264,2008-09-15 12:36:00,2008-09-15 12:48:00,0 days 00:12:00
-1.282,2008-09-15 12:48:00,2008-09-15 12:54:00,0 days 00:06:00
-1.3,2008-09-15 12:54:00,2008-09-15 13:00:00,0 days 00:06:00
-1.308,2008-09-15 13:00:00,2008-09-15 13:06:00,0 days 00:06:00
-1.305,2008-09-15 13:06:00,2008-09-15 13:12:00,0 days 00:06:00
-1.302,2008-09-15 13:12:00,2008-09-15 13:18:00,0 days 00:06:00
-1.319,2008-09-15 13:18:00,2008-09-15 13:24:00,0 days 00:06:00
-1.336,2008-09-15 13:24:00,2008-09-15 13:30:00,0 days 00:06:00
-1.335,2008-09-15 13:30:00,2008-09-15 13:36:00,0 days 00:06:00
-1.32,2008-09-15 13:36:00,2008-09-15 13:42:00,0 days 00:06:00
-1.323,2008-09-15 13:42:00,2008-09-15 13:48:00,0 days 00:06:00
-1.338,2008-09-15 13:48:00,2008-09-15 13:54:00,0 days 00:06:00
-1.347,2008-09-15 13:54:00,2008-09-15 14:00:00,0 days 00:06:00
-0.016,2008-09-15 14:00:00,2008-09-15 14:06:00,0 days 00:06:00
-0.041,2008-09-20 14:18:00,2008-09-20 14:24:00,0 days 00:06:00
-0.001,2008-09-22 21:36:00,2008-09-22 21:42:00,0 days 00:06:00
0.013,2008-09-23 14:00:00,2008-09-23 14:06:00,0 days 00:06:00
-0.001,2008-09-23 17:54:00,2008-09-23 18:00:00,0 days 00:06:00
0.003,2008-09-23 20:06:00,2008-09-23 20:12:00,0 days 00:06:00
-0.001,2008-09-23 22:00:00,2008-09-23 22:06:00,0 days 00:06:00
0.004,2008-09-24 04:06:00,2008-09-24 04:12:00,0 days 00:06:00
0.029,2008-10-01 06:54:00,2008-10-01 07:00:00,0 days 00:06:00
0.032,2008-10-02 13:54:00,2008-10-02 14:00:00,0 days 00:06:00
-0.022,2008-10-03 12:54:00,2008-10-03 13:00:00,0 days 00:06:00
0.055,2008-10-07 15:18:00,2008-10-07 15:24:00,0 days 00:06:00
0.003,2008-10-09 15:54:00,2008-10-09 16:00:00,0 days 00:06:00
0.03,2008-10-10 03:18:00,2008-10-10 03:24:00,0 days 00:06:00
0.045,2008-10-10 03:24:00,2008-10-10 03:30:00,0 days 00:06:00
-0.03,2008-10-18 21:00:00,2008-10-18 21:06:00,0 days 00:06:00
-0.023,2008-10-20 21:42:00,2008-10-20 21:48:00,0 days 00:06:00
-0.007,2008-10-21 19:54:00,2008-10-21 20:00:00,0 days 00:06:00
-0.018,2008-10-27 15:00:00,2008-10-27 15:06:00,0 days 00:06:00
0.037,2008-10-27 15:12:00,2008-10-27 15:18:00,0 days 00:06:00
0.005,2008-10-29 01:36:00,2008-10-29 01:42:00,0 days 00:06:00
-0.053,2008-11-12 20:18:00,2008-11-12 20:24:00,0 days 00:06:00
-0.042,2008-11-12 20:24:00,2008-11-12 20:30:00,0 days 00:06:00
-0.019,2008-11-12 20:30:00,2008-11-12 20:36:00,0 days 00:06:00
-0.01,2008-11-12 20:36:00,2008-11-12 20:42:00,0 days 00:06:00
-0.027,2008-11-12 20:42:00,2008-11-12 20:48:00,0 days 00:06:00
-0.03,2008-11-12 20:48:00,2008-11-12 20:54:00,0 days 00:06:00
-0.004,2008-11-12 20:54:00,2008-11-12 21:00:00,0 days 00:06:00
0.005,2008-11-12 21:42:00,2008-11-12 21:48:00,0 days 00:06:00
-0.017,2008-11-20 16:12:00,2008-11-20 16:18:00,0 days 00:06:00
-0.015,2008-11-28 16:42:00,2008-11-28 16:48:00,0 days 00:06:00
-0.026,2008-11-28 16:48:00,2008-11-28 17:00:00,0 days 00:12:00
-0.003,2008-12-01 17:42:00,2008-12-01 17:48:00,0 days 00:06:00
0.001,2008-12-02 02:48:00,2008-12-02 02:54:00,0 days 00:06:00
0.001,2008-12-18 16:00:00,2008-12-18 16:06:00,0 days 00:06:00
0.004,2008-12-18 16:18:00,2008-12-18 16:30:00,0 days 00:12:00
-0.004,2008-12-18 16:42:00,2008-12-18 16:48:00,0 days 00:06:00
-0.002,2008-12-18 17:30:00,2008-12-18 17:36:00,0 days 00:06:00
-0.001,2008-12-18 17:48:00,2008-12-18 17:54:00,0 days 00:06:00
0.002,2008-12-18 17:54:00,2008-12-18 18:00:00,0 days 00:06:00
0.001,2008-12-18 18:24:00,2008-12-18 18:30:00,0 days 00:06:00
-0.004,2008-12-18 18:30:00,2008-12-18 18:36:00,0 days 00:06:00
0.005,2008-12-18 19:24:00,2008-12-18 19:30:00,0 days 00:06:00
