offset,start date,end date,duration
-0.014,2005-07-16 20:18:00,2005-07-16 20:24:00,0 days 00:06:00
-0.015,2005-07-16 20:24:00,2005-07-16 20:30:00,0 days 00:06:00
-0.016,2005-07-16 20:30:00,2005-07-16 20:36:00,0 days 00:06:00
-0.015,2005-07-16 20:36:00,2005-07-16 20:54:00,0 days 00:18:00
-0.014,2005-07-16 20:54:00,2005-07-16 21:00:00,0 days 00:06:00
-0.015,2005-07-16 21:00:00,2005-07-16 21:06:00,0 days 00:06:00
-0.014,2005-07-16 21:06:00,2005-07-16 21:12:00,0 days 00:06:00
-0.016,2005-07-16 21:12:00,2005-07-16 21:18:00,0 days 00:06:00
-0.017,2005-07-16 21:18:00,2005-07-16 21:24:00,0 days 00:06:00
-0.015,2005-07-16 21:24:00,2005-07-16 21:36:00,0 days 00:12:00
-0.014,2005-07-16 21:36:00,2005-07-16 21:42:00,0 days 00:06:00
-0.016,2005-07-16 21:42:00,2005-07-16 21:48:00,0 days 00:06:00
-0.015,2005-07-16 21:48:00,2005-07-16 21:54:00,0 days 00:06:00
-0.016,2005-07-16 21:54:00,2005-07-16 22:06:00,0 days 00:12:00
-0.015,2005-07-16 22:06:00,2005-07-16 22:12:00,0 days 00:06:00
-0.016,2005-07-16 22:12:00,2005-07-16 22:18:00,0 days 00:06:00
-0.015,2005-07-16 22:18:00,2005-07-16 22:24:00,0 days 00:06:00
-0.018,2005-07-16 22:24:00,2005-07-16 22:36:00,0 days 00:12:00
-0.017,2005-07-16 22:36:00,2005-07-16 22:48:00,0 days 00:12:00
-0.018,2005-07-16 22:48:00,2005-07-16 22:54:00,0 days 00:06:00
-0.017,2005-07-16 22:54:00,2005-07-16 23:00:00,0 days 00:06:00
-0.018,2005-07-16 23:00:00,2005-07-16 23:06:00,0 days 00:06:00
-0.016,2005-07-16 23:06:00,2005-07-16 23:18:00,0 days 00:12:00
-0.017,2005-07-16 23:18:00,2005-07-16 23:30:00,0 days 00:12:00
-0.016,2005-07-16 23:30:00,2005-07-16 23:36:00,0 days 00:06:00
-0.017,2005-07-16 23:36:00,2005-07-16 23:48:00,0 days 00:12:00
-0.016,2005-07-16 23:48:00,2005-07-17 00:00:00,0 days 00:12:00
-0.015,2005-07-17 00:00:00,2005-07-17 00:24:00,0 days 00:24:00
-0.016,2005-07-17 00:24:00,2005-07-17 00:36:00,0 days 00:12:00
-0.017,2005-07-17 00:36:00,2005-07-17 00:42:00,0 days 00:06:00
-0.018,2005-07-17 00:42:00,2005-07-17 01:00:00,0 days 00:18:00
-0.016,2005-07-17 01:00:00,2005-07-17 01:06:00,0 days 00:06:00
-0.018,2005-07-17 01:06:00,2005-07-17 01:12:00,0 days 00:06:00
-0.017,2005-07-17 01:12:00,2005-07-17 01:36:00,0 days 00:24:00
-0.016,2005-07-17 01:36:00,2005-07-17 02:18:00,0 days 00:42:00
-0.015,2005-07-17 02:18:00,2005-07-17 02:24:00,0 days 00:06:00
-0.014,2005-07-17 02:24:00,2005-07-17 02:30:00,0 days 00:06:00
-0.015,2005-07-17 02:30:00,2005-07-17 02:36:00,0 days 00:06:00
-0.016,2005-07-17 02:36:00,2005-07-17 02:42:00,0 days 00:06:00
-0.013,2005-07-17 02:42:00,2005-07-17 02:48:00,0 days 00:06:00
-0.014,2005-07-17 02:48:00,2005-07-17 02:54:00,0 days 00:06:00
-0.013,2005-07-17 02:54:00,2005-07-17 03:06:00,0 days 00:12:00
-0.014,2005-07-17 03:06:00,2005-07-17 03:12:00,0 days 00:06:00
-0.012,2005-07-17 03:12:00,2005-07-17 03:18:00,0 days 00:06:00
-0.016,2005-07-17 03:18:00,2005-07-17 03:24:00,0 days 00:06:00
-0.015,2005-07-17 03:24:00,2005-07-17 03:30:00,0 days 00:06:00
-0.014,2005-07-17 03:30:00,2005-07-17 03:36:00,0 days 00:06:00
-0.013,2005-07-17 03:36:00,2005-07-17 04:06:00,0 days 00:30:00
-0.012,2005-07-17 04:06:00,2005-07-17 04:12:00,0 days 00:06:00
-0.013,2005-07-17 04:12:00,2005-07-17 04:18:00,0 days 00:06:00
-0.014,2005-07-17 04:18:00,2005-07-17 04:30:00,0 days 00:12:00
-0.013,2005-07-17 04:30:00,2005-07-17 04:36:00,0 days 00:06:00
-0.012,2005-07-17 04:36:00,2005-07-17 04:48:00,0 days 00:12:00
-0.013,2005-07-17 04:48:00,2005-07-17 04:54:00,0 days 00:06:00
-0.014,2005-07-17 04:54:00,2005-07-17 05:00:00,0 days 00:06:00
-0.012,2005-07-17 05:00:00,2005-07-17 05:06:00,0 days 00:06:00
-0.014,2005-07-17 05:06:00,2005-07-17 05:12:00,0 days 00:06:00
-0.013,2005-07-17 05:12:00,2005-07-17 05:24:00,0 days 00:12:00
-0.012,2005-07-17 05:24:00,2005-07-17 05:42:00,0 days 00:18:00
-0.013,2005-07-17 05:42:00,2005-07-17 05:54:00,0 days 00:12:00
-0.012,2005-07-17 05:54:00,2005-07-17 06:00:00,0 days 00:06:00
-0.013,2005-07-17 06:00:00,2005-07-17 06:12:00,0 days 00:12:00
-0.012,2005-07-17 06:12:00,2005-07-17 06:36:00,0 days 00:24:00
0.003,2005-07-17 06:36:00,2005-07-17 06:48:00,0 days 00:12:00
0.007,2005-07-17 06:48:00,2005-07-17 07:00:00,0 days 00:12:00
-0.003,2005-07-17 07:00:00,2005-07-17 07:06:00,0 days 00:06:00
-0.018,2005-07-17 07:06:00,2005-07-17 07:12:00,0 days 00:06:00
-0.016,2005-07-17 07:12:00,2005-07-17 07:18:00,0 days 00:06:00
-0.018,2005-07-17 07:18:00,2005-07-17 07:24:00,0 days 00:06:00
-0.017,2005-07-17 07:24:00,2005-07-17 07:30:00,0 days 00:06:00
-0.018,2005-07-17 07:30:00,2005-07-17 07:36:00,0 days 00:06:00
-0.017,2005-07-17 07:36:00,2005-07-17 07:42:00,0 days 00:06:00
-0.016,2005-07-17 07:42:00,2005-07-17 07:54:00,0 days 00:12:00
-0.018,2005-07-17 07:54:00,2005-07-17 08:12:00,0 days 00:18:00
-0.016,2005-07-17 08:12:00,2005-07-17 08:18:00,0 days 00:06:00
-0.017,2005-07-17 08:18:00,2005-07-17 08:54:00,0 days 00:36:00
-0.018,2005-07-17 08:54:00,2005-07-17 09:12:00,0 days 00:18:00
-0.017,2005-07-17 09:12:00,2005-07-17 09:18:00,0 days 00:06:00
-0.019,2005-07-17 09:18:00,2005-07-17 09:30:00,0 days 00:12:00
-0.017,2005-07-17 09:30:00,2005-07-17 09:42:00,0 days 00:12:00
-0.018,2005-07-17 09:42:00,2005-07-17 09:54:00,0 days 00:12:00
-0.017,2005-07-17 09:54:00,2005-07-17 10:00:00,0 days 00:06:00
-0.02,2005-07-17 10:00:00,2005-07-17 10:12:00,0 days 00:12:00
-0.018,2005-07-17 10:12:00,2005-07-17 10:18:00,0 days 00:06:00
-0.019,2005-07-17 10:18:00,2005-07-17 10:24:00,0 days 00:06:00
-0.018,2005-07-17 10:24:00,2005-07-17 10:30:00,0 days 00:06:00
-0.017,2005-07-17 10:30:00,2005-07-17 10:36:00,0 days 00:06:00
-0.018,2005-07-17 10:36:00,2005-07-17 10:42:00,0 days 00:06:00
-0.017,2005-07-17 10:42:00,2005-07-17 10:48:00,0 days 00:06:00
-0.02,2005-07-17 10:48:00,2005-07-17 10:54:00,0 days 00:06:00
-0.018,2005-07-17 10:54:00,2005-07-17 11:00:00,0 days 00:06:00
-0.017,2005-07-17 11:00:00,2005-07-17 11:12:00,0 days 00:12:00
-0.018,2005-07-17 11:12:00,2005-07-17 11:30:00,0 days 00:18:00
-0.017,2005-07-17 11:30:00,2005-07-17 11:36:00,0 days 00:06:00
-0.018,2005-07-17 11:36:00,2005-07-17 11:42:00,0 days 00:06:00
-0.017,2005-07-17 11:42:00,2005-07-17 11:48:00,0 days 00:06:00
-0.018,2005-07-17 11:48:00,2005-07-17 11:54:00,0 days 00:06:00
-0.017,2005-07-17 11:54:00,2005-07-17 12:00:00,0 days 00:06:00
-0.018,2005-07-17 12:00:00,2005-07-17 12:06:00,0 days 00:06:00
-0.019,2005-07-17 12:06:00,2005-07-17 12:12:00,0 days 00:06:00
-0.018,2005-07-17 12:12:00,2005-07-17 12:30:00,0 days 00:18:00
-0.015,2005-07-17 12:30:00,2005-07-17 12:36:00,0 days 00:06:00
-0.018,2005-07-17 12:36:00,2005-07-17 12:42:00,0 days 00:06:00
-0.019,2005-07-17 12:42:00,2005-07-17 12:48:00,0 days 00:06:00
-0.018,2005-07-17 12:48:00,2005-07-17 12:54:00,0 days 00:06:00
-0.017,2005-07-17 12:54:00,2005-07-17 13:00:00,0 days 00:06:00
-0.018,2005-07-17 13:00:00,2005-07-17 13:18:00,0 days 00:18:00
-0.019,2005-07-17 13:18:00,2005-07-17 13:30:00,0 days 00:12:00
-0.018,2005-07-17 13:30:00,2005-07-17 13:36:00,0 days 00:06:00
-0.02,2005-07-17 13:36:00,2005-07-17 13:48:00,0 days 00:12:00
-0.021,2005-07-17 13:48:00,2005-07-17 14:00:00,0 days 00:12:00
-0.02,2005-07-17 14:00:00,2005-07-17 14:24:00,0 days 00:24:00
-0.021,2005-07-17 14:24:00,2005-07-17 14:30:00,0 days 00:06:00
-0.02,2005-07-17 14:30:00,2005-07-17 14:36:00,0 days 00:06:00
-0.019,2005-07-17 14:36:00,2005-07-17 14:48:00,0 days 00:12:00
-0.022,2005-07-17 14:48:00,2005-07-17 14:54:00,0 days 00:06:00
-0.021,2005-07-17 14:54:00,2005-07-17 15:00:00,0 days 00:06:00
-0.02,2005-07-17 15:00:00,2005-07-17 15:12:00,0 days 00:12:00
-0.019,2005-07-17 15:12:00,2005-07-17 15:18:00,0 days 00:06:00
-0.02,2005-07-17 15:18:00,2005-07-17 15:42:00,0 days 00:24:00
-0.019,2005-07-17 15:42:00,2005-07-17 15:48:00,0 days 00:06:00
-0.021,2005-07-17 15:48:00,2005-07-17 15:54:00,0 days 00:06:00
-0.022,2005-07-17 15:54:00,2005-07-17 16:00:00,0 days 00:06:00
-0.023,2005-07-17 16:00:00,2005-07-17 16:06:00,0 days 00:06:00
-0.021,2005-07-17 16:06:00,2005-07-17 16:12:00,0 days 00:06:00
-0.022,2005-07-17 16:12:00,2005-07-17 16:24:00,0 days 00:12:00
-0.023,2005-07-17 16:24:00,2005-07-17 16:30:00,0 days 00:06:00
-0.022,2005-07-17 16:30:00,2005-07-17 16:36:00,0 days 00:06:00
-0.021,2005-07-17 16:36:00,2005-07-17 16:42:00,0 days 00:06:00
-0.023,2005-07-17 16:42:00,2005-07-17 16:48:00,0 days 00:06:00
-0.024,2005-07-17 16:48:00,2005-07-17 16:54:00,0 days 00:06:00
-0.023,2005-07-17 16:54:00,2005-07-17 17:00:00,0 days 00:06:00
-0.022,2005-07-17 17:00:00,2005-07-17 17:18:00,0 days 00:18:00
-0.023,2005-07-17 17:18:00,2005-07-17 17:24:00,0 days 00:06:00
-0.03,2005-07-17 17:24:00,2005-07-17 17:30:00,0 days 00:06:00
-0.044,2005-07-17 17:30:00,2005-07-17 17:36:00,0 days 00:06:00
-0.024,2005-07-17 17:36:00,2005-07-17 17:42:00,0 days 00:06:00
-0.025,2005-07-17 17:42:00,2005-07-17 17:54:00,0 days 00:12:00
-0.026,2005-07-17 17:54:00,2005-07-17 18:12:00,0 days 00:18:00
-0.027,2005-07-17 18:12:00,2005-07-17 18:18:00,0 days 00:06:00
-0.025,2005-07-17 18:18:00,2005-07-17 18:30:00,0 days 00:12:00
-0.024,2005-07-17 18:30:00,2005-07-17 18:36:00,0 days 00:06:00
-0.026,2005-07-17 18:36:00,2005-07-17 18:48:00,0 days 00:12:00
-0.027,2005-07-17 18:48:00,2005-07-17 18:54:00,0 days 00:06:00
-0.025,2005-07-17 18:54:00,2005-07-17 19:00:00,0 days 00:06:00
-0.026,2005-07-17 19:00:00,2005-07-17 19:06:00,0 days 00:06:00
-0.027,2005-07-17 19:06:00,2005-07-17 19:12:00,0 days 00:06:00
-0.028,2005-07-17 19:12:00,2005-07-17 19:30:00,0 days 00:18:00
-0.029,2005-07-17 19:30:00,2005-07-17 19:36:00,0 days 00:06:00
-0.028,2005-07-17 19:36:00,2005-07-17 19:48:00,0 days 00:12:00
-0.029,2005-07-17 19:48:00,2005-07-17 19:54:00,0 days 00:06:00
-0.028,2005-07-17 19:54:00,2005-07-17 20:06:00,0 days 00:12:00
-0.029,2005-07-17 20:06:00,2005-07-17 20:18:00,0 days 00:12:00
-0.032,2005-07-17 20:18:00,2005-07-17 20:24:00,0 days 00:06:00
-0.031,2005-07-17 20:24:00,2005-07-17 20:30:00,0 days 00:06:00
-0.03,2005-07-17 20:30:00,2005-07-17 20:36:00,0 days 00:06:00
-0.031,2005-07-17 20:36:00,2005-07-17 20:42:00,0 days 00:06:00
-0.029,2005-07-17 20:42:00,2005-07-17 20:48:00,0 days 00:06:00
-0.031,2005-07-17 20:48:00,2005-07-17 20:54:00,0 days 00:06:00
-0.03,2005-07-17 20:54:00,2005-07-17 21:00:00,0 days 00:06:00
-0.027,2005-07-17 21:00:00,2005-07-17 21:06:00,0 days 00:06:00
-0.03,2005-07-17 21:06:00,2005-07-17 21:12:00,0 days 00:06:00
-0.032,2005-07-17 21:12:00,2005-07-17 21:18:00,0 days 00:06:00
-0.03,2005-07-17 21:18:00,2005-07-17 21:24:00,0 days 00:06:00
-0.034,2005-07-17 21:24:00,2005-07-17 21:30:00,0 days 00:06:00
-0.033,2005-07-17 21:30:00,2005-07-17 21:42:00,0 days 00:12:00
-0.032,2005-07-17 21:42:00,2005-07-17 21:48:00,0 days 00:06:00
-0.029,2005-07-17 21:48:00,2005-07-17 21:54:00,0 days 00:06:00
-0.031,2005-07-17 21:54:00,2005-07-17 22:00:00,0 days 00:06:00
-0.032,2005-07-17 22:00:00,2005-07-17 22:06:00,0 days 00:06:00
-0.03,2005-07-17 22:06:00,2005-07-17 22:12:00,0 days 00:06:00
-0.031,2005-07-17 22:12:00,2005-07-17 22:18:00,0 days 00:06:00
-0.033,2005-07-17 22:18:00,2005-07-17 22:30:00,0 days 00:12:00
-0.034,2005-07-17 22:30:00,2005-07-17 22:36:00,0 days 00:06:00
-0.033,2005-07-17 22:36:00,2005-07-17 22:42:00,0 days 00:06:00
-0.032,2005-07-17 22:42:00,2005-07-17 22:54:00,0 days 00:12:00
-0.033,2005-07-17 22:54:00,2005-07-17 23:00:00,0 days 00:06:00
-0.032,2005-07-17 23:00:00,2005-07-17 23:06:00,0 days 00:06:00
-0.033,2005-07-17 23:06:00,2005-07-17 23:12:00,0 days 00:06:00
-0.032,2005-07-17 23:12:00,2005-07-17 23:18:00,0 days 00:06:00
-0.03,2005-07-17 23:18:00,2005-07-17 23:24:00,0 days 00:06:00
-0.033,2005-07-17 23:24:00,2005-07-17 23:36:00,0 days 00:12:00
-0.032,2005-07-17 23:36:00,2005-07-17 23:54:00,0 days 00:18:00
-0.029,2005-07-17 23:54:00,2005-07-18 00:00:00,0 days 00:06:00
-0.03,2005-07-18 00:00:00,2005-07-18 00:12:00,0 days 00:12:00
-0.032,2005-07-18 00:12:00,2005-07-18 00:18:00,0 days 00:06:00
-0.031,2005-07-18 00:18:00,2005-07-18 00:24:00,0 days 00:06:00
-0.032,2005-07-18 00:24:00,2005-07-18 00:36:00,0 days 00:12:00
-0.031,2005-07-18 00:36:00,2005-07-18 01:00:00,0 days 00:24:00
-0.033,2005-07-18 01:00:00,2005-07-18 01:24:00,0 days 00:24:00
-0.032,2005-07-18 01:24:00,2005-07-18 01:30:00,0 days 00:06:00
-0.031,2005-07-18 01:30:00,2005-07-18 01:36:00,0 days 00:06:00
-0.03,2005-07-18 01:36:00,2005-07-18 01:42:00,0 days 00:06:00
-0.031,2005-07-18 01:42:00,2005-07-18 01:48:00,0 days 00:06:00
-0.032,2005-07-18 01:48:00,2005-07-18 01:54:00,0 days 00:06:00
-0.031,2005-07-18 01:54:00,2005-07-18 02:00:00,0 days 00:06:00
-0.032,2005-07-18 02:00:00,2005-07-18 02:18:00,0 days 00:18:00
-0.031,2005-07-18 02:18:00,2005-07-18 03:12:00,0 days 00:54:00
-0.032,2005-07-18 03:12:00,2005-07-18 03:24:00,0 days 00:12:00
-0.031,2005-07-18 03:24:00,2005-07-18 03:30:00,0 days 00:06:00
-0.03,2005-07-18 03:30:00,2005-07-18 03:36:00,0 days 00:06:00
-0.031,2005-07-18 03:36:00,2005-07-18 03:42:00,0 days 00:06:00
-0.028,2005-07-18 03:42:00,2005-07-18 03:48:00,0 days 00:06:00
-0.029,2005-07-18 03:48:00,2005-07-18 03:54:00,0 days 00:06:00
-0.028,2005-07-18 03:54:00,2005-07-18 04:06:00,0 days 00:12:00
-0.029,2005-07-18 04:06:00,2005-07-18 04:12:00,0 days 00:06:00
-0.027,2005-07-18 04:12:00,2005-07-18 04:18:00,0 days 00:06:00
-0.029,2005-07-18 04:18:00,2005-07-18 04:24:00,0 days 00:06:00
-0.028,2005-07-18 04:24:00,2005-07-18 04:30:00,0 days 00:06:00
-0.027,2005-07-18 04:30:00,2005-07-18 04:42:00,0 days 00:12:00
-0.028,2005-07-18 04:42:00,2005-07-18 05:06:00,0 days 00:24:00
-0.016,2005-07-18 05:06:00,2005-07-18 05:12:00,0 days 00:06:00
-0.017,2005-07-18 05:12:00,2005-07-18 05:18:00,0 days 00:06:00
0.003,2005-07-18 05:18:00,2005-07-18 05:24:00,0 days 00:06:00
-0.017,2005-07-18 05:24:00,2005-07-18 05:30:00,0 days 00:06:00
-0.015,2005-07-18 05:30:00,2005-07-18 05:36:00,0 days 00:06:00
-0.017,2005-07-18 05:36:00,2005-07-18 06:06:00,0 days 00:30:00
-0.015,2005-07-18 06:06:00,2005-07-18 06:18:00,0 days 00:12:00
-0.016,2005-07-18 06:18:00,2005-07-18 06:30:00,0 days 00:12:00
-0.015,2005-07-18 06:30:00,2005-07-18 06:48:00,0 days 00:18:00
-0.014,2005-07-18 06:48:00,2005-07-18 07:06:00,0 days 00:18:00
-0.013,2005-07-18 07:06:00,2005-07-18 07:18:00,0 days 00:12:00
-0.014,2005-07-18 07:18:00,2005-07-18 07:30:00,0 days 00:12:00
-0.012,2005-07-18 07:30:00,2005-07-18 07:36:00,0 days 00:06:00
-0.013,2005-07-18 07:36:00,2005-07-18 07:48:00,0 days 00:12:00
-0.012,2005-07-18 07:48:00,2005-07-18 08:00:00,0 days 00:12:00
-0.011,2005-07-18 08:00:00,2005-07-18 08:18:00,0 days 00:18:00
-0.012,2005-07-18 08:18:00,2005-07-18 08:42:00,0 days 00:24:00
-0.013,2005-07-18 08:42:00,2005-07-18 08:48:00,0 days 00:06:00
-0.012,2005-07-18 08:48:00,2005-07-18 09:00:00,0 days 00:12:00
-0.013,2005-07-18 09:00:00,2005-07-18 09:18:00,0 days 00:18:00
-0.015,2005-07-18 09:18:00,2005-07-18 09:24:00,0 days 00:06:00
-0.005,2005-07-18 09:24:00,2005-07-18 09:30:00,0 days 00:06:00
0.011,2005-07-18 09:30:00,2005-07-18 09:36:00,0 days 00:06:00
0.005,2005-07-18 09:36:00,2005-07-18 09:42:00,0 days 00:06:00
-0.012,2005-07-18 09:42:00,2005-07-18 09:48:00,0 days 00:06:00
-0.013,2005-07-18 09:48:00,2005-07-18 10:06:00,0 days 00:18:00
-0.012,2005-07-18 10:06:00,2005-07-18 10:12:00,0 days 00:06:00
-0.014,2005-07-18 10:12:00,2005-07-18 10:18:00,0 days 00:06:00
-0.012,2005-07-18 10:18:00,2005-07-18 10:24:00,0 days 00:06:00
-0.014,2005-07-18 10:24:00,2005-07-18 10:30:00,0 days 00:06:00
-0.012,2005-07-18 10:30:00,2005-07-18 10:36:00,0 days 00:06:00
-0.013,2005-07-18 10:36:00,2005-07-18 10:42:00,0 days 00:06:00
-0.012,2005-07-18 10:42:00,2005-07-18 10:54:00,0 days 00:12:00
-0.013,2005-07-18 10:54:00,2005-07-18 11:06:00,0 days 00:12:00
-0.012,2005-07-18 11:06:00,2005-07-18 11:18:00,0 days 00:12:00
-0.013,2005-07-18 11:18:00,2005-07-18 11:30:00,0 days 00:12:00
-0.012,2005-07-18 11:30:00,2005-07-18 11:36:00,0 days 00:06:00
-0.011,2005-07-18 11:36:00,2005-07-18 11:48:00,0 days 00:12:00
-0.013,2005-07-18 11:48:00,2005-07-18 11:54:00,0 days 00:06:00
-0.014,2005-07-18 11:54:00,2005-07-18 12:00:00,0 days 00:06:00
-0.013,2005-07-18 12:00:00,2005-07-18 12:06:00,0 days 00:06:00
-0.012,2005-07-18 12:06:00,2005-07-18 12:18:00,0 days 00:12:00
-0.013,2005-07-18 12:18:00,2005-07-18 12:30:00,0 days 00:12:00
-0.015,2005-07-18 12:30:00,2005-07-18 12:36:00,0 days 00:06:00
-0.014,2005-07-18 12:36:00,2005-07-18 12:48:00,0 days 00:12:00
-0.013,2005-07-18 12:48:00,2005-07-18 12:54:00,0 days 00:06:00
-0.014,2005-07-18 12:54:00,2005-07-18 13:00:00,0 days 00:06:00
-0.01,2005-07-18 13:00:00,2005-07-18 13:06:00,0 days 00:06:00
-0.014,2005-07-18 13:06:00,2005-07-18 13:18:00,0 days 00:12:00
-0.015,2005-07-18 13:18:00,2005-07-18 13:42:00,0 days 00:24:00
-0.016,2005-07-18 13:42:00,2005-07-18 13:54:00,0 days 00:12:00
-0.015,2005-07-18 13:54:00,2005-07-18 14:00:00,0 days 00:06:00
-0.016,2005-07-18 14:00:00,2005-07-18 14:06:00,0 days 00:06:00
-0.014,2005-07-18 14:06:00,2005-07-18 14:18:00,0 days 00:12:00
-0.015,2005-07-18 14:18:00,2005-07-18 14:30:00,0 days 00:12:00
-0.016,2005-07-18 14:30:00,2005-07-18 14:36:00,0 days 00:06:00
-0.015,2005-07-18 14:36:00,2005-07-18 14:42:00,0 days 00:06:00
-0.016,2005-07-18 14:42:00,2005-07-18 15:42:00,0 days 01:00:00
-0.018,2005-07-18 15:42:00,2005-07-18 15:48:00,0 days 00:06:00
-0.017,2005-07-18 15:48:00,2005-07-18 16:00:00,0 days 00:12:00
-0.018,2005-07-18 16:00:00,2005-07-18 16:12:00,0 days 00:12:00
-0.017,2005-07-18 16:12:00,2005-07-18 16:18:00,0 days 00:06:00
-0.019,2005-07-18 16:18:00,2005-07-18 16:24:00,0 days 00:06:00
-0.016,2005-07-18 16:24:00,2005-07-18 16:30:00,0 days 00:06:00
-0.015,2005-07-18 16:30:00,2005-07-18 16:36:00,0 days 00:06:00
-0.018,2005-07-18 16:36:00,2005-07-18 16:42:00,0 days 00:06:00
-0.015,2005-07-18 16:42:00,2005-07-18 16:48:00,0 days 00:06:00
-0.019,2005-07-18 16:48:00,2005-07-18 16:54:00,0 days 00:06:00
0.003,2005-07-18 16:54:00,2005-07-18 17:00:00,0 days 00:06:00
-0.01,2005-07-18 17:00:00,2005-07-18 17:06:00,0 days 00:06:00
-0.016,2005-07-18 17:06:00,2005-07-18 17:12:00,0 days 00:06:00
-0.024,2005-07-18 17:12:00,2005-07-18 17:18:00,0 days 00:06:00
-0.028,2005-07-18 17:18:00,2005-07-18 17:24:00,0 days 00:06:00
-0.02,2005-07-18 17:24:00,2005-07-18 17:36:00,0 days 00:12:00
-0.019,2005-07-18 17:36:00,2005-07-18 17:48:00,0 days 00:12:00
-0.021,2005-07-18 17:48:00,2005-07-18 17:54:00,0 days 00:06:00
-0.018,2005-07-18 17:54:00,2005-07-18 18:00:00,0 days 00:06:00
-0.02,2005-07-18 18:00:00,2005-07-18 18:18:00,0 days 00:18:00
-0.021,2005-07-18 18:18:00,2005-07-18 18:24:00,0 days 00:06:00
-0.02,2005-07-18 18:24:00,2005-07-18 18:48:00,0 days 00:24:00
-0.021,2005-07-18 18:48:00,2005-07-18 18:54:00,0 days 00:06:00
-0.02,2005-07-18 18:54:00,2005-07-18 19:06:00,0 days 00:12:00
-0.021,2005-07-18 19:06:00,2005-07-18 19:12:00,0 days 00:06:00
-0.022,2005-07-18 19:12:00,2005-07-18 19:18:00,0 days 00:06:00
-0.021,2005-07-18 19:18:00,2005-07-18 19:30:00,0 days 00:12:00
-0.02,2005-07-18 19:30:00,2005-07-18 19:42:00,0 days 00:12:00
-0.021,2005-07-18 19:42:00,2005-07-18 19:48:00,0 days 00:06:00
-0.022,2005-07-18 19:48:00,2005-07-18 19:54:00,0 days 00:06:00
-0.021,2005-07-18 19:54:00,2005-07-18 20:12:00,0 days 00:18:00
-0.023,2005-07-18 20:12:00,2005-07-18 20:18:00,0 days 00:06:00
-0.021,2005-07-18 20:18:00,2005-07-18 20:30:00,0 days 00:12:00
-0.023,2005-07-18 20:30:00,2005-07-18 20:36:00,0 days 00:06:00
-0.022,2005-07-18 20:36:00,2005-07-18 20:42:00,0 days 00:06:00
-0.02,2005-07-18 20:42:00,2005-07-18 20:48:00,0 days 00:06:00
-0.021,2005-07-18 20:48:00,2005-07-18 20:54:00,0 days 00:06:00
-0.019,2005-07-18 20:54:00,2005-07-18 21:00:00,0 days 00:06:00
-0.022,2005-07-18 21:00:00,2005-07-18 21:06:00,0 days 00:06:00
-0.02,2005-07-18 21:06:00,2005-07-18 21:12:00,0 days 00:06:00
-0.012,2005-07-18 21:12:00,2005-07-18 21:18:00,0 days 00:06:00
-0.017,2005-07-18 21:18:00,2005-07-18 21:24:00,0 days 00:06:00
-0.021,2005-07-18 21:24:00,2005-07-18 21:36:00,0 days 00:12:00
-0.022,2005-07-18 21:36:00,2005-07-18 21:48:00,0 days 00:12:00
-0.023,2005-07-18 21:48:00,2005-07-18 21:54:00,0 days 00:06:00
-0.024,2005-07-18 21:54:00,2005-07-18 22:00:00,0 days 00:06:00
-0.023,2005-07-18 22:00:00,2005-07-18 22:12:00,0 days 00:12:00
-0.024,2005-07-18 22:12:00,2005-07-18 22:18:00,0 days 00:06:00
-0.023,2005-07-18 22:18:00,2005-07-18 22:24:00,0 days 00:06:00
-0.024,2005-07-18 22:24:00,2005-07-18 22:30:00,0 days 00:06:00
-0.026,2005-07-18 22:30:00,2005-07-18 22:42:00,0 days 00:12:00
-0.025,2005-07-18 22:42:00,2005-07-18 22:48:00,0 days 00:06:00
-0.022,2005-07-18 22:48:00,2005-07-18 22:54:00,0 days 00:06:00
-0.024,2005-07-18 22:54:00,2005-07-18 23:00:00,0 days 00:06:00
-0.025,2005-07-18 23:00:00,2005-07-18 23:18:00,0 days 00:18:00
-0.024,2005-07-18 23:18:00,2005-07-18 23:24:00,0 days 00:06:00
-0.025,2005-07-18 23:24:00,2005-07-18 23:36:00,0 days 00:12:00
-0.023,2005-07-18 23:36:00,2005-07-18 23:42:00,0 days 00:06:00
-0.021,2005-07-18 23:42:00,2005-07-18 23:48:00,0 days 00:06:00
-0.025,2005-07-18 23:48:00,2005-07-18 23:54:00,0 days 00:06:00
-0.024,2005-07-18 23:54:00,2005-07-19 00:12:00,0 days 00:18:00
-0.023,2005-07-19 00:12:00,2005-07-19 00:18:00,0 days 00:06:00
-0.024,2005-07-19 00:18:00,2005-07-19 00:24:00,0 days 00:06:00
-0.023,2005-07-19 00:24:00,2005-07-19 00:36:00,0 days 00:12:00
-0.024,2005-07-19 00:36:00,2005-07-19 00:48:00,0 days 00:12:00
-0.023,2005-07-19 00:48:00,2005-07-19 00:54:00,0 days 00:06:00
-0.022,2005-07-19 00:54:00,2005-07-19 01:00:00,0 days 00:06:00
-0.024,2005-07-19 01:00:00,2005-07-19 01:06:00,0 days 00:06:00
-0.023,2005-07-19 01:06:00,2005-07-19 01:18:00,0 days 00:12:00
-0.022,2005-07-19 01:18:00,2005-07-19 01:24:00,0 days 00:06:00
-0.023,2005-07-19 01:24:00,2005-07-19 01:30:00,0 days 00:06:00
-0.022,2005-07-19 01:30:00,2005-07-19 01:36:00,0 days 00:06:00
