offset,start date,end date,duration
-0.001,2007-04-03 19:54:00,2007-04-03 20:24:00,0 days 00:30:00
-0.001,2007-04-03 20:30:00,2007-04-03 22:24:00,0 days 01:54:00
-0.001,2007-04-03 22:36:00,2007-04-03 22:42:00,0 days 00:06:00
-0.001,2007-04-03 22:48:00,2007-04-03 23:00:00,0 days 00:12:00
-0.001,2007-04-03 23:06:00,2007-04-03 23:24:00,0 days 00:18:00
-0.001,2007-04-03 23:30:00,2007-04-03 23:42:00,0 days 00:12:00
-0.001,2007-04-03 23:48:00,2007-04-04 00:12:00,0 days 00:24:00
-0.001,2007-04-04 00:18:00,2007-04-04 02:54:00,0 days 02:36:00
-0.001,2007-04-04 03:00:00,2007-04-04 04:54:00,0 days 01:54:00
-0.001,2007-04-04 05:00:00,2007-04-04 06:36:00,0 days 01:36:00
-0.001,2007-04-04 06:42:00,2007-04-04 07:24:00,0 days 00:42:00
-0.001,2007-04-04 07:30:00,2007-04-04 07:48:00,0 days 00:18:00
-0.001,2007-04-04 07:54:00,2007-04-04 08:54:00,0 days 01:00:00
-0.001,2007-04-04 09:00:00,2007-04-04 10:24:00,0 days 01:24:00
-0.001,2007-04-04 10:30:00,2007-04-04 10:54:00,0 days 00:24:00
-0.001,2007-04-04 11:00:00,2007-04-04 12:24:00,0 days 01:24:00
-0.001,2007-04-04 12:30:00,2007-04-04 13:18:00,0 days 00:48:00
-0.001,2007-04-04 13:24:00,2007-04-04 13:54:00,0 days 00:30:00
-0.001,2007-04-04 14:00:00,2007-04-04 14:54:00,0 days 00:54:00
-0.001,2007-04-04 15:00:00,2007-04-04 16:24:00,0 days 01:24:00
-0.001,2007-04-04 16:30:00,2007-04-04 17:54:00,0 days 01:24:00
-0.001,2007-04-04 18:06:00,2007-04-04 18:12:00,0 days 00:06:00
-0.001,2007-04-04 18:18:00,2007-04-04 19:00:00,0 days 00:42:00
-0.001,2007-04-04 19:06:00,2007-04-04 20:30:00,0 days 01:24:00
-0.001,2007-04-04 20:36:00,2007-04-04 21:24:00,0 days 00:48:00
-0.001,2007-04-04 21:30:00,2007-04-04 21:54:00,0 days 00:24:00
-0.001,2007-04-04 22:00:00,2007-04-05 00:36:00,0 days 02:36:00
-0.001,2007-04-05 00:42:00,2007-04-05 02:06:00,0 days 01:24:00
-0.001,2007-04-05 02:12:00,2007-04-05 02:54:00,0 days 00:42:00
-0.001,2007-04-05 03:00:00,2007-04-05 04:54:00,0 days 01:54:00
-0.001,2007-04-05 05:00:00,2007-04-05 07:24:00,0 days 02:24:00
-0.001,2007-04-05 07:30:00,2007-04-05 08:06:00,0 days 00:36:00
-0.001,2007-04-05 08:12:00,2007-04-05 09:24:00,0 days 01:12:00
-0.001,2007-04-05 09:36:00,2007-04-05 10:06:00,0 days 00:30:00
-0.001,2007-04-05 10:18:00,2007-04-05 10:48:00,0 days 00:30:00
-0.001,2007-04-05 10:54:00,2007-04-05 11:24:00,0 days 00:30:00
-0.001,2007-04-05 11:30:00,2007-04-05 13:24:00,0 days 01:54:00
-0.001,2007-04-05 13:30:00,2007-04-05 14:54:00,0 days 01:24:00
-0.001,2007-04-05 15:00:00,2007-04-05 15:24:00,0 days 00:24:00
-0.001,2007-04-05 15:30:00,2007-04-05 16:54:00,0 days 01:24:00
-0.001,2007-04-05 17:00:00,2007-04-05 18:24:00,0 days 01:24:00
-0.001,2007-04-05 18:30:00,2007-04-05 19:18:00,0 days 00:48:00
-0.001,2007-04-05 19:48:00,2007-04-05 20:06:00,0 days 00:18:00
-0.001,2007-04-05 20:12:00,2007-04-05 21:54:00,0 days 01:42:00
-0.001,2007-04-05 22:00:00,2007-04-05 22:24:00,0 days 00:24:00
-0.001,2007-04-05 22:30:00,2007-04-05 23:24:00,0 days 00:54:00
-0.001,2007-04-05 23:30:00,2007-04-06 03:24:00,0 days 03:54:00
-0.001,2007-04-06 03:36:00,2007-04-06 05:24:00,0 days 01:48:00
-0.001,2007-04-06 05:30:00,2007-04-06 07:24:00,0 days 01:54:00
-0.001,2007-04-06 07:30:00,2007-04-06 08:48:00,0 days 01:18:00
-0.001,2007-04-06 09:00:00,2007-04-06 10:24:00,0 days 01:24:00
-0.001,2007-04-06 10:30:00,2007-04-06 12:24:00,0 days 01:54:00
-0.001,2007-04-06 12:30:00,2007-04-06 14:24:00,0 days 01:54:00
-0.001,2007-04-06 14:30:00,2007-04-06 15:18:00,0 days 00:48:00
-0.001,2007-04-06 15:24:00,2007-04-06 15:54:00,0 days 00:30:00
-0.001,2007-04-06 16:00:00,2007-04-06 17:24:00,0 days 01:24:00
-0.001,2007-04-06 17:30:00,2007-04-06 18:24:00,0 days 00:54:00
-0.001,2007-04-06 18:30:00,2007-04-06 19:06:00,0 days 00:36:00
-0.001,2007-04-06 19:12:00,2007-04-06 19:54:00,0 days 00:42:00
-0.001,2007-04-06 20:00:00,2007-04-06 20:24:00,0 days 00:24:00
-0.001,2007-04-06 20:30:00,2007-04-06 20:48:00,0 days 00:18:00
-0.001,2007-04-06 21:00:00,2007-04-06 21:06:00,0 days 00:06:00
-0.001,2007-04-06 21:12:00,2007-04-06 21:24:00,0 days 00:12:00
-0.001,2007-04-06 21:30:00,2007-04-06 22:06:00,0 days 00:36:00
-0.001,2007-04-06 22:18:00,2007-04-06 22:42:00,0 days 00:24:00
-0.001,2007-04-06 22:48:00,2007-04-06 23:24:00,0 days 00:36:00
-0.001,2007-04-06 23:30:00,2007-04-06 23:48:00,0 days 00:18:00
-0.001,2007-04-06 23:54:00,2007-04-07 00:18:00,0 days 00:24:00
-0.001,2007-04-07 00:30:00,2007-04-07 00:54:00,0 days 00:24:00
-0.001,2007-04-07 01:00:00,2007-04-07 01:24:00,0 days 00:24:00
-0.001,2007-04-07 01:30:00,2007-04-07 02:12:00,0 days 00:42:00
-0.001,2007-04-07 02:18:00,2007-04-07 03:24:00,0 days 01:06:00
-0.001,2007-04-07 03:36:00,2007-04-07 03:48:00,0 days 00:12:00
-0.001,2007-04-07 03:54:00,2007-04-07 04:54:00,0 days 01:00:00
-0.001,2007-04-07 05:00:00,2007-04-07 05:36:00,0 days 00:36:00
-0.001,2007-04-07 05:42:00,2007-04-07 06:54:00,0 days 01:12:00
-0.001,2007-04-07 07:00:00,2007-04-07 07:12:00,0 days 00:12:00
-0.001,2007-04-07 07:18:00,2007-04-07 07:36:00,0 days 00:18:00
-0.001,2007-04-07 07:48:00,2007-04-07 08:54:00,0 days 01:06:00
-0.001,2007-04-07 09:00:00,2007-04-07 09:48:00,0 days 00:48:00
-0.001,2007-04-07 09:54:00,2007-04-07 10:54:00,0 days 01:00:00
-0.001,2007-04-07 11:00:00,2007-04-07 11:54:00,0 days 00:54:00
-0.001,2007-04-07 12:00:00,2007-04-07 12:18:00,0 days 00:18:00
-0.001,2007-04-07 12:24:00,2007-04-07 13:12:00,0 days 00:48:00
-0.001,2007-04-07 13:18:00,2007-04-07 14:24:00,0 days 01:06:00
-0.001,2007-04-07 14:30:00,2007-04-07 15:06:00,0 days 00:36:00
-0.001,2007-04-07 15:12:00,2007-04-07 15:48:00,0 days 00:36:00
-0.001,2007-04-07 16:00:00,2007-04-07 16:24:00,0 days 00:24:00
-0.001,2007-04-07 16:30:00,2007-04-07 17:00:00,0 days 00:30:00
-0.001,2007-04-07 17:06:00,2007-04-07 18:24:00,0 days 01:18:00
-0.001,2007-04-07 18:30:00,2007-04-07 18:54:00,0 days 00:24:00
-0.001,2007-04-07 19:00:00,2007-04-07 21:12:00,0 days 02:12:00
-0.001,2007-04-07 21:18:00,2007-04-07 21:54:00,0 days 00:36:00
-0.001,2007-04-07 22:00:00,2007-04-07 23:06:00,0 days 01:06:00
-0.001,2007-04-07 23:18:00,2007-04-07 23:24:00,0 days 00:06:00
-0.001,2007-04-07 23:30:00,2007-04-07 23:54:00,0 days 00:24:00
-0.001,2007-04-08 00:00:00,2007-04-08 03:18:00,0 days 03:18:00
-0.001,2007-04-08 03:30:00,2007-04-08 03:54:00,0 days 00:24:00
-0.001,2007-04-08 04:00:00,2007-04-08 04:24:00,0 days 00:24:00
-0.001,2007-04-08 04:30:00,2007-04-08 07:30:00,0 days 03:00:00
-0.001,2007-04-08 08:00:00,2007-04-08 08:06:00,0 days 00:06:00
-0.001,2007-04-08 08:36:00,2007-04-08 09:00:00,0 days 00:24:00
-0.001,2007-04-08 09:06:00,2007-04-08 11:00:00,0 days 01:54:00
-0.001,2007-04-08 11:06:00,2007-04-08 11:36:00,0 days 00:30:00
-0.001,2007-04-08 11:42:00,2007-04-08 12:54:00,0 days 01:12:00
-0.001,2007-04-08 13:00:00,2007-04-08 13:54:00,0 days 00:54:00
-0.001,2007-04-08 14:00:00,2007-04-08 14:36:00,0 days 00:36:00
-0.001,2007-04-08 14:48:00,2007-04-08 15:06:00,0 days 00:18:00
-0.001,2007-04-08 15:12:00,2007-04-08 15:18:00,0 days 00:06:00
-0.001,2007-04-08 15:24:00,2007-04-08 16:30:00,0 days 01:06:00
-0.001,2007-04-08 16:36:00,2007-04-08 16:42:00,0 days 00:06:00
-0.001,2007-04-08 16:48:00,2007-04-08 17:24:00,0 days 00:36:00
-0.001,2007-04-08 17:30:00,2007-04-08 18:48:00,0 days 01:18:00
-0.001,2007-04-08 18:54:00,2007-04-08 19:42:00,0 days 00:48:00
-0.001,2007-04-08 19:48:00,2007-04-08 20:06:00,0 days 00:18:00
-0.001,2007-04-08 20:12:00,2007-04-08 20:48:00,0 days 00:36:00
-0.001,2007-04-08 20:54:00,2007-04-08 21:24:00,0 days 00:30:00
-0.001,2007-04-08 21:36:00,2007-04-08 21:54:00,0 days 00:18:00
-0.001,2007-04-08 22:00:00,2007-04-08 23:24:00,0 days 01:24:00
-0.001,2007-04-08 23:30:00,2007-04-09 01:06:00,0 days 01:36:00
-0.001,2007-04-09 01:12:00,2007-04-09 01:36:00,0 days 00:24:00
-0.001,2007-04-09 01:42:00,2007-04-09 02:54:00,0 days 01:12:00
-0.001,2007-04-09 03:00:00,2007-04-09 04:54:00,0 days 01:54:00
-0.001,2007-04-09 05:00:00,2007-04-09 05:36:00,0 days 00:36:00
-0.001,2007-04-09 05:42:00,2007-04-09 07:54:00,0 days 02:12:00
-0.001,2007-04-09 08:00:00,2007-04-09 09:36:00,0 days 01:36:00
-0.001,2007-04-09 09:42:00,2007-04-09 11:24:00,0 days 01:42:00
-0.001,2007-04-09 11:30:00,2007-04-09 11:54:00,0 days 00:24:00
-0.001,2007-04-09 12:00:00,2007-04-09 12:24:00,0 days 00:24:00
-0.001,2007-04-09 12:30:00,2007-04-09 13:54:00,0 days 01:24:00
-0.001,2007-04-09 14:00:00,2007-04-09 14:18:00,0 days 00:18:00
-0.001,2007-04-09 14:24:00,2007-04-09 15:54:00,0 days 01:30:00
-0.001,2007-04-09 16:00:00,2007-04-09 16:36:00,0 days 00:36:00
-0.001,2007-04-09 16:48:00,2007-04-09 17:36:00,0 days 00:48:00
-0.001,2007-04-09 17:42:00,2007-04-09 19:24:00,0 days 01:42:00
-0.001,2007-04-09 19:30:00,2007-04-09 20:18:00,0 days 00:48:00
-0.001,2007-04-09 20:42:00,2007-04-09 20:54:00,0 days 00:12:00
-0.001,2007-04-09 21:00:00,2007-04-09 21:24:00,0 days 00:24:00
-0.001,2007-04-09 22:30:00,2007-04-09 22:42:00,0 days 00:12:00
-0.001,2007-04-09 23:12:00,2007-04-09 23:18:00,0 days 00:06:00
-0.001,2007-04-09 23:48:00,2007-04-09 23:54:00,0 days 00:06:00
-0.001,2007-04-10 00:00:00,2007-04-10 00:06:00,0 days 00:06:00
-0.001,2007-04-10 00:12:00,2007-04-10 02:54:00,0 days 02:42:00
-0.001,2007-04-10 03:00:00,2007-04-10 04:54:00,0 days 01:54:00
-0.001,2007-04-10 05:00:00,2007-04-10 05:06:00,0 days 00:06:00
-0.001,2007-04-10 05:12:00,2007-04-10 05:18:00,0 days 00:06:00
-0.001,2007-04-10 05:24:00,2007-04-10 06:36:00,0 days 01:12:00
-0.001,2007-04-10 06:42:00,2007-04-10 07:24:00,0 days 00:42:00
-0.001,2007-04-10 07:30:00,2007-04-10 08:12:00,0 days 00:42:00
-0.001,2007-04-10 08:18:00,2007-04-10 08:54:00,0 days 00:36:00
-0.001,2007-04-10 09:00:00,2007-04-10 10:36:00,0 days 01:36:00
-0.001,2007-04-10 10:42:00,2007-04-10 10:54:00,0 days 00:12:00
-0.001,2007-04-10 11:00:00,2007-04-10 11:24:00,0 days 00:24:00
-0.001,2007-04-10 11:48:00,2007-04-10 11:54:00,0 days 00:06:00
-0.001,2007-04-10 12:00:00,2007-04-10 12:18:00,0 days 00:18:00
-0.001,2007-04-10 12:30:00,2007-04-10 12:36:00,0 days 00:06:00
-0.001,2007-04-10 12:42:00,2007-04-10 12:48:00,0 days 00:06:00
-0.001,2007-04-10 13:06:00,2007-04-10 13:24:00,0 days 00:18:00
-0.001,2007-04-10 13:30:00,2007-04-10 13:54:00,0 days 00:24:00
-0.001,2007-04-10 14:06:00,2007-04-10 14:54:00,0 days 00:48:00
-0.001,2007-04-10 15:06:00,2007-04-10 15:30:00,0 days 00:24:00
-0.001,2007-04-10 15:48:00,2007-04-10 16:30:00,0 days 00:42:00
-0.001,2007-04-10 16:42:00,2007-04-10 17:24:00,0 days 00:42:00
-0.001,2007-04-10 17:30:00,2007-04-10 18:24:00,0 days 00:54:00
-0.001,2007-04-10 18:30:00,2007-04-10 19:24:00,0 days 00:54:00
-0.001,2007-04-10 19:30:00,2007-04-10 21:24:00,0 days 01:54:00
-0.001,2007-04-10 21:30:00,2007-04-10 22:30:00,0 days 01:00:00
-0.001,2007-04-10 22:42:00,2007-04-11 01:00:00,0 days 02:18:00
-0.001,2007-04-11 01:06:00,2007-04-11 02:24:00,0 days 01:18:00
-0.001,2007-04-11 02:30:00,2007-04-11 03:42:00,0 days 01:12:00
-0.001,2007-04-11 03:48:00,2007-04-11 06:36:00,0 days 02:48:00
-0.001,2007-04-11 06:42:00,2007-04-11 07:06:00,0 days 00:24:00
-0.001,2007-04-11 07:12:00,2007-04-11 07:36:00,0 days 00:24:00
-0.001,2007-04-11 07:42:00,2007-04-11 08:24:00,0 days 00:42:00
-0.001,2007-04-11 08:30:00,2007-04-11 08:54:00,0 days 00:24:00
-0.001,2007-04-11 09:00:00,2007-04-11 10:24:00,0 days 01:24:00
-0.001,2007-04-11 10:30:00,2007-04-11 11:48:00,0 days 01:18:00
-0.001,2007-04-11 12:00:00,2007-04-11 13:54:00,0 days 01:54:00
-0.001,2007-04-11 14:00:00,2007-04-11 15:18:00,0 days 01:18:00
-0.001,2007-04-11 15:36:00,2007-04-11 15:54:00,0 days 00:18:00
-0.001,2007-04-11 16:00:00,2007-04-11 16:30:00,0 days 00:30:00
-0.001,2007-04-11 16:42:00,2007-04-11 17:24:00,0 days 00:42:00
-0.001,2007-04-11 17:30:00,2007-04-11 18:54:00,0 days 01:24:00
-0.001,2007-04-11 19:00:00,2007-04-11 19:36:00,0 days 00:36:00
-0.001,2007-04-11 19:48:00,2007-04-11 20:06:00,0 days 00:18:00
-0.001,2007-04-11 20:18:00,2007-04-11 20:24:00,0 days 00:06:00
-0.001,2007-04-11 20:42:00,2007-04-11 21:12:00,0 days 00:30:00
-0.001,2007-04-11 21:18:00,2007-04-11 22:12:00,0 days 00:54:00
-0.001,2007-04-11 22:18:00,2007-04-11 22:24:00,0 days 00:06:00
-0.001,2007-04-11 22:30:00,2007-04-11 23:00:00,0 days 00:30:00
-0.001,2007-04-11 23:06:00,2007-04-11 23:24:00,0 days 00:18:00
-0.001,2007-04-11 23:30:00,2007-04-11 23:54:00,0 days 00:24:00
-0.001,2007-04-12 00:06:00,2007-04-12 01:24:00,0 days 01:18:00
-0.001,2007-04-12 01:36:00,2007-04-12 01:42:00,0 days 00:06:00
-0.001,2007-04-12 01:48:00,2007-04-12 03:24:00,0 days 01:36:00
-0.001,2007-04-12 03:30:00,2007-04-12 04:00:00,0 days 00:30:00
-0.001,2007-04-12 04:06:00,2007-04-12 05:24:00,0 days 01:18:00
-0.001,2007-04-12 05:30:00,2007-04-12 05:36:00,0 days 00:06:00
-0.001,2007-04-12 05:42:00,2007-04-12 05:54:00,0 days 00:12:00
-0.001,2007-04-12 06:00:00,2007-04-12 07:18:00,0 days 01:18:00
-0.001,2007-04-12 07:24:00,2007-04-12 07:54:00,0 days 00:30:00
-0.001,2007-04-12 08:00:00,2007-04-12 08:36:00,0 days 00:36:00
-0.001,2007-04-12 08:42:00,2007-04-12 09:54:00,0 days 01:12:00
-0.001,2007-04-12 10:00:00,2007-04-12 13:24:00,0 days 03:24:00
-0.001,2007-04-12 13:30:00,2007-04-12 16:54:00,0 days 03:24:00
-0.001,2007-04-12 17:06:00,2007-04-12 17:54:00,0 days 00:48:00
-0.001,2007-04-12 18:30:00,2007-04-12 18:36:00,0 days 00:06:00
-0.001,2007-04-12 18:42:00,2007-04-12 19:24:00,0 days 00:42:00
-0.001,2007-04-12 19:30:00,2007-04-12 20:06:00,0 days 00:36:00
-0.001,2007-04-12 20:18:00,2007-04-12 20:30:00,0 days 00:12:00
-0.001,2007-04-12 21:00:00,2007-04-12 21:06:00,0 days 00:06:00
-0.001,2007-04-12 21:54:00,2007-04-12 23:54:00,0 days 02:00:00
-0.001,2007-04-13 00:06:00,2007-04-13 01:24:00,0 days 01:18:00
-0.001,2007-04-13 01:30:00,2007-04-13 01:54:00,0 days 00:24:00
-0.001,2007-04-13 02:00:00,2007-04-13 02:06:00,0 days 00:06:00
-0.001,2007-04-13 02:12:00,2007-04-13 02:54:00,0 days 00:42:00
-0.001,2007-04-13 03:00:00,2007-04-13 03:18:00,0 days 00:18:00
-0.001,2007-04-13 03:30:00,2007-04-13 04:42:00,0 days 01:12:00
-0.001,2007-04-13 04:48:00,2007-04-13 05:24:00,0 days 00:36:00
-0.001,2007-04-13 05:36:00,2007-04-13 06:12:00,0 days 00:36:00
-0.001,2007-04-13 06:24:00,2007-04-13 06:54:00,0 days 00:30:00
-0.001,2007-04-13 07:00:00,2007-04-13 07:30:00,0 days 00:30:00
-0.001,2007-04-13 07:42:00,2007-04-13 10:06:00,0 days 02:24:00
-0.001,2007-04-13 10:12:00,2007-04-13 10:24:00,0 days 00:12:00
-0.001,2007-04-13 10:30:00,2007-04-13 12:06:00,0 days 01:36:00
-0.001,2007-04-13 12:12:00,2007-04-13 13:18:00,0 days 01:06:00
-0.001,2007-04-13 14:00:00,2007-04-13 14:06:00,0 days 00:06:00
-0.001,2007-04-13 14:42:00,2007-04-13 14:54:00,0 days 00:12:00
-0.001,2007-04-13 15:00:00,2007-04-13 16:18:00,0 days 01:18:00
-0.001,2007-04-13 16:24:00,2007-04-13 16:30:00,0 days 00:06:00
-0.001,2007-04-13 16:36:00,2007-04-13 16:42:00,0 days 00:06:00
-0.001,2007-04-13 16:48:00,2007-04-13 16:54:00,0 days 00:06:00
-0.001,2007-04-13 17:00:00,2007-04-13 18:18:00,0 days 01:18:00
-0.001,2007-04-13 18:24:00,2007-04-13 18:42:00,0 days 00:18:00
-0.001,2007-04-13 18:48:00,2007-04-13 18:54:00,0 days 00:06:00
-0.001,2007-04-13 19:00:00,2007-04-13 22:24:00,0 days 03:24:00
-0.001,2007-04-13 22:30:00,2007-04-14 00:24:00,0 days 01:54:00
-0.001,2007-04-14 00:30:00,2007-04-14 00:54:00,0 days 00:24:00
-0.001,2007-04-14 01:00:00,2007-04-14 02:24:00,0 days 01:24:00
-0.001,2007-04-14 02:30:00,2007-04-14 02:36:00,0 days 00:06:00
-0.001,2007-04-14 02:42:00,2007-04-14 03:06:00,0 days 00:24:00
-0.001,2007-04-14 03:12:00,2007-04-14 03:54:00,0 days 00:42:00
-0.001,2007-04-14 04:00:00,2007-04-14 04:24:00,0 days 00:24:00
-0.001,2007-04-14 04:30:00,2007-04-14 04:48:00,0 days 00:18:00
-0.001,2007-04-14 04:54:00,2007-04-14 05:48:00,0 days 00:54:00
-0.001,2007-04-14 05:54:00,2007-04-14 07:24:00,0 days 01:30:00
-0.001,2007-04-14 07:30:00,2007-04-14 09:30:00,0 days 02:00:00
-0.001,2007-04-14 09:36:00,2007-04-14 10:24:00,0 days 00:48:00
-0.001,2007-04-14 10:30:00,2007-04-14 11:12:00,0 days 00:42:00
-0.001,2007-04-14 11:18:00,2007-04-14 11:30:00,0 days 00:12:00
-0.001,2007-04-14 11:36:00,2007-04-14 12:24:00,0 days 00:48:00
-0.001,2007-04-14 12:30:00,2007-04-14 14:30:00,0 days 02:00:00
-0.001,2007-04-14 14:36:00,2007-04-14 15:24:00,0 days 00:48:00
-0.001,2007-04-14 15:30:00,2007-04-14 15:54:00,0 days 00:24:00
-0.001,2007-04-14 16:00:00,2007-04-14 16:24:00,0 days 00:24:00
-0.001,2007-04-14 16:30:00,2007-04-14 17:06:00,0 days 00:36:00
-0.001,2007-04-14 17:12:00,2007-04-14 19:00:00,0 days 01:48:00
-0.001,2007-04-14 19:06:00,2007-04-14 20:18:00,0 days 01:12:00
-0.001,2007-04-14 20:30:00,2007-04-14 21:12:00,0 days 00:42:00
-0.001,2007-04-14 21:18:00,2007-04-14 21:54:00,0 days 00:36:00
-0.001,2007-04-14 22:00:00,2007-04-14 22:36:00,0 days 00:36:00
-0.001,2007-04-14 22:42:00,2007-04-14 22:48:00,0 days 00:06:00
-0.001,2007-04-14 22:54:00,2007-04-14 23:24:00,0 days 00:30:00
-0.001,2007-04-14 23:30:00,2007-04-15 00:54:00,0 days 01:24:00
-0.001,2007-04-15 01:00:00,2007-04-15 01:18:00,0 days 00:18:00
-0.001,2007-04-15 01:24:00,2007-04-15 01:54:00,0 days 00:30:00
-0.001,2007-04-15 02:00:00,2007-04-15 02:36:00,0 days 00:36:00
-0.001,2007-04-15 02:42:00,2007-04-15 07:06:00,0 days 04:24:00
-0.001,2007-04-15 07:12:00,2007-04-15 08:12:00,0 days 01:00:00
-0.001,2007-04-15 08:18:00,2007-04-15 08:24:00,0 days 00:06:00
-0.001,2007-04-15 08:30:00,2007-04-15 10:12:00,0 days 01:42:00
-0.001,2007-04-15 10:18:00,2007-04-15 10:24:00,0 days 00:06:00
-0.001,2007-04-15 10:30:00,2007-04-15 11:24:00,0 days 00:54:00
-0.001,2007-04-15 11:30:00,2007-04-15 11:48:00,0 days 00:18:00
-0.001,2007-04-15 11:54:00,2007-04-15 14:24:00,0 days 02:30:00
-0.001,2007-04-15 14:30:00,2007-04-15 14:54:00,0 days 00:24:00
-0.001,2007-04-15 15:00:00,2007-04-15 15:06:00,0 days 00:06:00
-0.001,2007-04-15 15:12:00,2007-04-15 16:24:00,0 days 01:12:00
-0.001,2007-04-15 16:30:00,2007-04-15 16:54:00,0 days 00:24:00
-0.001,2007-04-15 17:00:00,2007-04-15 17:54:00,0 days 00:54:00
-0.001,2007-04-15 18:00:00,2007-04-15 19:18:00,0 days 01:18:00
-0.001,2007-04-15 19:24:00,2007-04-15 20:36:00,0 days 01:12:00
-0.001,2007-04-15 20:42:00,2007-04-15 21:36:00,0 days 00:54:00
-0.001,2007-04-15 21:42:00,2007-04-15 22:24:00,0 days 00:42:00
-0.001,2007-04-15 22:30:00,2007-04-15 23:54:00,0 days 01:24:00
-0.001,2007-04-16 00:00:00,2007-04-16 00:36:00,0 days 00:36:00
-0.001,2007-04-16 00:42:00,2007-04-16 02:54:00,0 days 02:12:00
-0.001,2007-04-16 03:00:00,2007-04-16 03:36:00,0 days 00:36:00
-0.001,2007-04-16 03:48:00,2007-04-16 05:24:00,0 days 01:36:00
-0.001,2007-04-16 05:30:00,2007-04-16 05:54:00,0 days 00:24:00
-0.001,2007-04-16 06:00:00,2007-04-16 06:24:00,0 days 00:24:00
-0.001,2007-04-16 06:42:00,2007-04-16 07:36:00,0 days 00:54:00
-0.001,2007-04-16 07:42:00,2007-04-16 07:54:00,0 days 00:12:00
-0.001,2007-04-16 08:00:00,2007-04-16 08:36:00,0 days 00:36:00
-0.001,2007-04-16 08:42:00,2007-04-16 09:54:00,0 days 01:12:00
-0.001,2007-04-16 10:00:00,2007-04-16 11:54:00,0 days 01:54:00
-0.001,2007-04-16 12:00:00,2007-04-16 12:18:00,0 days 00:18:00
-0.001,2007-04-16 12:24:00,2007-04-16 12:30:00,0 days 00:06:00
-0.001,2007-04-16 12:42:00,2007-04-16 12:48:00,0 days 00:06:00
-0.001,2007-04-16 12:54:00,2007-04-16 14:12:00,0 days 01:18:00
-0.001,2007-04-16 14:18:00,2007-04-16 14:24:00,0 days 00:06:00
-0.001,2007-04-16 14:30:00,2007-04-16 14:36:00,0 days 00:06:00
-0.001,2007-04-16 14:42:00,2007-04-16 15:42:00,0 days 01:00:00
-0.001,2007-04-16 15:48:00,2007-04-16 15:54:00,0 days 00:06:00
-0.001,2007-04-16 16:06:00,2007-04-16 17:24:00,0 days 01:18:00
-0.001,2007-04-16 17:30:00,2007-04-16 19:06:00,0 days 01:36:00
-0.001,2007-04-16 19:12:00,2007-04-16 20:06:00,0 days 00:54:00
-0.001,2007-04-16 20:12:00,2007-04-16 22:24:00,0 days 02:12:00
-0.001,2007-04-16 22:30:00,2007-04-16 23:54:00,0 days 01:24:00
-0.001,2007-04-17 00:00:00,2007-04-17 00:36:00,0 days 00:36:00
-0.001,2007-04-17 00:42:00,2007-04-17 01:36:00,0 days 00:54:00
-0.001,2007-04-17 01:48:00,2007-04-17 03:18:00,0 days 01:30:00
-0.001,2007-04-17 03:24:00,2007-04-17 03:54:00,0 days 00:30:00
-0.001,2007-04-17 04:00:00,2007-04-17 04:30:00,0 days 00:30:00
-0.001,2007-04-17 04:42:00,2007-04-17 05:06:00,0 days 00:24:00
-0.001,2007-04-17 05:12:00,2007-04-17 05:24:00,0 days 00:12:00
-0.001,2007-04-17 05:30:00,2007-04-17 07:54:00,0 days 02:24:00
-0.001,2007-04-17 08:00:00,2007-04-17 08:36:00,0 days 00:36:00
-0.001,2007-04-17 08:42:00,2007-04-17 09:54:00,0 days 01:12:00
-0.001,2007-04-17 10:00:00,2007-04-17 11:24:00,0 days 01:24:00
-0.001,2007-04-17 11:36:00,2007-04-17 12:06:00,0 days 00:30:00
-0.001,2007-04-17 12:12:00,2007-04-17 12:24:00,0 days 00:12:00
-0.001,2007-04-17 12:30:00,2007-04-17 13:12:00,0 days 00:42:00
-0.001,2007-04-17 13:18:00,2007-04-17 13:36:00,0 days 00:18:00
-0.001,2007-04-17 13:42:00,2007-04-17 13:48:00,0 days 00:06:00
-0.001,2007-04-17 13:54:00,2007-04-17 14:24:00,0 days 00:30:00
-0.001,2007-04-17 14:30:00,2007-04-17 15:06:00,0 days 00:36:00
-0.001,2007-04-17 15:18:00,2007-04-17 16:24:00,0 days 01:06:00
-0.001,2007-04-17 16:30:00,2007-04-17 16:54:00,0 days 00:24:00
-0.001,2007-04-17 17:06:00,2007-04-17 17:36:00,0 days 00:30:00
-0.001,2007-04-17 18:00:00,2007-04-17 18:54:00,0 days 00:54:00
-0.001,2007-04-17 19:00:00,2007-04-17 19:24:00,0 days 00:24:00
-0.001,2007-04-17 19:30:00,2007-04-17 20:06:00,0 days 00:36:00
-0.001,2007-04-17 20:18:00,2007-04-17 20:24:00,0 days 00:06:00
-0.001,2007-04-17 20:30:00,2007-04-17 21:12:00,0 days 00:42:00
-0.001,2007-04-17 21:18:00,2007-04-17 21:24:00,0 days 00:06:00
-0.001,2007-04-17 21:30:00,2007-04-17 22:12:00,0 days 00:42:00
-0.001,2007-04-17 22:18:00,2007-04-17 22:30:00,0 days 00:12:00
-0.001,2007-04-17 22:36:00,2007-04-18 00:00:00,0 days 01:24:00
-0.001,2007-04-18 00:06:00,2007-04-18 00:36:00,0 days 00:30:00
-0.001,2007-04-18 00:42:00,2007-04-18 01:42:00,0 days 01:00:00
