offset,start date,end date,duration
0.001,2004-07-07 23:48:00,2004-07-07 23:54:00,0 days 00:06:00
0.001,2004-07-08 00:00:00,2004-07-08 00:06:00,0 days 00:06:00
-0.004,2004-07-08 00:06:00,2004-07-08 00:12:00,0 days 00:06:00
0.011,2004-07-08 00:12:00,2004-07-08 00:18:00,0 days 00:06:00
0.012,2004-07-08 00:18:00,2004-07-08 00:24:00,0 days 00:06:00
0.004,2004-07-08 00:24:00,2004-07-08 00:30:00,0 days 00:06:00
0.011,2004-07-08 00:36:00,2004-07-08 00:42:00,0 days 00:06:00
0.021,2004-07-08 00:42:00,2004-07-08 00:48:00,0 days 00:06:00
0.024,2004-07-08 00:48:00,2004-07-08 00:54:00,0 days 00:06:00
0.031,2004-07-08 00:54:00,2004-07-08 01:00:00,0 days 00:06:00
0.025,2004-07-08 01:00:00,2004-07-08 01:06:00,0 days 00:06:00
0.027,2004-07-08 01:06:00,2004-07-08 01:12:00,0 days 00:06:00
0.04,2004-07-08 01:12:00,2004-07-08 01:18:00,0 days 00:06:00
0.03,2004-07-08 01:18:00,2004-07-08 01:24:00,0 days 00:06:00
0.02,2004-07-08 01:24:00,2004-07-08 01:30:00,0 days 00:06:00
0.016,2004-07-08 01:30:00,2004-07-08 01:36:00,0 days 00:06:00
0.023,2004-07-08 01:36:00,2004-07-08 01:42:00,0 days 00:06:00
0.006,2004-07-08 01:42:00,2004-07-08 01:48:00,0 days 00:06:00
0.015,2004-07-08 01:48:00,2004-07-08 01:54:00,0 days 00:06:00
0.026,2004-07-08 01:54:00,2004-07-08 02:00:00,0 days 00:06:00
0.039,2004-07-08 02:00:00,2004-07-08 02:06:00,0 days 00:06:00
0.01,2004-07-08 02:06:00,2004-07-08 02:12:00,0 days 00:06:00
-0.001,2004-07-08 02:12:00,2004-07-08 02:18:00,0 days 00:06:00
0.026,2004-07-08 02:18:00,2004-07-08 02:24:00,0 days 00:06:00
0.013,2004-07-08 02:24:00,2004-07-08 02:30:00,0 days 00:06:00
0.02,2004-07-08 02:30:00,2004-07-08 02:36:00,0 days 00:06:00
0.015,2004-07-08 02:36:00,2004-07-08 02:42:00,0 days 00:06:00
0.011,2004-07-08 02:42:00,2004-07-08 02:48:00,0 days 00:06:00
0.01,2004-07-08 02:48:00,2004-07-08 02:54:00,0 days 00:06:00
0.008,2004-07-08 02:54:00,2004-07-08 03:00:00,0 days 00:06:00
0.012,2004-07-08 03:00:00,2004-07-08 03:06:00,0 days 00:06:00
0.015,2004-07-08 03:06:00,2004-07-08 03:12:00,0 days 00:06:00
-0.013,2004-07-08 03:12:00,2004-07-08 03:18:00,0 days 00:06:00
-0.007,2004-07-08 03:18:00,2004-07-08 03:24:00,0 days 00:06:00
-0.008,2004-07-08 03:24:00,2004-07-08 03:30:00,0 days 00:06:00
0.013,2004-07-08 03:30:00,2004-07-08 03:36:00,0 days 00:06:00
0.005,2004-07-08 03:36:00,2004-07-08 03:42:00,0 days 00:06:00
-0.014,2004-07-08 03:42:00,2004-07-08 03:48:00,0 days 00:06:00
-0.002,2004-07-08 03:48:00,2004-07-08 03:54:00,0 days 00:06:00
-0.008,2004-07-08 03:54:00,2004-07-08 04:00:00,0 days 00:06:00
-0.004,2004-07-08 04:00:00,2004-07-08 04:06:00,0 days 00:06:00
0.001,2004-07-08 04:06:00,2004-07-08 04:12:00,0 days 00:06:00
-0.042,2004-07-08 04:12:00,2004-07-08 04:18:00,0 days 00:06:00
-0.054,2004-07-08 04:18:00,2004-07-08 04:24:00,0 days 00:06:00
-0.013,2004-07-08 04:24:00,2004-07-08 04:30:00,0 days 00:06:00
-0.02,2004-07-08 04:30:00,2004-07-08 04:36:00,0 days 00:06:00
-0.022,2004-07-08 04:36:00,2004-07-08 04:42:00,0 days 00:06:00
-0.033,2004-07-08 04:42:00,2004-07-08 04:48:00,0 days 00:06:00
-0.047,2004-07-08 04:48:00,2004-07-08 04:54:00,0 days 00:06:00
-0.025,2004-07-08 04:54:00,2004-07-08 05:00:00,0 days 00:06:00
-0.027,2004-07-08 05:00:00,2004-07-08 05:06:00,0 days 00:06:00
-0.033,2004-07-08 05:06:00,2004-07-08 05:12:00,0 days 00:06:00
-0.026,2004-07-08 05:12:00,2004-07-08 05:18:00,0 days 00:06:00
-0.032,2004-07-08 05:18:00,2004-07-08 05:24:00,0 days 00:06:00
-0.011,2004-07-08 05:24:00,2004-07-08 05:30:00,0 days 00:06:00
-0.04,2004-07-08 05:30:00,2004-07-08 05:36:00,0 days 00:06:00
-0.041,2004-07-08 05:36:00,2004-07-08 05:42:00,0 days 00:06:00
-0.03,2004-07-08 05:42:00,2004-07-08 05:48:00,0 days 00:06:00
-0.037,2004-07-08 05:48:00,2004-07-08 05:54:00,0 days 00:06:00
-0.033,2004-07-08 05:54:00,2004-07-08 06:00:00,0 days 00:06:00
-0.024,2004-07-08 06:00:00,2004-07-08 06:06:00,0 days 00:06:00
-0.026,2004-07-08 06:06:00,2004-07-08 06:12:00,0 days 00:06:00
-0.032,2004-07-08 06:12:00,2004-07-08 06:18:00,0 days 00:06:00
-0.048,2004-07-08 06:18:00,2004-07-08 06:24:00,0 days 00:06:00
-0.047,2004-07-08 06:24:00,2004-07-08 06:30:00,0 days 00:06:00
-0.058,2004-07-08 06:30:00,2004-07-08 06:36:00,0 days 00:06:00
-0.063,2004-07-08 06:36:00,2004-07-08 06:42:00,0 days 00:06:00
-0.044,2004-07-08 06:42:00,2004-07-08 06:48:00,0 days 00:06:00
-0.04,2004-07-08 06:48:00,2004-07-08 06:54:00,0 days 00:06:00
-0.039,2004-07-08 06:54:00,2004-07-08 07:00:00,0 days 00:06:00
-0.035,2004-07-08 07:00:00,2004-07-08 07:06:00,0 days 00:06:00
-0.053,2004-07-08 07:06:00,2004-07-08 07:12:00,0 days 00:06:00
-0.063,2004-07-08 07:12:00,2004-07-08 07:24:00,0 days 00:12:00
-0.057,2004-07-08 07:24:00,2004-07-08 07:30:00,0 days 00:06:00
-0.065,2004-07-08 07:30:00,2004-07-08 07:36:00,0 days 00:06:00
-0.07,2004-07-08 07:36:00,2004-07-08 07:42:00,0 days 00:06:00
-0.054,2004-07-08 07:42:00,2004-07-08 07:48:00,0 days 00:06:00
-0.08,2004-07-08 07:48:00,2004-07-08 07:54:00,0 days 00:06:00
-0.082,2004-07-08 07:54:00,2004-07-08 08:00:00,0 days 00:06:00
-0.062,2004-07-08 08:00:00,2004-07-08 08:06:00,0 days 00:06:00
-0.057,2004-07-08 08:06:00,2004-07-08 08:12:00,0 days 00:06:00
-0.05,2004-07-08 08:12:00,2004-07-08 08:18:00,0 days 00:06:00
-0.048,2004-07-08 08:18:00,2004-07-08 08:42:00,0 days 00:24:00
-0.054,2004-07-08 08:42:00,2004-07-08 08:48:00,0 days 00:06:00
-0.056,2004-07-08 08:48:00,2004-07-08 08:54:00,0 days 00:06:00
-0.047,2004-07-08 08:54:00,2004-07-08 09:00:00,0 days 00:06:00
-0.046,2004-07-08 09:00:00,2004-07-08 09:12:00,0 days 00:12:00
-0.047,2004-07-08 09:12:00,2004-07-08 09:18:00,0 days 00:06:00
-0.048,2004-07-08 09:18:00,2004-07-08 09:24:00,0 days 00:06:00
-0.04,2004-07-08 09:24:00,2004-07-08 09:30:00,0 days 00:06:00
-0.047,2004-07-08 09:30:00,2004-07-08 09:36:00,0 days 00:06:00
-0.058,2004-07-08 09:36:00,2004-07-08 09:42:00,0 days 00:06:00
-0.045,2004-07-08 09:42:00,2004-07-08 09:48:00,0 days 00:06:00
-0.042,2004-07-08 09:48:00,2004-07-08 09:54:00,0 days 00:06:00
-0.048,2004-07-08 09:54:00,2004-07-08 10:00:00,0 days 00:06:00
-0.033,2004-07-08 10:00:00,2004-07-08 10:06:00,0 days 00:06:00
-0.025,2004-07-08 10:06:00,2004-07-08 10:12:00,0 days 00:06:00
-0.027,2004-07-08 10:12:00,2004-07-08 10:18:00,0 days 00:06:00
-0.036,2004-07-08 10:18:00,2004-07-08 10:24:00,0 days 00:06:00
-0.021,2004-07-08 10:24:00,2004-07-08 10:30:00,0 days 00:06:00
-0.005,2004-07-08 10:30:00,2004-07-08 10:36:00,0 days 00:06:00
0.003,2004-07-08 10:36:00,2004-07-08 10:42:00,0 days 00:06:00
-0.001,2004-07-08 10:42:00,2004-07-08 10:48:00,0 days 00:06:00
-0.003,2004-07-08 10:48:00,2004-07-08 10:54:00,0 days 00:06:00
0.01,2004-07-08 10:54:00,2004-07-08 11:00:00,0 days 00:06:00
0.018,2004-07-08 11:00:00,2004-07-08 11:06:00,0 days 00:06:00
0.016,2004-07-08 11:06:00,2004-07-08 11:12:00,0 days 00:06:00
-0.002,2004-07-08 11:12:00,2004-07-08 11:18:00,0 days 00:06:00
-0.004,2004-07-08 11:18:00,2004-07-08 11:24:00,0 days 00:06:00
0.035,2004-07-08 11:24:00,2004-07-08 11:30:00,0 days 00:06:00
0.06,2004-07-08 11:30:00,2004-07-08 11:36:00,0 days 00:06:00
0.063,2004-07-08 11:36:00,2004-07-08 11:42:00,0 days 00:06:00
0.045,2004-07-08 11:42:00,2004-07-08 11:48:00,0 days 00:06:00
0.047,2004-07-08 11:48:00,2004-07-08 11:54:00,0 days 00:06:00
0.067,2004-07-08 11:54:00,2004-07-08 12:00:00,0 days 00:06:00
0.07,2004-07-08 12:00:00,2004-07-08 12:06:00,0 days 00:06:00
0.074,2004-07-08 12:06:00,2004-07-08 12:12:00,0 days 00:06:00
0.067,2004-07-08 12:12:00,2004-07-08 12:18:00,0 days 00:06:00
0.064,2004-07-08 12:18:00,2004-07-08 12:24:00,0 days 00:06:00
0.074,2004-07-08 12:24:00,2004-07-08 12:30:00,0 days 00:06:00
0.069,2004-07-08 12:30:00,2004-07-08 12:36:00,0 days 00:06:00
0.072,2004-07-08 12:36:00,2004-07-08 12:42:00,0 days 00:06:00
0.066,2004-07-08 12:42:00,2004-07-08 12:48:00,0 days 00:06:00
0.072,2004-07-08 12:48:00,2004-07-08 12:54:00,0 days 00:06:00
0.076,2004-07-08 12:54:00,2004-07-08 13:00:00,0 days 00:06:00
0.072,2004-07-08 13:00:00,2004-07-08 13:06:00,0 days 00:06:00
0.065,2004-07-08 13:06:00,2004-07-08 13:12:00,0 days 00:06:00
0.056,2004-07-08 13:12:00,2004-07-08 13:18:00,0 days 00:06:00
0.051,2004-07-08 13:18:00,2004-07-08 13:24:00,0 days 00:06:00
0.069,2004-07-08 13:24:00,2004-07-08 13:30:00,0 days 00:06:00
0.073,2004-07-08 13:30:00,2004-07-08 13:36:00,0 days 00:06:00
0.044,2004-07-08 13:36:00,2004-07-08 13:48:00,0 days 00:12:00
0.049,2004-07-08 13:48:00,2004-07-08 13:54:00,0 days 00:06:00
0.059,2004-07-08 13:54:00,2004-07-08 14:00:00,0 days 00:06:00
0.049,2004-07-08 14:00:00,2004-07-08 14:06:00,0 days 00:06:00
0.029,2004-07-08 14:06:00,2004-07-08 14:12:00,0 days 00:06:00
0.033,2004-07-08 14:12:00,2004-07-08 14:18:00,0 days 00:06:00
0.042,2004-07-08 14:18:00,2004-07-08 14:24:00,0 days 00:06:00
0.05,2004-07-08 14:24:00,2004-07-08 14:30:00,0 days 00:06:00
0.047,2004-07-08 14:30:00,2004-07-08 14:36:00,0 days 00:06:00
0.037,2004-07-08 14:36:00,2004-07-08 14:42:00,0 days 00:06:00
0.034,2004-07-08 14:42:00,2004-07-08 14:48:00,0 days 00:06:00
0.033,2004-07-08 14:48:00,2004-07-08 14:54:00,0 days 00:06:00
0.031,2004-07-08 14:54:00,2004-07-08 15:00:00,0 days 00:06:00
0.025,2004-07-08 15:00:00,2004-07-08 15:06:00,0 days 00:06:00
0.019,2004-07-08 15:06:00,2004-07-08 15:12:00,0 days 00:06:00
0.02,2004-07-08 15:12:00,2004-07-08 15:18:00,0 days 00:06:00
0.026,2004-07-08 15:18:00,2004-07-08 15:24:00,0 days 00:06:00
0.024,2004-07-08 15:24:00,2004-07-08 15:30:00,0 days 00:06:00
0.018,2004-07-08 15:30:00,2004-07-08 15:36:00,0 days 00:06:00
0.015,2004-07-08 15:36:00,2004-07-08 15:42:00,0 days 00:06:00
0.01,2004-07-08 15:42:00,2004-07-08 15:48:00,0 days 00:06:00
0.008,2004-07-08 15:48:00,2004-07-08 15:54:00,0 days 00:06:00
0.001,2004-07-08 15:54:00,2004-07-08 16:00:00,0 days 00:06:00
0.014,2004-07-08 16:00:00,2004-07-08 16:06:00,0 days 00:06:00
0.001,2004-07-08 16:06:00,2004-07-08 16:12:00,0 days 00:06:00
-0.019,2004-07-08 16:12:00,2004-07-08 16:18:00,0 days 00:06:00
-0.011,2004-07-08 16:18:00,2004-07-08 16:24:00,0 days 00:06:00
0.004,2004-07-08 16:24:00,2004-07-08 16:30:00,0 days 00:06:00
-0.009,2004-07-08 16:30:00,2004-07-08 16:36:00,0 days 00:06:00
-0.01,2004-07-08 16:36:00,2004-07-08 16:42:00,0 days 00:06:00
-0.011,2004-07-08 16:42:00,2004-07-08 16:48:00,0 days 00:06:00
-0.012,2004-07-08 16:48:00,2004-07-08 16:54:00,0 days 00:06:00
-0.013,2004-07-08 16:54:00,2004-07-08 17:00:00,0 days 00:06:00
-0.008,2004-07-08 17:00:00,2004-07-08 17:06:00,0 days 00:06:00
-0.014,2004-07-08 17:06:00,2004-07-08 17:12:00,0 days 00:06:00
-0.017,2004-07-08 17:12:00,2004-07-08 17:18:00,0 days 00:06:00
-0.028,2004-07-08 17:18:00,2004-07-08 17:24:00,0 days 00:06:00
-0.014,2004-07-08 17:24:00,2004-07-08 17:30:00,0 days 00:06:00
-0.002,2004-07-08 17:36:00,2004-07-08 17:42:00,0 days 00:06:00
-0.023,2004-07-08 17:42:00,2004-07-08 17:48:00,0 days 00:06:00
-0.026,2004-07-08 17:48:00,2004-07-08 17:54:00,0 days 00:06:00
-0.02,2004-07-08 17:54:00,2004-07-08 18:00:00,0 days 00:06:00
-0.025,2004-07-08 18:00:00,2004-07-08 18:06:00,0 days 00:06:00
-0.038,2004-07-08 18:06:00,2004-07-08 18:12:00,0 days 00:06:00
-0.044,2004-07-08 18:12:00,2004-07-08 18:18:00,0 days 00:06:00
-0.048,2004-07-08 18:18:00,2004-07-08 18:24:00,0 days 00:06:00
-0.051,2004-07-08 18:24:00,2004-07-08 18:30:00,0 days 00:06:00
-0.052,2004-07-08 18:30:00,2004-07-08 18:42:00,0 days 00:12:00
-0.051,2004-07-08 18:42:00,2004-07-08 18:48:00,0 days 00:06:00
-0.043,2004-07-08 18:48:00,2004-07-08 18:54:00,0 days 00:06:00
-0.035,2004-07-08 18:54:00,2004-07-08 19:00:00,0 days 00:06:00
-0.043,2004-07-08 19:00:00,2004-07-08 19:06:00,0 days 00:06:00
-0.046,2004-07-08 19:06:00,2004-07-08 19:12:00,0 days 00:06:00
-0.05,2004-07-08 19:12:00,2004-07-08 19:18:00,0 days 00:06:00
-0.045,2004-07-08 19:18:00,2004-07-08 19:24:00,0 days 00:06:00
-0.051,2004-07-08 19:24:00,2004-07-08 19:30:00,0 days 00:06:00
-0.055,2004-07-08 19:30:00,2004-07-08 19:36:00,0 days 00:06:00
-0.051,2004-07-08 19:36:00,2004-07-08 19:42:00,0 days 00:06:00
-0.019,2004-07-08 19:42:00,2004-07-08 19:48:00,0 days 00:06:00
-0.036,2004-07-08 19:48:00,2004-07-08 19:54:00,0 days 00:06:00
-0.05,2004-07-08 19:54:00,2004-07-08 20:00:00,0 days 00:06:00
-0.043,2004-07-08 20:00:00,2004-07-08 20:06:00,0 days 00:06:00
-0.027,2004-07-08 20:06:00,2004-07-08 20:12:00,0 days 00:06:00
-0.031,2004-07-08 20:12:00,2004-07-08 20:18:00,0 days 00:06:00
-0.032,2004-07-08 20:18:00,2004-07-08 20:24:00,0 days 00:06:00
-0.034,2004-07-08 20:24:00,2004-07-08 20:30:00,0 days 00:06:00
-0.037,2004-07-08 20:30:00,2004-07-08 20:36:00,0 days 00:06:00
-0.042,2004-07-08 20:36:00,2004-07-08 20:42:00,0 days 00:06:00
-0.039,2004-07-08 20:42:00,2004-07-08 20:48:00,0 days 00:06:00
-0.046,2004-07-08 20:48:00,2004-07-08 20:54:00,0 days 00:06:00
-0.067,2004-07-08 20:54:00,2004-07-08 21:00:00,0 days 00:06:00
-0.066,2004-07-08 21:00:00,2004-07-08 21:06:00,0 days 00:06:00
-0.071,2004-07-08 21:06:00,2004-07-08 21:12:00,0 days 00:06:00
-0.049,2004-07-08 21:12:00,2004-07-08 21:18:00,0 days 00:06:00
-0.058,2004-07-08 21:18:00,2004-07-08 21:24:00,0 days 00:06:00
-0.073,2004-07-08 21:24:00,2004-07-08 21:30:00,0 days 00:06:00
-0.061,2004-07-08 21:30:00,2004-07-08 21:36:00,0 days 00:06:00
-0.067,2004-07-08 21:36:00,2004-07-08 21:42:00,0 days 00:06:00
-0.062,2004-07-08 21:42:00,2004-07-08 21:48:00,0 days 00:06:00
-0.051,2004-07-08 21:48:00,2004-07-08 21:54:00,0 days 00:06:00
-0.06,2004-07-08 21:54:00,2004-07-08 22:00:00,0 days 00:06:00
-0.056,2004-07-08 22:00:00,2004-07-08 22:06:00,0 days 00:06:00
-0.046,2004-07-08 22:06:00,2004-07-08 22:12:00,0 days 00:06:00
-0.037,2004-07-08 22:12:00,2004-07-08 22:18:00,0 days 00:06:00
-0.055,2004-07-08 22:18:00,2004-07-08 22:24:00,0 days 00:06:00
-0.068,2004-07-08 22:24:00,2004-07-08 22:30:00,0 days 00:06:00
-0.063,2004-07-08 22:30:00,2004-07-08 22:36:00,0 days 00:06:00
-0.056,2004-07-08 22:36:00,2004-07-08 22:42:00,0 days 00:06:00
-0.045,2004-07-08 22:42:00,2004-07-08 22:48:00,0 days 00:06:00
-0.064,2004-07-08 22:48:00,2004-07-08 22:54:00,0 days 00:06:00
-0.047,2004-07-08 22:54:00,2004-07-08 23:00:00,0 days 00:06:00
-0.046,2004-07-08 23:00:00,2004-07-08 23:06:00,0 days 00:06:00
-0.048,2004-07-08 23:06:00,2004-07-08 23:12:00,0 days 00:06:00
-0.032,2004-07-08 23:12:00,2004-07-08 23:18:00,0 days 00:06:00
-0.039,2004-07-08 23:18:00,2004-07-08 23:24:00,0 days 00:06:00
-0.035,2004-07-08 23:24:00,2004-07-08 23:30:00,0 days 00:06:00
-0.041,2004-07-08 23:30:00,2004-07-08 23:36:00,0 days 00:06:00
-0.035,2004-07-08 23:36:00,2004-07-08 23:42:00,0 days 00:06:00
-0.022,2004-07-08 23:42:00,2004-07-08 23:48:00,0 days 00:06:00
-0.028,2004-07-08 23:48:00,2004-07-08 23:54:00,0 days 00:06:00
-0.019,2004-07-08 23:54:00,2004-07-09 00:00:00,0 days 00:06:00
0.014,2004-07-09 00:06:00,2004-07-09 00:12:00,0 days 00:06:00
0.015,2004-07-09 00:12:00,2004-07-09 00:18:00,0 days 00:06:00
0.014,2004-07-09 00:18:00,2004-07-09 00:24:00,0 days 00:06:00
0.008,2004-07-09 00:24:00,2004-07-09 00:30:00,0 days 00:06:00
0.003,2004-07-09 00:30:00,2004-07-09 00:36:00,0 days 00:06:00
0.008,2004-07-09 00:36:00,2004-07-09 00:42:00,0 days 00:06:00
0.028,2004-07-09 00:42:00,2004-07-09 00:48:00,0 days 00:06:00
0.044,2004-07-09 00:48:00,2004-07-09 00:54:00,0 days 00:06:00
0.046,2004-07-09 00:54:00,2004-07-09 01:00:00,0 days 00:06:00
0.054,2004-07-09 01:00:00,2004-07-09 01:06:00,0 days 00:06:00
0.074,2004-07-09 01:06:00,2004-07-09 01:12:00,0 days 00:06:00
0.084,2004-07-09 01:12:00,2004-07-09 01:18:00,0 days 00:06:00
0.086,2004-07-09 01:18:00,2004-07-09 01:24:00,0 days 00:06:00
0.091,2004-07-09 01:24:00,2004-07-09 01:30:00,0 days 00:06:00
0.084,2004-07-09 01:30:00,2004-07-09 01:36:00,0 days 00:06:00
0.068,2004-07-09 01:36:00,2004-07-09 01:42:00,0 days 00:06:00
0.071,2004-07-09 01:42:00,2004-07-09 01:48:00,0 days 00:06:00
0.067,2004-07-09 01:48:00,2004-07-09 01:54:00,0 days 00:06:00
0.063,2004-07-09 01:54:00,2004-07-09 02:00:00,0 days 00:06:00
0.051,2004-07-09 02:00:00,2004-07-09 02:06:00,0 days 00:06:00
0.05,2004-07-09 02:06:00,2004-07-09 02:12:00,0 days 00:06:00
0.045,2004-07-09 02:12:00,2004-07-09 02:18:00,0 days 00:06:00
0.033,2004-07-09 02:18:00,2004-07-09 02:24:00,0 days 00:06:00
0.037,2004-07-09 02:24:00,2004-07-09 02:30:00,0 days 00:06:00
0.029,2004-07-09 02:30:00,2004-07-09 02:36:00,0 days 00:06:00
0.001,2004-07-09 02:36:00,2004-07-09 02:42:00,0 days 00:06:00
-0.011,2004-07-09 02:42:00,2004-07-09 02:48:00,0 days 00:06:00
-0.001,2004-07-09 02:48:00,2004-07-09 02:54:00,0 days 00:06:00
0.004,2004-07-09 02:54:00,2004-07-09 03:00:00,0 days 00:06:00
0.002,2004-07-09 03:00:00,2004-07-09 03:06:00,0 days 00:06:00
-0.016,2004-07-09 03:06:00,2004-07-09 03:12:00,0 days 00:06:00
-0.025,2004-07-09 03:12:00,2004-07-09 03:18:00,0 days 00:06:00
-0.029,2004-07-09 03:18:00,2004-07-09 03:24:00,0 days 00:06:00
-0.009,2004-07-09 03:24:00,2004-07-09 03:30:00,0 days 00:06:00
0.001,2004-07-09 03:30:00,2004-07-09 03:36:00,0 days 00:06:00
-0.015,2004-07-09 03:36:00,2004-07-09 03:42:00,0 days 00:06:00
-0.031,2004-07-09 03:42:00,2004-07-09 03:48:00,0 days 00:06:00
-0.029,2004-07-09 03:48:00,2004-07-09 03:54:00,0 days 00:06:00
-0.018,2004-07-09 03:54:00,2004-07-09 04:00:00,0 days 00:06:00
-0.006,2004-07-09 04:00:00,2004-07-09 04:06:00,0 days 00:06:00
-0.026,2004-07-09 04:06:00,2004-07-09 04:12:00,0 days 00:06:00
-0.038,2004-07-09 04:12:00,2004-07-09 04:18:00,0 days 00:06:00
-0.004,2004-07-09 04:18:00,2004-07-09 04:24:00,0 days 00:06:00
-0.003,2004-07-09 04:24:00,2004-07-09 04:30:00,0 days 00:06:00
-0.004,2004-07-09 04:30:00,2004-07-09 04:36:00,0 days 00:06:00
0.003,2004-07-09 04:36:00,2004-07-09 04:42:00,0 days 00:06:00
0.004,2004-07-09 04:42:00,2004-07-09 05:00:00,0 days 00:18:00
0.016,2004-07-09 05:00:00,2004-07-09 05:06:00,0 days 00:06:00
0.026,2004-07-09 05:06:00,2004-07-09 05:12:00,0 days 00:06:00
0.019,2004-07-09 05:12:00,2004-07-09 05:18:00,0 days 00:06:00
0.023,2004-07-09 05:18:00,2004-07-09 05:24:00,0 days 00:06:00
0.018,2004-07-09 05:24:00,2004-07-09 05:30:00,0 days 00:06:00
0.029,2004-07-09 05:30:00,2004-07-09 05:36:00,0 days 00:06:00
0.032,2004-07-09 05:36:00,2004-07-09 05:42:00,0 days 00:06:00
0.036,2004-07-09 05:42:00,2004-07-09 05:48:00,0 days 00:06:00
0.025,2004-07-09 05:48:00,2004-07-09 05:54:00,0 days 00:06:00
0.012,2004-07-09 05:54:00,2004-07-09 06:00:00,0 days 00:06:00
0.006,2004-07-09 06:00:00,2004-07-09 06:12:00,0 days 00:12:00
0.016,2004-07-09 06:12:00,2004-07-09 06:18:00,0 days 00:06:00
0.009,2004-07-09 06:18:00,2004-07-09 06:30:00,0 days 00:12:00
-0.003,2004-07-09 06:30:00,2004-07-09 06:36:00,0 days 00:06:00
0.003,2004-07-09 06:36:00,2004-07-09 06:42:00,0 days 00:06:00
-0.012,2004-07-09 06:42:00,2004-07-09 06:48:00,0 days 00:06:00
0.006,2004-07-09 06:48:00,2004-07-09 06:54:00,0 days 00:06:00
0.008,2004-07-09 06:54:00,2004-07-09 07:00:00,0 days 00:06:00
-0.013,2004-07-09 07:00:00,2004-07-09 07:06:00,0 days 00:06:00
0.002,2004-07-09 07:06:00,2004-07-09 07:12:00,0 days 00:06:00
0.009,2004-07-09 07:12:00,2004-07-09 07:18:00,0 days 00:06:00
0.004,2004-07-09 07:18:00,2004-07-09 07:24:00,0 days 00:06:00
0.013,2004-07-09 07:24:00,2004-07-09 07:30:00,0 days 00:06:00
0.007,2004-07-09 07:30:00,2004-07-09 07:36:00,0 days 00:06:00
-0.014,2004-07-09 07:36:00,2004-07-09 07:42:00,0 days 00:06:00
0.006,2004-07-09 07:42:00,2004-07-09 07:48:00,0 days 00:06:00
0.011,2004-07-09 07:48:00,2004-07-09 07:54:00,0 days 00:06:00
0.008,2004-07-09 07:54:00,2004-07-09 08:00:00,0 days 00:06:00
-0.012,2004-07-09 08:00:00,2004-07-09 08:06:00,0 days 00:06:00
-0.013,2004-07-09 08:06:00,2004-07-09 08:12:00,0 days 00:06:00
-0.001,2004-07-09 08:12:00,2004-07-09 08:18:00,0 days 00:06:00
0.011,2004-07-09 08:18:00,2004-07-09 08:24:00,0 days 00:06:00
0.016,2004-07-09 08:24:00,2004-07-09 08:30:00,0 days 00:06:00
-0.002,2004-07-09 08:30:00,2004-07-09 08:36:00,0 days 00:06:00
-0.006,2004-07-09 08:36:00,2004-07-09 08:42:00,0 days 00:06:00
0.009,2004-07-09 08:42:00,2004-07-09 08:48:00,0 days 00:06:00
-0.005,2004-07-09 08:48:00,2004-07-09 09:00:00,0 days 00:12:00
-0.022,2004-07-09 09:00:00,2004-07-09 09:06:00,0 days 00:06:00
-0.009,2004-07-09 09:06:00,2004-07-09 09:12:00,0 days 00:06:00
-0.003,2004-07-09 09:12:00,2004-07-09 09:18:00,0 days 00:06:00
-0.001,2004-07-09 09:18:00,2004-07-09 09:24:00,0 days 00:06:00
0.005,2004-07-09 09:24:00,2004-07-09 09:30:00,0 days 00:06:00
-0.003,2004-07-09 09:30:00,2004-07-09 09:42:00,0 days 00:12:00
0.004,2004-07-09 09:42:00,2004-07-09 09:48:00,0 days 00:06:00
0.011,2004-07-09 09:48:00,2004-07-09 09:54:00,0 days 00:06:00
-0.003,2004-07-09 09:54:00,2004-07-09 10:00:00,0 days 00:06:00
-0.019,2004-07-09 10:00:00,2004-07-09 10:06:00,0 days 00:06:00
-0.021,2004-07-09 10:06:00,2004-07-09 10:12:00,0 days 00:06:00
-0.007,2004-07-09 10:12:00,2004-07-09 10:18:00,0 days 00:06:00
-0.014,2004-07-09 10:18:00,2004-07-09 10:24:00,0 days 00:06:00
-0.015,2004-07-09 10:24:00,2004-07-09 10:30:00,0 days 00:06:00
-0.013,2004-07-09 10:30:00,2004-07-09 10:36:00,0 days 00:06:00
-0.011,2004-07-09 10:36:00,2004-07-09 10:42:00,0 days 00:06:00
-0.009,2004-07-09 10:42:00,2004-07-09 10:48:00,0 days 00:06:00
0.003,2004-07-09 10:48:00,2004-07-09 10:54:00,0 days 00:06:00
-0.007,2004-07-09 10:54:00,2004-07-09 11:00:00,0 days 00:06:00
-0.01,2004-07-09 11:00:00,2004-07-09 11:06:00,0 days 00:06:00
-0.015,2004-07-09 11:06:00,2004-07-09 11:12:00,0 days 00:06:00
0.008,2004-07-09 11:12:00,2004-07-09 11:18:00,0 days 00:06:00
0.002,2004-07-09 11:18:00,2004-07-09 11:24:00,0 days 00:06:00
-0.014,2004-07-09 11:24:00,2004-07-09 11:30:00,0 days 00:06:00
-0.002,2004-07-09 11:30:00,2004-07-09 11:36:00,0 days 00:06:00
-0.011,2004-07-09 11:36:00,2004-07-09 11:42:00,0 days 00:06:00
-0.004,2004-07-09 11:42:00,2004-07-09 11:48:00,0 days 00:06:00
0.004,2004-07-09 11:48:00,2004-07-09 11:54:00,0 days 00:06:00
