offset,start date,end date,duration
-0.217,1999-03-07 02:18:00,1999-03-07 02:24:00,0 days 00:06:00
-0.188,1999-03-07 02:24:00,1999-03-07 02:30:00,0 days 00:06:00
-0.158,1999-03-07 02:30:00,1999-03-07 02:36:00,0 days 00:06:00
-0.171,1999-03-07 02:36:00,1999-03-07 02:42:00,0 days 00:06:00
-0.012,1999-03-07 02:54:00,1999-03-07 03:00:00,0 days 00:06:00
-0.029,1999-03-07 03:00:00,1999-03-07 03:06:00,0 days 00:06:00
-0.034,1999-03-07 03:06:00,1999-03-07 03:12:00,0 days 00:06:00
-0.045,1999-03-07 03:12:00,1999-03-07 03:18:00,0 days 00:06:00
-0.043,1999-03-07 03:18:00,1999-03-07 03:24:00,0 days 00:06:00
-0.042,1999-03-07 03:24:00,1999-03-07 03:30:00,0 days 00:06:00
-0.032,1999-03-07 03:30:00,1999-03-07 03:36:00,0 days 00:06:00
-0.046,1999-03-07 03:36:00,1999-03-07 03:42:00,0 days 00:06:00
-0.058,1999-03-07 03:42:00,1999-03-07 03:48:00,0 days 00:06:00
-0.066,1999-03-07 03:48:00,1999-03-07 03:54:00,0 days 00:06:00
0.361,1999-03-16 21:06:00,1999-03-16 21:12:00,0 days 00:06:00
-2.275,1999-03-16 21:12:00,1999-03-16 21:18:00,0 days 00:06:00
-2.279,1999-03-16 21:18:00,1999-03-16 21:24:00,0 days 00:06:00
0.361,1999-03-16 21:24:00,1999-03-16 21:30:00,0 days 00:06:00
0.023,1999-03-17 23:24:00,1999-03-17 23:30:00,0 days 00:06:00
0.007,1999-03-17 23:30:00,1999-03-17 23:36:00,0 days 00:06:00
0.001,1999-03-17 23:42:00,1999-03-17 23:48:00,0 days 00:06:00
0.023,1999-03-17 23:48:00,1999-03-17 23:54:00,0 days 00:06:00
0.028,1999-03-17 23:54:00,1999-03-18 00:00:00,0 days 00:06:00
0.008,1999-05-24 21:54:00,1999-05-24 22:00:00,0 days 00:06:00
0.002,1999-05-24 22:00:00,1999-05-24 22:06:00,0 days 00:06:00
0.005,1999-05-24 22:06:00,1999-05-24 22:12:00,0 days 00:06:00
0.007,1999-05-24 22:12:00,1999-05-24 22:18:00,0 days 00:06:00
0.013,1999-05-24 22:18:00,1999-05-24 22:24:00,0 days 00:06:00
0.006,1999-05-24 22:24:00,1999-05-24 22:30:00,0 days 00:06:00
0.028,1999-05-24 22:30:00,1999-05-24 22:36:00,0 days 00:06:00
0.012,1999-05-24 22:36:00,1999-05-24 22:42:00,0 days 00:06:00
0.001,1999-05-24 22:42:00,1999-05-24 22:48:00,0 days 00:06:00
0.01,1999-05-24 22:48:00,1999-05-24 22:54:00,0 days 00:06:00
0.004,1999-05-24 22:54:00,1999-05-24 23:00:00,0 days 00:06:00
0.016,1999-05-24 23:00:00,1999-05-24 23:06:00,0 days 00:06:00
0.005,1999-05-24 23:06:00,1999-05-24 23:12:00,0 days 00:06:00
0.003,1999-05-24 23:18:00,1999-05-24 23:24:00,0 days 00:06:00
0.006,1999-05-24 23:24:00,1999-05-24 23:30:00,0 days 00:06:00
-0.001,1999-05-24 23:30:00,1999-05-24 23:36:00,0 days 00:06:00
0.006,1999-05-24 23:36:00,1999-05-24 23:42:00,0 days 00:06:00
0.005,1999-05-24 23:42:00,1999-05-24 23:48:00,0 days 00:06:00
0.015,1999-05-24 23:48:00,1999-05-24 23:54:00,0 days 00:06:00
0.015,1999-06-15 18:54:00,1999-06-15 19:00:00,0 days 00:06:00
0.018,1999-06-15 19:00:00,1999-06-15 19:06:00,0 days 00:06:00
0.013,1999-06-15 19:06:00,1999-06-15 19:12:00,0 days 00:06:00
0.012,1999-06-15 19:12:00,1999-06-15 19:18:00,0 days 00:06:00
0.015,1999-06-15 19:18:00,1999-06-15 19:24:00,0 days 00:06:00
0.011,1999-06-15 19:24:00,1999-06-15 19:30:00,0 days 00:06:00
0.02,1999-06-15 19:36:00,1999-06-15 19:42:00,0 days 00:06:00
0.028,1999-06-15 19:42:00,1999-06-15 19:48:00,0 days 00:06:00
0.019,1999-06-15 19:48:00,1999-06-15 19:54:00,0 days 00:06:00
0.014,1999-06-15 19:54:00,1999-06-15 20:06:00,0 days 00:12:00
0.022,1999-06-15 20:06:00,1999-06-15 20:12:00,0 days 00:06:00
0.016,1999-06-15 20:12:00,1999-06-15 20:18:00,0 days 00:06:00
0.002,1999-06-15 20:18:00,1999-06-15 20:24:00,0 days 00:06:00
-0.002,1999-06-15 20:24:00,1999-06-15 20:30:00,0 days 00:06:00
0.008,1999-06-15 20:30:00,1999-06-15 20:36:00,0 days 00:06:00
-0.04,1999-06-15 20:36:00,1999-06-15 20:42:00,0 days 00:06:00
-0.047,1999-06-15 20:42:00,1999-06-15 20:48:00,0 days 00:06:00
0.047,1999-06-15 20:48:00,1999-06-15 20:54:00,0 days 00:06:00
0.144,1999-06-15 20:54:00,1999-06-15 21:00:00,0 days 00:06:00
0.056,1999-06-15 21:00:00,1999-06-15 21:06:00,0 days 00:06:00
-0.006,1999-06-15 21:06:00,1999-06-15 21:12:00,0 days 00:06:00
-0.011,1999-06-15 21:12:00,1999-06-15 21:18:00,0 days 00:06:00
0.021,1999-06-15 21:18:00,1999-06-15 21:24:00,0 days 00:06:00
0.029,1999-06-15 21:24:00,1999-06-15 21:30:00,0 days 00:06:00
0.018,1999-06-15 21:30:00,1999-06-15 21:36:00,0 days 00:06:00
0.034,1999-06-15 21:36:00,1999-06-15 21:42:00,0 days 00:06:00
0.056,1999-06-15 21:42:00,1999-06-15 21:48:00,0 days 00:06:00
0.028,1999-06-15 21:48:00,1999-06-15 21:54:00,0 days 00:06:00
0.011,1999-06-15 21:54:00,1999-06-15 22:00:00,0 days 00:06:00
0.014,1999-06-15 22:00:00,1999-06-15 22:06:00,0 days 00:06:00
0.022,1999-06-15 22:06:00,1999-06-15 22:12:00,0 days 00:06:00
0.043,1999-06-15 22:12:00,1999-06-15 22:18:00,0 days 00:06:00
0.022,1999-06-15 22:18:00,1999-06-15 22:24:00,0 days 00:06:00
0.018,1999-06-15 22:24:00,1999-06-15 22:30:00,0 days 00:06:00
0.022,1999-06-15 22:30:00,1999-06-15 22:36:00,0 days 00:06:00
0.02,1999-06-15 22:36:00,1999-06-15 22:42:00,0 days 00:06:00
0.021,1999-06-15 22:42:00,1999-06-15 22:48:00,0 days 00:06:00
0.009,1999-06-15 22:48:00,1999-06-15 22:54:00,0 days 00:06:00
0.034,1999-06-15 22:54:00,1999-06-15 23:00:00,0 days 00:06:00
0.038,1999-06-15 23:00:00,1999-06-15 23:06:00,0 days 00:06:00
0.04,1999-06-15 23:06:00,1999-06-15 23:12:00,0 days 00:06:00
0.019,1999-06-15 23:12:00,1999-06-15 23:18:00,0 days 00:06:00
0.026,1999-06-15 23:18:00,1999-06-15 23:24:00,0 days 00:06:00
0.037,1999-06-15 23:24:00,1999-06-15 23:30:00,0 days 00:06:00
0.03,1999-06-15 23:30:00,1999-06-15 23:36:00,0 days 00:06:00
0.012,1999-06-15 23:36:00,1999-06-15 23:42:00,0 days 00:06:00
-0.008,1999-06-15 23:42:00,1999-06-15 23:48:00,0 days 00:06:00
0.018,1999-06-15 23:48:00,1999-06-15 23:54:00,0 days 00:06:00
-0.001,1999-06-15 23:54:00,1999-06-16 00:00:00,0 days 00:06:00
-0.002,1999-06-16 00:00:00,1999-06-16 00:06:00,0 days 00:06:00
0.004,1999-06-16 00:06:00,1999-06-16 00:12:00,0 days 00:06:00
0.015,1999-06-16 00:12:00,1999-06-16 00:18:00,0 days 00:06:00
0.019,1999-06-16 00:18:00,1999-06-16 00:24:00,0 days 00:06:00
0.007,1999-06-16 00:24:00,1999-06-16 00:30:00,0 days 00:06:00
-0.011,1999-06-16 00:30:00,1999-06-16 00:36:00,0 days 00:06:00
0.002,1999-06-16 00:36:00,1999-06-16 00:42:00,0 days 00:06:00
-0.008,1999-06-16 00:42:00,1999-06-16 00:48:00,0 days 00:06:00
0.009,1999-06-16 00:48:00,1999-06-16 00:54:00,0 days 00:06:00
0.005,1999-06-16 00:54:00,1999-06-16 01:00:00,0 days 00:06:00
-0.011,1999-06-16 01:00:00,1999-06-16 01:06:00,0 days 00:06:00
-0.003,1999-06-16 01:06:00,1999-06-16 01:12:00,0 days 00:06:00
-0.012,1999-06-16 01:12:00,1999-06-16 01:18:00,0 days 00:06:00
0.003,1999-06-16 01:18:00,1999-06-16 01:24:00,0 days 00:06:00
-0.019,1999-06-16 01:24:00,1999-06-16 01:30:00,0 days 00:06:00
-0.018,1999-06-16 01:30:00,1999-06-16 01:36:00,0 days 00:06:00
-0.021,1999-06-16 01:36:00,1999-06-16 01:42:00,0 days 00:06:00
-0.015,1999-06-16 01:42:00,1999-06-16 01:48:00,0 days 00:06:00
-0.052,1999-06-16 01:48:00,1999-06-16 01:54:00,0 days 00:06:00
-0.024,1999-06-16 01:54:00,1999-06-16 02:00:00,0 days 00:06:00
-0.018,1999-06-16 02:00:00,1999-06-16 02:06:00,0 days 00:06:00
-0.009,1999-06-16 02:06:00,1999-06-16 02:12:00,0 days 00:06:00
-0.028,1999-06-16 02:12:00,1999-06-16 02:18:00,0 days 00:06:00
-0.011,1999-06-16 02:18:00,1999-06-16 02:24:00,0 days 00:06:00
-0.012,1999-06-16 02:24:00,1999-06-16 02:30:00,0 days 00:06:00
0.001,1999-06-16 02:30:00,1999-06-16 02:36:00,0 days 00:06:00
-0.011,1999-06-16 02:36:00,1999-06-16 02:42:00,0 days 00:06:00
-0.025,1999-06-16 02:42:00,1999-06-16 02:48:00,0 days 00:06:00
-0.009,1999-06-16 02:48:00,1999-06-16 02:54:00,0 days 00:06:00
0.002,1999-06-16 02:54:00,1999-06-16 03:00:00,0 days 00:06:00
-0.004,1999-06-16 03:00:00,1999-06-16 03:06:00,0 days 00:06:00
-0.029,1999-06-16 03:06:00,1999-06-16 03:12:00,0 days 00:06:00
-0.009,1999-06-16 03:12:00,1999-06-16 03:24:00,0 days 00:12:00
-0.027,1999-06-16 03:24:00,1999-06-16 03:30:00,0 days 00:06:00
-0.021,1999-06-16 03:30:00,1999-06-16 03:42:00,0 days 00:12:00
-0.017,1999-06-16 03:42:00,1999-06-16 03:48:00,0 days 00:06:00
-0.022,1999-06-16 03:48:00,1999-06-16 03:54:00,0 days 00:06:00
-0.018,1999-06-16 03:54:00,1999-06-16 04:00:00,0 days 00:06:00
-0.021,1999-06-16 04:00:00,1999-06-16 04:06:00,0 days 00:06:00
-0.023,1999-06-16 04:06:00,1999-06-16 04:12:00,0 days 00:06:00
-0.03,1999-06-16 04:12:00,1999-06-16 04:24:00,0 days 00:12:00
-0.025,1999-06-16 04:24:00,1999-06-16 04:30:00,0 days 00:06:00
-0.016,1999-06-16 04:30:00,1999-06-16 04:36:00,0 days 00:06:00
-0.011,1999-06-16 04:36:00,1999-06-16 04:42:00,0 days 00:06:00
-0.025,1999-06-16 04:42:00,1999-06-16 04:48:00,0 days 00:06:00
-0.015,1999-06-16 04:48:00,1999-06-16 04:54:00,0 days 00:06:00
-0.022,1999-06-16 04:54:00,1999-06-16 05:00:00,0 days 00:06:00
-0.027,1999-06-16 05:00:00,1999-06-16 05:06:00,0 days 00:06:00
-0.015,1999-06-16 05:06:00,1999-06-16 05:12:00,0 days 00:06:00
-0.018,1999-06-16 05:12:00,1999-06-16 05:18:00,0 days 00:06:00
-0.019,1999-06-16 05:18:00,1999-06-16 05:24:00,0 days 00:06:00
-0.012,1999-06-16 05:24:00,1999-06-16 05:30:00,0 days 00:06:00
-0.017,1999-06-16 05:30:00,1999-06-16 05:36:00,0 days 00:06:00
-0.015,1999-06-16 05:36:00,1999-06-16 05:42:00,0 days 00:06:00
-0.007,1999-06-16 05:42:00,1999-06-16 05:48:00,0 days 00:06:00
-0.009,1999-06-16 05:48:00,1999-06-16 05:54:00,0 days 00:06:00
-0.007,1999-06-16 05:54:00,1999-06-16 06:00:00,0 days 00:06:00
-0.008,1999-06-16 06:00:00,1999-06-16 06:06:00,0 days 00:06:00
-0.011,1999-06-16 06:06:00,1999-06-16 06:12:00,0 days 00:06:00
-0.005,1999-06-16 06:12:00,1999-06-16 06:18:00,0 days 00:06:00
0.012,1999-06-16 06:18:00,1999-06-16 06:24:00,0 days 00:06:00
-0.029,1999-06-16 06:24:00,1999-06-16 06:30:00,0 days 00:06:00
-0.007,1999-06-16 06:30:00,1999-06-16 06:36:00,0 days 00:06:00
0.016,1999-06-16 06:36:00,1999-06-16 06:42:00,0 days 00:06:00
0.028,1999-06-16 06:42:00,1999-06-16 06:48:00,0 days 00:06:00
-0.005,1999-06-16 06:48:00,1999-06-16 06:54:00,0 days 00:06:00
0.018,1999-06-16 06:54:00,1999-06-16 07:00:00,0 days 00:06:00
0.015,1999-06-16 07:00:00,1999-06-16 07:12:00,0 days 00:12:00
0.011,1999-06-16 07:12:00,1999-06-16 07:18:00,0 days 00:06:00
0.009,1999-06-16 07:18:00,1999-06-16 07:24:00,0 days 00:06:00
0.013,1999-06-16 07:24:00,1999-06-16 07:30:00,0 days 00:06:00
0.003,1999-06-16 07:30:00,1999-06-16 07:36:00,0 days 00:06:00
0.014,1999-06-16 07:36:00,1999-06-16 07:42:00,0 days 00:06:00
0.02,1999-06-16 07:42:00,1999-06-16 07:48:00,0 days 00:06:00
0.022,1999-06-16 07:48:00,1999-06-16 07:54:00,0 days 00:06:00
0.012,1999-06-16 07:54:00,1999-06-16 08:00:00,0 days 00:06:00
0.002,1999-06-16 08:00:00,1999-06-16 08:06:00,0 days 00:06:00
0.016,1999-06-16 08:06:00,1999-06-16 08:12:00,0 days 00:06:00
0.028,1999-06-16 08:12:00,1999-06-16 08:18:00,0 days 00:06:00
0.029,1999-06-16 08:18:00,1999-06-16 08:24:00,0 days 00:06:00
0.027,1999-06-16 08:24:00,1999-06-16 08:36:00,0 days 00:12:00
0.029,1999-06-16 08:36:00,1999-06-16 08:42:00,0 days 00:06:00
0.032,1999-06-16 08:42:00,1999-06-16 08:48:00,0 days 00:06:00
0.036,1999-06-16 08:48:00,1999-06-16 08:54:00,0 days 00:06:00
0.034,1999-06-16 08:54:00,1999-06-16 09:00:00,0 days 00:06:00
0.035,1999-06-16 09:00:00,1999-06-16 09:06:00,0 days 00:06:00
0.046,1999-06-16 09:06:00,1999-06-16 09:12:00,0 days 00:06:00
0.039,1999-06-16 09:12:00,1999-06-16 09:18:00,0 days 00:06:00
0.037,1999-06-16 09:18:00,1999-06-16 09:24:00,0 days 00:06:00
0.027,1999-06-16 09:24:00,1999-06-16 09:30:00,0 days 00:06:00
0.033,1999-06-16 09:30:00,1999-06-16 09:36:00,0 days 00:06:00
0.027,1999-06-16 09:36:00,1999-06-16 09:42:00,0 days 00:06:00
0.019,1999-06-16 09:42:00,1999-06-16 09:48:00,0 days 00:06:00
0.006,1999-06-16 09:48:00,1999-06-16 10:00:00,0 days 00:12:00
-0.015,1999-06-16 10:00:00,1999-06-16 10:06:00,0 days 00:06:00
-0.034,1999-06-16 10:06:00,1999-06-16 10:12:00,0 days 00:06:00
-0.04,1999-06-16 10:12:00,1999-06-16 10:24:00,0 days 00:12:00
-0.054,1999-06-16 10:24:00,1999-06-16 10:30:00,0 days 00:06:00
-0.059,1999-06-16 10:30:00,1999-06-16 10:36:00,0 days 00:06:00
-0.061,1999-06-16 10:36:00,1999-06-16 10:42:00,0 days 00:06:00
-0.069,1999-06-16 10:42:00,1999-06-16 10:48:00,0 days 00:06:00
-0.077,1999-06-16 10:48:00,1999-06-16 10:54:00,0 days 00:06:00
-0.088,1999-06-16 10:54:00,1999-06-16 11:00:00,0 days 00:06:00
-0.096,1999-06-16 11:00:00,1999-06-16 11:06:00,0 days 00:06:00
-0.103,1999-06-16 11:06:00,1999-06-16 11:12:00,0 days 00:06:00
-0.101,1999-06-16 11:12:00,1999-06-16 11:18:00,0 days 00:06:00
-0.107,1999-06-16 11:18:00,1999-06-16 11:24:00,0 days 00:06:00
-0.106,1999-06-16 11:24:00,1999-06-16 11:30:00,0 days 00:06:00
-0.108,1999-06-16 11:30:00,1999-06-16 11:36:00,0 days 00:06:00
-0.103,1999-06-16 11:36:00,1999-06-16 11:42:00,0 days 00:06:00
-0.101,1999-06-16 11:42:00,1999-06-16 11:48:00,0 days 00:06:00
-0.087,1999-06-16 11:48:00,1999-06-16 11:54:00,0 days 00:06:00
-0.095,1999-06-16 11:54:00,1999-06-16 12:00:00,0 days 00:06:00
-0.107,1999-06-16 12:00:00,1999-06-16 12:06:00,0 days 00:06:00
-0.112,1999-06-16 12:06:00,1999-06-16 12:12:00,0 days 00:06:00
-0.111,1999-06-16 12:12:00,1999-06-16 12:18:00,0 days 00:06:00
-0.114,1999-06-16 12:18:00,1999-06-16 12:24:00,0 days 00:06:00
-0.1,1999-06-16 12:24:00,1999-06-16 12:30:00,0 days 00:06:00
-0.097,1999-06-16 12:30:00,1999-06-16 12:36:00,0 days 00:06:00
-0.107,1999-06-16 12:36:00,1999-06-16 12:42:00,0 days 00:06:00
-0.099,1999-06-16 12:42:00,1999-06-16 12:48:00,0 days 00:06:00
-0.1,1999-06-16 12:48:00,1999-06-16 12:54:00,0 days 00:06:00
-0.095,1999-06-16 12:54:00,1999-06-16 13:00:00,0 days 00:06:00
-0.097,1999-06-16 13:00:00,1999-06-16 13:12:00,0 days 00:12:00
-0.096,1999-06-16 13:12:00,1999-06-16 13:18:00,0 days 00:06:00
-0.091,1999-06-16 13:18:00,1999-06-16 13:24:00,0 days 00:06:00
-0.095,1999-06-16 13:24:00,1999-06-16 13:36:00,0 days 00:12:00
-0.094,1999-06-16 13:36:00,1999-06-16 13:42:00,0 days 00:06:00
-0.089,1999-06-16 13:42:00,1999-06-16 13:48:00,0 days 00:06:00
-0.067,1999-06-16 13:48:00,1999-06-16 13:54:00,0 days 00:06:00
-0.065,1999-06-16 13:54:00,1999-06-16 14:00:00,0 days 00:06:00
-0.079,1999-06-16 14:00:00,1999-06-16 14:06:00,0 days 00:06:00
-0.069,1999-06-16 14:06:00,1999-06-16 14:12:00,0 days 00:06:00
-0.066,1999-06-16 14:12:00,1999-06-16 14:18:00,0 days 00:06:00
-0.06,1999-06-16 14:18:00,1999-06-16 14:24:00,0 days 00:06:00
-0.061,1999-06-16 14:24:00,1999-06-16 14:30:00,0 days 00:06:00
-0.054,1999-06-16 14:30:00,1999-06-16 14:36:00,0 days 00:06:00
-0.047,1999-06-16 14:36:00,1999-06-16 14:42:00,0 days 00:06:00
-0.046,1999-06-16 14:42:00,1999-06-16 14:48:00,0 days 00:06:00
-0.045,1999-06-16 14:48:00,1999-06-16 14:54:00,0 days 00:06:00
-0.06,1999-06-16 14:54:00,1999-06-16 15:00:00,0 days 00:06:00
-0.043,1999-06-16 15:00:00,1999-06-16 15:06:00,0 days 00:06:00
-0.034,1999-06-16 15:06:00,1999-06-16 15:12:00,0 days 00:06:00
-0.031,1999-06-16 15:12:00,1999-06-16 15:18:00,0 days 00:06:00
-0.027,1999-06-16 15:18:00,1999-06-16 15:24:00,0 days 00:06:00
-0.03,1999-06-16 15:24:00,1999-06-16 15:30:00,0 days 00:06:00
-0.034,1999-06-16 15:30:00,1999-06-16 15:36:00,0 days 00:06:00
-0.022,1999-06-16 15:36:00,1999-06-16 15:42:00,0 days 00:06:00
-0.013,1999-06-16 15:42:00,1999-06-16 15:48:00,0 days 00:06:00
-0.022,1999-06-16 15:48:00,1999-06-16 15:54:00,0 days 00:06:00
-0.008,1999-06-16 15:54:00,1999-06-16 16:00:00,0 days 00:06:00
-0.002,1999-06-16 16:00:00,1999-06-16 16:06:00,0 days 00:06:00
0.001,1999-06-16 16:12:00,1999-06-16 16:18:00,0 days 00:06:00
0.003,1999-06-16 16:18:00,1999-06-16 16:24:00,0 days 00:06:00
-0.007,1999-06-16 16:24:00,1999-06-16 16:30:00,0 days 00:06:00
0.003,1999-06-16 16:36:00,1999-06-16 16:42:00,0 days 00:06:00
-0.001,1999-06-16 16:42:00,1999-06-16 16:48:00,0 days 00:06:00
-0.007,1999-06-16 16:48:00,1999-06-16 16:54:00,0 days 00:06:00
-0.006,1999-06-16 16:54:00,1999-06-16 17:00:00,0 days 00:06:00
-0.006,1999-06-16 17:06:00,1999-06-16 17:12:00,0 days 00:06:00
0.01,1999-06-16 17:12:00,1999-06-16 17:18:00,0 days 00:06:00
0.008,1999-06-16 17:18:00,1999-06-16 17:24:00,0 days 00:06:00
-0.012,1999-06-16 17:24:00,1999-06-16 17:30:00,0 days 00:06:00
0.014,1999-06-16 17:30:00,1999-06-16 17:36:00,0 days 00:06:00
0.023,1999-06-16 17:36:00,1999-06-16 17:42:00,0 days 00:06:00
0.042,1999-06-16 17:42:00,1999-06-16 17:48:00,0 days 00:06:00
-0.025,1999-06-16 17:48:00,1999-06-16 17:54:00,0 days 00:06:00
0.006,1999-06-16 17:54:00,1999-06-16 18:00:00,0 days 00:06:00
-0.002,1999-06-16 18:00:00,1999-06-16 18:06:00,0 days 00:06:00
0.032,1999-06-16 18:06:00,1999-06-16 18:12:00,0 days 00:06:00
0.006,1999-06-16 18:12:00,1999-06-16 18:18:00,0 days 00:06:00
0.013,1999-06-16 18:18:00,1999-06-16 18:24:00,0 days 00:06:00
0.008,1999-06-16 18:24:00,1999-06-16 18:30:00,0 days 00:06:00
0.025,1999-06-16 18:30:00,1999-06-16 18:36:00,0 days 00:06:00
0.024,1999-06-16 18:36:00,1999-06-16 18:42:00,0 days 00:06:00
0.026,1999-06-16 18:42:00,1999-06-16 18:48:00,0 days 00:06:00
0.011,1999-06-16 18:48:00,1999-06-16 18:54:00,0 days 00:06:00
0.012,1999-06-16 18:54:00,1999-06-16 19:00:00,0 days 00:06:00
0.02,1999-06-16 19:00:00,1999-06-16 19:06:00,0 days 00:06:00
0.036,1999-06-16 19:06:00,1999-06-16 19:12:00,0 days 00:06:00
0.04,1999-06-16 19:12:00,1999-06-16 19:18:00,0 days 00:06:00
-0.027,1999-06-16 19:18:00,1999-06-16 19:24:00,0 days 00:06:00
0.041,1999-06-16 19:24:00,1999-06-16 19:30:00,0 days 00:06:00
0.022,1999-06-16 19:30:00,1999-06-16 19:36:00,0 days 00:06:00
0.01,1999-06-16 19:36:00,1999-06-16 19:42:00,0 days 00:06:00
0.004,1999-06-16 19:42:00,1999-06-16 19:48:00,0 days 00:06:00
0.01,1999-06-16 19:48:00,1999-06-16 19:54:00,0 days 00:06:00
0.038,1999-06-16 19:54:00,1999-06-16 20:00:00,0 days 00:06:00
0.024,1999-06-16 20:00:00,1999-06-16 20:06:00,0 days 00:06:00
0.003,1999-06-16 20:06:00,1999-06-16 20:18:00,0 days 00:12:00
0.017,1999-06-16 20:18:00,1999-06-16 20:24:00,0 days 00:06:00
0.026,1999-06-16 20:24:00,1999-06-16 20:30:00,0 days 00:06:00
0.001,1999-06-16 20:30:00,1999-06-16 20:36:00,0 days 00:06:00
0.019,1999-06-16 20:36:00,1999-06-16 20:42:00,0 days 00:06:00
0.028,1999-06-16 20:42:00,1999-06-16 20:54:00,0 days 00:12:00
0.024,1999-06-16 20:54:00,1999-06-16 21:00:00,0 days 00:06:00
0.03,1999-06-16 21:00:00,1999-06-16 21:06:00,0 days 00:06:00
0.017,1999-06-16 21:06:00,1999-06-16 21:12:00,0 days 00:06:00
-0.002,1999-06-16 21:12:00,1999-06-16 21:18:00,0 days 00:06:00
0.027,1999-06-16 21:18:00,1999-06-16 21:24:00,0 days 00:06:00
0.003,1999-06-16 21:24:00,1999-06-16 21:30:00,0 days 00:06:00
0.025,1999-06-16 21:30:00,1999-06-16 21:36:00,0 days 00:06:00
-0.002,1999-06-16 21:36:00,1999-06-16 21:42:00,0 days 00:06:00
0.016,1999-06-16 21:42:00,1999-06-16 21:48:00,0 days 00:06:00
0.025,1999-06-16 21:48:00,1999-06-16 21:54:00,0 days 00:06:00
0.033,1999-06-16 21:54:00,1999-06-16 22:00:00,0 days 00:06:00
0.017,1999-06-16 22:00:00,1999-06-16 22:06:00,0 days 00:06:00
0.033,1999-06-16 22:06:00,1999-06-16 22:12:00,0 days 00:06:00
0.03,1999-06-16 22:12:00,1999-06-16 22:18:00,0 days 00:06:00
0.02,1999-06-16 22:18:00,1999-06-16 22:24:00,0 days 00:06:00
0.043,1999-06-16 22:24:00,1999-06-16 22:30:00,0 days 00:06:00
0.025,1999-06-16 22:30:00,1999-06-16 22:36:00,0 days 00:06:00
0.023,1999-06-16 22:36:00,1999-06-16 22:42:00,0 days 00:06:00
0.02,1999-06-16 22:42:00,1999-06-16 22:48:00,0 days 00:06:00
0.013,1999-06-16 22:48:00,1999-06-16 22:54:00,0 days 00:06:00
0.023,1999-06-16 22:54:00,1999-06-16 23:00:00,0 days 00:06:00
0.015,1999-06-16 23:00:00,1999-06-16 23:06:00,0 days 00:06:00
0.003,1999-06-16 23:06:00,1999-06-16 23:12:00,0 days 00:06:00
0.01,1999-06-16 23:12:00,1999-06-16 23:18:00,0 days 00:06:00
0.007,1999-06-16 23:18:00,1999-06-16 23:24:00,0 days 00:06:00
-0.003,1999-06-16 23:24:00,1999-06-16 23:30:00,0 days 00:06:00
0.016,1999-06-16 23:30:00,1999-06-16 23:36:00,0 days 00:06:00
0.02,1999-06-16 23:36:00,1999-06-16 23:42:00,0 days 00:06:00
0.016,1999-06-16 23:42:00,1999-06-16 23:48:00,0 days 00:06:00
0.002,1999-06-16 23:48:00,1999-06-16 23:54:00,0 days 00:06:00
0.009,1999-06-16 23:54:00,1999-06-17 00:00:00,0 days 00:06:00
0.023,1999-06-17 00:00:00,1999-06-17 00:06:00,0 days 00:06:00
0.002,1999-06-17 00:06:00,1999-06-17 00:12:00,0 days 00:06:00
0.009,1999-06-17 00:12:00,1999-06-17 00:18:00,0 days 00:06:00
0.008,1999-06-17 00:18:00,1999-06-17 00:24:00,0 days 00:06:00
0.002,1999-06-17 00:24:00,1999-06-17 00:30:00,0 days 00:06:00
-0.004,1999-06-17 00:30:00,1999-06-17 00:36:00,0 days 00:06:00
0.002,1999-06-17 00:36:00,1999-06-17 00:42:00,0 days 00:06:00
0.004,1999-06-17 00:42:00,1999-06-17 00:48:00,0 days 00:06:00
-0.017,1999-06-17 00:48:00,1999-06-17 00:54:00,0 days 00:06:00
-0.033,1999-06-17 00:54:00,1999-06-17 01:00:00,0 days 00:06:00
-0.043,1999-06-17 01:00:00,1999-06-17 01:06:00,0 days 00:06:00
-0.027,1999-06-17 01:06:00,1999-06-17 01:12:00,0 days 00:06:00
-0.01,1999-06-17 01:12:00,1999-06-17 01:18:00,0 days 00:06:00
-0.023,1999-06-17 01:18:00,1999-06-17 01:24:00,0 days 00:06:00
-0.018,1999-06-17 01:24:00,1999-06-17 01:30:00,0 days 00:06:00
-0.008,1999-06-17 01:30:00,1999-06-17 01:36:00,0 days 00:06:00
-0.017,1999-06-17 01:36:00,1999-06-17 01:42:00,0 days 00:06:00
-0.023,1999-06-17 01:42:00,1999-06-17 01:48:00,0 days 00:06:00
-0.02,1999-06-17 01:48:00,1999-06-17 01:54:00,0 days 00:06:00
-0.026,1999-06-17 01:54:00,1999-06-17 02:00:00,0 days 00:06:00
-0.02,1999-06-17 02:00:00,1999-06-17 02:06:00,0 days 00:06:00
-0.019,1999-06-17 02:06:00,1999-06-17 02:12:00,0 days 00:06:00
-0.006,1999-06-17 02:12:00,1999-06-17 02:18:00,0 days 00:06:00
-0.012,1999-06-17 02:18:00,1999-06-17 02:24:00,0 days 00:06:00
-0.015,1999-06-17 02:24:00,1999-06-17 02:30:00,0 days 00:06:00
-0.022,1999-06-17 02:30:00,1999-06-17 02:36:00,0 days 00:06:00
-0.006,1999-06-17 02:36:00,1999-06-17 02:48:00,0 days 00:12:00
-0.004,1999-06-17 02:48:00,1999-06-17 02:54:00,0 days 00:06:00
