offset,start date,end date,duration
-0.005,2006-03-19 17:30:00,2006-03-19 17:36:00,0 days 00:06:00
-0.007,2006-03-19 17:36:00,2006-03-19 17:48:00,0 days 00:12:00
-0.005,2006-03-19 17:48:00,2006-03-19 17:54:00,0 days 00:06:00
-0.009,2006-03-19 17:54:00,2006-03-19 18:06:00,0 days 00:12:00
-0.015,2006-03-19 18:06:00,2006-03-19 18:12:00,0 days 00:06:00
-0.02,2006-03-19 18:12:00,2006-03-19 18:18:00,0 days 00:06:00
-0.019,2006-03-19 18:18:00,2006-03-19 18:24:00,0 days 00:06:00
-0.015,2006-03-19 18:24:00,2006-03-19 18:30:00,0 days 00:06:00
-0.005,2006-03-19 18:30:00,2006-03-19 18:36:00,0 days 00:06:00
-0.004,2006-03-19 18:36:00,2006-03-19 18:42:00,0 days 00:06:00
-0.005,2006-03-19 18:42:00,2006-03-19 18:48:00,0 days 00:06:00
-0.006,2006-03-19 18:48:00,2006-03-19 18:54:00,0 days 00:06:00
-0.004,2006-03-19 18:54:00,2006-03-19 19:00:00,0 days 00:06:00
0.005,2006-03-19 19:06:00,2006-03-19 19:12:00,0 days 00:06:00
0.006,2006-03-19 19:12:00,2006-03-19 19:18:00,0 days 00:06:00
0.001,2006-03-19 19:30:00,2006-03-19 19:36:00,0 days 00:06:00
0.004,2006-03-19 19:36:00,2006-03-19 19:42:00,0 days 00:06:00
0.005,2006-03-19 19:42:00,2006-03-19 19:48:00,0 days 00:06:00
0.006,2006-03-19 19:48:00,2006-03-19 19:54:00,0 days 00:06:00
-0.002,2006-03-19 20:00:00,2006-03-19 20:12:00,0 days 00:12:00
-0.017,2006-03-22 11:24:00,2006-03-22 11:30:00,0 days 00:06:00
-0.015,2006-03-22 11:42:00,2006-03-22 11:48:00,0 days 00:06:00
0.061,2006-03-22 11:48:00,2006-03-22 11:54:00,0 days 00:06:00
-0.015,2006-03-22 11:54:00,2006-03-22 12:00:00,0 days 00:06:00
-0.026,2006-03-22 12:12:00,2006-03-22 12:18:00,0 days 00:06:00
0.002,2006-03-28 18:24:00,2006-03-28 18:30:00,0 days 00:06:00
0.005,2006-03-28 18:30:00,2006-03-28 18:36:00,0 days 00:06:00
-0.002,2006-03-28 19:24:00,2006-03-28 19:30:00,0 days 00:06:00
0.008,2006-03-28 19:30:00,2006-03-28 19:36:00,0 days 00:06:00
0.012,2006-03-28 19:36:00,2006-03-28 19:42:00,0 days 00:06:00
0.014,2006-03-28 19:42:00,2006-03-28 19:48:00,0 days 00:06:00
0.02,2006-03-28 19:48:00,2006-03-28 19:54:00,0 days 00:06:00
0.013,2006-03-28 19:54:00,2006-03-28 20:00:00,0 days 00:06:00
0.005,2006-03-28 20:00:00,2006-03-28 20:06:00,0 days 00:06:00
-0.002,2006-03-28 20:06:00,2006-03-28 20:12:00,0 days 00:06:00
-0.003,2006-03-28 20:12:00,2006-03-28 20:18:00,0 days 00:06:00
-0.001,2006-03-28 20:18:00,2006-03-28 20:24:00,0 days 00:06:00
0.001,2006-03-28 20:24:00,2006-03-28 20:30:00,0 days 00:06:00
-0.001,2006-03-28 20:30:00,2006-03-28 20:36:00,0 days 00:06:00
0.002,2006-03-28 20:36:00,2006-03-28 20:42:00,0 days 00:06:00
0.003,2006-03-28 20:42:00,2006-03-28 20:48:00,0 days 00:06:00
0.012,2006-03-28 20:48:00,2006-03-28 20:54:00,0 days 00:06:00
0.013,2006-03-28 20:54:00,2006-03-28 21:00:00,0 days 00:06:00
0.018,2006-03-28 21:00:00,2006-03-28 21:06:00,0 days 00:06:00
0.024,2006-03-28 21:06:00,2006-03-28 21:12:00,0 days 00:06:00
0.018,2006-03-28 21:12:00,2006-03-28 21:18:00,0 days 00:06:00
0.021,2006-03-28 21:18:00,2006-03-28 21:24:00,0 days 00:06:00
-0.006,2006-03-29 16:24:00,2006-03-29 16:30:00,0 days 00:06:00
-0.002,2006-03-29 16:30:00,2006-03-29 16:36:00,0 days 00:06:00
0.005,2006-03-29 16:36:00,2006-03-29 16:42:00,0 days 00:06:00
0.013,2006-03-29 16:42:00,2006-03-29 16:48:00,0 days 00:06:00
0.026,2006-03-29 16:48:00,2006-03-29 16:54:00,0 days 00:06:00
0.042,2006-03-29 16:54:00,2006-03-29 17:00:00,0 days 00:06:00
0.053,2006-03-29 17:00:00,2006-03-29 17:06:00,0 days 00:06:00
0.062,2006-03-29 17:06:00,2006-03-29 17:12:00,0 days 00:06:00
0.061,2006-03-29 17:12:00,2006-03-29 17:24:00,0 days 00:12:00
0.058,2006-03-29 17:24:00,2006-03-29 17:30:00,0 days 00:06:00
0.054,2006-03-29 17:30:00,2006-03-29 17:36:00,0 days 00:06:00
0.032,2006-03-29 17:36:00,2006-03-29 17:42:00,0 days 00:06:00
0.093,2006-03-29 17:42:00,2006-03-29 17:48:00,0 days 00:06:00
0.058,2006-03-29 17:48:00,2006-03-29 17:54:00,0 days 00:06:00
0.012,2006-03-29 18:24:00,2006-03-29 18:30:00,0 days 00:06:00
0.01,2006-03-29 18:30:00,2006-03-29 18:36:00,0 days 00:06:00
0.006,2006-03-29 18:36:00,2006-03-29 18:42:00,0 days 00:06:00
0.013,2006-03-29 18:42:00,2006-03-29 18:54:00,0 days 00:12:00
0.017,2006-03-29 18:54:00,2006-03-29 19:00:00,0 days 00:06:00
0.002,2006-03-29 19:00:00,2006-03-29 19:06:00,0 days 00:06:00
-0.021,2006-03-29 19:06:00,2006-03-29 19:12:00,0 days 00:06:00
-0.012,2006-03-29 19:12:00,2006-03-29 19:18:00,0 days 00:06:00
-0.032,2006-03-29 19:18:00,2006-03-29 19:24:00,0 days 00:06:00
-0.019,2006-03-29 19:24:00,2006-03-29 19:30:00,0 days 00:06:00
0.004,2006-03-29 19:30:00,2006-03-29 19:36:00,0 days 00:06:00
-0.014,2006-03-29 19:36:00,2006-03-29 19:42:00,0 days 00:06:00
-0.003,2006-03-29 19:42:00,2006-03-29 19:48:00,0 days 00:06:00
-0.023,2006-03-29 19:48:00,2006-03-29 20:00:00,0 days 00:12:00
-0.013,2006-03-29 20:00:00,2006-03-29 20:06:00,0 days 00:06:00
-0.002,2006-03-29 20:06:00,2006-03-29 20:12:00,0 days 00:06:00
0.004,2006-03-29 20:12:00,2006-03-29 20:18:00,0 days 00:06:00
-0.009,2006-03-29 20:18:00,2006-03-29 20:24:00,0 days 00:06:00
-0.019,2006-03-29 20:24:00,2006-03-29 20:30:00,0 days 00:06:00
-0.021,2006-03-29 20:30:00,2006-03-29 20:36:00,0 days 00:06:00
-0.014,2006-03-29 20:36:00,2006-03-29 20:42:00,0 days 00:06:00
-0.003,2006-03-29 20:42:00,2006-03-29 20:48:00,0 days 00:06:00
0.001,2006-03-29 20:48:00,2006-03-29 21:00:00,0 days 00:12:00
0.001,2006-03-29 21:06:00,2006-03-29 21:12:00,0 days 00:06:00
0.006,2006-03-29 21:12:00,2006-03-29 21:18:00,0 days 00:06:00
0.016,2006-03-30 16:24:00,2006-03-30 16:30:00,0 days 00:06:00
0.009,2006-03-30 16:30:00,2006-03-30 16:36:00,0 days 00:06:00
0.002,2006-03-30 16:36:00,2006-03-30 16:42:00,0 days 00:06:00
-0.011,2006-03-30 17:00:00,2006-03-30 17:06:00,0 days 00:06:00
-0.041,2006-03-30 17:06:00,2006-03-30 17:12:00,0 days 00:06:00
0.064,2006-03-30 17:12:00,2006-03-30 17:18:00,0 days 00:06:00
0.011,2006-03-30 17:18:00,2006-03-30 17:24:00,0 days 00:06:00
-0.041,2006-03-30 17:24:00,2006-03-30 17:30:00,0 days 00:06:00
-0.015,2006-03-30 17:30:00,2006-03-30 17:36:00,0 days 00:06:00
-0.038,2006-03-30 17:36:00,2006-03-30 17:42:00,0 days 00:06:00
-0.041,2006-03-30 17:42:00,2006-03-30 17:48:00,0 days 00:06:00
-0.029,2006-03-30 17:48:00,2006-03-30 17:54:00,0 days 00:06:00
-0.024,2006-03-30 17:54:00,2006-03-30 18:00:00,0 days 00:06:00
-0.007,2006-03-30 18:00:00,2006-03-30 18:06:00,0 days 00:06:00
-0.025,2006-03-30 18:06:00,2006-03-30 18:12:00,0 days 00:06:00
-0.03,2006-03-30 18:12:00,2006-03-30 18:18:00,0 days 00:06:00
-0.023,2006-03-30 18:18:00,2006-03-30 18:24:00,0 days 00:06:00
-0.015,2006-03-30 18:24:00,2006-03-30 18:30:00,0 days 00:06:00
-0.014,2006-03-30 18:30:00,2006-03-30 18:36:00,0 days 00:06:00
-0.004,2006-03-30 18:42:00,2006-03-30 18:48:00,0 days 00:06:00
-0.015,2006-03-30 18:48:00,2006-03-30 18:54:00,0 days 00:06:00
-0.006,2006-03-30 18:54:00,2006-03-30 19:00:00,0 days 00:06:00
0.014,2006-03-30 19:00:00,2006-03-30 19:06:00,0 days 00:06:00
0.027,2006-03-30 19:06:00,2006-03-30 19:12:00,0 days 00:06:00
0.023,2006-03-30 19:12:00,2006-03-30 19:18:00,0 days 00:06:00
0.012,2006-03-30 19:18:00,2006-03-30 19:24:00,0 days 00:06:00
0.012,2006-04-01 21:24:00,2006-04-01 21:30:00,0 days 00:06:00
0.015,2006-04-01 21:30:00,2006-04-01 21:36:00,0 days 00:06:00
0.014,2006-04-01 21:36:00,2006-04-01 21:42:00,0 days 00:06:00
0.012,2006-04-01 21:42:00,2006-04-01 21:54:00,0 days 00:12:00
0.011,2006-04-01 21:54:00,2006-04-01 22:00:00,0 days 00:06:00
0.009,2006-04-01 22:00:00,2006-04-01 22:06:00,0 days 00:06:00
0.006,2006-04-01 22:06:00,2006-04-01 22:12:00,0 days 00:06:00
0.007,2006-04-01 22:12:00,2006-04-01 22:18:00,0 days 00:06:00
0.006,2006-04-01 22:18:00,2006-04-01 22:24:00,0 days 00:06:00
-0.001,2006-04-02 13:48:00,2006-04-02 13:54:00,0 days 00:06:00
0.016,2006-04-02 20:24:00,2006-04-02 20:30:00,0 days 00:06:00
0.021,2006-04-02 20:30:00,2006-04-02 20:36:00,0 days 00:06:00
0.024,2006-04-02 20:36:00,2006-04-02 20:42:00,0 days 00:06:00
0.026,2006-04-02 20:42:00,2006-04-02 20:48:00,0 days 00:06:00
0.022,2006-04-02 20:48:00,2006-04-02 20:54:00,0 days 00:06:00
0.018,2006-04-02 20:54:00,2006-04-02 21:12:00,0 days 00:18:00
0.019,2006-04-02 21:12:00,2006-04-02 21:18:00,0 days 00:06:00
0.009,2006-04-02 21:18:00,2006-04-02 21:24:00,0 days 00:06:00
0.042,2006-04-02 21:24:00,2006-04-02 21:30:00,0 days 00:06:00
0.029,2006-04-02 21:30:00,2006-04-02 21:36:00,0 days 00:06:00
0.024,2006-04-02 21:36:00,2006-04-02 21:42:00,0 days 00:06:00
0.03,2006-04-02 21:42:00,2006-04-02 21:48:00,0 days 00:06:00
0.05,2006-04-02 21:48:00,2006-04-02 21:54:00,0 days 00:06:00
0.035,2006-04-02 21:54:00,2006-04-02 22:00:00,0 days 00:06:00
0.027,2006-04-02 22:00:00,2006-04-02 22:06:00,0 days 00:06:00
0.035,2006-04-02 22:06:00,2006-04-02 22:12:00,0 days 00:06:00
0.019,2006-04-02 22:12:00,2006-04-02 22:18:00,0 days 00:06:00
0.025,2006-04-02 22:18:00,2006-04-02 22:24:00,0 days 00:06:00
0.066,2006-04-03 04:30:00,2006-04-03 04:36:00,0 days 00:06:00
0.002,2006-04-04 23:30:00,2006-04-04 23:36:00,0 days 00:06:00
0.005,2006-04-04 23:36:00,2006-04-04 23:42:00,0 days 00:06:00
0.001,2006-04-04 23:42:00,2006-04-04 23:48:00,0 days 00:06:00
-0.002,2006-04-04 23:48:00,2006-04-05 00:00:00,0 days 00:12:00
-0.025,2006-04-05 19:24:00,2006-04-05 19:30:00,0 days 00:06:00
-0.026,2006-04-05 19:30:00,2006-04-05 19:36:00,0 days 00:06:00
-0.024,2006-04-05 19:36:00,2006-04-05 19:42:00,0 days 00:06:00
-0.029,2006-04-05 19:42:00,2006-04-05 19:48:00,0 days 00:06:00
-0.034,2006-04-05 19:48:00,2006-04-05 19:54:00,0 days 00:06:00
-0.041,2006-04-05 19:54:00,2006-04-05 20:00:00,0 days 00:06:00
-0.048,2006-04-05 20:00:00,2006-04-05 20:06:00,0 days 00:06:00
-0.047,2006-04-05 20:06:00,2006-04-05 20:12:00,0 days 00:06:00
-0.04,2006-04-05 20:12:00,2006-04-05 20:18:00,0 days 00:06:00
-0.039,2006-04-05 20:18:00,2006-04-05 20:30:00,0 days 00:12:00
-0.035,2006-04-05 20:30:00,2006-04-05 20:36:00,0 days 00:06:00
-0.033,2006-04-05 20:36:00,2006-04-05 20:42:00,0 days 00:06:00
-0.03,2006-04-05 20:42:00,2006-04-05 20:48:00,0 days 00:06:00
-0.027,2006-04-05 20:48:00,2006-04-05 20:54:00,0 days 00:06:00
-0.029,2006-04-05 20:54:00,2006-04-05 21:00:00,0 days 00:06:00
-0.025,2006-04-05 21:00:00,2006-04-05 21:06:00,0 days 00:06:00
-0.021,2006-04-05 21:06:00,2006-04-05 21:12:00,0 days 00:06:00
-0.023,2006-04-05 21:12:00,2006-04-05 21:18:00,0 days 00:06:00
-0.026,2006-04-05 21:18:00,2006-04-05 21:24:00,0 days 00:06:00
-0.024,2006-04-05 21:24:00,2006-04-05 21:30:00,0 days 00:06:00
-0.029,2006-04-05 21:30:00,2006-04-05 21:36:00,0 days 00:06:00
-0.037,2006-04-05 21:36:00,2006-04-05 21:42:00,0 days 00:06:00
-0.041,2006-04-05 21:42:00,2006-04-05 21:48:00,0 days 00:06:00
-0.045,2006-04-05 21:48:00,2006-04-05 21:54:00,0 days 00:06:00
-0.042,2006-04-05 21:54:00,2006-04-05 22:00:00,0 days 00:06:00
-0.038,2006-04-05 22:00:00,2006-04-05 22:06:00,0 days 00:06:00
-0.033,2006-04-05 22:06:00,2006-04-05 22:12:00,0 days 00:06:00
-0.023,2006-04-05 22:12:00,2006-04-05 22:18:00,0 days 00:06:00
-0.018,2006-04-05 22:18:00,2006-04-05 22:24:00,0 days 00:06:00
0.003,2006-04-05 22:30:00,2006-04-05 22:36:00,0 days 00:06:00
-0.041,2006-04-07 23:36:00,2006-04-07 23:42:00,0 days 00:06:00
0.056,2006-04-07 23:42:00,2006-04-07 23:48:00,0 days 00:06:00
-0.012,2006-04-07 23:48:00,2006-04-07 23:54:00,0 days 00:06:00
-0.037,2006-04-08 06:24:00,2006-04-08 06:30:00,0 days 00:06:00
0.049,2006-04-08 06:30:00,2006-04-08 06:36:00,0 days 00:06:00
-0.015,2006-04-11 06:36:00,2006-04-11 06:42:00,0 days 00:06:00
0.062,2006-04-11 06:42:00,2006-04-11 06:48:00,0 days 00:06:00
0.024,2006-04-11 06:48:00,2006-04-11 06:54:00,0 days 00:06:00
-0.019,2006-04-11 06:54:00,2006-04-11 07:00:00,0 days 00:06:00
-0.025,2006-04-11 07:06:00,2006-04-11 07:12:00,0 days 00:06:00
0.052,2006-04-15 03:06:00,2006-04-15 03:12:00,0 days 00:06:00
-0.023,2006-04-15 03:12:00,2006-04-15 03:18:00,0 days 00:06:00
-0.014,2006-04-15 03:30:00,2006-04-15 03:36:00,0 days 00:06:00
-0.02,2006-04-19 00:54:00,2006-04-19 01:00:00,0 days 00:06:00
0.061,2006-04-19 01:00:00,2006-04-19 01:06:00,0 days 00:06:00
0.01,2006-04-19 01:06:00,2006-04-19 01:12:00,0 days 00:06:00
-0.018,2006-04-19 01:12:00,2006-04-19 01:18:00,0 days 00:06:00
0.056,2006-04-19 23:18:00,2006-04-19 23:24:00,0 days 00:06:00
-0.034,2006-04-19 23:24:00,2006-04-19 23:30:00,0 days 00:06:00
-0.02,2006-04-19 23:42:00,2006-04-19 23:48:00,0 days 00:06:00
0.068,2006-04-20 06:30:00,2006-04-20 06:36:00,0 days 00:06:00
-0.014,2006-04-20 06:36:00,2006-04-20 06:42:00,0 days 00:06:00
-0.009,2006-04-20 06:54:00,2006-04-20 07:00:00,0 days 00:06:00
-0.026,2006-04-20 07:00:00,2006-04-20 07:06:00,0 days 00:06:00
0.017,2006-04-21 14:24:00,2006-04-21 14:30:00,0 days 00:06:00
0.028,2006-04-21 14:30:00,2006-04-21 14:36:00,0 days 00:06:00
0.03,2006-04-21 14:36:00,2006-04-21 14:42:00,0 days 00:06:00
0.021,2006-04-21 14:42:00,2006-04-21 14:48:00,0 days 00:06:00
0.017,2006-04-21 14:48:00,2006-04-21 14:54:00,0 days 00:06:00
0.012,2006-04-21 14:54:00,2006-04-21 15:06:00,0 days 00:12:00
0.014,2006-04-21 15:06:00,2006-04-21 15:12:00,0 days 00:06:00
0.009,2006-04-21 15:12:00,2006-04-21 15:18:00,0 days 00:06:00
0.011,2006-04-21 15:18:00,2006-04-21 15:24:00,0 days 00:06:00
-0.004,2006-04-26 03:54:00,2006-04-26 04:00:00,0 days 00:06:00
0.083,2006-04-26 04:00:00,2006-04-26 04:06:00,0 days 00:06:00
0.023,2006-04-26 04:18:00,2006-04-26 04:24:00,0 days 00:06:00
0.035,2006-04-26 04:30:00,2006-04-26 04:36:00,0 days 00:06:00
0.005,2006-04-29 22:24:00,2006-04-29 22:30:00,0 days 00:06:00
-0.004,2006-04-29 22:36:00,2006-04-29 22:42:00,0 days 00:06:00
0.011,2006-04-29 22:54:00,2006-04-29 23:00:00,0 days 00:06:00
0.017,2006-04-29 23:00:00,2006-04-29 23:06:00,0 days 00:06:00
0.011,2006-04-29 23:06:00,2006-04-29 23:12:00,0 days 00:06:00
0.015,2006-04-29 23:12:00,2006-04-29 23:18:00,0 days 00:06:00
0.008,2006-04-29 23:18:00,2006-04-29 23:24:00,0 days 00:06:00
-0.018,2006-05-03 02:24:00,2006-05-03 02:30:00,0 days 00:06:00
-0.019,2006-05-03 02:30:00,2006-05-03 02:36:00,0 days 00:06:00
-0.015,2006-05-03 02:36:00,2006-05-03 02:42:00,0 days 00:06:00
-0.008,2006-05-03 02:42:00,2006-05-03 02:48:00,0 days 00:06:00
0.001,2006-05-03 02:48:00,2006-05-03 02:54:00,0 days 00:06:00
0.004,2006-05-03 02:54:00,2006-05-03 03:00:00,0 days 00:06:00
0.007,2006-05-03 03:00:00,2006-05-03 03:06:00,0 days 00:06:00
0.009,2006-05-03 03:06:00,2006-05-03 03:12:00,0 days 00:06:00
0.012,2006-05-03 03:12:00,2006-05-03 03:18:00,0 days 00:06:00
0.016,2006-05-03 03:18:00,2006-05-03 03:24:00,0 days 00:06:00
0.024,2006-05-03 03:24:00,2006-05-03 03:30:00,0 days 00:06:00
0.021,2006-05-03 03:30:00,2006-05-03 03:36:00,0 days 00:06:00
0.016,2006-05-03 03:36:00,2006-05-03 03:42:00,0 days 00:06:00
0.015,2006-05-03 03:42:00,2006-05-03 03:48:00,0 days 00:06:00
0.014,2006-05-03 03:48:00,2006-05-03 03:54:00,0 days 00:06:00
0.013,2006-05-03 03:54:00,2006-05-03 04:00:00,0 days 00:06:00
0.015,2006-05-03 04:00:00,2006-05-03 04:06:00,0 days 00:06:00
0.021,2006-05-03 04:06:00,2006-05-03 04:12:00,0 days 00:06:00
0.015,2006-05-03 04:12:00,2006-05-03 04:18:00,0 days 00:06:00
0.037,2006-05-03 04:18:00,2006-05-03 04:24:00,0 days 00:06:00
0.063,2006-05-03 04:24:00,2006-05-03 04:30:00,0 days 00:06:00
0.052,2006-05-03 04:30:00,2006-05-03 04:36:00,0 days 00:06:00
0.076,2006-05-03 04:36:00,2006-05-03 04:42:00,0 days 00:06:00
0.029,2006-05-03 04:42:00,2006-05-03 04:48:00,0 days 00:06:00
0.044,2006-05-03 04:48:00,2006-05-03 04:54:00,0 days 00:06:00
0.047,2006-05-03 04:54:00,2006-05-03 05:00:00,0 days 00:06:00
0.022,2006-05-03 05:00:00,2006-05-03 05:06:00,0 days 00:06:00
0.038,2006-05-03 05:06:00,2006-05-03 05:12:00,0 days 00:06:00
0.015,2006-05-03 05:12:00,2006-05-03 05:18:00,0 days 00:06:00
0.007,2006-05-03 05:18:00,2006-05-03 05:24:00,0 days 00:06:00
-0.014,2006-05-03 05:30:00,2006-05-03 05:36:00,0 days 00:06:00
-0.013,2006-05-03 05:36:00,2006-05-03 05:42:00,0 days 00:06:00
-0.021,2006-05-03 05:42:00,2006-05-03 05:48:00,0 days 00:06:00
-0.012,2006-05-03 05:48:00,2006-05-03 05:54:00,0 days 00:06:00
-0.006,2006-05-03 05:54:00,2006-05-03 06:00:00,0 days 00:06:00
0.002,2006-05-03 06:00:00,2006-05-03 06:06:00,0 days 00:06:00
0.005,2006-05-03 06:06:00,2006-05-03 06:12:00,0 days 00:06:00
-0.002,2006-05-03 06:12:00,2006-05-03 06:18:00,0 days 00:06:00
0.013,2006-05-03 06:18:00,2006-05-03 06:24:00,0 days 00:06:00
-0.002,2006-05-04 02:24:00,2006-05-04 02:36:00,0 days 00:12:00
-0.006,2006-05-04 02:36:00,2006-05-04 02:42:00,0 days 00:06:00
-0.004,2006-05-04 02:42:00,2006-05-04 02:48:00,0 days 00:06:00
0.053,2006-05-04 03:24:00,2006-05-04 03:30:00,0 days 00:06:00
0.052,2006-05-04 03:30:00,2006-05-04 03:36:00,0 days 00:06:00
0.046,2006-05-04 03:36:00,2006-05-04 03:42:00,0 days 00:06:00
0.04,2006-05-04 03:42:00,2006-05-04 03:48:00,0 days 00:06:00
0.038,2006-05-04 03:48:00,2006-05-04 03:54:00,0 days 00:06:00
0.04,2006-05-04 03:54:00,2006-05-04 04:00:00,0 days 00:06:00
0.045,2006-05-04 04:00:00,2006-05-04 04:06:00,0 days 00:06:00
0.055,2006-05-04 04:06:00,2006-05-04 04:18:00,0 days 00:12:00
0.056,2006-05-04 04:18:00,2006-05-04 04:30:00,0 days 00:12:00
0.058,2006-05-04 04:30:00,2006-05-04 04:36:00,0 days 00:06:00
0.063,2006-05-04 04:36:00,2006-05-04 04:42:00,0 days 00:06:00
0.064,2006-05-04 04:42:00,2006-05-04 04:48:00,0 days 00:06:00
0.067,2006-05-04 04:48:00,2006-05-04 04:54:00,0 days 00:06:00
0.064,2006-05-04 04:54:00,2006-05-04 05:00:00,0 days 00:06:00
0.055,2006-05-04 05:00:00,2006-05-04 05:06:00,0 days 00:06:00
0.056,2006-05-04 05:06:00,2006-05-04 05:12:00,0 days 00:06:00
0.048,2006-05-04 05:12:00,2006-05-04 05:24:00,0 days 00:12:00
0.049,2006-05-04 05:24:00,2006-05-04 05:30:00,0 days 00:06:00
0.05,2006-05-04 05:30:00,2006-05-04 05:36:00,0 days 00:06:00
0.052,2006-05-04 05:36:00,2006-05-04 05:42:00,0 days 00:06:00
0.057,2006-05-04 05:42:00,2006-05-04 05:48:00,0 days 00:06:00
0.063,2006-05-04 05:48:00,2006-05-04 05:54:00,0 days 00:06:00
0.073,2006-05-04 05:54:00,2006-05-04 06:00:00,0 days 00:06:00
0.075,2006-05-04 06:00:00,2006-05-04 06:06:00,0 days 00:06:00
0.073,2006-05-04 06:06:00,2006-05-04 06:12:00,0 days 00:06:00
0.067,2006-05-04 06:12:00,2006-05-04 06:18:00,0 days 00:06:00
0.06,2006-05-04 06:18:00,2006-05-04 06:24:00,0 days 00:06:00
0.049,2006-05-04 06:24:00,2006-05-04 06:30:00,0 days 00:06:00
0.042,2006-05-04 06:30:00,2006-05-04 06:36:00,0 days 00:06:00
0.035,2006-05-04 06:36:00,2006-05-04 06:42:00,0 days 00:06:00
0.032,2006-05-04 06:42:00,2006-05-04 06:48:00,0 days 00:06:00
0.036,2006-05-04 06:48:00,2006-05-04 06:54:00,0 days 00:06:00
0.038,2006-05-04 06:54:00,2006-05-04 07:00:00,0 days 00:06:00
0.044,2006-05-04 07:00:00,2006-05-04 07:06:00,0 days 00:06:00
0.047,2006-05-04 07:06:00,2006-05-04 07:18:00,0 days 00:12:00
0.049,2006-05-04 07:18:00,2006-05-04 07:24:00,0 days 00:06:00
0.052,2006-05-04 07:24:00,2006-05-04 07:30:00,0 days 00:06:00
0.05,2006-05-04 07:30:00,2006-05-04 07:36:00,0 days 00:06:00
0.048,2006-05-04 07:36:00,2006-05-04 07:42:00,0 days 00:06:00
0.046,2006-05-04 07:42:00,2006-05-04 07:48:00,0 days 00:06:00
0.048,2006-05-04 07:48:00,2006-05-04 07:54:00,0 days 00:06:00
0.049,2006-05-04 07:54:00,2006-05-04 08:00:00,0 days 00:06:00
0.043,2006-05-04 08:00:00,2006-05-04 08:06:00,0 days 00:06:00
0.037,2006-05-04 08:06:00,2006-05-04 08:12:00,0 days 00:06:00
0.035,2006-05-04 08:12:00,2006-05-04 08:24:00,0 days 00:12:00
0.039,2006-05-04 08:24:00,2006-05-04 08:30:00,0 days 00:06:00
0.044,2006-05-04 08:30:00,2006-05-04 08:36:00,0 days 00:06:00
0.053,2006-05-04 08:36:00,2006-05-04 08:42:00,0 days 00:06:00
0.059,2006-05-04 08:42:00,2006-05-04 08:48:00,0 days 00:06:00
0.061,2006-05-04 08:48:00,2006-05-04 08:54:00,0 days 00:06:00
0.06,2006-05-04 08:54:00,2006-05-04 09:00:00,0 days 00:06:00
0.057,2006-05-04 09:00:00,2006-05-04 09:06:00,0 days 00:06:00
0.055,2006-05-04 09:06:00,2006-05-04 09:12:00,0 days 00:06:00
0.05,2006-05-04 09:12:00,2006-05-04 09:18:00,0 days 00:06:00
0.041,2006-05-04 09:18:00,2006-05-04 09:24:00,0 days 00:06:00
0.035,2006-05-04 09:24:00,2006-05-04 09:30:00,0 days 00:06:00
0.03,2006-05-04 09:30:00,2006-05-04 09:36:00,0 days 00:06:00
0.028,2006-05-04 09:36:00,2006-05-04 09:42:00,0 days 00:06:00
0.017,2006-05-04 09:42:00,2006-05-04 09:48:00,0 days 00:06:00
0.008,2006-05-04 09:48:00,2006-05-04 09:54:00,0 days 00:06:00
0.002,2006-05-04 09:54:00,2006-05-04 10:00:00,0 days 00:06:00
0.001,2006-05-04 10:00:00,2006-05-04 10:06:00,0 days 00:06:00
0.006,2006-05-04 10:06:00,2006-05-04 10:18:00,0 days 00:12:00
0.005,2006-05-04 10:18:00,2006-05-04 10:24:00,0 days 00:06:00
0.008,2006-05-04 10:24:00,2006-05-04 10:30:00,0 days 00:06:00
0.012,2006-05-04 10:30:00,2006-05-04 10:36:00,0 days 00:06:00
0.009,2006-05-04 10:36:00,2006-05-04 10:42:00,0 days 00:06:00
0.012,2006-05-04 10:42:00,2006-05-04 10:48:00,0 days 00:06:00
0.016,2006-05-04 10:48:00,2006-05-04 11:00:00,0 days 00:12:00
0.013,2006-05-04 11:00:00,2006-05-04 11:06:00,0 days 00:06:00
0.021,2006-05-04 11:06:00,2006-05-04 11:12:00,0 days 00:06:00
0.028,2006-05-04 11:12:00,2006-05-04 11:18:00,0 days 00:06:00
0.023,2006-05-04 11:18:00,2006-05-04 11:24:00,0 days 00:06:00
0.019,2006-05-04 11:24:00,2006-05-04 11:30:00,0 days 00:06:00
0.015,2006-05-04 11:30:00,2006-05-04 11:36:00,0 days 00:06:00
0.005,2006-05-04 11:36:00,2006-05-04 11:42:00,0 days 00:06:00
-0.009,2006-05-04 11:48:00,2006-05-04 12:00:00,0 days 00:12:00
-0.01,2006-05-04 12:00:00,2006-05-04 12:06:00,0 days 00:06:00
-0.008,2006-05-04 12:06:00,2006-05-04 12:12:00,0 days 00:06:00
-0.003,2006-05-04 12:12:00,2006-05-04 12:24:00,0 days 00:12:00
-0.008,2006-05-04 12:24:00,2006-05-04 12:30:00,0 days 00:06:00
0.002,2006-05-04 12:30:00,2006-05-04 12:36:00,0 days 00:06:00
0.006,2006-05-04 12:36:00,2006-05-04 12:42:00,0 days 00:06:00
0.005,2006-05-04 12:42:00,2006-05-04 12:48:00,0 days 00:06:00
0.011,2006-05-04 12:48:00,2006-05-04 12:54:00,0 days 00:06:00
