offset,start date,end date,duration
0.005,2005-07-15 20:48:00,2005-07-15 20:54:00,0 days 00:06:00
-0.009,2005-07-15 20:54:00,2005-07-15 21:00:00,0 days 00:06:00
0.009,2005-07-15 21:00:00,2005-07-15 21:06:00,0 days 00:06:00
-0.01,2005-07-15 21:06:00,2005-07-15 21:12:00,0 days 00:06:00
-0.017,2005-07-15 21:12:00,2005-07-15 21:18:00,0 days 00:06:00
-0.01,2005-07-15 21:18:00,2005-07-15 21:24:00,0 days 00:06:00
0.002,2005-07-15 21:24:00,2005-07-15 21:30:00,0 days 00:06:00
0.026,2005-07-15 21:30:00,2005-07-15 21:36:00,0 days 00:06:00
0.011,2005-07-15 21:36:00,2005-07-15 21:42:00,0 days 00:06:00
-0.008,2005-07-15 21:42:00,2005-07-15 21:48:00,0 days 00:06:00
0.008,2005-07-15 21:48:00,2005-07-15 21:54:00,0 days 00:06:00
-0.024,2005-07-15 21:54:00,2005-07-15 22:00:00,0 days 00:06:00
-0.015,2005-07-15 22:06:00,2005-07-15 22:12:00,0 days 00:06:00
-0.003,2005-07-15 22:12:00,2005-07-15 22:18:00,0 days 00:06:00
0.004,2005-07-15 22:18:00,2005-07-15 22:24:00,0 days 00:06:00
-0.01,2005-07-15 22:24:00,2005-07-15 22:30:00,0 days 00:06:00
-0.008,2005-07-15 22:30:00,2005-07-15 22:36:00,0 days 00:06:00
0.005,2005-07-15 22:36:00,2005-07-15 22:42:00,0 days 00:06:00
0.009,2005-07-15 22:42:00,2005-07-15 22:48:00,0 days 00:06:00
0.001,2005-07-15 22:48:00,2005-07-15 23:00:00,0 days 00:12:00
0.007,2005-07-15 23:00:00,2005-07-15 23:06:00,0 days 00:06:00
0.014,2005-07-15 23:06:00,2005-07-15 23:12:00,0 days 00:06:00
0.006,2005-07-15 23:12:00,2005-07-15 23:18:00,0 days 00:06:00
0.001,2005-07-15 23:18:00,2005-07-15 23:24:00,0 days 00:06:00
-0.009,2005-07-15 23:24:00,2005-07-15 23:30:00,0 days 00:06:00
-0.016,2005-07-15 23:30:00,2005-07-15 23:36:00,0 days 00:06:00
-0.013,2005-07-15 23:36:00,2005-07-15 23:42:00,0 days 00:06:00
-0.018,2005-07-15 23:42:00,2005-07-15 23:48:00,0 days 00:06:00
-0.004,2005-07-15 23:48:00,2005-07-15 23:54:00,0 days 00:06:00
0.009,2005-07-15 23:54:00,2005-07-16 00:00:00,0 days 00:06:00
0.022,2005-07-16 00:00:00,2005-07-16 00:06:00,0 days 00:06:00
0.033,2005-07-16 00:06:00,2005-07-16 00:12:00,0 days 00:06:00
0.043,2005-07-16 00:12:00,2005-07-16 00:18:00,0 days 00:06:00
-0.003,2005-07-16 00:18:00,2005-07-16 00:30:00,0 days 00:12:00
-0.004,2005-07-16 00:30:00,2005-07-16 00:36:00,0 days 00:06:00
0.083,2005-07-16 00:36:00,2005-07-16 00:42:00,0 days 00:06:00
0.023,2005-07-16 00:42:00,2005-07-16 00:48:00,0 days 00:06:00
0.018,2005-07-16 00:48:00,2005-07-16 00:54:00,0 days 00:06:00
0.019,2005-07-16 00:54:00,2005-07-16 01:00:00,0 days 00:06:00
-0.012,2005-07-16 01:00:00,2005-07-16 01:06:00,0 days 00:06:00
-0.011,2005-07-16 01:06:00,2005-07-16 01:12:00,0 days 00:06:00
-0.009,2005-07-16 01:12:00,2005-07-16 01:18:00,0 days 00:06:00
0.004,2005-07-16 01:18:00,2005-07-16 01:24:00,0 days 00:06:00
-0.003,2005-07-16 06:24:00,2005-07-16 06:30:00,0 days 00:06:00
-0.014,2005-07-16 06:30:00,2005-07-16 06:36:00,0 days 00:06:00
-0.021,2005-07-16 06:36:00,2005-07-16 06:42:00,0 days 00:06:00
-0.027,2005-07-16 06:42:00,2005-07-16 06:48:00,0 days 00:06:00
-0.021,2005-07-16 06:48:00,2005-07-16 06:54:00,0 days 00:06:00
-0.023,2005-07-16 06:54:00,2005-07-16 07:00:00,0 days 00:06:00
0.017,2005-07-16 07:00:00,2005-07-16 07:06:00,0 days 00:06:00
0.023,2005-07-16 07:06:00,2005-07-16 07:12:00,0 days 00:06:00
-0.001,2005-07-16 07:12:00,2005-07-16 07:18:00,0 days 00:06:00
0.051,2005-07-16 07:18:00,2005-07-16 07:24:00,0 days 00:06:00
-0.004,2005-07-16 07:24:00,2005-07-16 07:30:00,0 days 00:06:00
-0.015,2005-07-16 07:30:00,2005-07-16 07:36:00,0 days 00:06:00
-0.045,2005-07-16 07:36:00,2005-07-16 07:42:00,0 days 00:06:00
-0.015,2005-07-16 07:42:00,2005-07-16 07:48:00,0 days 00:06:00
0.004,2005-07-16 07:48:00,2005-07-16 07:54:00,0 days 00:06:00
-0.008,2005-07-16 07:54:00,2005-07-16 08:00:00,0 days 00:06:00
0.002,2005-07-16 08:00:00,2005-07-16 08:06:00,0 days 00:06:00
-0.022,2005-07-16 08:06:00,2005-07-16 08:12:00,0 days 00:06:00
-0.013,2005-07-16 08:12:00,2005-07-16 08:18:00,0 days 00:06:00
-0.015,2005-07-16 08:18:00,2005-07-16 08:24:00,0 days 00:06:00
0.001,2005-07-16 08:24:00,2005-07-16 08:30:00,0 days 00:06:00
0.004,2005-07-16 08:30:00,2005-07-16 08:36:00,0 days 00:06:00
0.009,2005-07-16 08:36:00,2005-07-16 08:42:00,0 days 00:06:00
-0.003,2005-07-16 08:42:00,2005-07-16 08:48:00,0 days 00:06:00
0.005,2005-07-16 08:48:00,2005-07-16 08:54:00,0 days 00:06:00
0.012,2005-07-16 08:54:00,2005-07-16 09:00:00,0 days 00:06:00
0.013,2005-07-16 09:00:00,2005-07-16 09:06:00,0 days 00:06:00
-0.001,2005-07-16 09:06:00,2005-07-16 09:12:00,0 days 00:06:00
-0.008,2005-07-16 09:12:00,2005-07-16 09:18:00,0 days 00:06:00
-0.002,2005-07-16 09:18:00,2005-07-16 09:24:00,0 days 00:06:00
0.035,2005-07-16 09:24:00,2005-07-16 09:30:00,0 days 00:06:00
0.017,2005-07-16 09:30:00,2005-07-16 09:36:00,0 days 00:06:00
-0.006,2005-07-16 09:36:00,2005-07-16 09:42:00,0 days 00:06:00
-0.011,2005-07-16 09:42:00,2005-07-16 09:48:00,0 days 00:06:00
-0.009,2005-07-16 09:48:00,2005-07-16 10:00:00,0 days 00:12:00
0.01,2005-07-16 10:00:00,2005-07-16 10:06:00,0 days 00:06:00
0.019,2005-07-16 10:06:00,2005-07-16 10:12:00,0 days 00:06:00
0.013,2005-07-16 10:12:00,2005-07-16 10:18:00,0 days 00:06:00
0.01,2005-07-16 10:18:00,2005-07-16 10:30:00,0 days 00:12:00
0.004,2005-07-16 10:30:00,2005-07-16 10:36:00,0 days 00:06:00
-0.006,2005-07-16 10:36:00,2005-07-16 10:42:00,0 days 00:06:00
-0.003,2005-07-16 10:42:00,2005-07-16 10:48:00,0 days 00:06:00
-0.001,2005-07-16 10:48:00,2005-07-16 10:54:00,0 days 00:06:00
-0.017,2005-07-16 10:54:00,2005-07-16 11:00:00,0 days 00:06:00
0.005,2005-07-16 11:00:00,2005-07-16 11:06:00,0 days 00:06:00
0.004,2005-07-16 11:06:00,2005-07-16 11:12:00,0 days 00:06:00
0.027,2005-07-16 11:12:00,2005-07-16 11:18:00,0 days 00:06:00
0.032,2005-07-16 11:18:00,2005-07-16 11:24:00,0 days 00:06:00
0.017,2005-07-16 11:24:00,2005-07-16 11:30:00,0 days 00:06:00
0.012,2005-07-16 11:30:00,2005-07-16 11:36:00,0 days 00:06:00
0.014,2005-07-16 11:36:00,2005-07-16 11:42:00,0 days 00:06:00
0.016,2005-07-16 11:42:00,2005-07-16 11:48:00,0 days 00:06:00
0.008,2005-07-16 11:48:00,2005-07-16 11:54:00,0 days 00:06:00
0.002,2005-07-16 11:54:00,2005-07-16 12:00:00,0 days 00:06:00
0.015,2005-07-16 12:06:00,2005-07-16 12:18:00,0 days 00:12:00
0.011,2005-07-16 12:18:00,2005-07-16 12:24:00,0 days 00:06:00
-0.244,2005-07-17 09:18:00,2005-07-17 09:24:00,0 days 00:06:00
-0.689,2005-07-17 09:24:00,2005-07-17 09:30:00,0 days 00:06:00
-0.57,2005-07-17 09:30:00,2005-07-17 09:36:00,0 days 00:06:00
-0.899,2005-07-17 09:36:00,2005-07-17 09:42:00,0 days 00:06:00
-1.121,2005-07-17 09:42:00,2005-07-17 09:48:00,0 days 00:06:00
-1.112,2005-07-17 09:48:00,2005-07-17 09:54:00,0 days 00:06:00
-1.325,2005-07-17 09:54:00,2005-07-17 10:00:00,0 days 00:06:00
-1.213,2005-07-17 10:00:00,2005-07-17 10:06:00,0 days 00:06:00
-1.274,2005-07-17 10:06:00,2005-07-17 10:12:00,0 days 00:06:00
-1.238,2005-07-17 10:12:00,2005-07-17 10:18:00,0 days 00:06:00
-1.534,2005-07-17 10:18:00,2005-07-17 10:24:00,0 days 00:06:00
-1.341,2005-07-17 10:24:00,2005-07-17 10:30:00,0 days 00:06:00
-1.149,2005-07-17 10:30:00,2005-07-17 10:36:00,0 days 00:06:00
-1.173,2005-07-17 10:36:00,2005-07-17 10:42:00,0 days 00:06:00
-1.286,2005-07-17 10:42:00,2005-07-17 10:48:00,0 days 00:06:00
-1.26,2005-07-17 10:48:00,2005-07-17 10:54:00,0 days 00:06:00
-1.545,2005-07-17 10:54:00,2005-07-17 11:00:00,0 days 00:06:00
-1.546,2005-07-17 11:00:00,2005-07-17 11:06:00,0 days 00:06:00
-1.551,2005-07-17 11:06:00,2005-07-17 11:12:00,0 days 00:06:00
-1.559,2005-07-17 11:12:00,2005-07-17 11:18:00,0 days 00:06:00
-1.548,2005-07-17 11:18:00,2005-07-17 11:24:00,0 days 00:06:00
-1.53,2005-07-17 11:24:00,2005-07-17 11:30:00,0 days 00:06:00
-1.536,2005-07-17 11:30:00,2005-07-17 11:36:00,0 days 00:06:00
-1.548,2005-07-17 11:36:00,2005-07-17 11:42:00,0 days 00:06:00
-1.551,2005-07-17 11:42:00,2005-07-17 11:48:00,0 days 00:06:00
-1.548,2005-07-17 11:48:00,2005-07-17 11:54:00,0 days 00:06:00
-1.551,2005-07-17 11:54:00,2005-07-17 12:00:00,0 days 00:06:00
-1.552,2005-07-17 12:00:00,2005-07-17 12:06:00,0 days 00:06:00
-1.563,2005-07-17 12:06:00,2005-07-17 12:12:00,0 days 00:06:00
-1.574,2005-07-17 12:12:00,2005-07-17 12:18:00,0 days 00:06:00
-1.58,2005-07-17 12:18:00,2005-07-17 12:24:00,0 days 00:06:00
-1.583,2005-07-17 12:24:00,2005-07-17 12:30:00,0 days 00:06:00
-1.587,2005-07-17 12:30:00,2005-07-17 12:36:00,0 days 00:06:00
-1.588,2005-07-17 12:36:00,2005-07-17 12:42:00,0 days 00:06:00
-1.579,2005-07-17 12:42:00,2005-07-17 12:48:00,0 days 00:06:00
-1.567,2005-07-17 12:48:00,2005-07-17 12:54:00,0 days 00:06:00
-1.563,2005-07-17 12:54:00,2005-07-17 13:00:00,0 days 00:06:00
-1.567,2005-07-17 13:00:00,2005-07-17 13:06:00,0 days 00:06:00
-1.571,2005-07-17 13:06:00,2005-07-17 13:12:00,0 days 00:06:00
-1.556,2005-07-17 13:12:00,2005-07-17 13:18:00,0 days 00:06:00
-1.569,2005-07-17 13:18:00,2005-07-17 13:24:00,0 days 00:06:00
-1.566,2005-07-17 13:24:00,2005-07-17 13:30:00,0 days 00:06:00
-1.575,2005-07-17 13:30:00,2005-07-17 13:36:00,0 days 00:06:00
-1.58,2005-07-17 13:36:00,2005-07-17 13:42:00,0 days 00:06:00
-1.584,2005-07-17 13:42:00,2005-07-17 13:48:00,0 days 00:06:00
-1.594,2005-07-17 13:48:00,2005-07-17 13:54:00,0 days 00:06:00
-1.592,2005-07-17 13:54:00,2005-07-17 14:00:00,0 days 00:06:00
-1.597,2005-07-17 14:00:00,2005-07-17 14:06:00,0 days 00:06:00
-1.595,2005-07-17 14:06:00,2005-07-17 14:12:00,0 days 00:06:00
-1.593,2005-07-17 14:12:00,2005-07-17 14:18:00,0 days 00:06:00
-1.598,2005-07-17 14:18:00,2005-07-17 14:24:00,0 days 00:06:00
-1.599,2005-07-17 14:24:00,2005-07-17 14:30:00,0 days 00:06:00
-1.611,2005-07-17 14:30:00,2005-07-17 14:36:00,0 days 00:06:00
-1.619,2005-07-17 14:36:00,2005-07-17 14:42:00,0 days 00:06:00
-1.616,2005-07-17 14:42:00,2005-07-17 14:48:00,0 days 00:06:00
-1.639,2005-07-17 15:00:00,2005-07-17 15:06:00,0 days 00:06:00
-0.899,2005-07-17 15:06:00,2005-07-17 15:12:00,0 days 00:06:00
-0.036,2005-07-18 04:36:00,2005-07-18 04:42:00,0 days 00:06:00
-0.303,2005-07-18 04:42:00,2005-07-18 04:48:00,0 days 00:06:00
-0.363,2005-07-18 04:48:00,2005-07-18 04:54:00,0 days 00:06:00
-0.294,2005-07-18 04:54:00,2005-07-18 05:00:00,0 days 00:06:00
-0.413,2005-07-18 05:00:00,2005-07-18 05:06:00,0 days 00:06:00
-0.73,2005-07-18 05:06:00,2005-07-18 05:12:00,0 days 00:06:00
-0.692,2005-07-18 05:12:00,2005-07-18 05:18:00,0 days 00:06:00
-1.133,2005-07-18 05:18:00,2005-07-18 05:24:00,0 days 00:06:00
-1.42,2005-07-18 05:24:00,2005-07-18 05:30:00,0 days 00:06:00
-1.434,2005-07-18 05:30:00,2005-07-18 05:36:00,0 days 00:06:00
-1.649,2005-07-18 05:36:00,2005-07-18 05:42:00,0 days 00:06:00
-1.644,2005-07-18 05:42:00,2005-07-18 05:48:00,0 days 00:06:00
-1.639,2005-07-18 05:48:00,2005-07-18 05:54:00,0 days 00:06:00
-1.638,2005-07-18 05:54:00,2005-07-18 06:00:00,0 days 00:06:00
-1.634,2005-07-18 06:00:00,2005-07-18 06:06:00,0 days 00:06:00
-1.633,2005-07-18 06:06:00,2005-07-18 06:12:00,0 days 00:06:00
-1.625,2005-07-18 06:12:00,2005-07-18 06:18:00,0 days 00:06:00
-1.62,2005-07-18 06:18:00,2005-07-18 06:24:00,0 days 00:06:00
-1.613,2005-07-18 06:24:00,2005-07-18 06:30:00,0 days 00:06:00
-1.612,2005-07-18 06:30:00,2005-07-18 06:36:00,0 days 00:06:00
-1.622,2005-07-18 06:36:00,2005-07-18 06:42:00,0 days 00:06:00
-1.612,2005-07-18 06:42:00,2005-07-18 06:54:00,0 days 00:12:00
-1.609,2005-07-18 06:54:00,2005-07-18 07:00:00,0 days 00:06:00
-1.598,2005-07-18 07:00:00,2005-07-18 07:06:00,0 days 00:06:00
-1.622,2005-07-18 07:06:00,2005-07-18 07:12:00,0 days 00:06:00
-1.588,2005-07-18 07:12:00,2005-07-18 07:18:00,0 days 00:06:00
-1.559,2005-07-18 07:18:00,2005-07-18 07:24:00,0 days 00:06:00
-1.572,2005-07-18 07:24:00,2005-07-18 07:30:00,0 days 00:06:00
-1.549,2005-07-18 07:30:00,2005-07-18 07:36:00,0 days 00:06:00
-1.552,2005-07-18 07:36:00,2005-07-18 07:42:00,0 days 00:06:00
-1.545,2005-07-18 07:42:00,2005-07-18 07:48:00,0 days 00:06:00
-1.544,2005-07-18 07:48:00,2005-07-18 07:54:00,0 days 00:06:00
-1.538,2005-07-18 07:54:00,2005-07-18 08:00:00,0 days 00:06:00
-1.539,2005-07-18 08:00:00,2005-07-18 08:06:00,0 days 00:06:00
-1.544,2005-07-18 08:06:00,2005-07-18 08:12:00,0 days 00:06:00
-1.537,2005-07-18 08:12:00,2005-07-18 08:18:00,0 days 00:06:00
-1.529,2005-07-18 08:18:00,2005-07-18 08:24:00,0 days 00:06:00
-1.518,2005-07-18 08:24:00,2005-07-18 08:30:00,0 days 00:06:00
-1.539,2005-07-18 08:30:00,2005-07-18 08:36:00,0 days 00:06:00
-1.512,2005-07-18 08:36:00,2005-07-18 08:42:00,0 days 00:06:00
-1.502,2005-07-18 08:42:00,2005-07-18 08:48:00,0 days 00:06:00
-1.51,2005-07-18 08:48:00,2005-07-18 08:54:00,0 days 00:06:00
-1.506,2005-07-18 08:54:00,2005-07-18 09:00:00,0 days 00:06:00
-1.509,2005-07-18 09:00:00,2005-07-18 09:06:00,0 days 00:06:00
-1.5,2005-07-18 09:06:00,2005-07-18 09:24:00,0 days 00:18:00
-1.501,2005-07-18 09:24:00,2005-07-18 09:30:00,0 days 00:06:00
-1.498,2005-07-18 09:30:00,2005-07-18 09:36:00,0 days 00:06:00
-1.501,2005-07-18 09:36:00,2005-07-18 09:42:00,0 days 00:06:00
-1.503,2005-07-18 09:42:00,2005-07-18 09:48:00,0 days 00:06:00
-1.502,2005-07-18 09:48:00,2005-07-18 09:54:00,0 days 00:06:00
-1.5,2005-07-18 09:54:00,2005-07-18 10:00:00,0 days 00:06:00
-1.497,2005-07-18 10:00:00,2005-07-18 10:06:00,0 days 00:06:00
-1.49,2005-07-18 10:06:00,2005-07-18 10:12:00,0 days 00:06:00
-1.496,2005-07-18 10:12:00,2005-07-18 10:18:00,0 days 00:06:00
-1.487,2005-07-18 10:18:00,2005-07-18 10:24:00,0 days 00:06:00
-1.486,2005-07-18 10:24:00,2005-07-18 10:30:00,0 days 00:06:00
-1.489,2005-07-18 10:30:00,2005-07-18 10:36:00,0 days 00:06:00
-1.502,2005-07-18 10:36:00,2005-07-18 10:42:00,0 days 00:06:00
-1.504,2005-07-18 10:42:00,2005-07-18 10:48:00,0 days 00:06:00
-1.51,2005-07-18 10:48:00,2005-07-18 10:54:00,0 days 00:06:00
-1.509,2005-07-18 10:54:00,2005-07-18 11:00:00,0 days 00:06:00
-1.512,2005-07-18 11:00:00,2005-07-18 11:12:00,0 days 00:12:00
-1.513,2005-07-18 11:12:00,2005-07-18 11:18:00,0 days 00:06:00
-1.515,2005-07-18 11:18:00,2005-07-18 11:24:00,0 days 00:06:00
-1.514,2005-07-18 11:24:00,2005-07-18 11:30:00,0 days 00:06:00
-1.51,2005-07-18 11:30:00,2005-07-18 11:36:00,0 days 00:06:00
-1.515,2005-07-18 11:36:00,2005-07-18 11:42:00,0 days 00:06:00
-1.506,2005-07-18 11:42:00,2005-07-18 11:48:00,0 days 00:06:00
-1.51,2005-07-18 11:48:00,2005-07-18 11:54:00,0 days 00:06:00
-1.512,2005-07-18 11:54:00,2005-07-18 12:00:00,0 days 00:06:00
-1.518,2005-07-18 12:00:00,2005-07-18 12:06:00,0 days 00:06:00
-1.496,2005-07-18 12:06:00,2005-07-18 12:12:00,0 days 00:06:00
-1.488,2005-07-18 12:12:00,2005-07-18 12:18:00,0 days 00:06:00
-1.487,2005-07-18 12:18:00,2005-07-18 12:24:00,0 days 00:06:00
-1.48,2005-07-18 12:24:00,2005-07-18 12:36:00,0 days 00:12:00
-1.481,2005-07-18 12:36:00,2005-07-18 12:42:00,0 days 00:06:00
-1.483,2005-07-18 12:42:00,2005-07-18 12:48:00,0 days 00:06:00
-1.473,2005-07-18 12:48:00,2005-07-18 12:54:00,0 days 00:06:00
-1.482,2005-07-18 12:54:00,2005-07-18 13:00:00,0 days 00:06:00
-1.487,2005-07-18 13:00:00,2005-07-18 13:06:00,0 days 00:06:00
-1.502,2005-07-18 13:06:00,2005-07-18 13:12:00,0 days 00:06:00
-1.503,2005-07-18 13:12:00,2005-07-18 13:18:00,0 days 00:06:00
-1.505,2005-07-18 13:18:00,2005-07-18 13:24:00,0 days 00:06:00
-1.521,2005-07-18 13:24:00,2005-07-18 13:30:00,0 days 00:06:00
-1.534,2005-07-18 13:30:00,2005-07-18 13:36:00,0 days 00:06:00
-1.542,2005-07-18 13:36:00,2005-07-18 13:42:00,0 days 00:06:00
-1.547,2005-07-18 13:42:00,2005-07-18 13:48:00,0 days 00:06:00
-1.559,2005-07-18 13:48:00,2005-07-18 13:54:00,0 days 00:06:00
-1.556,2005-07-18 13:54:00,2005-07-18 14:00:00,0 days 00:06:00
-1.565,2005-07-18 14:00:00,2005-07-18 14:06:00,0 days 00:06:00
-1.572,2005-07-18 14:06:00,2005-07-18 14:12:00,0 days 00:06:00
-1.58,2005-07-18 14:12:00,2005-07-18 14:18:00,0 days 00:06:00
-1.579,2005-07-18 14:18:00,2005-07-18 14:24:00,0 days 00:06:00
-1.584,2005-07-18 14:24:00,2005-07-18 14:30:00,0 days 00:06:00
-1.579,2005-07-18 14:30:00,2005-07-18 14:36:00,0 days 00:06:00
-1.575,2005-07-18 14:36:00,2005-07-18 14:42:00,0 days 00:06:00
-1.591,2005-07-18 14:42:00,2005-07-18 14:48:00,0 days 00:06:00
-1.587,2005-07-18 14:48:00,2005-07-18 14:54:00,0 days 00:06:00
-1.577,2005-07-18 14:54:00,2005-07-18 15:00:00,0 days 00:06:00
-1.574,2005-07-18 15:00:00,2005-07-18 15:12:00,0 days 00:12:00
-1.56,2005-07-18 15:12:00,2005-07-18 15:18:00,0 days 00:06:00
-0.466,2005-07-18 15:18:00,2005-07-18 15:24:00,0 days 00:06:00
0.022,2005-07-18 16:24:00,2005-07-18 16:30:00,0 days 00:06:00
0.026,2005-07-18 16:30:00,2005-07-18 16:36:00,0 days 00:06:00
0.024,2005-07-18 16:36:00,2005-07-18 16:42:00,0 days 00:06:00
0.034,2005-07-18 16:42:00,2005-07-18 16:48:00,0 days 00:06:00
0.048,2005-07-18 16:48:00,2005-07-18 16:54:00,0 days 00:06:00
-0.007,2005-07-18 22:24:00,2005-07-18 22:30:00,0 days 00:06:00
-0.005,2005-07-18 22:30:00,2005-07-18 22:36:00,0 days 00:06:00
-0.003,2005-07-18 22:36:00,2005-07-18 22:42:00,0 days 00:06:00
-0.013,2005-07-18 22:48:00,2005-07-18 22:54:00,0 days 00:06:00
-0.027,2005-07-18 22:54:00,2005-07-18 23:00:00,0 days 00:06:00
-0.035,2005-07-18 23:00:00,2005-07-18 23:06:00,0 days 00:06:00
-0.029,2005-07-18 23:06:00,2005-07-18 23:12:00,0 days 00:06:00
-0.028,2005-07-18 23:12:00,2005-07-18 23:18:00,0 days 00:06:00
-0.012,2005-07-18 23:18:00,2005-07-18 23:24:00,0 days 00:06:00
-0.005,2005-07-19 03:24:00,2005-07-19 03:30:00,0 days 00:06:00
0.004,2005-07-19 03:30:00,2005-07-19 03:36:00,0 days 00:06:00
-0.008,2005-07-19 04:24:00,2005-07-19 04:30:00,0 days 00:06:00
-0.002,2005-07-19 04:30:00,2005-07-19 04:36:00,0 days 00:06:00
-0.001,2005-07-19 04:36:00,2005-07-19 04:42:00,0 days 00:06:00
0.001,2005-07-19 04:42:00,2005-07-19 04:48:00,0 days 00:06:00
0.005,2005-07-19 04:48:00,2005-07-19 04:54:00,0 days 00:06:00
0.001,2005-07-19 05:30:00,2005-07-19 05:36:00,0 days 00:06:00
0.01,2005-07-19 05:36:00,2005-07-19 05:42:00,0 days 00:06:00
0.009,2005-07-19 05:42:00,2005-07-19 05:48:00,0 days 00:06:00
0.013,2005-07-19 05:48:00,2005-07-19 05:54:00,0 days 00:06:00
0.007,2005-07-19 05:54:00,2005-07-19 06:00:00,0 days 00:06:00
0.002,2005-07-19 06:00:00,2005-07-19 06:06:00,0 days 00:06:00
0.018,2005-07-19 06:24:00,2005-07-19 06:30:00,0 days 00:06:00
0.01,2005-07-19 06:30:00,2005-07-19 06:36:00,0 days 00:06:00
-0.009,2005-07-19 06:36:00,2005-07-19 06:42:00,0 days 00:06:00
-0.014,2005-07-19 06:42:00,2005-07-19 06:48:00,0 days 00:06:00
-0.003,2005-07-19 06:48:00,2005-07-19 06:54:00,0 days 00:06:00
0.002,2005-07-19 06:54:00,2005-07-19 07:00:00,0 days 00:06:00
-0.007,2005-07-19 07:06:00,2005-07-19 07:12:00,0 days 00:06:00
-0.005,2005-07-19 07:12:00,2005-07-19 07:18:00,0 days 00:06:00
-0.009,2005-07-19 07:18:00,2005-07-19 07:24:00,0 days 00:06:00
-0.021,2005-07-19 07:24:00,2005-07-19 07:30:00,0 days 00:06:00
-0.022,2005-07-19 07:30:00,2005-07-19 07:36:00,0 days 00:06:00
-0.028,2005-07-19 07:36:00,2005-07-19 07:42:00,0 days 00:06:00
-0.027,2005-07-19 07:42:00,2005-07-19 07:48:00,0 days 00:06:00
-0.017,2005-07-19 07:48:00,2005-07-19 08:00:00,0 days 00:12:00
-0.025,2005-07-19 08:00:00,2005-07-19 08:06:00,0 days 00:06:00
-0.022,2005-07-19 08:06:00,2005-07-19 08:12:00,0 days 00:06:00
-0.014,2005-07-19 08:12:00,2005-07-19 08:18:00,0 days 00:06:00
-0.023,2005-07-19 08:18:00,2005-07-19 08:24:00,0 days 00:06:00
-0.019,2005-07-19 08:24:00,2005-07-19 08:30:00,0 days 00:06:00
-0.01,2005-07-19 08:30:00,2005-07-19 08:36:00,0 days 00:06:00
0.013,2005-07-19 08:36:00,2005-07-19 08:42:00,0 days 00:06:00
0.009,2005-07-19 08:42:00,2005-07-19 08:48:00,0 days 00:06:00
0.004,2005-07-19 08:48:00,2005-07-19 08:54:00,0 days 00:06:00
-0.003,2005-07-19 08:54:00,2005-07-19 09:00:00,0 days 00:06:00
-0.001,2005-07-19 09:00:00,2005-07-19 09:06:00,0 days 00:06:00
-0.012,2005-07-19 09:06:00,2005-07-19 09:12:00,0 days 00:06:00
-0.008,2005-07-19 09:12:00,2005-07-19 09:18:00,0 days 00:06:00
-0.003,2005-07-19 09:18:00,2005-07-19 09:24:00,0 days 00:06:00
-0.009,2005-07-19 09:30:00,2005-07-19 09:36:00,0 days 00:06:00
-0.005,2005-07-19 09:36:00,2005-07-19 09:42:00,0 days 00:06:00
-0.007,2005-07-19 09:42:00,2005-07-19 09:48:00,0 days 00:06:00
-0.003,2005-07-19 09:48:00,2005-07-19 10:00:00,0 days 00:12:00
0.002,2005-07-19 10:00:00,2005-07-19 10:06:00,0 days 00:06:00
0.004,2005-07-19 10:06:00,2005-07-19 10:12:00,0 days 00:06:00
0.007,2005-07-19 10:12:00,2005-07-19 10:18:00,0 days 00:06:00
-0.002,2005-07-19 10:18:00,2005-07-19 10:30:00,0 days 00:12:00
-0.001,2005-07-19 10:30:00,2005-07-19 10:42:00,0 days 00:12:00
-0.002,2005-07-19 10:42:00,2005-07-19 10:48:00,0 days 00:06:00
-0.007,2005-07-19 10:48:00,2005-07-19 10:54:00,0 days 00:06:00
-0.005,2005-07-19 10:54:00,2005-07-19 11:00:00,0 days 00:06:00
-0.002,2005-07-19 11:00:00,2005-07-19 11:06:00,0 days 00:06:00
0.003,2005-07-19 11:06:00,2005-07-19 11:12:00,0 days 00:06:00
-0.001,2005-07-19 11:18:00,2005-07-19 11:24:00,0 days 00:06:00
0.004,2005-07-19 11:24:00,2005-07-19 11:30:00,0 days 00:06:00
0.002,2005-07-19 11:30:00,2005-07-19 11:36:00,0 days 00:06:00
0.004,2005-07-19 11:36:00,2005-07-19 11:42:00,0 days 00:06:00
0.009,2005-07-19 11:42:00,2005-07-19 11:54:00,0 days 00:12:00
0.015,2005-07-19 11:54:00,2005-07-19 12:00:00,0 days 00:06:00
0.023,2005-07-19 12:00:00,2005-07-19 12:06:00,0 days 00:06:00
0.032,2005-07-19 12:06:00,2005-07-19 12:12:00,0 days 00:06:00
0.029,2005-07-19 12:12:00,2005-07-19 12:18:00,0 days 00:06:00
0.031,2005-07-19 12:18:00,2005-07-19 12:24:00,0 days 00:06:00
0.006,2005-07-19 15:24:00,2005-07-19 15:30:00,0 days 00:06:00
0.008,2005-07-19 15:30:00,2005-07-19 15:36:00,0 days 00:06:00
0.004,2005-07-19 16:24:00,2005-07-19 16:30:00,0 days 00:06:00
0.012,2005-07-19 16:30:00,2005-07-19 16:36:00,0 days 00:06:00
-0.001,2005-07-19 16:36:00,2005-07-19 16:42:00,0 days 00:06:00
-0.003,2005-07-19 16:42:00,2005-07-19 16:48:00,0 days 00:06:00
