offset,start date,end date,duration
0.016,1997-01-16 05:48:00,1997-01-16 05:54:00,0 days 00:06:00
0.006,1997-01-16 06:54:00,1997-01-16 07:00:00,0 days 00:06:00
0.015,1997-01-16 07:00:00,1997-01-16 07:06:00,0 days 00:06:00
0.03,1997-01-16 07:06:00,1997-01-16 07:12:00,0 days 00:06:00
0.031,1997-01-16 07:12:00,1997-01-16 07:18:00,0 days 00:06:00
0.022,1997-01-16 07:18:00,1997-01-16 07:24:00,0 days 00:06:00
0.015,1997-01-16 07:24:00,1997-01-16 07:30:00,0 days 00:06:00
0.01,1997-01-16 07:30:00,1997-01-16 07:36:00,0 days 00:06:00
0.012,1997-01-16 07:36:00,1997-01-16 07:42:00,0 days 00:06:00
0.009,1997-01-16 07:42:00,1997-01-16 07:48:00,0 days 00:06:00
0.005,1997-01-16 07:48:00,1997-01-16 07:54:00,0 days 00:06:00
0.004,1997-01-16 08:06:00,1997-01-16 08:12:00,0 days 00:06:00
0.006,1997-01-16 08:12:00,1997-01-16 08:18:00,0 days 00:06:00
0.004,1997-01-16 08:18:00,1997-01-16 08:24:00,0 days 00:06:00
-0.002,1997-01-16 08:24:00,1997-01-16 08:36:00,0 days 00:12:00
-0.001,1997-01-16 08:36:00,1997-01-16 08:42:00,0 days 00:06:00
0.012,1997-01-16 08:42:00,1997-01-16 08:54:00,0 days 00:12:00
0.025,1997-01-16 09:54:00,1997-01-16 10:00:00,0 days 00:06:00
0.031,1997-01-16 10:00:00,1997-01-16 10:06:00,0 days 00:06:00
0.026,1997-01-16 10:06:00,1997-01-16 10:12:00,0 days 00:06:00
0.024,1997-01-16 10:12:00,1997-01-16 10:18:00,0 days 00:06:00
0.025,1997-01-16 10:18:00,1997-01-16 10:30:00,0 days 00:12:00
0.024,1997-01-16 10:30:00,1997-01-16 10:36:00,0 days 00:06:00
0.02,1997-01-16 10:36:00,1997-01-16 10:42:00,0 days 00:06:00
0.021,1997-01-16 10:42:00,1997-01-16 10:48:00,0 days 00:06:00
0.032,1997-01-16 10:48:00,1997-01-16 10:54:00,0 days 00:06:00
0.037,1997-01-16 10:54:00,1997-01-16 11:00:00,0 days 00:06:00
0.045,1997-01-16 11:00:00,1997-01-16 11:06:00,0 days 00:06:00
0.049,1997-01-16 11:06:00,1997-01-16 11:12:00,0 days 00:06:00
0.042,1997-01-16 11:12:00,1997-01-16 11:18:00,0 days 00:06:00
0.036,1997-01-16 11:18:00,1997-01-16 11:24:00,0 days 00:06:00
0.034,1997-01-16 11:24:00,1997-01-16 11:30:00,0 days 00:06:00
0.035,1997-01-16 11:30:00,1997-01-16 11:36:00,0 days 00:06:00
0.043,1997-01-16 11:36:00,1997-01-16 11:48:00,0 days 00:12:00
0.042,1997-01-16 11:48:00,1997-01-16 11:54:00,0 days 00:06:00
0.029,1997-01-16 11:54:00,1997-01-16 12:00:00,0 days 00:06:00
0.019,1997-01-16 12:00:00,1997-01-16 12:06:00,0 days 00:06:00
0.014,1997-01-16 12:06:00,1997-01-16 12:12:00,0 days 00:06:00
0.005,1997-01-16 12:12:00,1997-01-16 12:18:00,0 days 00:06:00
0.001,1997-01-16 12:18:00,1997-01-16 12:36:00,0 days 00:18:00
0.011,1997-01-16 12:36:00,1997-01-16 12:42:00,0 days 00:06:00
0.018,1997-01-16 12:42:00,1997-01-16 12:48:00,0 days 00:06:00
0.024,1997-01-16 12:48:00,1997-01-16 12:54:00,0 days 00:06:00
0.031,1997-01-16 12:54:00,1997-01-16 13:00:00,0 days 00:06:00
0.028,1997-01-16 13:00:00,1997-01-16 13:06:00,0 days 00:06:00
0.033,1997-01-16 13:06:00,1997-01-16 13:18:00,0 days 00:12:00
0.034,1997-01-16 13:18:00,1997-01-16 13:24:00,0 days 00:06:00
0.041,1997-01-16 13:24:00,1997-01-16 13:30:00,0 days 00:06:00
0.039,1997-01-16 13:30:00,1997-01-16 13:36:00,0 days 00:06:00
0.032,1997-01-16 13:36:00,1997-01-16 13:42:00,0 days 00:06:00
0.022,1997-01-16 13:42:00,1997-01-16 13:48:00,0 days 00:06:00
0.006,1997-01-16 13:48:00,1997-01-16 13:54:00,0 days 00:06:00
0.01,1997-01-16 14:12:00,1997-01-16 14:18:00,0 days 00:06:00
0.021,1997-01-16 14:18:00,1997-01-16 14:24:00,0 days 00:06:00
0.031,1997-01-16 14:24:00,1997-01-16 14:30:00,0 days 00:06:00
0.03,1997-01-16 14:30:00,1997-01-16 14:36:00,0 days 00:06:00
0.037,1997-01-16 14:36:00,1997-01-16 14:42:00,0 days 00:06:00
0.023,1997-01-16 14:42:00,1997-01-16 14:48:00,0 days 00:06:00
0.021,1997-01-16 14:48:00,1997-01-16 14:54:00,0 days 00:06:00
0.024,1997-01-16 15:54:00,1997-01-16 16:00:00,0 days 00:06:00
0.029,1997-01-16 16:00:00,1997-01-16 16:06:00,0 days 00:06:00
0.027,1997-01-16 16:06:00,1997-01-16 16:12:00,0 days 00:06:00
0.018,1997-01-16 16:12:00,1997-01-16 16:18:00,0 days 00:06:00
0.01,1997-01-16 16:18:00,1997-01-16 16:24:00,0 days 00:06:00
0.006,1997-01-16 16:24:00,1997-01-16 16:30:00,0 days 00:06:00
0.002,1997-01-16 16:30:00,1997-01-16 16:36:00,0 days 00:06:00
0.001,1997-01-16 16:36:00,1997-01-16 16:42:00,0 days 00:06:00
-0.003,1997-01-16 16:42:00,1997-01-16 16:48:00,0 days 00:06:00
-0.017,1997-01-16 16:48:00,1997-01-16 16:54:00,0 days 00:06:00
-0.027,1997-01-16 16:54:00,1997-01-16 17:00:00,0 days 00:06:00
-0.031,1997-01-16 17:00:00,1997-01-16 17:06:00,0 days 00:06:00
-0.034,1997-01-16 17:06:00,1997-01-16 17:12:00,0 days 00:06:00
-0.033,1997-01-16 17:12:00,1997-01-16 17:18:00,0 days 00:06:00
-0.029,1997-01-16 17:18:00,1997-01-16 17:24:00,0 days 00:06:00
-0.024,1997-01-16 17:24:00,1997-01-16 17:30:00,0 days 00:06:00
-0.017,1997-01-16 17:30:00,1997-01-16 17:36:00,0 days 00:06:00
-0.015,1997-01-16 17:36:00,1997-01-16 17:42:00,0 days 00:06:00
-0.008,1997-01-16 17:42:00,1997-01-16 17:48:00,0 days 00:06:00
-0.004,1997-01-16 17:48:00,1997-01-16 17:54:00,0 days 00:06:00
-0.007,1997-01-16 18:54:00,1997-01-16 19:00:00,0 days 00:06:00
-0.011,1997-01-16 19:00:00,1997-01-16 19:06:00,0 days 00:06:00
-0.013,1997-01-16 19:06:00,1997-01-16 19:12:00,0 days 00:06:00
-0.01,1997-01-16 19:12:00,1997-01-16 19:18:00,0 days 00:06:00
-0.007,1997-01-16 19:18:00,1997-01-16 19:24:00,0 days 00:06:00
-0.01,1997-01-16 19:24:00,1997-01-16 19:30:00,0 days 00:06:00
-0.012,1997-01-16 19:30:00,1997-01-16 19:36:00,0 days 00:06:00
-0.009,1997-01-16 19:36:00,1997-01-16 19:48:00,0 days 00:12:00
-0.007,1997-01-16 19:48:00,1997-01-16 19:54:00,0 days 00:06:00
0.01,1997-01-16 20:06:00,1997-01-16 20:18:00,0 days 00:12:00
0.015,1997-01-16 20:18:00,1997-01-16 20:24:00,0 days 00:06:00
0.018,1997-01-16 20:24:00,1997-01-16 20:30:00,0 days 00:06:00
0.005,1997-01-16 20:30:00,1997-01-16 20:36:00,0 days 00:06:00
-0.006,1997-01-16 20:36:00,1997-01-16 20:42:00,0 days 00:06:00
-0.009,1997-01-16 20:42:00,1997-01-16 20:48:00,0 days 00:06:00
-0.011,1997-01-16 20:48:00,1997-01-16 20:54:00,0 days 00:06:00
-0.001,1997-01-16 21:54:00,1997-01-16 22:00:00,0 days 00:06:00
-0.002,1997-01-16 22:00:00,1997-01-16 22:06:00,0 days 00:06:00
-0.009,1997-01-16 22:06:00,1997-01-16 22:12:00,0 days 00:06:00
-0.011,1997-01-16 22:12:00,1997-01-16 22:18:00,0 days 00:06:00
-0.012,1997-01-16 22:18:00,1997-01-16 22:24:00,0 days 00:06:00
-0.006,1997-01-16 22:24:00,1997-01-16 22:30:00,0 days 00:06:00
-0.005,1997-01-16 22:30:00,1997-01-16 22:36:00,0 days 00:06:00
-0.011,1997-01-16 22:36:00,1997-01-16 22:42:00,0 days 00:06:00
-0.012,1997-01-16 22:42:00,1997-01-16 22:48:00,0 days 00:06:00
-0.015,1997-01-16 22:48:00,1997-01-16 22:54:00,0 days 00:06:00
0.008,1997-01-16 23:06:00,1997-01-16 23:18:00,0 days 00:12:00
0.006,1997-01-16 23:18:00,1997-01-16 23:24:00,0 days 00:06:00
0.01,1997-01-16 23:24:00,1997-01-16 23:30:00,0 days 00:06:00
0.011,1997-01-16 23:30:00,1997-01-16 23:36:00,0 days 00:06:00
0.01,1997-01-16 23:36:00,1997-01-16 23:42:00,0 days 00:06:00
0.003,1997-01-16 23:42:00,1997-01-16 23:48:00,0 days 00:06:00
-0.002,1997-01-16 23:48:00,1997-01-16 23:54:00,0 days 00:06:00
0.006,1997-01-17 00:54:00,1997-01-17 01:00:00,0 days 00:06:00
0.008,1997-01-17 01:00:00,1997-01-17 01:06:00,0 days 00:06:00
0.006,1997-01-17 01:06:00,1997-01-17 01:12:00,0 days 00:06:00
0.013,1997-01-17 01:12:00,1997-01-17 01:18:00,0 days 00:06:00
0.008,1997-01-17 01:18:00,1997-01-17 01:24:00,0 days 00:06:00
0.003,1997-01-17 01:24:00,1997-01-17 01:36:00,0 days 00:12:00
0.004,1997-01-17 01:36:00,1997-01-17 01:42:00,0 days 00:06:00
0.009,1997-01-17 01:42:00,1997-01-17 01:48:00,0 days 00:06:00
0.008,1997-01-17 01:48:00,1997-01-17 01:54:00,0 days 00:06:00
-0.007,1997-01-17 02:06:00,1997-01-17 02:12:00,0 days 00:06:00
-0.014,1997-01-17 02:12:00,1997-01-17 02:24:00,0 days 00:12:00
-0.013,1997-01-17 02:24:00,1997-01-17 02:30:00,0 days 00:06:00
-0.01,1997-01-17 02:30:00,1997-01-17 02:36:00,0 days 00:06:00
-0.011,1997-01-17 02:36:00,1997-01-17 02:48:00,0 days 00:12:00
-0.005,1997-01-17 02:48:00,1997-01-17 02:54:00,0 days 00:06:00
-0.006,1997-01-17 03:54:00,1997-01-17 04:00:00,0 days 00:06:00
-0.01,1997-01-17 04:00:00,1997-01-17 04:06:00,0 days 00:06:00
-0.006,1997-01-17 04:06:00,1997-01-17 04:12:00,0 days 00:06:00
0.002,1997-01-17 04:12:00,1997-01-17 04:18:00,0 days 00:06:00
0.007,1997-01-17 04:18:00,1997-01-17 04:24:00,0 days 00:06:00
0.003,1997-01-17 04:24:00,1997-01-17 04:30:00,0 days 00:06:00
0.001,1997-01-17 04:30:00,1997-01-17 04:36:00,0 days 00:06:00
-0.002,1997-01-17 04:36:00,1997-01-17 04:42:00,0 days 00:06:00
-0.006,1997-01-17 04:42:00,1997-01-17 04:48:00,0 days 00:06:00
-0.001,1997-01-17 04:48:00,1997-01-17 04:54:00,0 days 00:06:00
-0.005,1997-01-17 05:06:00,1997-01-17 05:12:00,0 days 00:06:00
-0.014,1997-01-17 05:12:00,1997-01-17 05:18:00,0 days 00:06:00
-0.019,1997-01-17 05:18:00,1997-01-17 05:24:00,0 days 00:06:00
-0.021,1997-01-17 05:24:00,1997-01-17 05:30:00,0 days 00:06:00
-0.013,1997-01-17 05:30:00,1997-01-17 05:36:00,0 days 00:06:00
-0.005,1997-01-17 05:36:00,1997-01-17 05:42:00,0 days 00:06:00
0.002,1997-01-17 05:42:00,1997-01-17 05:48:00,0 days 00:06:00
0.003,1997-01-17 05:48:00,1997-01-17 05:54:00,0 days 00:06:00
0.009,1997-01-17 06:54:00,1997-01-17 07:00:00,0 days 00:06:00
0.004,1997-01-17 07:00:00,1997-01-17 07:06:00,0 days 00:06:00
0.003,1997-01-17 07:06:00,1997-01-17 07:12:00,0 days 00:06:00
0.006,1997-01-17 07:12:00,1997-01-17 07:18:00,0 days 00:06:00
0.017,1997-01-17 07:18:00,1997-01-17 07:24:00,0 days 00:06:00
0.024,1997-01-17 07:24:00,1997-01-17 07:30:00,0 days 00:06:00
0.028,1997-01-17 07:30:00,1997-01-17 07:36:00,0 days 00:06:00
0.029,1997-01-17 07:36:00,1997-01-17 07:42:00,0 days 00:06:00
0.026,1997-01-17 07:42:00,1997-01-17 07:54:00,0 days 00:12:00
0.027,1997-01-17 07:54:00,1997-01-17 08:00:00,0 days 00:06:00
0.024,1997-01-17 08:00:00,1997-01-17 08:12:00,0 days 00:12:00
0.018,1997-01-17 08:12:00,1997-01-17 08:18:00,0 days 00:06:00
0.016,1997-01-17 08:18:00,1997-01-17 08:30:00,0 days 00:12:00
0.014,1997-01-17 08:30:00,1997-01-17 08:42:00,0 days 00:12:00
0.013,1997-01-17 08:42:00,1997-01-17 08:48:00,0 days 00:06:00
0.007,1997-01-17 08:48:00,1997-01-17 08:54:00,0 days 00:06:00
0.006,1997-01-17 09:54:00,1997-01-17 10:00:00,0 days 00:06:00
0.007,1997-01-17 10:00:00,1997-01-17 10:06:00,0 days 00:06:00
0.004,1997-01-17 10:06:00,1997-01-17 10:12:00,0 days 00:06:00
-0.004,1997-01-17 10:12:00,1997-01-17 10:18:00,0 days 00:06:00
-0.01,1997-01-17 10:18:00,1997-01-17 10:24:00,0 days 00:06:00
-0.016,1997-01-17 10:24:00,1997-01-17 10:30:00,0 days 00:06:00
-0.018,1997-01-17 10:30:00,1997-01-17 10:36:00,0 days 00:06:00
-0.017,1997-01-17 10:36:00,1997-01-17 10:42:00,0 days 00:06:00
-0.009,1997-01-17 10:42:00,1997-01-17 10:54:00,0 days 00:12:00
0.008,1997-01-17 11:06:00,1997-01-17 11:12:00,0 days 00:06:00
0.011,1997-01-17 11:12:00,1997-01-17 11:18:00,0 days 00:06:00
0.017,1997-01-17 11:18:00,1997-01-17 11:24:00,0 days 00:06:00
0.019,1997-01-17 11:24:00,1997-01-17 11:30:00,0 days 00:06:00
0.018,1997-01-17 11:30:00,1997-01-17 11:36:00,0 days 00:06:00
0.013,1997-01-17 11:36:00,1997-01-17 11:42:00,0 days 00:06:00
0.008,1997-01-17 11:42:00,1997-01-17 11:48:00,0 days 00:06:00
0.003,1997-01-17 11:48:00,1997-01-17 11:54:00,0 days 00:06:00
0.002,1997-01-17 12:54:00,1997-01-17 13:12:00,0 days 00:18:00
0.004,1997-01-17 13:12:00,1997-01-17 13:18:00,0 days 00:06:00
-0.002,1997-01-17 13:18:00,1997-01-17 13:24:00,0 days 00:06:00
-0.005,1997-01-17 13:24:00,1997-01-17 13:30:00,0 days 00:06:00
-0.011,1997-01-17 13:30:00,1997-01-17 13:36:00,0 days 00:06:00
-0.006,1997-01-17 13:36:00,1997-01-17 13:42:00,0 days 00:06:00
0.003,1997-01-17 13:42:00,1997-01-17 13:48:00,0 days 00:06:00
0.011,1997-01-17 13:48:00,1997-01-17 13:54:00,0 days 00:06:00
0.011,1997-01-17 14:00:00,1997-01-17 14:06:00,0 days 00:06:00
0.006,1997-01-17 14:06:00,1997-01-17 14:12:00,0 days 00:06:00
0.002,1997-01-17 14:12:00,1997-01-17 14:18:00,0 days 00:06:00
0.004,1997-01-17 14:18:00,1997-01-17 14:24:00,0 days 00:06:00
0.009,1997-01-17 14:24:00,1997-01-17 14:30:00,0 days 00:06:00
0.015,1997-01-17 14:30:00,1997-01-17 14:36:00,0 days 00:06:00
0.014,1997-01-17 14:36:00,1997-01-17 14:42:00,0 days 00:06:00
0.007,1997-01-17 14:42:00,1997-01-17 14:48:00,0 days 00:06:00
0.005,1997-01-17 14:48:00,1997-01-17 14:54:00,0 days 00:06:00
-0.007,1997-01-17 15:54:00,1997-01-17 16:00:00,0 days 00:06:00
-0.018,1997-01-17 16:00:00,1997-01-17 16:06:00,0 days 00:06:00
-0.009,1997-01-17 16:06:00,1997-01-17 16:12:00,0 days 00:06:00
-0.001,1997-01-17 16:12:00,1997-01-17 16:18:00,0 days 00:06:00
0.006,1997-01-17 16:18:00,1997-01-17 16:24:00,0 days 00:06:00
0.003,1997-01-17 16:24:00,1997-01-17 16:30:00,0 days 00:06:00
-0.006,1997-01-17 16:30:00,1997-01-17 16:36:00,0 days 00:06:00
-0.021,1997-01-17 16:36:00,1997-01-17 16:42:00,0 days 00:06:00
-0.025,1997-01-17 16:42:00,1997-01-17 16:48:00,0 days 00:06:00
-0.024,1997-01-17 16:48:00,1997-01-17 16:54:00,0 days 00:06:00
-0.016,1997-01-17 16:54:00,1997-01-17 17:00:00,0 days 00:06:00
-0.011,1997-01-17 17:00:00,1997-01-17 17:06:00,0 days 00:06:00
-0.014,1997-01-17 17:06:00,1997-01-17 17:12:00,0 days 00:06:00
-0.011,1997-01-17 17:12:00,1997-01-17 17:18:00,0 days 00:06:00
-0.017,1997-01-17 17:18:00,1997-01-17 17:24:00,0 days 00:06:00
-0.011,1997-01-17 17:24:00,1997-01-17 17:30:00,0 days 00:06:00
-0.01,1997-01-17 17:30:00,1997-01-17 17:42:00,0 days 00:12:00
-0.009,1997-01-17 17:42:00,1997-01-17 17:48:00,0 days 00:06:00
-0.01,1997-01-17 17:48:00,1997-01-17 17:54:00,0 days 00:06:00
-0.001,1997-01-17 18:54:00,1997-01-17 19:06:00,0 days 00:12:00
-0.008,1997-01-17 19:06:00,1997-01-17 19:12:00,0 days 00:06:00
-0.003,1997-01-17 19:12:00,1997-01-17 19:18:00,0 days 00:06:00
0.004,1997-01-17 19:24:00,1997-01-17 19:30:00,0 days 00:06:00
0.006,1997-01-17 19:30:00,1997-01-17 19:36:00,0 days 00:06:00
-0.007,1997-01-17 19:48:00,1997-01-17 19:54:00,0 days 00:06:00
-0.009,1997-01-17 20:00:00,1997-01-17 20:06:00,0 days 00:06:00
-0.001,1997-01-17 20:06:00,1997-01-17 20:12:00,0 days 00:06:00
0.005,1997-01-17 20:12:00,1997-01-17 20:18:00,0 days 00:06:00
0.007,1997-01-17 20:18:00,1997-01-17 20:24:00,0 days 00:06:00
0.002,1997-01-17 20:24:00,1997-01-17 20:30:00,0 days 00:06:00
0.003,1997-01-17 20:30:00,1997-01-17 20:36:00,0 days 00:06:00
-0.001,1997-01-17 20:36:00,1997-01-17 20:42:00,0 days 00:06:00
-0.004,1997-01-17 20:42:00,1997-01-17 20:48:00,0 days 00:06:00
-0.01,1997-01-17 20:48:00,1997-01-17 20:54:00,0 days 00:06:00
0.035,1997-01-17 21:54:00,1997-01-17 22:00:00,0 days 00:06:00
0.044,1997-01-17 22:00:00,1997-01-17 22:06:00,0 days 00:06:00
0.042,1997-01-17 22:06:00,1997-01-17 22:18:00,0 days 00:12:00
0.036,1997-01-17 22:18:00,1997-01-17 22:24:00,0 days 00:06:00
0.028,1997-01-17 22:24:00,1997-01-17 22:30:00,0 days 00:06:00
0.037,1997-01-17 22:30:00,1997-01-17 22:36:00,0 days 00:06:00
0.053,1997-01-17 22:36:00,1997-01-17 22:42:00,0 days 00:06:00
0.086,1997-01-17 22:42:00,1997-01-17 22:48:00,0 days 00:06:00
0.037,1997-01-17 22:48:00,1997-01-17 22:54:00,0 days 00:06:00
0.007,1997-01-17 22:54:00,1997-01-17 23:00:00,0 days 00:06:00
0.046,1997-01-17 23:00:00,1997-01-17 23:06:00,0 days 00:06:00
0.028,1997-01-17 23:06:00,1997-01-17 23:12:00,0 days 00:06:00
0.044,1997-01-17 23:12:00,1997-01-17 23:18:00,0 days 00:06:00
0.037,1997-01-17 23:18:00,1997-01-17 23:24:00,0 days 00:06:00
0.031,1997-01-17 23:24:00,1997-01-17 23:30:00,0 days 00:06:00
0.032,1997-01-17 23:30:00,1997-01-17 23:36:00,0 days 00:06:00
0.018,1997-01-17 23:36:00,1997-01-17 23:42:00,0 days 00:06:00
0.03,1997-01-17 23:42:00,1997-01-17 23:48:00,0 days 00:06:00
0.033,1997-01-17 23:48:00,1997-01-17 23:54:00,0 days 00:06:00
0.031,1997-01-17 23:54:00,1997-01-18 00:00:00,0 days 00:06:00
0.021,1997-01-18 00:00:00,1997-01-18 00:06:00,0 days 00:06:00
0.015,1997-01-18 00:06:00,1997-01-18 00:12:00,0 days 00:06:00
0.024,1997-01-18 00:12:00,1997-01-18 00:18:00,0 days 00:06:00
0.003,1997-01-18 00:18:00,1997-01-18 00:24:00,0 days 00:06:00
0.018,1997-01-18 00:24:00,1997-01-18 00:30:00,0 days 00:06:00
0.012,1997-01-18 00:30:00,1997-01-18 00:36:00,0 days 00:06:00
0.011,1997-01-18 00:36:00,1997-01-18 00:42:00,0 days 00:06:00
0.023,1997-01-18 00:42:00,1997-01-18 00:48:00,0 days 00:06:00
0.016,1997-01-18 00:48:00,1997-01-18 00:54:00,0 days 00:06:00
0.014,1997-01-18 00:54:00,1997-01-18 01:00:00,0 days 00:06:00
0.019,1997-01-18 01:00:00,1997-01-18 01:06:00,0 days 00:06:00
0.01,1997-01-18 01:06:00,1997-01-18 01:12:00,0 days 00:06:00
0.007,1997-01-18 01:12:00,1997-01-18 01:18:00,0 days 00:06:00
-0.046,1997-01-19 10:00:00,1997-01-19 10:06:00,0 days 00:06:00
-0.036,1997-01-19 10:06:00,1997-01-19 10:12:00,0 days 00:06:00
-0.023,1997-01-19 10:12:00,1997-01-19 10:18:00,0 days 00:06:00
-0.011,1997-01-19 10:18:00,1997-01-19 10:24:00,0 days 00:06:00
-0.005,1997-01-19 10:24:00,1997-01-19 10:30:00,0 days 00:06:00
-0.006,1997-01-19 10:30:00,1997-01-19 10:36:00,0 days 00:06:00
-0.008,1997-01-19 10:36:00,1997-01-19 10:42:00,0 days 00:06:00
-0.009,1997-01-19 10:42:00,1997-01-19 10:48:00,0 days 00:06:00
-0.008,1997-01-19 10:48:00,1997-01-19 10:54:00,0 days 00:06:00
0.005,1997-01-21 21:54:00,1997-01-21 22:00:00,0 days 00:06:00
0.007,1997-01-21 22:00:00,1997-01-21 22:12:00,0 days 00:12:00
-0.001,1997-01-21 22:18:00,1997-01-21 22:24:00,0 days 00:06:00
-0.006,1997-01-21 22:24:00,1997-01-21 22:30:00,0 days 00:06:00
0.001,1997-01-21 22:30:00,1997-01-21 22:36:00,0 days 00:06:00
0.006,1997-01-21 23:00:00,1997-01-21 23:06:00,0 days 00:06:00
0.001,1997-01-21 23:06:00,1997-01-21 23:12:00,0 days 00:06:00
0.005,1997-01-21 23:12:00,1997-01-21 23:18:00,0 days 00:06:00
0.002,1997-01-21 23:18:00,1997-01-21 23:24:00,0 days 00:06:00
0.006,1997-01-21 23:24:00,1997-01-21 23:30:00,0 days 00:06:00
0.009,1997-01-21 23:30:00,1997-01-21 23:36:00,0 days 00:06:00
0.007,1997-01-21 23:36:00,1997-01-21 23:42:00,0 days 00:06:00
0.002,1997-01-21 23:42:00,1997-01-21 23:48:00,0 days 00:06:00
0.001,1997-01-21 23:48:00,1997-01-21 23:54:00,0 days 00:06:00
0.011,1997-01-22 00:54:00,1997-01-22 01:00:00,0 days 00:06:00
0.008,1997-01-22 01:00:00,1997-01-22 01:06:00,0 days 00:06:00
0.012,1997-01-22 01:06:00,1997-01-22 01:12:00,0 days 00:06:00
0.016,1997-01-22 01:12:00,1997-01-22 01:18:00,0 days 00:06:00
0.012,1997-01-22 01:18:00,1997-01-22 01:24:00,0 days 00:06:00
0.011,1997-01-22 01:24:00,1997-01-22 01:30:00,0 days 00:06:00
0.005,1997-01-22 01:30:00,1997-01-22 01:36:00,0 days 00:06:00
-0.001,1997-01-22 01:36:00,1997-01-22 01:48:00,0 days 00:12:00
-0.004,1997-01-22 01:48:00,1997-01-22 01:54:00,0 days 00:06:00
-0.004,1997-01-22 02:00:00,1997-01-22 02:06:00,0 days 00:06:00
-0.008,1997-01-22 02:06:00,1997-01-22 02:12:00,0 days 00:06:00
-0.007,1997-01-22 02:12:00,1997-01-22 02:18:00,0 days 00:06:00
-0.011,1997-01-22 02:18:00,1997-01-22 02:24:00,0 days 00:06:00
-0.004,1997-01-22 02:24:00,1997-01-22 02:30:00,0 days 00:06:00
-0.002,1997-01-22 02:30:00,1997-01-22 02:42:00,0 days 00:12:00
0.002,1997-01-22 02:42:00,1997-01-22 02:54:00,0 days 00:12:00
0.005,1997-01-22 03:54:00,1997-01-22 04:06:00,0 days 00:12:00
0.002,1997-01-22 04:06:00,1997-01-22 04:12:00,0 days 00:06:00
0.003,1997-01-22 04:12:00,1997-01-22 04:18:00,0 days 00:06:00
0.004,1997-01-22 04:18:00,1997-01-22 04:24:00,0 days 00:06:00
0.005,1997-01-22 04:24:00,1997-01-22 04:30:00,0 days 00:06:00
0.011,1997-01-22 04:30:00,1997-01-22 04:36:00,0 days 00:06:00
0.012,1997-01-22 04:36:00,1997-01-22 04:42:00,0 days 00:06:00
0.01,1997-01-22 04:42:00,1997-01-22 04:48:00,0 days 00:06:00
0.006,1997-01-22 04:48:00,1997-01-22 04:54:00,0 days 00:06:00
0.001,1997-01-22 04:54:00,1997-01-22 05:00:00,0 days 00:06:00
0.004,1997-01-22 05:00:00,1997-01-22 05:06:00,0 days 00:06:00
0.005,1997-01-22 05:06:00,1997-01-22 05:12:00,0 days 00:06:00
0.009,1997-01-22 05:12:00,1997-01-22 05:24:00,0 days 00:12:00
0.007,1997-01-22 05:24:00,1997-01-22 05:30:00,0 days 00:06:00
0.004,1997-01-22 05:30:00,1997-01-22 05:36:00,0 days 00:06:00
-0.001,1997-01-22 05:36:00,1997-01-22 05:42:00,0 days 00:06:00
-0.005,1997-01-22 05:42:00,1997-01-22 05:48:00,0 days 00:06:00
-0.007,1997-01-22 05:48:00,1997-01-22 05:54:00,0 days 00:06:00
-0.001,1997-01-22 05:54:00,1997-01-22 06:00:00,0 days 00:06:00
0.001,1997-01-22 06:00:00,1997-01-22 06:06:00,0 days 00:06:00
0.004,1997-01-22 06:06:00,1997-01-22 06:12:00,0 days 00:06:00
0.007,1997-01-22 06:12:00,1997-01-22 06:18:00,0 days 00:06:00
0.005,1997-01-22 06:18:00,1997-01-22 06:24:00,0 days 00:06:00
0.004,1997-01-22 06:24:00,1997-01-22 06:30:00,0 days 00:06:00
0.001,1997-01-22 06:30:00,1997-01-22 06:36:00,0 days 00:06:00
-0.005,1997-01-22 06:36:00,1997-01-22 06:42:00,0 days 00:06:00
-0.01,1997-01-22 06:42:00,1997-01-22 06:48:00,0 days 00:06:00
-0.016,1997-01-22 06:48:00,1997-01-22 06:54:00,0 days 00:06:00
-0.018,1997-01-22 06:54:00,1997-01-22 07:00:00,0 days 00:06:00
-0.019,1997-01-22 07:00:00,1997-01-22 07:06:00,0 days 00:06:00
-0.017,1997-01-22 07:06:00,1997-01-22 07:12:00,0 days 00:06:00
-0.019,1997-01-22 07:12:00,1997-01-22 07:18:00,0 days 00:06:00
-0.023,1997-01-22 07:18:00,1997-01-22 07:24:00,0 days 00:06:00
-0.017,1997-01-22 07:24:00,1997-01-22 07:30:00,0 days 00:06:00
-0.014,1997-01-22 07:30:00,1997-01-22 07:42:00,0 days 00:12:00
-0.015,1997-01-22 07:42:00,1997-01-22 07:48:00,0 days 00:06:00
-0.019,1997-01-22 07:48:00,1997-01-22 07:54:00,0 days 00:06:00
-0.019,1997-01-22 08:00:00,1997-01-22 08:12:00,0 days 00:12:00
-0.018,1997-01-22 08:12:00,1997-01-22 08:18:00,0 days 00:06:00
-0.019,1997-01-22 08:18:00,1997-01-22 08:30:00,0 days 00:12:00
-0.016,1997-01-22 08:30:00,1997-01-22 08:36:00,0 days 00:06:00
-0.015,1997-01-22 08:36:00,1997-01-22 08:42:00,0 days 00:06:00
-0.013,1997-01-22 08:42:00,1997-01-22 08:48:00,0 days 00:06:00
-0.015,1997-01-22 08:48:00,1997-01-22 08:54:00,0 days 00:06:00
0.007,1997-01-22 09:54:00,1997-01-22 10:00:00,0 days 00:06:00
