offset,start date,end date,duration
-0.001,2009-12-01 05:42:00,2009-12-01 05:48:00,0 days 00:06:00
0.003,2009-12-01 05:48:00,2009-12-01 05:54:00,0 days 00:06:00
-0.002,2009-12-03 01:42:00,2009-12-03 01:48:00,0 days 00:06:00
-0.006,2009-12-05 17:48:00,2009-12-05 17:54:00,0 days 00:06:00
-0.011,2009-12-05 18:12:00,2009-12-05 18:18:00,0 days 00:06:00
-0.001,2009-12-05 18:36:00,2009-12-05 18:42:00,0 days 00:06:00
0.015,2009-12-05 20:42:00,2009-12-05 20:48:00,0 days 00:06:00
0.015,2009-12-05 21:30:00,2009-12-05 21:36:00,0 days 00:06:00
0.005,2009-12-05 22:24:00,2009-12-05 22:30:00,0 days 00:06:00
0.004,2009-12-05 23:36:00,2009-12-05 23:42:00,0 days 00:06:00
0.007,2009-12-06 00:30:00,2009-12-06 00:36:00,0 days 00:06:00
-0.003,2009-12-06 02:18:00,2009-12-06 02:24:00,0 days 00:06:00
0.004,2009-12-06 03:24:00,2009-12-06 03:30:00,0 days 00:06:00
-0.011,2009-12-06 05:00:00,2009-12-06 05:06:00,0 days 00:06:00
-0.008,2009-12-06 06:24:00,2009-12-06 06:30:00,0 days 00:06:00
-0.001,2009-12-06 06:48:00,2009-12-06 06:54:00,0 days 00:06:00
0.002,2009-12-06 08:54:00,2009-12-06 09:00:00,0 days 00:06:00
-0.003,2009-12-06 10:12:00,2009-12-06 10:18:00,0 days 00:06:00
-0.011,2009-12-06 10:36:00,2009-12-06 10:42:00,0 days 00:06:00
-0.003,2009-12-06 12:06:00,2009-12-06 12:12:00,0 days 00:06:00
-0.009,2009-12-06 13:36:00,2009-12-06 13:42:00,0 days 00:06:00
0.006,2009-12-06 14:24:00,2009-12-06 14:30:00,0 days 00:06:00
0.004,2009-12-06 14:54:00,2009-12-06 15:00:00,0 days 00:06:00
0.005,2009-12-07 23:48:00,2009-12-07 23:54:00,0 days 00:06:00
0.006,2009-12-08 00:54:00,2009-12-08 01:00:00,0 days 00:06:00
-0.021,2009-12-08 01:36:00,2009-12-08 01:42:00,0 days 00:06:00
-0.003,2009-12-08 02:30:00,2009-12-08 02:36:00,0 days 00:06:00
0.005,2009-12-08 03:48:00,2009-12-08 03:54:00,0 days 00:06:00
-0.004,2009-12-08 05:36:00,2009-12-08 05:42:00,0 days 00:06:00
-0.003,2009-12-08 06:36:00,2009-12-08 06:42:00,0 days 00:06:00
0.013,2009-12-08 07:18:00,2009-12-08 07:24:00,0 days 00:06:00
0.005,2009-12-08 08:36:00,2009-12-08 08:42:00,0 days 00:06:00
0.004,2009-12-08 09:30:00,2009-12-08 09:36:00,0 days 00:06:00
0.011,2009-12-08 10:12:00,2009-12-08 10:18:00,0 days 00:06:00
0.002,2009-12-08 10:42:00,2009-12-08 10:48:00,0 days 00:06:00
-0.005,2009-12-08 11:06:00,2009-12-08 11:12:00,0 days 00:06:00
0.013,2009-12-08 12:54:00,2009-12-08 13:00:00,0 days 00:06:00
0.003,2009-12-08 13:18:00,2009-12-08 13:24:00,0 days 00:06:00
0.005,2009-12-08 14:36:00,2009-12-08 14:42:00,0 days 00:06:00
0.004,2009-12-08 15:30:00,2009-12-08 15:36:00,0 days 00:06:00
0.008,2009-12-08 16:42:00,2009-12-08 16:48:00,0 days 00:06:00
-0.003,2009-12-08 19:42:00,2009-12-08 19:48:00,0 days 00:06:00
-0.004,2009-12-08 21:00:00,2009-12-08 21:06:00,0 days 00:06:00
0.012,2009-12-08 21:36:00,2009-12-08 21:42:00,0 days 00:06:00
-0.004,2009-12-08 22:18:00,2009-12-08 22:24:00,0 days 00:06:00
-0.003,2009-12-09 02:12:00,2009-12-09 02:18:00,0 days 00:06:00
0.019,2009-12-09 02:54:00,2009-12-09 03:00:00,0 days 00:06:00
0.007,2009-12-09 04:00:00,2009-12-09 04:06:00,0 days 00:06:00
-0.014,2009-12-09 04:48:00,2009-12-09 04:54:00,0 days 00:06:00
0.01,2009-12-09 05:36:00,2009-12-09 05:42:00,0 days 00:06:00
-0.001,2009-12-09 06:48:00,2009-12-09 06:54:00,0 days 00:06:00
-0.001,2009-12-09 07:12:00,2009-12-09 07:18:00,0 days 00:06:00
-0.003,2009-12-09 08:36:00,2009-12-09 08:42:00,0 days 00:06:00
-0.001,2009-12-09 09:12:00,2009-12-09 09:18:00,0 days 00:06:00
-0.006,2009-12-09 12:06:00,2009-12-09 12:12:00,0 days 00:06:00
0.01,2009-12-09 13:12:00,2009-12-09 13:18:00,0 days 00:06:00
0.002,2009-12-09 13:36:00,2009-12-09 13:42:00,0 days 00:06:00
0.002,2009-12-09 14:42:00,2009-12-09 14:48:00,0 days 00:06:00
-0.001,2009-12-09 15:36:00,2009-12-09 15:42:00,0 days 00:06:00
0.01,2009-12-09 16:54:00,2009-12-09 17:00:00,0 days 00:06:00
0.019,2009-12-09 18:36:00,2009-12-09 18:42:00,0 days 00:06:00
-0.002,2009-12-10 01:48:00,2009-12-10 01:54:00,0 days 00:06:00
-0.001,2009-12-10 09:06:00,2009-12-10 09:12:00,0 days 00:06:00
0.005,2009-12-10 11:54:00,2009-12-10 12:00:00,0 days 00:06:00
0.01,2009-12-10 15:18:00,2009-12-10 15:24:00,0 days 00:06:00
-0.004,2009-12-10 19:36:00,2009-12-10 19:42:00,0 days 00:06:00
0.001,2009-12-11 02:30:00,2009-12-11 02:36:00,0 days 00:06:00
0.003,2009-12-11 13:06:00,2009-12-11 13:12:00,0 days 00:06:00
-0.002,2009-12-11 19:12:00,2009-12-11 19:18:00,0 days 00:06:00
0.001,2009-12-12 03:36:00,2009-12-12 03:42:00,0 days 00:06:00
-0.003,2009-12-12 10:12:00,2009-12-12 10:18:00,0 days 00:06:00
0.002,2009-12-12 23:06:00,2009-12-12 23:12:00,0 days 00:06:00
0.002,2009-12-13 00:00:00,2009-12-13 00:06:00,0 days 00:06:00
-0.003,2009-12-14 11:36:00,2009-12-14 11:42:00,0 days 00:06:00
-0.003,2009-12-14 17:06:00,2009-12-14 17:12:00,0 days 00:06:00
0.005,2009-12-15 23:36:00,2009-12-15 23:42:00,0 days 00:06:00
-0.002,2009-12-17 09:36:00,2009-12-17 09:42:00,0 days 00:06:00
-0.004,2009-12-18 04:30:00,2009-12-18 04:36:00,0 days 00:06:00
-0.001,2009-12-18 13:00:00,2009-12-18 13:06:00,0 days 00:06:00
0.001,2009-12-18 13:06:00,2009-12-18 13:12:00,0 days 00:06:00
0.006,2009-12-18 13:12:00,2009-12-18 13:24:00,0 days 00:12:00
0.003,2009-12-18 13:24:00,2009-12-18 13:30:00,0 days 00:06:00
-0.002,2009-12-18 13:30:00,2009-12-18 13:42:00,0 days 00:12:00
-0.007,2009-12-18 13:42:00,2009-12-18 13:48:00,0 days 00:06:00
-0.004,2009-12-18 13:48:00,2009-12-18 13:54:00,0 days 00:06:00
-0.005,2009-12-18 13:54:00,2009-12-18 14:00:00,0 days 00:06:00
-0.001,2009-12-18 14:00:00,2009-12-18 14:06:00,0 days 00:06:00
-0.002,2009-12-18 14:12:00,2009-12-18 14:18:00,0 days 00:06:00
-0.007,2009-12-18 14:18:00,2009-12-18 14:30:00,0 days 00:12:00
-0.001,2009-12-18 14:30:00,2009-12-18 14:36:00,0 days 00:06:00
-0.003,2009-12-18 14:36:00,2009-12-18 14:42:00,0 days 00:06:00
-0.004,2009-12-18 14:42:00,2009-12-18 14:48:00,0 days 00:06:00
-0.012,2009-12-18 14:48:00,2009-12-18 14:54:00,0 days 00:06:00
-0.011,2009-12-18 14:54:00,2009-12-18 15:00:00,0 days 00:06:00
-0.009,2009-12-18 15:00:00,2009-12-18 15:06:00,0 days 00:06:00
-0.007,2009-12-18 15:06:00,2009-12-18 15:12:00,0 days 00:06:00
-0.003,2009-12-18 15:12:00,2009-12-18 15:18:00,0 days 00:06:00
-0.001,2009-12-18 15:18:00,2009-12-18 15:24:00,0 days 00:06:00
-0.008,2009-12-18 15:24:00,2009-12-18 15:36:00,0 days 00:12:00
-0.01,2009-12-18 15:36:00,2009-12-18 15:42:00,0 days 00:06:00
-0.004,2009-12-18 15:42:00,2009-12-18 15:48:00,0 days 00:06:00
0.002,2009-12-18 15:48:00,2009-12-18 15:54:00,0 days 00:06:00
0.005,2009-12-18 15:54:00,2009-12-18 16:00:00,0 days 00:06:00
0.004,2009-12-18 16:00:00,2009-12-18 16:06:00,0 days 00:06:00
0.016,2009-12-19 00:24:00,2009-12-19 00:30:00,0 days 00:06:00
-0.027,2009-12-19 00:30:00,2009-12-19 00:36:00,0 days 00:06:00
-0.039,2009-12-19 00:36:00,2009-12-19 00:42:00,0 days 00:06:00
-0.019,2009-12-19 00:42:00,2009-12-19 00:48:00,0 days 00:06:00
-0.024,2009-12-19 00:48:00,2009-12-19 00:54:00,0 days 00:06:00
-0.036,2009-12-19 00:54:00,2009-12-19 01:00:00,0 days 00:06:00
-0.008,2009-12-19 01:00:00,2009-12-19 01:06:00,0 days 00:06:00
-0.023,2009-12-19 01:06:00,2009-12-19 01:12:00,0 days 00:06:00
-0.019,2009-12-19 01:12:00,2009-12-19 01:18:00,0 days 00:06:00
-0.022,2009-12-19 01:18:00,2009-12-19 01:24:00,0 days 00:06:00
-0.026,2009-12-19 01:24:00,2009-12-19 01:30:00,0 days 00:06:00
-0.021,2009-12-19 01:30:00,2009-12-19 01:36:00,0 days 00:06:00
-0.017,2009-12-19 01:36:00,2009-12-19 01:42:00,0 days 00:06:00
-0.023,2009-12-19 01:42:00,2009-12-19 01:48:00,0 days 00:06:00
-0.026,2009-12-19 01:48:00,2009-12-19 01:54:00,0 days 00:06:00
-0.029,2009-12-19 01:54:00,2009-12-19 02:00:00,0 days 00:06:00
-0.039,2009-12-19 02:00:00,2009-12-19 02:06:00,0 days 00:06:00
-0.031,2009-12-19 02:06:00,2009-12-19 02:12:00,0 days 00:06:00
-0.024,2009-12-19 02:12:00,2009-12-19 02:18:00,0 days 00:06:00
-0.017,2009-12-19 02:18:00,2009-12-19 02:24:00,0 days 00:06:00
-0.016,2009-12-19 02:24:00,2009-12-19 02:30:00,0 days 00:06:00
-0.024,2009-12-19 02:30:00,2009-12-19 02:36:00,0 days 00:06:00
-0.017,2009-12-19 02:36:00,2009-12-19 02:42:00,0 days 00:06:00
-0.019,2009-12-19 02:42:00,2009-12-19 02:48:00,0 days 00:06:00
-0.021,2009-12-19 02:48:00,2009-12-19 02:54:00,0 days 00:06:00
-0.018,2009-12-19 02:54:00,2009-12-19 03:00:00,0 days 00:06:00
-0.013,2009-12-19 03:00:00,2009-12-19 03:06:00,0 days 00:06:00
-0.016,2009-12-19 03:06:00,2009-12-19 03:12:00,0 days 00:06:00
-0.02,2009-12-19 03:12:00,2009-12-19 03:18:00,0 days 00:06:00
-0.016,2009-12-19 03:18:00,2009-12-19 03:24:00,0 days 00:06:00
-0.014,2009-12-19 03:24:00,2009-12-19 03:30:00,0 days 00:06:00
-0.015,2009-12-19 03:30:00,2009-12-19 03:42:00,0 days 00:12:00
-0.018,2009-12-19 03:42:00,2009-12-19 03:48:00,0 days 00:06:00
-0.011,2009-12-19 03:48:00,2009-12-19 03:54:00,0 days 00:06:00
-0.003,2009-12-19 03:54:00,2009-12-19 04:00:00,0 days 00:06:00
-0.005,2009-12-19 04:06:00,2009-12-19 04:12:00,0 days 00:06:00
-0.011,2009-12-19 04:12:00,2009-12-19 04:18:00,0 days 00:06:00
-0.008,2009-12-19 04:18:00,2009-12-19 04:30:00,0 days 00:12:00
-0.017,2009-12-19 04:30:00,2009-12-19 04:36:00,0 days 00:06:00
-0.008,2009-12-19 04:36:00,2009-12-19 04:42:00,0 days 00:06:00
-0.017,2009-12-19 04:42:00,2009-12-19 04:48:00,0 days 00:06:00
-0.026,2009-12-19 04:48:00,2009-12-19 04:54:00,0 days 00:06:00
-0.023,2009-12-19 04:54:00,2009-12-19 05:00:00,0 days 00:06:00
-0.019,2009-12-19 05:00:00,2009-12-19 05:06:00,0 days 00:06:00
-0.016,2009-12-19 05:06:00,2009-12-19 05:12:00,0 days 00:06:00
-0.014,2009-12-19 05:12:00,2009-12-19 05:18:00,0 days 00:06:00
-0.013,2009-12-19 05:18:00,2009-12-19 05:24:00,0 days 00:06:00
-0.022,2009-12-19 05:24:00,2009-12-19 05:30:00,0 days 00:06:00
-0.027,2009-12-19 05:30:00,2009-12-19 05:36:00,0 days 00:06:00
-0.022,2009-12-19 05:36:00,2009-12-19 05:42:00,0 days 00:06:00
-0.02,2009-12-19 05:42:00,2009-12-19 05:48:00,0 days 00:06:00
-0.023,2009-12-19 05:48:00,2009-12-19 05:54:00,0 days 00:06:00
-0.031,2009-12-19 05:54:00,2009-12-19 06:00:00,0 days 00:06:00
-0.036,2009-12-19 06:00:00,2009-12-19 06:12:00,0 days 00:12:00
-0.027,2009-12-19 06:12:00,2009-12-19 06:18:00,0 days 00:06:00
-0.017,2009-12-19 06:18:00,2009-12-19 06:24:00,0 days 00:06:00
-0.016,2009-12-19 06:24:00,2009-12-19 06:30:00,0 days 00:06:00
-0.024,2009-12-19 06:30:00,2009-12-19 06:42:00,0 days 00:12:00
-0.018,2009-12-19 06:42:00,2009-12-19 06:48:00,0 days 00:06:00
-0.017,2009-12-19 06:48:00,2009-12-19 06:54:00,0 days 00:06:00
-0.012,2009-12-19 06:54:00,2009-12-19 07:00:00,0 days 00:06:00
-0.026,2009-12-19 07:00:00,2009-12-19 07:06:00,0 days 00:06:00
-0.034,2009-12-19 07:06:00,2009-12-19 07:12:00,0 days 00:06:00
-0.024,2009-12-19 07:12:00,2009-12-19 07:18:00,0 days 00:06:00
-0.02,2009-12-19 07:18:00,2009-12-19 07:24:00,0 days 00:06:00
-0.026,2009-12-19 07:24:00,2009-12-19 07:30:00,0 days 00:06:00
-0.024,2009-12-19 07:30:00,2009-12-19 07:42:00,0 days 00:12:00
-0.027,2009-12-19 07:42:00,2009-12-19 07:48:00,0 days 00:06:00
-0.038,2009-12-19 07:48:00,2009-12-19 07:54:00,0 days 00:06:00
-0.027,2009-12-19 07:54:00,2009-12-19 08:00:00,0 days 00:06:00
-0.019,2009-12-19 08:00:00,2009-12-19 08:06:00,0 days 00:06:00
-0.018,2009-12-19 08:06:00,2009-12-19 08:12:00,0 days 00:06:00
-0.017,2009-12-19 08:12:00,2009-12-19 08:18:00,0 days 00:06:00
-0.026,2009-12-19 08:18:00,2009-12-19 08:24:00,0 days 00:06:00
-0.038,2009-12-19 08:24:00,2009-12-19 08:30:00,0 days 00:06:00
-0.032,2009-12-19 08:30:00,2009-12-19 08:36:00,0 days 00:06:00
-0.022,2009-12-19 08:36:00,2009-12-19 08:42:00,0 days 00:06:00
-0.02,2009-12-19 14:54:00,2009-12-19 15:00:00,0 days 00:06:00
-0.032,2009-12-19 15:06:00,2009-12-19 15:12:00,0 days 00:06:00
-0.027,2009-12-19 15:12:00,2009-12-19 15:18:00,0 days 00:06:00
-0.005,2009-12-19 15:30:00,2009-12-19 15:36:00,0 days 00:06:00
-0.001,2009-12-19 15:48:00,2009-12-19 15:54:00,0 days 00:06:00
-0.007,2009-12-19 16:00:00,2009-12-19 16:06:00,0 days 00:06:00
-0.001,2009-12-19 16:06:00,2009-12-19 16:12:00,0 days 00:06:00
-0.019,2009-12-19 16:18:00,2009-12-19 16:30:00,0 days 00:12:00
-0.01,2009-12-19 16:36:00,2009-12-19 16:42:00,0 days 00:06:00
-0.001,2009-12-19 16:54:00,2009-12-19 17:00:00,0 days 00:06:00
0.009,2009-12-19 17:00:00,2009-12-19 17:06:00,0 days 00:06:00
-0.007,2009-12-19 17:12:00,2009-12-19 17:18:00,0 days 00:06:00
-0.008,2009-12-19 17:18:00,2009-12-19 17:24:00,0 days 00:06:00
0.005,2009-12-19 17:36:00,2009-12-19 17:42:00,0 days 00:06:00
0.015,2009-12-19 17:48:00,2009-12-19 17:54:00,0 days 00:06:00
0.014,2009-12-19 17:54:00,2009-12-19 18:00:00,0 days 00:06:00
0.006,2009-12-19 18:06:00,2009-12-19 18:12:00,0 days 00:06:00
0.007,2009-12-19 18:12:00,2009-12-19 18:18:00,0 days 00:06:00
0.002,2009-12-19 18:48:00,2009-12-19 18:54:00,0 days 00:06:00
0.222,2009-12-19 19:00:00,2009-12-19 19:06:00,0 days 00:06:00
0.005,2009-12-19 19:06:00,2009-12-19 19:12:00,0 days 00:06:00
0.011,2009-12-19 19:18:00,2009-12-19 19:24:00,0 days 00:06:00
0.014,2009-12-19 19:24:00,2009-12-19 19:30:00,0 days 00:06:00
0.01,2009-12-19 19:36:00,2009-12-19 19:42:00,0 days 00:06:00
0.003,2009-12-19 19:42:00,2009-12-19 19:48:00,0 days 00:06:00
-0.008,2009-12-19 19:54:00,2009-12-19 20:00:00,0 days 00:06:00
-0.004,2009-12-19 20:18:00,2009-12-19 20:24:00,0 days 00:06:00
0.011,2009-12-19 20:30:00,2009-12-19 20:36:00,0 days 00:06:00
0.014,2009-12-19 20:36:00,2009-12-19 20:42:00,0 days 00:06:00
0.001,2009-12-19 20:48:00,2009-12-19 20:54:00,0 days 00:06:00
-0.007,2009-12-19 20:54:00,2009-12-19 21:00:00,0 days 00:06:00
-0.012,2009-12-19 21:06:00,2009-12-19 21:12:00,0 days 00:06:00
0.016,2009-12-19 21:12:00,2009-12-19 21:18:00,0 days 00:06:00
0.008,2009-12-19 21:24:00,2009-12-19 21:30:00,0 days 00:06:00
-0.008,2009-12-19 21:30:00,2009-12-19 21:36:00,0 days 00:06:00
0.011,2009-12-19 21:42:00,2009-12-19 21:48:00,0 days 00:06:00
-0.01,2009-12-19 21:48:00,2009-12-19 21:54:00,0 days 00:06:00
0.021,2009-12-19 22:18:00,2009-12-19 22:24:00,0 days 00:06:00
-0.009,2009-12-19 22:24:00,2009-12-19 22:30:00,0 days 00:06:00
-0.026,2009-12-19 22:36:00,2009-12-19 22:42:00,0 days 00:06:00
-0.013,2009-12-19 22:42:00,2009-12-19 22:48:00,0 days 00:06:00
0.049,2009-12-19 22:54:00,2009-12-19 23:00:00,0 days 00:06:00
0.003,2009-12-19 23:00:00,2009-12-19 23:06:00,0 days 00:06:00
0.002,2009-12-19 23:12:00,2009-12-19 23:18:00,0 days 00:06:00
-0.042,2009-12-19 23:18:00,2009-12-19 23:24:00,0 days 00:06:00
-0.025,2009-12-19 23:36:00,2009-12-19 23:42:00,0 days 00:06:00
-0.03,2009-12-19 23:48:00,2009-12-19 23:54:00,0 days 00:06:00
-0.029,2009-12-19 23:54:00,2009-12-20 00:00:00,0 days 00:06:00
-0.008,2009-12-20 00:12:00,2009-12-20 00:18:00,0 days 00:06:00
-0.025,2009-12-20 00:24:00,2009-12-20 00:30:00,0 days 00:06:00
-0.016,2009-12-20 00:30:00,2009-12-20 00:36:00,0 days 00:06:00
-0.005,2009-12-20 00:42:00,2009-12-20 00:48:00,0 days 00:06:00
-0.003,2009-12-20 00:48:00,2009-12-20 00:54:00,0 days 00:06:00
-0.019,2009-12-20 01:00:00,2009-12-20 01:06:00,0 days 00:06:00
-0.018,2009-12-20 01:06:00,2009-12-20 01:12:00,0 days 00:06:00
0.005,2009-12-20 01:18:00,2009-12-20 01:24:00,0 days 00:06:00
0.006,2009-12-20 01:24:00,2009-12-20 01:30:00,0 days 00:06:00
-0.015,2009-12-20 01:36:00,2009-12-20 01:42:00,0 days 00:06:00
-0.01,2009-12-20 01:42:00,2009-12-20 01:48:00,0 days 00:06:00
-0.002,2009-12-20 01:54:00,2009-12-20 02:06:00,0 days 00:12:00
0.22,2009-12-20 02:12:00,2009-12-20 02:18:00,0 days 00:06:00
-0.006,2009-12-20 02:18:00,2009-12-20 02:24:00,0 days 00:06:00
-0.008,2009-12-20 02:30:00,2009-12-20 02:42:00,0 days 00:12:00
-0.013,2009-12-20 02:48:00,2009-12-20 02:54:00,0 days 00:06:00
-0.011,2009-12-20 02:54:00,2009-12-20 03:00:00,0 days 00:06:00
-0.003,2009-12-20 03:06:00,2009-12-20 03:12:00,0 days 00:06:00
-0.007,2009-12-20 03:12:00,2009-12-20 03:18:00,0 days 00:06:00
-0.006,2009-12-20 03:24:00,2009-12-20 03:30:00,0 days 00:06:00
-0.002,2009-12-20 03:30:00,2009-12-20 03:36:00,0 days 00:06:00
0.004,2009-12-20 03:42:00,2009-12-20 03:48:00,0 days 00:06:00
0.003,2009-12-20 03:48:00,2009-12-20 03:54:00,0 days 00:06:00
-0.009,2009-12-20 04:00:00,2009-12-20 04:06:00,0 days 00:06:00
-0.008,2009-12-20 04:06:00,2009-12-20 04:12:00,0 days 00:06:00
0.213,2009-12-20 04:18:00,2009-12-20 04:24:00,0 days 00:06:00
-0.003,2009-12-20 04:24:00,2009-12-20 04:30:00,0 days 00:06:00
-0.001,2009-12-20 04:36:00,2009-12-20 04:42:00,0 days 00:06:00
0.003,2009-12-20 04:42:00,2009-12-20 04:48:00,0 days 00:06:00
-0.001,2009-12-20 04:54:00,2009-12-20 05:00:00,0 days 00:06:00
-0.005,2009-12-20 05:00:00,2009-12-20 05:06:00,0 days 00:06:00
-0.01,2009-12-20 05:12:00,2009-12-20 05:18:00,0 days 00:06:00
-0.016,2009-12-20 05:18:00,2009-12-20 05:24:00,0 days 00:06:00
-0.014,2009-12-20 05:30:00,2009-12-20 05:36:00,0 days 00:06:00
-0.005,2009-12-20 05:36:00,2009-12-20 05:42:00,0 days 00:06:00
-0.003,2009-12-20 05:48:00,2009-12-20 05:54:00,0 days 00:06:00
-0.007,2009-12-20 05:54:00,2009-12-20 06:00:00,0 days 00:06:00
-0.016,2009-12-20 06:06:00,2009-12-20 06:12:00,0 days 00:06:00
-0.012,2009-12-20 06:12:00,2009-12-20 06:18:00,0 days 00:06:00
-0.006,2009-12-20 06:30:00,2009-12-20 06:36:00,0 days 00:06:00
-0.009,2009-12-20 06:42:00,2009-12-20 06:48:00,0 days 00:06:00
-0.008,2009-12-20 06:48:00,2009-12-20 06:54:00,0 days 00:06:00
-0.019,2009-12-20 07:00:00,2009-12-20 07:06:00,0 days 00:06:00
-0.012,2009-12-20 07:06:00,2009-12-20 07:12:00,0 days 00:06:00
-0.002,2009-12-20 07:24:00,2009-12-20 07:30:00,0 days 00:06:00
-0.009,2009-12-20 07:36:00,2009-12-20 07:42:00,0 days 00:06:00
-0.01,2009-12-20 07:42:00,2009-12-20 07:48:00,0 days 00:06:00
-0.009,2009-12-20 07:54:00,2009-12-20 08:00:00,0 days 00:06:00
-0.006,2009-12-20 08:00:00,2009-12-20 08:06:00,0 days 00:06:00
-0.004,2009-12-20 08:12:00,2009-12-20 08:18:00,0 days 00:06:00
-0.014,2009-12-20 08:18:00,2009-12-20 08:24:00,0 days 00:06:00
0.208,2009-12-20 08:30:00,2009-12-20 08:36:00,0 days 00:06:00
-0.017,2009-12-20 08:36:00,2009-12-20 08:42:00,0 days 00:06:00
-0.002,2009-12-20 08:48:00,2009-12-20 08:54:00,0 days 00:06:00
-0.004,2009-12-20 08:54:00,2009-12-20 09:00:00,0 days 00:06:00
-0.013,2009-12-20 09:06:00,2009-12-20 09:12:00,0 days 00:06:00
-0.012,2009-12-20 09:12:00,2009-12-20 09:18:00,0 days 00:06:00
-0.022,2009-12-20 09:24:00,2009-12-20 09:30:00,0 days 00:06:00
-0.025,2009-12-20 09:30:00,2009-12-20 09:36:00,0 days 00:06:00
-0.002,2009-12-20 09:42:00,2009-12-20 09:48:00,0 days 00:06:00
0.017,2009-12-20 09:48:00,2009-12-20 09:54:00,0 days 00:06:00
-0.028,2009-12-20 10:00:00,2009-12-20 10:06:00,0 days 00:06:00
-0.045,2009-12-20 10:06:00,2009-12-20 10:12:00,0 days 00:06:00
-0.025,2009-12-20 10:18:00,2009-12-20 10:24:00,0 days 00:06:00
-0.013,2009-12-20 10:24:00,2009-12-20 10:30:00,0 days 00:06:00
0.202,2009-12-20 10:36:00,2009-12-20 10:42:00,0 days 00:06:00
-0.034,2009-12-20 10:42:00,2009-12-20 10:48:00,0 days 00:06:00
-0.026,2009-12-20 10:54:00,2009-12-20 11:00:00,0 days 00:06:00
-0.01,2009-12-20 11:00:00,2009-12-20 11:06:00,0 days 00:06:00
-0.028,2009-12-20 11:12:00,2009-12-20 11:18:00,0 days 00:06:00
-0.03,2009-12-20 11:18:00,2009-12-20 11:24:00,0 days 00:06:00
-0.024,2009-12-20 11:30:00,2009-12-20 11:36:00,0 days 00:06:00
-0.016,2009-12-20 11:36:00,2009-12-20 11:42:00,0 days 00:06:00
-0.045,2009-12-20 11:48:00,2009-12-20 11:54:00,0 days 00:06:00
-0.04,2009-12-20 11:54:00,2009-12-20 12:00:00,0 days 00:06:00
-0.008,2009-12-20 12:06:00,2009-12-20 12:12:00,0 days 00:06:00
0.004,2009-12-20 12:12:00,2009-12-20 12:18:00,0 days 00:06:00
-0.044,2009-12-20 12:24:00,2009-12-20 12:30:00,0 days 00:06:00
-0.051,2009-12-20 12:30:00,2009-12-20 12:36:00,0 days 00:06:00
-0.032,2009-12-20 12:42:00,2009-12-20 12:48:00,0 days 00:06:00
-0.014,2009-12-20 12:48:00,2009-12-20 12:54:00,0 days 00:06:00
-0.023,2009-12-20 13:00:00,2009-12-20 13:06:00,0 days 00:06:00
-0.011,2009-12-20 13:06:00,2009-12-20 13:12:00,0 days 00:06:00
-0.035,2009-12-20 13:18:00,2009-12-20 13:24:00,0 days 00:06:00
-0.023,2009-12-20 13:24:00,2009-12-20 13:30:00,0 days 00:06:00
-0.036,2009-12-20 13:36:00,2009-12-20 13:42:00,0 days 00:06:00
-0.041,2009-12-20 13:42:00,2009-12-20 13:48:00,0 days 00:06:00
-0.038,2009-12-20 13:54:00,2009-12-20 14:00:00,0 days 00:06:00
-0.041,2009-12-20 14:00:00,2009-12-20 14:06:00,0 days 00:06:00
-0.034,2009-12-20 14:12:00,2009-12-20 14:18:00,0 days 00:06:00
-0.032,2009-12-20 14:18:00,2009-12-20 14:24:00,0 days 00:06:00
-0.004,2009-12-20 14:36:00,2009-12-20 14:42:00,0 days 00:06:00
-0.016,2009-12-20 14:48:00,2009-12-20 14:54:00,0 days 00:06:00
-0.02,2009-12-20 14:54:00,2009-12-20 15:00:00,0 days 00:06:00
-0.018,2009-12-20 15:06:00,2009-12-20 15:12:00,0 days 00:06:00
-0.015,2009-12-20 15:12:00,2009-12-20 15:18:00,0 days 00:06:00
-0.021,2009-12-20 15:24:00,2009-12-20 15:30:00,0 days 00:06:00
-0.028,2009-12-20 15:30:00,2009-12-20 15:36:00,0 days 00:06:00
0.01,2009-12-20 15:42:00,2009-12-20 15:48:00,0 days 00:06:00
0.009,2009-12-20 15:48:00,2009-12-20 15:54:00,0 days 00:06:00
-0.011,2009-12-20 16:00:00,2009-12-20 16:06:00,0 days 00:06:00
-0.025,2009-12-20 16:06:00,2009-12-20 16:12:00,0 days 00:06:00
-0.007,2009-12-20 16:18:00,2009-12-20 16:24:00,0 days 00:06:00
-0.012,2009-12-20 16:24:00,2009-12-20 16:30:00,0 days 00:06:00
-0.024,2009-12-20 16:36:00,2009-12-20 16:42:00,0 days 00:06:00
-0.03,2009-12-20 16:42:00,2009-12-20 16:48:00,0 days 00:06:00
-0.016,2009-12-20 16:54:00,2009-12-20 17:00:00,0 days 00:06:00
-0.009,2009-12-20 17:00:00,2009-12-20 17:06:00,0 days 00:06:00
-0.021,2009-12-20 17:12:00,2009-12-20 17:18:00,0 days 00:06:00
-0.015,2009-12-20 17:18:00,2009-12-20 17:24:00,0 days 00:06:00
0.219,2009-12-20 17:30:00,2009-12-20 17:36:00,0 days 00:06:00
-0.004,2009-12-20 17:36:00,2009-12-20 17:42:00,0 days 00:06:00
0.003,2009-12-20 17:48:00,2009-12-20 17:54:00,0 days 00:06:00
-0.005,2009-12-20 17:54:00,2009-12-20 18:00:00,0 days 00:06:00
