offset,start date,end date,duration
-0.087,2008-02-12 21:36:00,2008-02-12 21:42:00,0 days 00:06:00
-0.072,2008-02-12 21:42:00,2008-02-12 21:48:00,0 days 00:06:00
-0.088,2008-02-12 21:48:00,2008-02-12 21:54:00,0 days 00:06:00
-0.058,2008-02-12 21:54:00,2008-02-12 22:06:00,0 days 00:12:00
0.016,2008-02-12 22:06:00,2008-02-12 22:12:00,0 days 00:06:00
0.013,2008-02-12 22:12:00,2008-02-12 22:18:00,0 days 00:06:00
-0.079,2008-02-12 22:18:00,2008-02-12 22:24:00,0 days 00:06:00
-0.067,2008-02-12 22:24:00,2008-02-12 22:30:00,0 days 00:06:00
-0.06,2008-02-12 22:30:00,2008-02-12 22:36:00,0 days 00:06:00
-0.098,2008-02-12 22:36:00,2008-02-12 22:42:00,0 days 00:06:00
-0.132,2008-02-12 22:42:00,2008-02-12 22:48:00,0 days 00:06:00
-0.094,2008-02-12 22:48:00,2008-02-12 22:54:00,0 days 00:06:00
-0.082,2008-02-12 22:54:00,2008-02-12 23:00:00,0 days 00:06:00
-0.084,2008-02-12 23:00:00,2008-02-12 23:06:00,0 days 00:06:00
-0.068,2008-02-12 23:06:00,2008-02-12 23:12:00,0 days 00:06:00
-0.075,2008-02-12 23:12:00,2008-02-12 23:18:00,0 days 00:06:00
-0.067,2008-02-12 23:18:00,2008-02-12 23:24:00,0 days 00:06:00
-0.058,2008-02-12 23:24:00,2008-02-12 23:30:00,0 days 00:06:00
-0.077,2008-02-12 23:30:00,2008-02-12 23:36:00,0 days 00:06:00
-0.09,2008-02-12 23:36:00,2008-02-12 23:42:00,0 days 00:06:00
-0.126,2008-02-12 23:42:00,2008-02-12 23:48:00,0 days 00:06:00
-0.176,2008-02-12 23:48:00,2008-02-12 23:54:00,0 days 00:06:00
-0.197,2008-02-12 23:54:00,2008-02-13 00:00:00,0 days 00:06:00
-0.189,2008-02-13 00:00:00,2008-02-13 00:06:00,0 days 00:06:00
-0.185,2008-02-13 00:06:00,2008-02-13 00:12:00,0 days 00:06:00
-0.218,2008-02-13 00:12:00,2008-02-13 00:18:00,0 days 00:06:00
-0.198,2008-02-13 00:18:00,2008-02-13 00:24:00,0 days 00:06:00
-0.18,2008-02-13 00:24:00,2008-02-13 00:30:00,0 days 00:06:00
-0.17,2008-02-13 00:30:00,2008-02-13 00:36:00,0 days 00:06:00
-0.149,2008-02-13 00:36:00,2008-02-13 00:42:00,0 days 00:06:00
-0.125,2008-02-13 00:42:00,2008-02-13 00:48:00,0 days 00:06:00
-0.147,2008-02-13 00:48:00,2008-02-13 00:54:00,0 days 00:06:00
-0.173,2008-02-13 00:54:00,2008-02-13 01:00:00,0 days 00:06:00
-0.179,2008-02-13 01:00:00,2008-02-13 01:06:00,0 days 00:06:00
-0.177,2008-02-13 01:06:00,2008-02-13 01:12:00,0 days 00:06:00
-0.149,2008-02-13 01:12:00,2008-02-13 01:18:00,0 days 00:06:00
-0.115,2008-02-13 01:18:00,2008-02-13 01:24:00,0 days 00:06:00
-0.11,2008-02-13 01:24:00,2008-02-13 01:30:00,0 days 00:06:00
-0.162,2008-02-13 01:30:00,2008-02-13 01:36:00,0 days 00:06:00
-0.151,2008-02-13 01:36:00,2008-02-13 01:42:00,0 days 00:06:00
-0.124,2008-02-13 01:42:00,2008-02-13 01:48:00,0 days 00:06:00
-0.079,2008-02-13 01:48:00,2008-02-13 01:54:00,0 days 00:06:00
-0.09,2008-02-13 01:54:00,2008-02-13 02:00:00,0 days 00:06:00
-0.126,2008-02-13 02:00:00,2008-02-13 02:06:00,0 days 00:06:00
-0.161,2008-02-13 02:06:00,2008-02-13 02:12:00,0 days 00:06:00
-0.205,2008-02-13 02:12:00,2008-02-13 02:18:00,0 days 00:06:00
-0.246,2008-02-13 02:18:00,2008-02-13 02:24:00,0 days 00:06:00
-0.215,2008-02-13 02:24:00,2008-02-13 02:30:00,0 days 00:06:00
-0.185,2008-02-13 02:30:00,2008-02-13 02:36:00,0 days 00:06:00
-0.155,2008-02-13 02:36:00,2008-02-13 02:42:00,0 days 00:06:00
-0.169,2008-02-13 02:42:00,2008-02-13 02:48:00,0 days 00:06:00
-0.185,2008-02-13 02:48:00,2008-02-13 02:54:00,0 days 00:06:00
-0.169,2008-02-13 02:54:00,2008-02-13 03:00:00,0 days 00:06:00
-0.167,2008-02-13 03:00:00,2008-02-13 03:06:00,0 days 00:06:00
-0.176,2008-02-13 03:06:00,2008-02-13 03:12:00,0 days 00:06:00
-0.171,2008-02-13 03:12:00,2008-02-13 03:18:00,0 days 00:06:00
-0.166,2008-02-13 03:18:00,2008-02-13 03:24:00,0 days 00:06:00
-0.191,2008-02-13 03:24:00,2008-02-13 03:30:00,0 days 00:06:00
-0.19,2008-02-13 03:30:00,2008-02-13 03:36:00,0 days 00:06:00
-0.222,2008-02-13 03:36:00,2008-02-13 03:42:00,0 days 00:06:00
-0.201,2008-02-13 03:42:00,2008-02-13 03:48:00,0 days 00:06:00
-0.212,2008-02-13 03:48:00,2008-02-13 03:54:00,0 days 00:06:00
-0.234,2008-02-13 03:54:00,2008-02-13 04:00:00,0 days 00:06:00
-0.238,2008-02-13 04:00:00,2008-02-13 04:06:00,0 days 00:06:00
-0.216,2008-02-13 04:06:00,2008-02-13 04:18:00,0 days 00:12:00
-0.19,2008-02-13 04:18:00,2008-02-13 04:24:00,0 days 00:06:00
-0.189,2008-02-13 04:24:00,2008-02-13 04:30:00,0 days 00:06:00
-0.185,2008-02-13 04:30:00,2008-02-13 04:36:00,0 days 00:06:00
-0.172,2008-02-13 04:36:00,2008-02-13 04:42:00,0 days 00:06:00
-0.193,2008-02-13 04:42:00,2008-02-13 04:48:00,0 days 00:06:00
-0.21,2008-02-13 04:48:00,2008-02-13 04:54:00,0 days 00:06:00
-0.217,2008-02-13 04:54:00,2008-02-13 05:00:00,0 days 00:06:00
-0.219,2008-02-13 05:00:00,2008-02-13 05:06:00,0 days 00:06:00
-0.216,2008-02-13 05:06:00,2008-02-13 05:12:00,0 days 00:06:00
-0.223,2008-02-13 05:12:00,2008-02-13 05:18:00,0 days 00:06:00
-0.253,2008-02-13 05:18:00,2008-02-13 05:24:00,0 days 00:06:00
-0.24,2008-02-13 05:24:00,2008-02-13 05:30:00,0 days 00:06:00
-0.247,2008-02-13 05:30:00,2008-02-13 05:36:00,0 days 00:06:00
-0.246,2008-02-13 05:36:00,2008-02-13 05:42:00,0 days 00:06:00
-0.225,2008-02-13 05:42:00,2008-02-13 05:48:00,0 days 00:06:00
-0.218,2008-02-13 05:48:00,2008-02-13 05:54:00,0 days 00:06:00
-0.215,2008-02-13 05:54:00,2008-02-13 06:00:00,0 days 00:06:00
-0.199,2008-02-13 06:00:00,2008-02-13 06:06:00,0 days 00:06:00
-0.176,2008-02-13 06:06:00,2008-02-13 06:12:00,0 days 00:06:00
-0.125,2008-02-13 06:12:00,2008-02-13 06:18:00,0 days 00:06:00
-0.12,2008-02-13 06:18:00,2008-02-13 06:24:00,0 days 00:06:00
-0.093,2008-02-13 06:24:00,2008-02-13 06:30:00,0 days 00:06:00
-0.119,2008-02-13 06:30:00,2008-02-13 06:36:00,0 days 00:06:00
-0.096,2008-02-13 06:36:00,2008-02-13 06:42:00,0 days 00:06:00
-0.093,2008-02-13 06:42:00,2008-02-13 06:48:00,0 days 00:06:00
-0.07,2008-02-13 06:48:00,2008-02-13 06:54:00,0 days 00:06:00
-0.021,2008-02-13 06:54:00,2008-02-13 07:06:00,0 days 00:12:00
-0.048,2008-02-13 07:06:00,2008-02-13 07:12:00,0 days 00:06:00
-0.01,2008-02-13 07:12:00,2008-02-13 07:18:00,0 days 00:06:00
0.016,2008-02-13 07:18:00,2008-02-13 07:24:00,0 days 00:06:00
0.002,2008-02-13 07:24:00,2008-02-13 07:30:00,0 days 00:06:00
-0.011,2008-02-13 07:30:00,2008-02-13 07:36:00,0 days 00:06:00
-0.006,2008-02-13 07:36:00,2008-02-13 07:42:00,0 days 00:06:00
-0.002,2008-02-13 07:42:00,2008-02-13 07:48:00,0 days 00:06:00
0.036,2008-02-13 07:48:00,2008-02-13 07:54:00,0 days 00:06:00
0.051,2008-02-13 07:54:00,2008-02-13 08:00:00,0 days 00:06:00
0.015,2008-02-13 08:00:00,2008-02-13 08:06:00,0 days 00:06:00
0.038,2008-02-13 08:06:00,2008-02-13 08:12:00,0 days 00:06:00
0.042,2008-02-13 08:12:00,2008-02-13 08:18:00,0 days 00:06:00
-0.019,2008-02-13 08:18:00,2008-02-13 08:30:00,0 days 00:12:00
-0.038,2008-02-13 08:30:00,2008-02-13 08:36:00,0 days 00:06:00
-0.06,2008-02-13 08:36:00,2008-02-13 08:42:00,0 days 00:06:00
-0.044,2008-02-13 08:42:00,2008-02-13 08:48:00,0 days 00:06:00
-0.053,2008-02-13 08:48:00,2008-02-13 08:54:00,0 days 00:06:00
-0.052,2008-02-13 08:54:00,2008-02-13 09:00:00,0 days 00:06:00
-0.055,2008-02-13 09:00:00,2008-02-13 09:06:00,0 days 00:06:00
-0.058,2008-02-13 09:06:00,2008-02-13 09:12:00,0 days 00:06:00
-0.025,2008-02-13 09:12:00,2008-02-13 09:18:00,0 days 00:06:00
-0.029,2008-02-13 09:18:00,2008-02-13 09:24:00,0 days 00:06:00
-0.022,2008-02-13 09:24:00,2008-02-13 09:30:00,0 days 00:06:00
-0.055,2008-02-13 09:30:00,2008-02-13 09:36:00,0 days 00:06:00
-0.034,2008-02-13 09:36:00,2008-02-13 09:42:00,0 days 00:06:00
-0.007,2008-02-13 09:42:00,2008-02-13 09:48:00,0 days 00:06:00
-0.003,2008-02-13 09:48:00,2008-02-13 09:54:00,0 days 00:06:00
-0.016,2008-02-13 09:54:00,2008-02-13 10:00:00,0 days 00:06:00
-0.051,2008-02-13 10:00:00,2008-02-13 10:06:00,0 days 00:06:00
-0.007,2008-02-13 10:06:00,2008-02-13 10:18:00,0 days 00:12:00
-0.002,2008-02-13 10:18:00,2008-02-13 10:24:00,0 days 00:06:00
-0.004,2008-02-13 10:30:00,2008-02-13 10:36:00,0 days 00:06:00
-0.056,2008-02-13 10:36:00,2008-02-13 10:42:00,0 days 00:06:00
-0.035,2008-02-13 10:42:00,2008-02-13 10:48:00,0 days 00:06:00
-0.001,2008-02-13 10:48:00,2008-02-13 10:54:00,0 days 00:06:00
0.015,2008-02-13 10:54:00,2008-02-13 11:00:00,0 days 00:06:00
0.038,2008-02-13 11:00:00,2008-02-13 11:06:00,0 days 00:06:00
-0.008,2008-02-13 11:06:00,2008-02-13 11:12:00,0 days 00:06:00
-0.025,2008-02-13 11:12:00,2008-02-13 11:18:00,0 days 00:06:00
-0.018,2008-02-13 11:18:00,2008-02-13 11:24:00,0 days 00:06:00
-0.017,2008-02-13 11:24:00,2008-02-13 11:30:00,0 days 00:06:00
-0.022,2008-02-13 11:30:00,2008-02-13 11:36:00,0 days 00:06:00
0.001,2008-02-13 11:36:00,2008-02-13 11:42:00,0 days 00:06:00
0.013,2008-02-13 11:42:00,2008-02-13 11:48:00,0 days 00:06:00
0.022,2008-02-13 11:48:00,2008-02-13 11:54:00,0 days 00:06:00
0.032,2008-02-13 11:54:00,2008-02-13 12:00:00,0 days 00:06:00
0.057,2008-02-13 12:00:00,2008-02-13 12:06:00,0 days 00:06:00
0.05,2008-02-13 12:06:00,2008-02-13 12:12:00,0 days 00:06:00
0.085,2008-02-13 12:12:00,2008-02-13 12:18:00,0 days 00:06:00
0.071,2008-02-13 12:18:00,2008-02-13 12:24:00,0 days 00:06:00
0.073,2008-02-13 12:24:00,2008-02-13 12:30:00,0 days 00:06:00
0.071,2008-02-13 12:30:00,2008-02-13 12:36:00,0 days 00:06:00
0.066,2008-02-13 12:36:00,2008-02-13 12:42:00,0 days 00:06:00
0.087,2008-02-13 12:42:00,2008-02-13 12:48:00,0 days 00:06:00
0.093,2008-02-13 12:48:00,2008-02-13 12:54:00,0 days 00:06:00
0.074,2008-02-13 12:54:00,2008-02-13 13:00:00,0 days 00:06:00
0.066,2008-02-13 13:00:00,2008-02-13 13:06:00,0 days 00:06:00
0.055,2008-02-13 13:06:00,2008-02-13 13:12:00,0 days 00:06:00
0.056,2008-02-13 13:12:00,2008-02-13 13:18:00,0 days 00:06:00
0.039,2008-02-13 13:18:00,2008-02-13 13:24:00,0 days 00:06:00
0.032,2008-02-13 13:24:00,2008-02-13 13:30:00,0 days 00:06:00
-0.006,2008-02-13 13:30:00,2008-02-13 13:36:00,0 days 00:06:00
0.023,2008-02-13 13:36:00,2008-02-13 13:42:00,0 days 00:06:00
0.045,2008-02-13 13:42:00,2008-02-13 13:48:00,0 days 00:06:00
0.048,2008-02-13 13:48:00,2008-02-13 13:54:00,0 days 00:06:00
0.013,2008-02-13 13:54:00,2008-02-13 14:06:00,0 days 00:12:00
-0.002,2008-02-13 14:06:00,2008-02-13 14:12:00,0 days 00:06:00
-0.024,2008-02-13 14:12:00,2008-02-13 14:18:00,0 days 00:06:00
-0.042,2008-02-13 14:18:00,2008-02-13 14:24:00,0 days 00:06:00
-0.029,2008-02-13 14:24:00,2008-02-13 14:30:00,0 days 00:06:00
-0.007,2008-02-13 14:30:00,2008-02-13 14:36:00,0 days 00:06:00
-0.029,2008-02-13 14:36:00,2008-02-13 14:42:00,0 days 00:06:00
-0.034,2008-02-13 14:42:00,2008-02-13 14:48:00,0 days 00:06:00
-0.033,2008-02-13 14:48:00,2008-02-13 14:54:00,0 days 00:06:00
-0.012,2008-02-13 14:54:00,2008-02-13 15:00:00,0 days 00:06:00
-0.028,2008-02-13 15:00:00,2008-02-13 15:06:00,0 days 00:06:00
-0.058,2008-02-13 15:06:00,2008-02-13 15:12:00,0 days 00:06:00
-0.047,2008-02-13 15:12:00,2008-02-13 15:18:00,0 days 00:06:00
-0.031,2008-02-13 15:18:00,2008-02-13 15:24:00,0 days 00:06:00
-0.029,2008-02-13 15:24:00,2008-02-13 15:30:00,0 days 00:06:00
-0.059,2008-02-13 15:30:00,2008-02-13 15:36:00,0 days 00:06:00
-0.065,2008-02-13 15:36:00,2008-02-13 15:42:00,0 days 00:06:00
-0.087,2008-02-13 15:42:00,2008-02-13 15:54:00,0 days 00:12:00
-0.076,2008-02-13 15:54:00,2008-02-13 16:00:00,0 days 00:06:00
-0.081,2008-02-13 16:00:00,2008-02-13 16:06:00,0 days 00:06:00
-0.115,2008-02-13 16:06:00,2008-02-13 16:12:00,0 days 00:06:00
-0.105,2008-02-13 16:12:00,2008-02-13 16:18:00,0 days 00:06:00
-0.093,2008-02-13 16:18:00,2008-02-13 16:24:00,0 days 00:06:00
-0.1,2008-02-13 16:24:00,2008-02-13 16:30:00,0 days 00:06:00
-0.073,2008-02-13 16:30:00,2008-02-13 16:36:00,0 days 00:06:00
-0.078,2008-02-13 16:36:00,2008-02-13 16:42:00,0 days 00:06:00
-0.088,2008-02-13 16:42:00,2008-02-13 16:48:00,0 days 00:06:00
-0.079,2008-02-13 16:48:00,2008-02-13 16:54:00,0 days 00:06:00
-0.098,2008-02-13 16:54:00,2008-02-13 17:00:00,0 days 00:06:00
-0.101,2008-02-13 17:00:00,2008-02-13 17:06:00,0 days 00:06:00
-0.098,2008-02-13 17:06:00,2008-02-13 17:12:00,0 days 00:06:00
-0.108,2008-02-13 17:12:00,2008-02-13 17:18:00,0 days 00:06:00
-0.094,2008-02-13 17:18:00,2008-02-13 17:24:00,0 days 00:06:00
-0.095,2008-02-13 17:24:00,2008-02-13 17:30:00,0 days 00:06:00
-0.087,2008-02-13 17:30:00,2008-02-13 17:36:00,0 days 00:06:00
-0.074,2008-02-13 17:36:00,2008-02-13 17:42:00,0 days 00:06:00
-0.08,2008-02-13 17:42:00,2008-02-13 17:48:00,0 days 00:06:00
-0.071,2008-02-13 17:48:00,2008-02-13 17:54:00,0 days 00:06:00
-0.056,2008-02-13 17:54:00,2008-02-13 18:00:00,0 days 00:06:00
-0.078,2008-02-13 18:00:00,2008-02-13 18:06:00,0 days 00:06:00
-0.071,2008-02-13 18:06:00,2008-02-13 18:12:00,0 days 00:06:00
-0.09,2008-02-13 18:12:00,2008-02-13 18:18:00,0 days 00:06:00
-0.092,2008-02-13 18:18:00,2008-02-13 18:24:00,0 days 00:06:00
-0.075,2008-02-13 18:24:00,2008-02-13 18:30:00,0 days 00:06:00
-0.079,2008-02-13 18:30:00,2008-02-13 18:36:00,0 days 00:06:00
-0.07,2008-02-13 18:36:00,2008-02-13 18:48:00,0 days 00:12:00
-0.105,2008-02-13 18:48:00,2008-02-13 18:54:00,0 days 00:06:00
-0.096,2008-02-13 18:54:00,2008-02-13 19:00:00,0 days 00:06:00
-0.095,2008-02-13 19:00:00,2008-02-13 19:06:00,0 days 00:06:00
-0.12,2008-02-13 19:06:00,2008-02-13 19:12:00,0 days 00:06:00
-0.121,2008-02-13 19:12:00,2008-02-13 19:18:00,0 days 00:06:00
-0.108,2008-02-13 19:18:00,2008-02-13 19:24:00,0 days 00:06:00
-0.103,2008-02-13 19:24:00,2008-02-13 19:30:00,0 days 00:06:00
-0.107,2008-02-13 19:30:00,2008-02-13 19:36:00,0 days 00:06:00
-0.123,2008-02-13 19:36:00,2008-02-13 19:42:00,0 days 00:06:00
-0.114,2008-02-13 19:42:00,2008-02-13 19:48:00,0 days 00:06:00
-0.092,2008-02-13 19:48:00,2008-02-13 19:54:00,0 days 00:06:00
-0.101,2008-02-13 19:54:00,2008-02-13 20:00:00,0 days 00:06:00
-0.117,2008-02-13 20:00:00,2008-02-13 20:06:00,0 days 00:06:00
-0.127,2008-02-13 20:06:00,2008-02-13 20:12:00,0 days 00:06:00
-0.123,2008-02-13 20:12:00,2008-02-13 20:18:00,0 days 00:06:00
-0.128,2008-02-13 20:18:00,2008-02-13 20:24:00,0 days 00:06:00
-0.1,2008-02-13 20:24:00,2008-02-13 20:30:00,0 days 00:06:00
-0.111,2008-02-13 20:30:00,2008-02-13 20:36:00,0 days 00:06:00
-0.105,2008-02-13 20:36:00,2008-02-13 20:42:00,0 days 00:06:00
-0.114,2008-02-13 20:42:00,2008-02-13 20:48:00,0 days 00:06:00
-0.109,2008-02-13 20:48:00,2008-02-13 20:54:00,0 days 00:06:00
-0.1,2008-02-13 20:54:00,2008-02-13 21:00:00,0 days 00:06:00
-0.106,2008-02-13 21:00:00,2008-02-13 21:06:00,0 days 00:06:00
-0.114,2008-02-13 21:06:00,2008-02-13 21:12:00,0 days 00:06:00
-0.099,2008-02-13 21:12:00,2008-02-13 21:18:00,0 days 00:06:00
-0.11,2008-02-13 21:18:00,2008-02-13 21:24:00,0 days 00:06:00
-0.098,2008-02-13 21:24:00,2008-02-13 21:30:00,0 days 00:06:00
-0.111,2008-02-13 21:30:00,2008-02-13 21:36:00,0 days 00:06:00
-0.101,2008-02-13 21:36:00,2008-02-13 21:42:00,0 days 00:06:00
-0.082,2008-02-13 21:42:00,2008-02-13 21:48:00,0 days 00:06:00
-0.076,2008-02-13 21:48:00,2008-02-13 21:54:00,0 days 00:06:00
-0.082,2008-02-13 21:54:00,2008-02-13 22:00:00,0 days 00:06:00
-0.089,2008-02-13 22:00:00,2008-02-13 22:06:00,0 days 00:06:00
-0.103,2008-02-13 22:06:00,2008-02-13 22:12:00,0 days 00:06:00
-0.112,2008-02-13 22:12:00,2008-02-13 22:18:00,0 days 00:06:00
-0.094,2008-02-13 22:18:00,2008-02-13 22:24:00,0 days 00:06:00
-0.086,2008-02-13 22:24:00,2008-02-13 22:30:00,0 days 00:06:00
-0.055,2008-02-13 22:30:00,2008-02-13 22:36:00,0 days 00:06:00
-0.058,2008-02-13 22:36:00,2008-02-13 22:42:00,0 days 00:06:00
-0.052,2008-02-13 22:42:00,2008-02-13 22:48:00,0 days 00:06:00
-0.065,2008-02-13 22:48:00,2008-02-13 22:54:00,0 days 00:06:00
-0.055,2008-02-13 22:54:00,2008-02-13 23:00:00,0 days 00:06:00
-0.053,2008-02-13 23:00:00,2008-02-13 23:06:00,0 days 00:06:00
-0.058,2008-02-13 23:06:00,2008-02-13 23:12:00,0 days 00:06:00
-0.038,2008-02-13 23:12:00,2008-02-13 23:24:00,0 days 00:12:00
-0.053,2008-02-13 23:24:00,2008-02-13 23:30:00,0 days 00:06:00
-0.057,2008-02-13 23:30:00,2008-02-13 23:36:00,0 days 00:06:00
-0.05,2008-02-13 23:36:00,2008-02-13 23:42:00,0 days 00:06:00
-0.044,2008-02-13 23:42:00,2008-02-13 23:48:00,0 days 00:06:00
-0.057,2008-02-13 23:48:00,2008-02-13 23:54:00,0 days 00:06:00
-0.074,2008-02-13 23:54:00,2008-02-14 00:00:00,0 days 00:06:00
-0.081,2008-02-14 00:00:00,2008-02-14 00:06:00,0 days 00:06:00
-0.079,2008-02-14 00:06:00,2008-02-14 00:12:00,0 days 00:06:00
-0.073,2008-02-14 00:12:00,2008-02-14 00:18:00,0 days 00:06:00
-0.074,2008-02-14 00:18:00,2008-02-14 00:30:00,0 days 00:12:00
-0.107,2008-02-14 00:30:00,2008-02-14 00:36:00,0 days 00:06:00
-0.111,2008-02-14 00:36:00,2008-02-14 00:42:00,0 days 00:06:00
-0.115,2008-02-14 00:42:00,2008-02-14 00:48:00,0 days 00:06:00
-0.104,2008-02-14 00:48:00,2008-02-14 00:54:00,0 days 00:06:00
-0.107,2008-02-14 00:54:00,2008-02-14 01:00:00,0 days 00:06:00
-0.103,2008-02-14 01:00:00,2008-02-14 01:06:00,0 days 00:06:00
-0.083,2008-02-14 01:06:00,2008-02-14 01:12:00,0 days 00:06:00
-0.118,2008-02-14 01:12:00,2008-02-14 01:18:00,0 days 00:06:00
-0.126,2008-02-14 01:18:00,2008-02-14 01:24:00,0 days 00:06:00
-0.085,2008-02-14 01:24:00,2008-02-14 01:30:00,0 days 00:06:00
-0.097,2008-02-14 01:30:00,2008-02-14 01:36:00,0 days 00:06:00
-0.082,2008-02-14 01:36:00,2008-02-14 01:42:00,0 days 00:06:00
-0.056,2008-02-14 01:42:00,2008-02-14 01:48:00,0 days 00:06:00
-0.071,2008-02-14 01:48:00,2008-02-14 01:54:00,0 days 00:06:00
-0.067,2008-02-14 01:54:00,2008-02-14 02:06:00,0 days 00:12:00
-0.078,2008-02-14 02:06:00,2008-02-14 02:12:00,0 days 00:06:00
-0.09,2008-02-14 02:12:00,2008-02-14 02:18:00,0 days 00:06:00
-0.099,2008-02-14 02:18:00,2008-02-14 02:24:00,0 days 00:06:00
-0.108,2008-02-14 02:24:00,2008-02-14 02:30:00,0 days 00:06:00
-0.104,2008-02-14 02:30:00,2008-02-14 02:36:00,0 days 00:06:00
-0.111,2008-02-14 02:36:00,2008-02-14 02:42:00,0 days 00:06:00
-0.121,2008-02-14 02:42:00,2008-02-14 02:48:00,0 days 00:06:00
-0.132,2008-02-14 02:48:00,2008-02-14 02:54:00,0 days 00:06:00
-0.077,2008-02-14 02:54:00,2008-02-14 03:00:00,0 days 00:06:00
-0.093,2008-02-14 03:00:00,2008-02-14 03:06:00,0 days 00:06:00
-0.103,2008-02-14 03:06:00,2008-02-14 03:12:00,0 days 00:06:00
-0.11,2008-02-14 03:12:00,2008-02-14 03:18:00,0 days 00:06:00
-0.112,2008-02-14 03:18:00,2008-02-14 03:24:00,0 days 00:06:00
-0.089,2008-02-14 03:24:00,2008-02-14 03:30:00,0 days 00:06:00
-0.09,2008-02-14 03:30:00,2008-02-14 03:42:00,0 days 00:12:00
-0.119,2008-02-14 03:42:00,2008-02-14 03:48:00,0 days 00:06:00
-0.114,2008-02-14 03:48:00,2008-02-14 03:54:00,0 days 00:06:00
-0.122,2008-02-14 03:54:00,2008-02-14 04:00:00,0 days 00:06:00
-0.119,2008-02-14 04:00:00,2008-02-14 04:06:00,0 days 00:06:00
-0.11,2008-02-14 04:06:00,2008-02-14 04:12:00,0 days 00:06:00
-0.097,2008-02-14 04:12:00,2008-02-14 04:18:00,0 days 00:06:00
-0.112,2008-02-14 04:18:00,2008-02-14 04:24:00,0 days 00:06:00
-0.11,2008-02-14 04:24:00,2008-02-14 04:30:00,0 days 00:06:00
-0.086,2008-02-14 04:30:00,2008-02-14 04:36:00,0 days 00:06:00
-0.097,2008-02-14 04:36:00,2008-02-14 04:42:00,0 days 00:06:00
-0.085,2008-02-14 04:42:00,2008-02-14 04:48:00,0 days 00:06:00
-0.078,2008-02-14 04:48:00,2008-02-14 04:54:00,0 days 00:06:00
-0.099,2008-02-14 04:54:00,2008-02-14 05:00:00,0 days 00:06:00
-0.079,2008-02-14 05:00:00,2008-02-14 05:06:00,0 days 00:06:00
-0.052,2008-02-14 05:06:00,2008-02-14 05:12:00,0 days 00:06:00
-0.069,2008-02-14 05:12:00,2008-02-14 05:18:00,0 days 00:06:00
-0.04,2008-02-14 05:18:00,2008-02-14 05:24:00,0 days 00:06:00
-0.043,2008-02-14 05:24:00,2008-02-14 05:30:00,0 days 00:06:00
-0.062,2008-02-14 05:30:00,2008-02-14 05:36:00,0 days 00:06:00
-0.052,2008-02-14 05:36:00,2008-02-14 05:42:00,0 days 00:06:00
-0.056,2008-02-14 05:42:00,2008-02-14 05:48:00,0 days 00:06:00
-0.058,2008-02-14 05:48:00,2008-02-14 05:54:00,0 days 00:06:00
-0.028,2008-02-14 05:54:00,2008-02-14 06:00:00,0 days 00:06:00
-0.037,2008-02-14 06:00:00,2008-02-14 06:06:00,0 days 00:06:00
-0.017,2008-02-14 06:06:00,2008-02-14 06:12:00,0 days 00:06:00
0.005,2008-02-14 06:12:00,2008-02-14 06:18:00,0 days 00:06:00
0.02,2008-02-14 06:18:00,2008-02-14 06:24:00,0 days 00:06:00
0.014,2008-02-14 06:24:00,2008-02-14 06:30:00,0 days 00:06:00
0.006,2008-02-14 06:30:00,2008-02-14 06:36:00,0 days 00:06:00
0.019,2008-02-14 06:36:00,2008-02-14 06:42:00,0 days 00:06:00
0.01,2008-02-14 06:42:00,2008-02-14 06:48:00,0 days 00:06:00
0.019,2008-02-14 06:48:00,2008-02-14 06:54:00,0 days 00:06:00
0.013,2008-02-14 06:54:00,2008-02-14 07:00:00,0 days 00:06:00
-0.001,2008-02-14 07:00:00,2008-02-14 07:06:00,0 days 00:06:00
0.015,2008-02-14 07:06:00,2008-02-14 07:12:00,0 days 00:06:00
0.021,2008-02-14 07:12:00,2008-02-14 07:18:00,0 days 00:06:00
0.037,2008-02-14 07:18:00,2008-02-14 07:24:00,0 days 00:06:00
0.071,2008-02-14 07:24:00,2008-02-14 07:30:00,0 days 00:06:00
0.085,2008-02-14 07:30:00,2008-02-14 07:36:00,0 days 00:06:00
0.059,2008-02-14 07:36:00,2008-02-14 07:42:00,0 days 00:06:00
0.06,2008-02-14 07:42:00,2008-02-14 07:48:00,0 days 00:06:00
0.053,2008-02-14 07:48:00,2008-02-14 07:54:00,0 days 00:06:00
0.082,2008-02-14 07:54:00,2008-02-14 08:00:00,0 days 00:06:00
0.062,2008-02-14 08:00:00,2008-02-14 08:06:00,0 days 00:06:00
0.077,2008-02-14 08:06:00,2008-02-14 08:18:00,0 days 00:12:00
0.081,2008-02-14 08:18:00,2008-02-14 08:24:00,0 days 00:06:00
0.09,2008-02-14 08:24:00,2008-02-14 08:36:00,0 days 00:12:00
0.075,2008-02-14 08:36:00,2008-02-14 08:42:00,0 days 00:06:00
0.073,2008-02-14 08:42:00,2008-02-14 08:48:00,0 days 00:06:00
0.072,2008-02-14 08:48:00,2008-02-14 08:54:00,0 days 00:06:00
0.074,2008-02-14 08:54:00,2008-02-14 09:00:00,0 days 00:06:00
0.088,2008-02-14 09:00:00,2008-02-14 09:06:00,0 days 00:06:00
0.066,2008-02-14 09:06:00,2008-02-14 09:12:00,0 days 00:06:00
0.08,2008-02-14 09:12:00,2008-02-14 09:18:00,0 days 00:06:00
