offset,start date,end date,duration
-0.009,2012-12-26 02:42:00,2012-12-26 02:48:00,0 days 00:06:00
-0.01,2012-12-26 02:48:00,2012-12-26 02:54:00,0 days 00:06:00
-0.008,2012-12-26 02:54:00,2012-12-26 03:00:00,0 days 00:06:00
-0.007,2012-12-26 03:00:00,2012-12-26 03:06:00,0 days 00:06:00
-0.009,2012-12-26 03:06:00,2012-12-26 03:24:00,0 days 00:18:00
-0.006,2012-12-26 03:24:00,2012-12-26 03:30:00,0 days 00:06:00
-0.007,2012-12-26 03:30:00,2012-12-26 03:42:00,0 days 00:12:00
-0.006,2012-12-26 03:42:00,2012-12-26 03:48:00,0 days 00:06:00
-0.005,2012-12-26 03:48:00,2012-12-26 03:54:00,0 days 00:06:00
-0.001,2012-12-26 03:54:00,2012-12-26 04:00:00,0 days 00:06:00
-0.005,2012-12-26 04:06:00,2012-12-26 04:24:00,0 days 00:18:00
-0.001,2012-12-26 04:24:00,2012-12-26 04:30:00,0 days 00:06:00
-0.002,2012-12-26 04:36:00,2012-12-26 04:42:00,0 days 00:06:00
-0.003,2012-12-26 04:42:00,2012-12-26 04:48:00,0 days 00:06:00
-0.006,2012-12-26 04:48:00,2012-12-26 04:54:00,0 days 00:06:00
-0.003,2012-12-26 04:54:00,2012-12-26 05:00:00,0 days 00:06:00
-0.001,2012-12-26 05:00:00,2012-12-26 05:06:00,0 days 00:06:00
-0.006,2012-12-26 05:06:00,2012-12-26 05:12:00,0 days 00:06:00
-0.003,2012-12-26 05:12:00,2012-12-26 05:18:00,0 days 00:06:00
-0.001,2012-12-26 05:18:00,2012-12-26 05:24:00,0 days 00:06:00
-0.004,2012-12-26 05:24:00,2012-12-26 05:30:00,0 days 00:06:00
-0.001,2012-12-26 05:30:00,2012-12-26 05:36:00,0 days 00:06:00
0.002,2012-12-26 05:42:00,2012-12-26 05:48:00,0 days 00:06:00
0.004,2012-12-26 05:48:00,2012-12-26 05:54:00,0 days 00:06:00
0.003,2012-12-26 05:54:00,2012-12-26 06:00:00,0 days 00:06:00
0.002,2012-12-26 06:00:00,2012-12-26 06:06:00,0 days 00:06:00
0.007,2012-12-26 06:06:00,2012-12-26 06:12:00,0 days 00:06:00
0.008,2012-12-26 06:12:00,2012-12-26 06:24:00,0 days 00:12:00
-0.424,2012-12-26 06:24:00,2012-12-26 06:30:00,0 days 00:06:00
-1.678,2012-12-26 06:30:00,2012-12-26 06:36:00,0 days 00:06:00
-1.698,2012-12-26 06:36:00,2012-12-26 06:42:00,0 days 00:06:00
-1.705,2012-12-26 06:42:00,2012-12-26 06:48:00,0 days 00:06:00
-1.711,2012-12-26 06:48:00,2012-12-26 06:54:00,0 days 00:06:00
-1.706,2012-12-26 06:54:00,2012-12-26 07:00:00,0 days 00:06:00
-1.703,2012-12-26 07:00:00,2012-12-26 07:06:00,0 days 00:06:00
-1.704,2012-12-26 07:06:00,2012-12-26 07:12:00,0 days 00:06:00
-1.681,2012-12-26 07:12:00,2012-12-26 07:18:00,0 days 00:06:00
-1.665,2012-12-26 07:18:00,2012-12-26 07:24:00,0 days 00:06:00
-1.647,2012-12-26 07:24:00,2012-12-26 07:30:00,0 days 00:06:00
-1.643,2012-12-26 07:30:00,2012-12-26 07:36:00,0 days 00:06:00
-1.659,2012-12-26 07:36:00,2012-12-26 07:42:00,0 days 00:06:00
-1.665,2012-12-26 07:42:00,2012-12-26 07:54:00,0 days 00:12:00
-1.68,2012-12-26 07:54:00,2012-12-26 08:00:00,0 days 00:06:00
-1.693,2012-12-26 08:00:00,2012-12-26 08:06:00,0 days 00:06:00
-1.704,2012-12-26 08:06:00,2012-12-26 08:12:00,0 days 00:06:00
-1.726,2012-12-26 08:12:00,2012-12-26 08:18:00,0 days 00:06:00
-1.747,2012-12-26 08:18:00,2012-12-26 08:24:00,0 days 00:06:00
-1.763,2012-12-26 08:24:00,2012-12-26 08:30:00,0 days 00:06:00
-1.777,2012-12-26 08:30:00,2012-12-26 08:36:00,0 days 00:06:00
-1.789,2012-12-26 08:36:00,2012-12-26 08:42:00,0 days 00:06:00
-1.792,2012-12-26 08:42:00,2012-12-26 08:48:00,0 days 00:06:00
-1.802,2012-12-26 08:48:00,2012-12-26 08:54:00,0 days 00:06:00
-1.805,2012-12-26 08:54:00,2012-12-26 09:00:00,0 days 00:06:00
-1.818,2012-12-26 09:00:00,2012-12-26 09:06:00,0 days 00:06:00
-1.834,2012-12-26 09:06:00,2012-12-26 09:12:00,0 days 00:06:00
-1.841,2012-12-26 09:12:00,2012-12-26 09:18:00,0 days 00:06:00
-1.849,2012-12-26 09:18:00,2012-12-26 09:24:00,0 days 00:06:00
-1.863,2012-12-26 09:24:00,2012-12-26 09:30:00,0 days 00:06:00
-1.865,2012-12-26 09:30:00,2012-12-26 09:36:00,0 days 00:06:00
-1.87,2012-12-26 09:36:00,2012-12-26 09:42:00,0 days 00:06:00
-1.879,2012-12-26 09:42:00,2012-12-26 09:48:00,0 days 00:06:00
-1.893,2012-12-26 09:48:00,2012-12-26 09:54:00,0 days 00:06:00
-1.9,2012-12-26 09:54:00,2012-12-26 10:00:00,0 days 00:06:00
-1.918,2012-12-26 10:00:00,2012-12-26 10:06:00,0 days 00:06:00
-1.929,2012-12-26 10:06:00,2012-12-26 10:12:00,0 days 00:06:00
-1.934,2012-12-26 10:12:00,2012-12-26 10:18:00,0 days 00:06:00
-1.927,2012-12-26 10:18:00,2012-12-26 10:30:00,0 days 00:12:00
-1.926,2012-12-26 10:30:00,2012-12-26 10:36:00,0 days 00:06:00
-1.925,2012-12-26 10:36:00,2012-12-26 10:42:00,0 days 00:06:00
-1.934,2012-12-26 10:42:00,2012-12-26 10:48:00,0 days 00:06:00
-1.951,2012-12-26 10:48:00,2012-12-26 10:54:00,0 days 00:06:00
-1.969,2012-12-26 10:54:00,2012-12-26 11:00:00,0 days 00:06:00
-1.968,2012-12-26 11:00:00,2012-12-26 11:06:00,0 days 00:06:00
-1.954,2012-12-26 11:06:00,2012-12-26 11:12:00,0 days 00:06:00
-1.959,2012-12-26 11:12:00,2012-12-26 11:24:00,0 days 00:12:00
-1.961,2012-12-26 11:24:00,2012-12-26 11:30:00,0 days 00:06:00
-1.969,2012-12-26 11:30:00,2012-12-26 11:36:00,0 days 00:06:00
-1.99,2012-12-26 11:36:00,2012-12-26 11:42:00,0 days 00:06:00
-2.002,2012-12-26 11:42:00,2012-12-26 11:48:00,0 days 00:06:00
-2.019,2012-12-26 11:48:00,2012-12-26 11:54:00,0 days 00:06:00
-2.022,2012-12-26 11:54:00,2012-12-26 12:00:00,0 days 00:06:00
-2.015,2012-12-26 12:00:00,2012-12-26 12:06:00,0 days 00:06:00
-2.016,2012-12-26 12:06:00,2012-12-26 12:12:00,0 days 00:06:00
-2.02,2012-12-26 12:12:00,2012-12-26 12:18:00,0 days 00:06:00
-2.031,2012-12-26 12:18:00,2012-12-26 12:24:00,0 days 00:06:00
-2.048,2012-12-26 12:24:00,2012-12-26 12:30:00,0 days 00:06:00
-2.056,2012-12-26 12:30:00,2012-12-26 12:36:00,0 days 00:06:00
-2.059,2012-12-26 12:36:00,2012-12-26 12:42:00,0 days 00:06:00
-2.066,2012-12-26 12:42:00,2012-12-26 12:54:00,0 days 00:12:00
-2.062,2012-12-26 12:54:00,2012-12-26 13:00:00,0 days 00:06:00
-2.066,2012-12-26 13:00:00,2012-12-26 13:06:00,0 days 00:06:00
-2.07,2012-12-26 13:06:00,2012-12-26 13:12:00,0 days 00:06:00
-2.077,2012-12-26 13:12:00,2012-12-26 13:18:00,0 days 00:06:00
-2.084,2012-12-26 13:18:00,2012-12-26 13:24:00,0 days 00:06:00
-2.102,2012-12-26 13:24:00,2012-12-26 13:30:00,0 days 00:06:00
-2.115,2012-12-26 13:30:00,2012-12-26 13:36:00,0 days 00:06:00
-2.12,2012-12-26 13:36:00,2012-12-26 13:48:00,0 days 00:12:00
-2.119,2012-12-26 13:48:00,2012-12-26 13:54:00,0 days 00:06:00
-2.12,2012-12-26 13:54:00,2012-12-26 14:06:00,0 days 00:12:00
-2.117,2012-12-26 14:06:00,2012-12-26 14:18:00,0 days 00:12:00
-2.115,2012-12-26 14:18:00,2012-12-26 14:24:00,0 days 00:06:00
-2.112,2012-12-26 14:24:00,2012-12-26 14:30:00,0 days 00:06:00
-2.113,2012-12-26 14:30:00,2012-12-26 14:42:00,0 days 00:12:00
-2.108,2012-12-26 14:42:00,2012-12-26 14:48:00,0 days 00:06:00
-2.109,2012-12-26 14:48:00,2012-12-26 15:00:00,0 days 00:12:00
-2.112,2012-12-26 15:00:00,2012-12-26 15:06:00,0 days 00:06:00
-2.123,2012-12-26 15:06:00,2012-12-26 15:12:00,0 days 00:06:00
-2.113,2012-12-26 15:12:00,2012-12-26 15:18:00,0 days 00:06:00
-2.109,2012-12-26 15:18:00,2012-12-26 15:24:00,0 days 00:06:00
-2.113,2012-12-26 15:24:00,2012-12-26 15:30:00,0 days 00:06:00
-2.098,2012-12-26 15:30:00,2012-12-26 15:36:00,0 days 00:06:00
-2.084,2012-12-26 15:36:00,2012-12-26 15:42:00,0 days 00:06:00
-2.065,2012-12-26 15:42:00,2012-12-26 15:48:00,0 days 00:06:00
-2.041,2012-12-26 15:48:00,2012-12-26 15:54:00,0 days 00:06:00
-2.104,2012-12-26 15:54:00,2012-12-26 16:00:00,0 days 00:06:00
-2.065,2012-12-26 16:00:00,2012-12-26 16:06:00,0 days 00:06:00
-2.054,2012-12-26 16:06:00,2012-12-26 16:12:00,0 days 00:06:00
-2.061,2012-12-26 16:12:00,2012-12-26 16:18:00,0 days 00:06:00
-2.03,2012-12-26 16:18:00,2012-12-26 16:24:00,0 days 00:06:00
-2.043,2012-12-26 16:24:00,2012-12-26 16:30:00,0 days 00:06:00
-2.026,2012-12-26 16:30:00,2012-12-26 16:36:00,0 days 00:06:00
-2.023,2012-12-26 16:36:00,2012-12-26 16:42:00,0 days 00:06:00
-2.01,2012-12-26 16:42:00,2012-12-26 16:48:00,0 days 00:06:00
-1.992,2012-12-26 16:48:00,2012-12-26 16:54:00,0 days 00:06:00
-1.981,2012-12-26 16:54:00,2012-12-26 17:00:00,0 days 00:06:00
-1.968,2012-12-26 17:00:00,2012-12-26 17:06:00,0 days 00:06:00
-1.96,2012-12-26 17:06:00,2012-12-26 17:12:00,0 days 00:06:00
-1.94,2012-12-26 17:12:00,2012-12-26 17:18:00,0 days 00:06:00
-1.932,2012-12-26 17:18:00,2012-12-26 17:24:00,0 days 00:06:00
-1.931,2012-12-26 17:24:00,2012-12-26 17:30:00,0 days 00:06:00
-1.904,2012-12-26 17:30:00,2012-12-26 17:36:00,0 days 00:06:00
-1.924,2012-12-26 17:36:00,2012-12-26 17:42:00,0 days 00:06:00
-1.926,2012-12-26 17:42:00,2012-12-26 17:48:00,0 days 00:06:00
-1.913,2012-12-26 17:48:00,2012-12-26 17:54:00,0 days 00:06:00
-1.925,2012-12-26 17:54:00,2012-12-26 18:00:00,0 days 00:06:00
-1.908,2012-12-26 18:00:00,2012-12-26 18:06:00,0 days 00:06:00
-1.902,2012-12-26 18:06:00,2012-12-26 18:12:00,0 days 00:06:00
-1.907,2012-12-26 18:12:00,2012-12-26 18:18:00,0 days 00:06:00
-1.892,2012-12-26 18:18:00,2012-12-26 18:24:00,0 days 00:06:00
-1.888,2012-12-26 18:24:00,2012-12-26 18:30:00,0 days 00:06:00
-1.884,2012-12-26 18:30:00,2012-12-26 18:36:00,0 days 00:06:00
-1.877,2012-12-26 18:36:00,2012-12-26 18:42:00,0 days 00:06:00
-1.867,2012-12-26 18:42:00,2012-12-26 18:54:00,0 days 00:12:00
-1.86,2012-12-26 18:54:00,2012-12-26 19:00:00,0 days 00:06:00
-1.857,2012-12-26 19:00:00,2012-12-26 19:06:00,0 days 00:06:00
-1.844,2012-12-26 19:06:00,2012-12-26 19:12:00,0 days 00:06:00
-1.837,2012-12-26 19:12:00,2012-12-26 19:18:00,0 days 00:06:00
-1.828,2012-12-26 19:18:00,2012-12-26 19:24:00,0 days 00:06:00
-1.817,2012-12-26 19:24:00,2012-12-26 19:30:00,0 days 00:06:00
-1.81,2012-12-26 19:30:00,2012-12-26 19:36:00,0 days 00:06:00
-1.798,2012-12-26 19:36:00,2012-12-26 19:42:00,0 days 00:06:00
-1.787,2012-12-26 19:42:00,2012-12-26 19:48:00,0 days 00:06:00
-1.772,2012-12-26 19:48:00,2012-12-26 19:54:00,0 days 00:06:00
-1.756,2012-12-26 19:54:00,2012-12-26 20:00:00,0 days 00:06:00
-1.749,2012-12-26 20:00:00,2012-12-26 20:06:00,0 days 00:06:00
-1.741,2012-12-26 20:06:00,2012-12-26 20:12:00,0 days 00:06:00
-1.734,2012-12-26 20:12:00,2012-12-26 20:18:00,0 days 00:06:00
-1.732,2012-12-26 20:18:00,2012-12-26 20:24:00,0 days 00:06:00
-1.74,2012-12-26 20:24:00,2012-12-26 20:30:00,0 days 00:06:00
-1.744,2012-12-26 20:30:00,2012-12-26 20:36:00,0 days 00:06:00
-1.745,2012-12-26 20:36:00,2012-12-26 20:42:00,0 days 00:06:00
-1.748,2012-12-26 20:42:00,2012-12-26 20:48:00,0 days 00:06:00
-1.744,2012-12-26 20:48:00,2012-12-26 20:54:00,0 days 00:06:00
-1.747,2012-12-26 20:54:00,2012-12-26 21:00:00,0 days 00:06:00
-1.745,2012-12-26 21:00:00,2012-12-26 21:06:00,0 days 00:06:00
-1.738,2012-12-26 21:06:00,2012-12-26 21:12:00,0 days 00:06:00
-1.73,2012-12-26 21:12:00,2012-12-26 21:18:00,0 days 00:06:00
-1.723,2012-12-26 21:18:00,2012-12-26 21:24:00,0 days 00:06:00
-1.722,2012-12-26 21:24:00,2012-12-26 21:30:00,0 days 00:06:00
-1.72,2012-12-26 21:30:00,2012-12-26 21:36:00,0 days 00:06:00
-1.711,2012-12-26 21:36:00,2012-12-26 21:42:00,0 days 00:06:00
-1.7,2012-12-26 21:42:00,2012-12-26 21:48:00,0 days 00:06:00
-1.69,2012-12-26 21:48:00,2012-12-26 21:54:00,0 days 00:06:00
-1.682,2012-12-26 21:54:00,2012-12-26 22:00:00,0 days 00:06:00
-1.679,2012-12-26 22:00:00,2012-12-26 22:06:00,0 days 00:06:00
-1.688,2012-12-26 22:06:00,2012-12-26 22:12:00,0 days 00:06:00
-1.69,2012-12-26 22:12:00,2012-12-26 22:18:00,0 days 00:06:00
-1.686,2012-12-26 22:18:00,2012-12-26 22:24:00,0 days 00:06:00
-1.685,2012-12-26 22:24:00,2012-12-26 22:36:00,0 days 00:12:00
-1.694,2012-12-26 22:36:00,2012-12-26 22:42:00,0 days 00:06:00
-1.693,2012-12-26 22:42:00,2012-12-26 22:48:00,0 days 00:06:00
-1.684,2012-12-26 22:48:00,2012-12-26 22:54:00,0 days 00:06:00
-1.686,2012-12-26 22:54:00,2012-12-26 23:12:00,0 days 00:18:00
-1.692,2012-12-26 23:12:00,2012-12-26 23:24:00,0 days 00:12:00
-1.689,2012-12-26 23:24:00,2012-12-26 23:30:00,0 days 00:06:00
-1.682,2012-12-26 23:30:00,2012-12-26 23:42:00,0 days 00:12:00
-1.68,2012-12-26 23:42:00,2012-12-26 23:48:00,0 days 00:06:00
-1.682,2012-12-26 23:48:00,2012-12-26 23:54:00,0 days 00:06:00
-1.679,2012-12-26 23:54:00,2012-12-27 00:00:00,0 days 00:06:00
-1.682,2012-12-27 00:00:00,2012-12-27 00:06:00,0 days 00:06:00
-1.684,2012-12-27 00:06:00,2012-12-27 00:12:00,0 days 00:06:00
-1.683,2012-12-27 00:12:00,2012-12-27 00:18:00,0 days 00:06:00
-1.689,2012-12-27 00:18:00,2012-12-27 00:24:00,0 days 00:06:00
-1.684,2012-12-27 00:24:00,2012-12-27 00:30:00,0 days 00:06:00
-1.679,2012-12-27 00:30:00,2012-12-27 00:36:00,0 days 00:06:00
-1.677,2012-12-27 00:36:00,2012-12-27 00:42:00,0 days 00:06:00
-1.683,2012-12-27 00:42:00,2012-12-27 00:48:00,0 days 00:06:00
-1.694,2012-12-27 00:48:00,2012-12-27 00:54:00,0 days 00:06:00
-1.697,2012-12-27 00:54:00,2012-12-27 01:00:00,0 days 00:06:00
-1.7,2012-12-27 01:00:00,2012-12-27 01:06:00,0 days 00:06:00
-1.704,2012-12-27 01:06:00,2012-12-27 01:12:00,0 days 00:06:00
-1.705,2012-12-27 01:12:00,2012-12-27 01:30:00,0 days 00:18:00
-1.709,2012-12-27 01:30:00,2012-12-27 01:36:00,0 days 00:06:00
-1.716,2012-12-27 01:36:00,2012-12-27 01:42:00,0 days 00:06:00
-1.718,2012-12-27 01:42:00,2012-12-27 01:48:00,0 days 00:06:00
-1.709,2012-12-27 01:48:00,2012-12-27 01:54:00,0 days 00:06:00
-1.707,2012-12-27 01:54:00,2012-12-27 02:00:00,0 days 00:06:00
-1.708,2012-12-27 02:00:00,2012-12-27 02:06:00,0 days 00:06:00
-1.719,2012-12-27 02:06:00,2012-12-27 02:18:00,0 days 00:12:00
-1.723,2012-12-27 02:18:00,2012-12-27 02:24:00,0 days 00:06:00
-1.729,2012-12-27 02:24:00,2012-12-27 02:30:00,0 days 00:06:00
-1.733,2012-12-27 02:30:00,2012-12-27 02:36:00,0 days 00:06:00
-1.74,2012-12-27 02:36:00,2012-12-27 02:42:00,0 days 00:06:00
-1.751,2012-12-27 02:42:00,2012-12-27 02:48:00,0 days 00:06:00
-1.759,2012-12-27 02:48:00,2012-12-27 02:54:00,0 days 00:06:00
-1.766,2012-12-27 02:54:00,2012-12-27 03:00:00,0 days 00:06:00
-1.768,2012-12-27 03:00:00,2012-12-27 03:06:00,0 days 00:06:00
-1.762,2012-12-27 03:06:00,2012-12-27 03:12:00,0 days 00:06:00
-1.769,2012-12-27 03:12:00,2012-12-27 03:18:00,0 days 00:06:00
-1.767,2012-12-27 03:18:00,2012-12-27 03:24:00,0 days 00:06:00
-1.764,2012-12-27 03:24:00,2012-12-27 03:30:00,0 days 00:06:00
-1.77,2012-12-27 03:30:00,2012-12-27 03:36:00,0 days 00:06:00
-1.774,2012-12-27 03:36:00,2012-12-27 03:42:00,0 days 00:06:00
-1.773,2012-12-27 03:42:00,2012-12-27 03:48:00,0 days 00:06:00
-1.767,2012-12-27 03:48:00,2012-12-27 03:54:00,0 days 00:06:00
-1.764,2012-12-27 03:54:00,2012-12-27 04:00:00,0 days 00:06:00
-1.75,2012-12-27 04:00:00,2012-12-27 04:06:00,0 days 00:06:00
-1.792,2012-12-27 04:06:00,2012-12-27 04:12:00,0 days 00:06:00
-1.847,2012-12-27 04:12:00,2012-12-27 04:18:00,0 days 00:06:00
-1.799,2012-12-27 04:18:00,2012-12-27 04:24:00,0 days 00:06:00
-1.784,2012-12-27 04:24:00,2012-12-27 04:30:00,0 days 00:06:00
-1.789,2012-12-27 04:30:00,2012-12-27 04:36:00,0 days 00:06:00
-1.777,2012-12-27 04:36:00,2012-12-27 04:42:00,0 days 00:06:00
-1.774,2012-12-27 04:42:00,2012-12-27 04:48:00,0 days 00:06:00
-1.793,2012-12-27 04:48:00,2012-12-27 04:54:00,0 days 00:06:00
-1.785,2012-12-27 04:54:00,2012-12-27 05:00:00,0 days 00:06:00
-1.796,2012-12-27 05:00:00,2012-12-27 05:06:00,0 days 00:06:00
-1.798,2012-12-27 05:06:00,2012-12-27 05:12:00,0 days 00:06:00
-1.788,2012-12-27 05:12:00,2012-12-27 05:18:00,0 days 00:06:00
-1.81,2012-12-27 05:18:00,2012-12-27 05:30:00,0 days 00:12:00
-1.816,2012-12-27 05:30:00,2012-12-27 05:36:00,0 days 00:06:00
-1.813,2012-12-27 05:36:00,2012-12-27 05:42:00,0 days 00:06:00
-1.803,2012-12-27 05:42:00,2012-12-27 05:48:00,0 days 00:06:00
-1.813,2012-12-27 05:48:00,2012-12-27 05:54:00,0 days 00:06:00
-1.805,2012-12-27 05:54:00,2012-12-27 06:00:00,0 days 00:06:00
-1.816,2012-12-27 06:00:00,2012-12-27 06:06:00,0 days 00:06:00
-1.82,2012-12-27 06:06:00,2012-12-27 06:12:00,0 days 00:06:00
-1.821,2012-12-27 06:12:00,2012-12-27 06:18:00,0 days 00:06:00
-1.81,2012-12-27 06:18:00,2012-12-27 06:24:00,0 days 00:06:00
-1.808,2012-12-27 06:24:00,2012-12-27 06:30:00,0 days 00:06:00
-1.817,2012-12-27 06:30:00,2012-12-27 06:36:00,0 days 00:06:00
-1.83,2012-12-27 06:36:00,2012-12-27 06:42:00,0 days 00:06:00
-1.842,2012-12-27 06:42:00,2012-12-27 06:48:00,0 days 00:06:00
-1.848,2012-12-27 06:48:00,2012-12-27 06:54:00,0 days 00:06:00
-1.858,2012-12-27 06:54:00,2012-12-27 07:06:00,0 days 00:12:00
-1.864,2012-12-27 07:06:00,2012-12-27 07:12:00,0 days 00:06:00
-1.876,2012-12-27 07:12:00,2012-12-27 07:18:00,0 days 00:06:00
-1.888,2012-12-27 07:18:00,2012-12-27 07:24:00,0 days 00:06:00
-1.887,2012-12-27 07:24:00,2012-12-27 07:30:00,0 days 00:06:00
-1.883,2012-12-27 07:30:00,2012-12-27 07:36:00,0 days 00:06:00
-1.878,2012-12-27 07:36:00,2012-12-27 07:42:00,0 days 00:06:00
-1.874,2012-12-27 07:42:00,2012-12-27 07:48:00,0 days 00:06:00
-1.873,2012-12-27 07:48:00,2012-12-27 07:54:00,0 days 00:06:00
-1.875,2012-12-27 07:54:00,2012-12-27 08:00:00,0 days 00:06:00
-1.876,2012-12-27 08:00:00,2012-12-27 08:06:00,0 days 00:06:00
-1.872,2012-12-27 08:06:00,2012-12-27 08:18:00,0 days 00:12:00
-1.875,2012-12-27 08:18:00,2012-12-27 08:24:00,0 days 00:06:00
-1.88,2012-12-27 08:24:00,2012-12-27 08:30:00,0 days 00:06:00
-1.886,2012-12-27 08:30:00,2012-12-27 08:36:00,0 days 00:06:00
-1.898,2012-12-27 08:36:00,2012-12-27 08:42:00,0 days 00:06:00
-1.908,2012-12-27 08:42:00,2012-12-27 08:48:00,0 days 00:06:00
-1.92,2012-12-27 08:48:00,2012-12-27 08:54:00,0 days 00:06:00
-1.923,2012-12-27 08:54:00,2012-12-27 09:00:00,0 days 00:06:00
-1.936,2012-12-27 09:00:00,2012-12-27 09:06:00,0 days 00:06:00
-1.951,2012-12-27 09:06:00,2012-12-27 09:12:00,0 days 00:06:00
-1.959,2012-12-27 09:12:00,2012-12-27 09:18:00,0 days 00:06:00
-1.969,2012-12-27 09:18:00,2012-12-27 09:24:00,0 days 00:06:00
-1.972,2012-12-27 09:24:00,2012-12-27 09:36:00,0 days 00:12:00
-1.976,2012-12-27 09:36:00,2012-12-27 09:42:00,0 days 00:06:00
-1.984,2012-12-27 09:42:00,2012-12-27 09:48:00,0 days 00:06:00
-1.996,2012-12-27 09:48:00,2012-12-27 09:54:00,0 days 00:06:00
-2.0,2012-12-27 09:54:00,2012-12-27 10:06:00,0 days 00:12:00
-2.006,2012-12-27 10:06:00,2012-12-27 10:12:00,0 days 00:06:00
-1.575,2012-12-27 10:12:00,2012-12-27 10:18:00,0 days 00:06:00
-1.431,2012-12-27 10:18:00,2012-12-27 10:24:00,0 days 00:06:00
-0.897,2012-12-27 10:24:00,2012-12-27 10:30:00,0 days 00:06:00
-0.47,2012-12-27 10:30:00,2012-12-27 10:36:00,0 days 00:06:00
-0.001,2012-12-27 10:36:00,2012-12-29 10:12:00,1 days 23:36:00
0.008,2012-12-29 10:12:00,2012-12-29 10:18:00,0 days 00:06:00
0.006,2012-12-29 10:18:00,2012-12-29 10:24:00,0 days 00:06:00
0.011,2012-12-29 10:24:00,2012-12-29 10:30:00,0 days 00:06:00
0.012,2012-12-29 10:30:00,2012-12-29 10:36:00,0 days 00:06:00
0.013,2012-12-29 10:36:00,2012-12-29 10:42:00,0 days 00:06:00
0.012,2012-12-29 10:42:00,2012-12-29 10:48:00,0 days 00:06:00
0.011,2012-12-29 10:48:00,2012-12-29 10:54:00,0 days 00:06:00
0.012,2012-12-29 10:54:00,2012-12-29 11:00:00,0 days 00:06:00
0.011,2012-12-29 11:00:00,2012-12-29 11:06:00,0 days 00:06:00
0.009,2012-12-29 11:06:00,2012-12-29 11:12:00,0 days 00:06:00
0.013,2012-12-29 11:12:00,2012-12-29 11:18:00,0 days 00:06:00
0.011,2012-12-29 11:18:00,2012-12-29 11:36:00,0 days 00:18:00
0.012,2012-12-29 11:36:00,2012-12-29 11:42:00,0 days 00:06:00
0.013,2012-12-29 11:42:00,2012-12-29 11:48:00,0 days 00:06:00
0.012,2012-12-29 11:48:00,2012-12-29 11:54:00,0 days 00:06:00
0.013,2012-12-29 11:54:00,2012-12-29 12:00:00,0 days 00:06:00
0.016,2012-12-29 12:00:00,2012-12-29 12:12:00,0 days 00:12:00
0.013,2012-12-29 12:12:00,2012-12-29 12:24:00,0 days 00:12:00
0.015,2012-12-29 12:24:00,2012-12-29 12:30:00,0 days 00:06:00
-0.532,2012-12-29 12:30:00,2012-12-29 12:36:00,0 days 00:06:00
-1.157,2012-12-29 12:36:00,2012-12-29 12:42:00,0 days 00:06:00
-1.834,2012-12-29 12:42:00,2012-12-29 12:48:00,0 days 00:06:00
-1.842,2012-12-29 12:48:00,2012-12-29 12:54:00,0 days 00:06:00
-1.85,2012-12-29 12:54:00,2012-12-29 13:00:00,0 days 00:06:00
-1.857,2012-12-29 13:00:00,2012-12-29 13:06:00,0 days 00:06:00
-1.869,2012-12-29 13:06:00,2012-12-29 13:12:00,0 days 00:06:00
-1.872,2012-12-29 13:12:00,2012-12-29 13:18:00,0 days 00:06:00
-1.879,2012-12-29 13:18:00,2012-12-29 13:24:00,0 days 00:06:00
-1.882,2012-12-29 13:24:00,2012-12-29 13:30:00,0 days 00:06:00
-1.879,2012-12-29 13:30:00,2012-12-29 13:36:00,0 days 00:06:00
-1.885,2012-12-29 13:36:00,2012-12-29 13:42:00,0 days 00:06:00
-1.89,2012-12-29 13:42:00,2012-12-29 13:48:00,0 days 00:06:00
-1.899,2012-12-29 13:48:00,2012-12-29 13:54:00,0 days 00:06:00
-1.917,2012-12-29 13:54:00,2012-12-29 14:00:00,0 days 00:06:00
-1.921,2012-12-29 14:00:00,2012-12-29 14:06:00,0 days 00:06:00
-1.927,2012-12-29 14:06:00,2012-12-29 14:12:00,0 days 00:06:00
-1.931,2012-12-29 14:12:00,2012-12-29 14:18:00,0 days 00:06:00
-1.933,2012-12-29 14:18:00,2012-12-29 14:24:00,0 days 00:06:00
-1.944,2012-12-29 14:24:00,2012-12-29 14:30:00,0 days 00:06:00
-1.952,2012-12-29 14:30:00,2012-12-29 14:36:00,0 days 00:06:00
-1.956,2012-12-29 14:36:00,2012-12-29 14:42:00,0 days 00:06:00
-1.973,2012-12-29 14:42:00,2012-12-29 14:48:00,0 days 00:06:00
-1.976,2012-12-29 14:48:00,2012-12-29 14:54:00,0 days 00:06:00
-1.974,2012-12-29 14:54:00,2012-12-29 15:00:00,0 days 00:06:00
-1.086,2012-12-29 15:00:00,2012-12-29 15:06:00,0 days 00:06:00
-0.514,2012-12-29 15:06:00,2012-12-29 15:12:00,0 days 00:06:00
-0.469,2012-12-29 15:12:00,2012-12-29 15:18:00,0 days 00:06:00
0.019,2012-12-29 15:18:00,2012-12-29 15:24:00,0 days 00:06:00
0.021,2012-12-29 15:24:00,2012-12-29 15:42:00,0 days 00:18:00
0.02,2012-12-29 15:42:00,2012-12-29 15:54:00,0 days 00:12:00
0.017,2012-12-29 15:54:00,2012-12-29 16:06:00,0 days 00:12:00
0.015,2012-12-29 16:06:00,2012-12-29 16:12:00,0 days 00:06:00
0.02,2012-12-29 16:12:00,2012-12-29 16:18:00,0 days 00:06:00
