offset,start date,end date,duration
0.046,2006-08-18 14:54:00,2006-08-18 15:00:00,0 days 00:06:00
-0.01,2006-08-18 15:12:00,2006-08-18 15:18:00,0 days 00:06:00
-0.019,2006-08-19 16:06:00,2006-08-19 16:12:00,0 days 00:06:00
0.079,2006-08-19 16:12:00,2006-08-19 16:18:00,0 days 00:06:00
0.068,2006-08-19 16:24:00,2006-08-19 16:30:00,0 days 00:06:00
-0.011,2006-08-24 15:30:00,2006-08-24 15:36:00,0 days 00:06:00
-0.022,2006-08-24 15:36:00,2006-08-24 15:42:00,0 days 00:06:00
0.001,2006-09-09 05:30:00,2006-09-09 05:36:00,0 days 00:06:00
0.002,2006-09-09 05:36:00,2006-09-09 05:48:00,0 days 00:12:00
0.054,2006-09-09 09:42:00,2006-09-09 09:48:00,0 days 00:06:00
0.011,2006-09-09 09:54:00,2006-09-09 10:00:00,0 days 00:06:00
0.019,2006-09-12 16:42:00,2006-09-12 16:48:00,0 days 00:06:00
-0.028,2006-09-12 16:48:00,2006-09-12 16:54:00,0 days 00:06:00
-0.036,2006-09-12 17:00:00,2006-09-12 17:12:00,0 days 00:12:00
0.002,2006-09-14 23:12:00,2006-09-14 23:18:00,0 days 00:06:00
0.001,2006-09-14 23:18:00,2006-09-14 23:24:00,0 days 00:06:00
0.002,2006-09-14 23:36:00,2006-09-14 23:42:00,0 days 00:06:00
0.035,2006-09-18 07:24:00,2006-09-18 07:30:00,0 days 00:06:00
-0.066,2006-09-18 07:30:00,2006-09-18 07:36:00,0 days 00:06:00
0.029,2006-09-18 07:42:00,2006-09-18 07:48:00,0 days 00:06:00
-0.195,2006-09-18 07:54:00,2006-09-18 08:00:00,0 days 00:06:00
-0.072,2006-09-18 08:00:00,2006-09-18 08:06:00,0 days 00:06:00
-0.097,2006-09-18 08:36:00,2006-09-18 08:42:00,0 days 00:06:00
-0.064,2006-09-18 08:42:00,2006-09-18 08:48:00,0 days 00:06:00
-0.048,2006-09-18 09:18:00,2006-09-18 09:24:00,0 days 00:06:00
-0.025,2006-09-18 09:24:00,2006-09-18 09:30:00,0 days 00:06:00
0.046,2006-09-24 07:48:00,2006-09-24 07:54:00,0 days 00:06:00
-0.003,2006-10-09 09:18:00,2006-10-09 09:30:00,0 days 00:12:00
-0.002,2006-10-09 09:30:00,2006-10-09 09:36:00,0 days 00:06:00
-0.001,2006-10-09 09:36:00,2006-10-09 09:48:00,0 days 00:12:00
-0.024,2006-10-10 20:48:00,2006-10-10 20:54:00,0 days 00:06:00
0.025,2006-10-10 21:06:00,2006-10-10 21:12:00,0 days 00:06:00
-0.039,2006-10-10 21:12:00,2006-10-10 21:18:00,0 days 00:06:00
-0.021,2006-10-10 21:30:00,2006-10-10 21:36:00,0 days 00:06:00
-0.052,2006-10-13 06:30:00,2006-10-13 06:36:00,0 days 00:06:00
0.012,2006-10-13 06:36:00,2006-10-13 06:42:00,0 days 00:06:00
0.038,2006-10-13 06:54:00,2006-10-13 07:00:00,0 days 00:06:00
-0.009,2006-10-13 07:00:00,2006-10-13 07:06:00,0 days 00:06:00
0.048,2006-10-13 07:06:00,2006-10-13 07:12:00,0 days 00:06:00
0.009,2006-10-13 07:18:00,2006-10-13 07:24:00,0 days 00:06:00
-0.018,2006-10-13 07:36:00,2006-10-13 07:42:00,0 days 00:06:00
-0.047,2006-10-15 00:54:00,2006-10-15 01:00:00,0 days 00:06:00
-0.104,2006-10-15 01:00:00,2006-10-15 01:06:00,0 days 00:06:00
0.022,2006-10-15 01:06:00,2006-10-15 01:12:00,0 days 00:06:00
-0.014,2006-10-15 01:12:00,2006-10-15 01:18:00,0 days 00:06:00
0.075,2006-10-15 01:18:00,2006-10-15 01:24:00,0 days 00:06:00
-0.037,2006-10-15 17:54:00,2006-10-15 18:00:00,0 days 00:06:00
-0.001,2006-10-16 05:30:00,2006-10-16 05:36:00,0 days 00:06:00
-0.001,2006-10-16 05:48:00,2006-10-16 05:54:00,0 days 00:06:00
-0.002,2006-10-16 05:54:00,2006-10-16 06:00:00,0 days 00:06:00
0.072,2006-10-16 19:54:00,2006-10-16 20:00:00,0 days 00:06:00
0.092,2006-10-16 20:00:00,2006-10-16 20:06:00,0 days 00:06:00
0.037,2006-10-16 20:06:00,2006-10-16 20:12:00,0 days 00:06:00
-0.117,2006-10-16 20:12:00,2006-10-16 20:18:00,0 days 00:06:00
0.07,2006-10-16 20:18:00,2006-10-16 20:24:00,0 days 00:06:00
0.054,2006-10-16 20:24:00,2006-10-16 20:30:00,0 days 00:06:00
0.071,2006-10-16 20:36:00,2006-10-16 20:42:00,0 days 00:06:00
0.011,2006-10-16 20:42:00,2006-10-16 20:48:00,0 days 00:06:00
0.021,2006-10-16 21:12:00,2006-10-16 21:18:00,0 days 00:06:00
0.027,2006-10-16 21:48:00,2006-10-16 21:54:00,0 days 00:06:00
0.013,2006-10-16 22:00:00,2006-10-16 22:06:00,0 days 00:06:00
0.001,2006-10-18 07:54:00,2006-10-18 08:00:00,0 days 00:06:00
-0.002,2006-10-18 08:00:00,2006-10-18 08:12:00,0 days 00:12:00
-0.003,2006-10-18 08:12:00,2006-10-18 08:24:00,0 days 00:12:00
-0.002,2006-10-18 08:24:00,2006-10-18 08:30:00,0 days 00:06:00
-0.001,2006-10-18 08:30:00,2006-10-18 08:36:00,0 days 00:06:00
0.002,2006-10-18 08:36:00,2006-10-18 08:42:00,0 days 00:06:00
0.008,2006-10-22 07:36:00,2006-10-22 07:42:00,0 days 00:06:00
0.012,2006-10-22 07:42:00,2006-10-22 07:48:00,0 days 00:06:00
0.02,2006-10-22 07:48:00,2006-10-22 07:54:00,0 days 00:06:00
-0.04,2006-10-22 08:06:00,2006-10-22 08:12:00,0 days 00:06:00
0.004,2006-10-22 08:12:00,2006-10-22 08:18:00,0 days 00:06:00
-0.061,2006-10-22 08:18:00,2006-10-22 08:24:00,0 days 00:06:00
0.005,2006-10-22 08:24:00,2006-10-22 08:30:00,0 days 00:06:00
0.008,2006-10-22 08:42:00,2006-10-22 08:48:00,0 days 00:06:00
-0.001,2006-11-01 06:12:00,2006-11-01 06:18:00,0 days 00:06:00
0.001,2006-11-01 06:30:00,2006-11-01 06:36:00,0 days 00:06:00
0.002,2006-11-01 06:36:00,2006-11-01 06:42:00,0 days 00:06:00
-0.007,2006-11-07 04:18:00,2006-11-07 04:24:00,0 days 00:06:00
0.032,2006-11-07 04:24:00,2006-11-07 04:30:00,0 days 00:06:00
-0.035,2006-11-10 14:36:00,2006-11-10 14:42:00,0 days 00:06:00
-0.022,2006-11-10 14:48:00,2006-11-10 14:54:00,0 days 00:06:00
0.044,2006-11-11 06:18:00,2006-11-11 06:24:00,0 days 00:06:00
-0.051,2006-11-15 18:18:00,2006-11-15 18:24:00,0 days 00:06:00
-0.026,2006-11-15 18:30:00,2006-11-15 18:36:00,0 days 00:06:00
-0.028,2006-11-15 21:24:00,2006-11-15 21:30:00,0 days 00:06:00
-0.049,2006-11-15 21:36:00,2006-11-15 21:42:00,0 days 00:06:00
0.023,2006-11-15 21:48:00,2006-11-15 21:54:00,0 days 00:06:00
-0.005,2006-11-22 06:36:00,2006-11-22 06:42:00,0 days 00:06:00
-0.004,2006-11-22 06:42:00,2006-11-22 06:48:00,0 days 00:06:00
-0.003,2006-11-22 06:48:00,2006-11-22 06:54:00,0 days 00:06:00
-0.002,2006-11-22 06:54:00,2006-11-22 07:00:00,0 days 00:06:00
-0.047,2006-11-30 17:12:00,2006-11-30 17:18:00,0 days 00:06:00
-0.009,2006-11-30 17:18:00,2006-11-30 17:24:00,0 days 00:06:00
0.018,2006-11-30 19:12:00,2006-11-30 19:18:00,0 days 00:06:00
-0.01,2006-11-30 19:18:00,2006-11-30 19:24:00,0 days 00:06:00
0.018,2006-11-30 19:24:00,2006-11-30 19:30:00,0 days 00:06:00
-0.014,2006-11-30 19:30:00,2006-11-30 19:36:00,0 days 00:06:00
0.006,2006-12-01 07:36:00,2006-12-01 07:42:00,0 days 00:06:00
-0.017,2006-12-01 07:42:00,2006-12-01 07:48:00,0 days 00:06:00
0.015,2006-12-01 07:48:00,2006-12-01 07:54:00,0 days 00:06:00
-0.01,2006-12-01 07:54:00,2006-12-01 08:00:00,0 days 00:06:00
-0.002,2006-12-06 08:54:00,2006-12-06 09:00:00,0 days 00:06:00
-0.001,2006-12-06 09:00:00,2006-12-06 09:12:00,0 days 00:12:00
0.001,2006-12-06 09:30:00,2006-12-06 09:36:00,0 days 00:06:00
-0.001,2006-12-12 12:06:00,2006-12-12 12:12:00,0 days 00:06:00
-0.001,2006-12-12 12:24:00,2006-12-12 12:30:00,0 days 00:06:00
-0.002,2006-12-12 12:30:00,2006-12-12 12:36:00,0 days 00:06:00
-0.003,2006-12-13 22:48:00,2006-12-13 22:54:00,0 days 00:06:00
-0.001,2006-12-13 22:54:00,2006-12-13 23:00:00,0 days 00:06:00
-0.001,2006-12-13 23:06:00,2006-12-13 23:12:00,0 days 00:06:00
-0.003,2006-12-13 23:12:00,2006-12-13 23:18:00,0 days 00:06:00
-0.017,2006-12-21 00:12:00,2006-12-21 00:18:00,0 days 00:06:00
0.012,2006-12-21 00:18:00,2006-12-21 00:24:00,0 days 00:06:00
-0.029,2006-12-21 00:24:00,2006-12-21 00:30:00,0 days 00:06:00
0.015,2006-12-21 00:30:00,2006-12-21 00:36:00,0 days 00:06:00
-0.022,2006-12-21 00:36:00,2006-12-21 00:42:00,0 days 00:06:00
-0.034,2006-12-21 01:36:00,2006-12-21 01:42:00,0 days 00:06:00
0.011,2006-12-21 01:42:00,2006-12-21 01:48:00,0 days 00:06:00
-0.025,2006-12-21 01:48:00,2006-12-21 01:54:00,0 days 00:06:00
0.012,2006-12-21 01:54:00,2006-12-21 02:00:00,0 days 00:06:00
-0.01,2006-12-21 02:00:00,2006-12-21 02:06:00,0 days 00:06:00
0.01,2006-12-21 02:06:00,2006-12-21 02:12:00,0 days 00:06:00
0.028,2006-12-24 01:06:00,2006-12-24 01:12:00,0 days 00:06:00
-0.046,2006-12-24 01:36:00,2006-12-24 01:42:00,0 days 00:06:00
-0.039,2006-12-24 04:24:00,2006-12-24 04:30:00,0 days 00:06:00
0.046,2006-12-24 04:30:00,2006-12-24 04:36:00,0 days 00:06:00
-0.012,2006-12-24 04:36:00,2006-12-24 04:42:00,0 days 00:06:00
0.037,2006-12-24 07:06:00,2006-12-24 07:12:00,0 days 00:06:00
-0.012,2006-12-24 07:12:00,2006-12-24 07:18:00,0 days 00:06:00
-0.039,2006-12-24 07:18:00,2006-12-24 07:24:00,0 days 00:06:00
-0.047,2006-12-24 08:18:00,2006-12-24 08:24:00,0 days 00:06:00
0.068,2006-12-24 08:30:00,2006-12-24 08:36:00,0 days 00:06:00
0.069,2006-12-24 08:36:00,2006-12-24 08:42:00,0 days 00:06:00
0.031,2006-12-24 08:42:00,2006-12-24 08:48:00,0 days 00:06:00
0.039,2006-12-24 09:00:00,2006-12-24 09:06:00,0 days 00:06:00
0.024,2006-12-24 09:12:00,2006-12-24 09:18:00,0 days 00:06:00
0.017,2006-12-30 03:00:00,2006-12-30 03:06:00,0 days 00:06:00
0.04,2006-12-30 03:18:00,2006-12-30 03:24:00,0 days 00:06:00
0.041,2006-12-30 03:30:00,2006-12-30 03:36:00,0 days 00:06:00
0.019,2006-12-30 03:42:00,2006-12-30 03:48:00,0 days 00:06:00
