offset,start date,end date,duration
0.003,2001-03-26 06:24:00,2001-03-26 06:30:00,0 days 00:06:00
0.004,2001-03-26 06:30:00,2001-03-26 06:36:00,0 days 00:06:00
0.003,2001-03-26 06:36:00,2001-03-26 06:42:00,0 days 00:06:00
0.004,2001-03-26 06:42:00,2001-03-26 06:48:00,0 days 00:06:00
0.003,2001-03-26 06:48:00,2001-03-26 07:00:00,0 days 00:12:00
0.005,2001-03-26 07:00:00,2001-03-26 07:06:00,0 days 00:06:00
0.004,2001-03-26 07:06:00,2001-03-26 07:18:00,0 days 00:12:00
0.002,2001-03-26 07:18:00,2001-03-26 07:24:00,0 days 00:06:00
0.005,2001-03-26 07:24:00,2001-03-26 07:30:00,0 days 00:06:00
0.004,2001-03-26 07:30:00,2001-03-26 07:36:00,0 days 00:06:00
0.003,2001-03-26 07:36:00,2001-03-26 07:48:00,0 days 00:12:00
0.004,2001-03-26 07:48:00,2001-03-26 08:00:00,0 days 00:12:00
0.002,2001-03-26 08:00:00,2001-03-26 08:18:00,0 days 00:18:00
0.003,2001-03-26 08:18:00,2001-03-26 08:24:00,0 days 00:06:00
0.002,2001-03-26 08:24:00,2001-03-26 08:36:00,0 days 00:12:00
0.003,2001-03-26 08:36:00,2001-03-26 08:48:00,0 days 00:12:00
0.001,2001-03-26 08:48:00,2001-03-26 09:00:00,0 days 00:12:00
0.004,2001-03-26 09:00:00,2001-03-26 09:06:00,0 days 00:06:00
0.003,2001-03-26 09:06:00,2001-03-26 09:12:00,0 days 00:06:00
-0.001,2001-03-26 09:12:00,2001-03-26 09:18:00,0 days 00:06:00
0.001,2001-03-26 09:24:00,2001-03-26 09:36:00,0 days 00:12:00
-0.001,2001-03-26 09:36:00,2001-03-26 09:48:00,0 days 00:12:00
-0.001,2001-03-26 10:00:00,2001-03-26 10:06:00,0 days 00:06:00
0.002,2001-03-26 10:06:00,2001-03-26 10:12:00,0 days 00:06:00
0.001,2001-03-26 10:18:00,2001-03-26 10:24:00,0 days 00:06:00
0.001,2001-03-26 10:30:00,2001-03-26 10:36:00,0 days 00:06:00
-0.001,2001-03-26 10:36:00,2001-03-26 10:48:00,0 days 00:12:00
0.001,2001-03-26 10:54:00,2001-03-26 11:00:00,0 days 00:06:00
-0.002,2001-03-26 11:00:00,2001-03-26 11:06:00,0 days 00:06:00
-0.001,2001-03-26 11:06:00,2001-03-26 11:18:00,0 days 00:12:00
0.001,2001-03-26 11:42:00,2001-03-26 11:48:00,0 days 00:06:00
-0.001,2001-03-26 12:30:00,2001-03-26 12:36:00,0 days 00:06:00
-0.001,2001-03-26 12:42:00,2001-03-26 12:48:00,0 days 00:06:00
-0.002,2001-03-26 13:00:00,2001-03-26 13:06:00,0 days 00:06:00
0.001,2001-03-26 13:06:00,2001-03-26 13:12:00,0 days 00:06:00
0.001,2001-03-26 13:30:00,2001-03-26 13:36:00,0 days 00:06:00
0.001,2001-03-26 13:48:00,2001-03-26 13:54:00,0 days 00:06:00
0.001,2001-03-26 14:06:00,2001-03-26 14:12:00,0 days 00:06:00
0.002,2001-03-26 14:12:00,2001-03-26 14:24:00,0 days 00:12:00
0.001,2001-03-26 14:24:00,2001-03-26 14:30:00,0 days 00:06:00
0.002,2001-03-26 14:30:00,2001-03-26 14:36:00,0 days 00:06:00
0.003,2001-03-26 14:36:00,2001-03-26 14:42:00,0 days 00:06:00
0.002,2001-03-26 14:42:00,2001-03-26 14:54:00,0 days 00:12:00
0.003,2001-03-26 14:54:00,2001-03-26 15:00:00,0 days 00:06:00
0.004,2001-03-26 15:00:00,2001-03-26 15:12:00,0 days 00:12:00
0.003,2001-03-26 15:12:00,2001-03-26 15:24:00,0 days 00:12:00
-0.118,2001-03-26 15:24:00,2001-03-26 15:30:00,0 days 00:06:00
0.001,2001-03-26 15:30:00,2001-03-26 15:36:00,0 days 00:06:00
0.004,2001-03-26 15:36:00,2001-03-26 15:42:00,0 days 00:06:00
0.003,2001-03-26 15:42:00,2001-03-26 16:06:00,0 days 00:24:00
-0.085,2001-03-26 16:06:00,2001-03-26 16:12:00,0 days 00:06:00
-0.155,2001-03-26 16:12:00,2001-03-26 16:18:00,0 days 00:06:00
-0.154,2001-03-26 16:18:00,2001-03-26 16:24:00,0 days 00:06:00
-0.162,2001-03-26 16:24:00,2001-03-26 16:30:00,0 days 00:06:00
-0.11,2001-03-26 16:30:00,2001-03-26 16:36:00,0 days 00:06:00
-0.163,2001-03-26 16:36:00,2001-03-26 16:42:00,0 days 00:06:00
-0.157,2001-03-26 16:42:00,2001-03-26 16:48:00,0 days 00:06:00
-0.169,2001-03-26 16:48:00,2001-03-26 16:54:00,0 days 00:06:00
-0.162,2001-03-26 16:54:00,2001-03-26 17:00:00,0 days 00:06:00
-0.167,2001-03-26 17:00:00,2001-03-26 17:12:00,0 days 00:12:00
-0.171,2001-03-26 17:12:00,2001-03-26 17:18:00,0 days 00:06:00
-0.173,2001-03-26 17:18:00,2001-03-26 17:24:00,0 days 00:06:00
-0.166,2001-03-26 17:24:00,2001-03-26 17:30:00,0 days 00:06:00
-0.092,2001-03-26 17:30:00,2001-03-26 17:36:00,0 days 00:06:00
-0.178,2001-03-26 17:36:00,2001-03-26 17:42:00,0 days 00:06:00
-0.171,2001-03-26 17:42:00,2001-03-26 17:48:00,0 days 00:06:00
-0.18,2001-03-26 17:48:00,2001-03-26 17:54:00,0 days 00:06:00
-0.182,2001-03-26 17:54:00,2001-03-26 18:00:00,0 days 00:06:00
-0.187,2001-03-26 18:00:00,2001-03-26 18:06:00,0 days 00:06:00
-0.19,2001-03-26 18:06:00,2001-03-26 18:12:00,0 days 00:06:00
-0.188,2001-03-26 18:12:00,2001-03-26 18:18:00,0 days 00:06:00
-0.197,2001-03-26 18:18:00,2001-03-26 18:24:00,0 days 00:06:00
-0.192,2001-03-26 18:24:00,2001-03-26 18:30:00,0 days 00:06:00
-0.056,2001-03-26 18:30:00,2001-03-26 18:36:00,0 days 00:06:00
-0.189,2001-03-26 18:36:00,2001-03-26 18:42:00,0 days 00:06:00
-0.193,2001-03-26 18:42:00,2001-03-26 18:48:00,0 days 00:06:00
-0.187,2001-03-26 18:48:00,2001-03-26 18:54:00,0 days 00:06:00
0.004,2001-03-26 18:54:00,2001-03-26 19:00:00,0 days 00:06:00
0.002,2001-04-18 01:54:00,2001-04-18 02:00:00,0 days 00:06:00
0.003,2001-04-18 02:00:00,2001-04-18 02:06:00,0 days 00:06:00
0.004,2001-04-18 02:06:00,2001-04-18 02:12:00,0 days 00:06:00
0.003,2001-04-18 02:12:00,2001-04-18 02:18:00,0 days 00:06:00
0.002,2001-04-18 02:18:00,2001-04-18 02:30:00,0 days 00:12:00
0.003,2001-04-18 02:30:00,2001-04-18 02:36:00,0 days 00:06:00
0.002,2001-04-18 02:36:00,2001-04-18 02:42:00,0 days 00:06:00
0.001,2001-04-18 02:42:00,2001-04-18 02:48:00,0 days 00:06:00
-0.002,2001-04-18 03:00:00,2001-04-18 03:12:00,0 days 00:12:00
-0.001,2001-04-18 03:12:00,2001-04-18 03:18:00,0 days 00:06:00
-0.02,2001-04-18 03:24:00,2001-04-18 03:30:00,0 days 00:06:00
-0.032,2001-04-18 03:30:00,2001-04-18 03:36:00,0 days 00:06:00
-0.055,2001-04-18 03:36:00,2001-04-18 03:42:00,0 days 00:06:00
-0.05,2001-04-18 03:42:00,2001-04-18 03:48:00,0 days 00:06:00
-0.015,2001-04-18 03:48:00,2001-04-18 03:54:00,0 days 00:06:00
-0.058,2001-04-18 03:54:00,2001-04-18 04:00:00,0 days 00:06:00
-0.066,2001-04-18 04:00:00,2001-04-18 04:06:00,0 days 00:06:00
-0.077,2001-04-18 04:06:00,2001-04-18 04:12:00,0 days 00:06:00
-0.076,2001-04-18 04:12:00,2001-04-18 04:18:00,0 days 00:06:00
-0.091,2001-04-18 04:18:00,2001-04-18 04:24:00,0 days 00:06:00
-0.073,2001-04-18 04:24:00,2001-04-18 04:30:00,0 days 00:06:00
-0.061,2001-04-18 04:30:00,2001-04-18 04:36:00,0 days 00:06:00
-0.067,2001-04-18 04:36:00,2001-04-18 04:42:00,0 days 00:06:00
-0.077,2001-04-18 04:42:00,2001-04-18 04:48:00,0 days 00:06:00
-0.09,2001-04-18 04:48:00,2001-04-18 04:54:00,0 days 00:06:00
-0.093,2001-04-18 04:54:00,2001-04-18 05:00:00,0 days 00:06:00
-0.09,2001-04-18 05:00:00,2001-04-18 05:06:00,0 days 00:06:00
-0.086,2001-04-18 05:06:00,2001-04-18 05:12:00,0 days 00:06:00
-0.073,2001-04-18 05:12:00,2001-04-18 05:18:00,0 days 00:06:00
-0.071,2001-04-18 05:18:00,2001-04-18 05:24:00,0 days 00:06:00
-0.064,2001-04-18 05:24:00,2001-04-18 05:30:00,0 days 00:06:00
-0.061,2001-04-18 05:30:00,2001-04-18 05:36:00,0 days 00:06:00
-0.085,2001-04-18 05:36:00,2001-04-18 05:42:00,0 days 00:06:00
-0.083,2001-04-18 05:42:00,2001-04-18 05:48:00,0 days 00:06:00
-0.072,2001-04-18 05:48:00,2001-04-18 05:54:00,0 days 00:06:00
-0.068,2001-04-18 05:54:00,2001-04-18 06:00:00,0 days 00:06:00
-0.065,2001-04-18 06:00:00,2001-04-18 06:06:00,0 days 00:06:00
-0.062,2001-04-18 06:06:00,2001-04-18 06:12:00,0 days 00:06:00
-0.065,2001-04-18 06:12:00,2001-04-18 06:18:00,0 days 00:06:00
-0.073,2001-04-18 06:18:00,2001-04-18 06:30:00,0 days 00:12:00
-0.072,2001-04-18 06:30:00,2001-04-18 06:36:00,0 days 00:06:00
-0.071,2001-04-18 06:36:00,2001-04-18 06:42:00,0 days 00:06:00
-0.07,2001-04-18 06:42:00,2001-04-18 06:48:00,0 days 00:06:00
-0.063,2001-04-18 06:48:00,2001-04-18 06:54:00,0 days 00:06:00
-0.068,2001-04-18 06:54:00,2001-04-18 07:00:00,0 days 00:06:00
-0.071,2001-04-18 07:00:00,2001-04-18 07:06:00,0 days 00:06:00
-0.073,2001-04-18 07:06:00,2001-04-18 07:12:00,0 days 00:06:00
-0.076,2001-04-18 07:12:00,2001-04-18 07:18:00,0 days 00:06:00
-0.074,2001-04-18 07:18:00,2001-04-18 07:24:00,0 days 00:06:00
-0.075,2001-04-18 07:24:00,2001-04-18 07:30:00,0 days 00:06:00
-0.068,2001-04-18 07:30:00,2001-04-18 07:36:00,0 days 00:06:00
-0.063,2001-04-18 07:36:00,2001-04-18 07:42:00,0 days 00:06:00
-0.061,2001-04-18 07:42:00,2001-04-18 07:48:00,0 days 00:06:00
-0.069,2001-04-18 07:48:00,2001-04-18 07:54:00,0 days 00:06:00
-0.072,2001-04-18 07:54:00,2001-04-18 08:00:00,0 days 00:06:00
-0.074,2001-04-18 08:00:00,2001-04-18 08:06:00,0 days 00:06:00
-0.068,2001-04-18 08:06:00,2001-04-18 08:12:00,0 days 00:06:00
-0.07,2001-04-18 08:12:00,2001-04-18 08:18:00,0 days 00:06:00
-0.074,2001-04-18 08:18:00,2001-04-18 08:24:00,0 days 00:06:00
-0.072,2001-04-18 08:24:00,2001-04-18 08:30:00,0 days 00:06:00
-0.067,2001-04-18 08:30:00,2001-04-18 08:36:00,0 days 00:06:00
-0.074,2001-04-18 08:36:00,2001-04-18 08:42:00,0 days 00:06:00
-0.073,2001-04-18 08:42:00,2001-04-18 08:48:00,0 days 00:06:00
-0.071,2001-04-18 08:48:00,2001-04-18 08:54:00,0 days 00:06:00
-0.074,2001-04-18 08:54:00,2001-04-18 09:00:00,0 days 00:06:00
-0.071,2001-04-18 09:00:00,2001-04-18 09:06:00,0 days 00:06:00
-0.072,2001-04-18 09:06:00,2001-04-18 09:12:00,0 days 00:06:00
-0.074,2001-04-18 09:12:00,2001-04-18 09:18:00,0 days 00:06:00
-0.077,2001-04-18 09:18:00,2001-04-18 09:30:00,0 days 00:12:00
-0.057,2001-04-18 09:30:00,2001-04-18 09:36:00,0 days 00:06:00
-0.076,2001-04-18 09:36:00,2001-04-18 09:42:00,0 days 00:06:00
-0.072,2001-04-18 09:42:00,2001-04-18 09:48:00,0 days 00:06:00
-0.074,2001-04-18 09:48:00,2001-04-18 10:00:00,0 days 00:12:00
-0.073,2001-04-18 10:00:00,2001-04-18 10:06:00,0 days 00:06:00
-0.076,2001-04-18 10:06:00,2001-04-18 10:12:00,0 days 00:06:00
-0.072,2001-04-18 10:12:00,2001-04-18 10:18:00,0 days 00:06:00
-0.069,2001-04-18 10:18:00,2001-04-18 10:24:00,0 days 00:06:00
-0.07,2001-04-18 10:24:00,2001-04-18 10:30:00,0 days 00:06:00
-0.023,2001-04-18 10:30:00,2001-04-18 10:36:00,0 days 00:06:00
-0.072,2001-04-18 10:36:00,2001-04-18 10:42:00,0 days 00:06:00
-0.068,2001-04-18 10:42:00,2001-04-18 10:48:00,0 days 00:06:00
-0.071,2001-04-18 10:48:00,2001-04-18 10:54:00,0 days 00:06:00
-0.075,2001-04-18 10:54:00,2001-04-18 11:00:00,0 days 00:06:00
-0.08,2001-04-18 11:00:00,2001-04-18 11:06:00,0 days 00:06:00
-0.079,2001-04-18 11:06:00,2001-04-18 11:12:00,0 days 00:06:00
-0.084,2001-04-18 11:12:00,2001-04-18 11:18:00,0 days 00:06:00
-0.081,2001-04-18 11:18:00,2001-04-18 11:24:00,0 days 00:06:00
-0.085,2001-04-18 11:24:00,2001-04-18 11:30:00,0 days 00:06:00
-0.072,2001-04-18 11:30:00,2001-04-18 11:36:00,0 days 00:06:00
-0.093,2001-04-18 11:36:00,2001-04-18 11:42:00,0 days 00:06:00
-0.092,2001-04-18 11:42:00,2001-04-18 11:48:00,0 days 00:06:00
-0.095,2001-04-18 11:48:00,2001-04-18 11:54:00,0 days 00:06:00
-0.106,2001-04-18 14:54:00,2001-04-18 15:00:00,0 days 00:06:00
-0.1,2001-04-18 15:00:00,2001-04-18 15:06:00,0 days 00:06:00
-0.104,2001-04-18 15:06:00,2001-04-18 15:18:00,0 days 00:12:00
-0.099,2001-04-18 15:18:00,2001-04-18 15:24:00,0 days 00:06:00
-0.097,2001-04-18 15:24:00,2001-04-18 15:30:00,0 days 00:06:00
-0.021,2001-04-18 15:30:00,2001-04-18 15:36:00,0 days 00:06:00
-0.091,2001-04-18 15:36:00,2001-04-18 15:42:00,0 days 00:06:00
-0.094,2001-04-18 15:42:00,2001-04-18 15:48:00,0 days 00:06:00
-0.089,2001-04-18 15:48:00,2001-04-18 15:54:00,0 days 00:06:00
-0.087,2001-04-18 15:54:00,2001-04-18 16:00:00,0 days 00:06:00
-0.083,2001-04-18 16:00:00,2001-04-18 16:06:00,0 days 00:06:00
-0.08,2001-04-18 16:06:00,2001-04-18 16:12:00,0 days 00:06:00
-0.079,2001-04-18 16:12:00,2001-04-18 16:18:00,0 days 00:06:00
-0.077,2001-04-18 16:18:00,2001-04-18 16:24:00,0 days 00:06:00
-0.082,2001-04-18 16:24:00,2001-04-18 16:30:00,0 days 00:06:00
-0.054,2001-04-18 16:30:00,2001-04-18 16:36:00,0 days 00:06:00
-0.083,2001-04-18 16:36:00,2001-04-18 16:42:00,0 days 00:06:00
-0.084,2001-04-18 16:42:00,2001-04-18 16:48:00,0 days 00:06:00
-0.088,2001-04-18 16:48:00,2001-04-18 16:54:00,0 days 00:06:00
-0.087,2001-04-18 16:54:00,2001-04-18 17:00:00,0 days 00:06:00
-0.091,2001-04-18 17:00:00,2001-04-18 17:06:00,0 days 00:06:00
-0.085,2001-04-18 17:06:00,2001-04-18 17:12:00,0 days 00:06:00
-0.092,2001-04-18 17:12:00,2001-04-18 17:18:00,0 days 00:06:00
-0.09,2001-04-18 17:18:00,2001-04-18 17:24:00,0 days 00:06:00
-0.088,2001-04-18 17:24:00,2001-04-18 17:30:00,0 days 00:06:00
-0.065,2001-04-18 17:30:00,2001-04-18 17:36:00,0 days 00:06:00
0.01,2001-04-18 17:42:00,2001-04-18 17:48:00,0 days 00:06:00
-0.007,2001-04-18 17:54:00,2001-04-18 18:00:00,0 days 00:06:00
-0.002,2001-04-18 18:00:00,2001-04-18 18:06:00,0 days 00:06:00
-0.002,2001-07-23 15:54:00,2001-07-23 16:00:00,0 days 00:06:00
-0.001,2001-07-23 16:00:00,2001-07-23 16:06:00,0 days 00:06:00
0.001,2001-07-23 16:06:00,2001-07-23 16:12:00,0 days 00:06:00
0.001,2001-07-23 16:24:00,2001-07-23 16:30:00,0 days 00:06:00
0.003,2001-07-23 16:30:00,2001-07-23 16:36:00,0 days 00:06:00
-0.001,2001-07-23 16:36:00,2001-07-23 16:42:00,0 days 00:06:00
-0.002,2001-07-23 16:42:00,2001-07-23 16:48:00,0 days 00:06:00
0.001,2001-07-23 16:48:00,2001-07-23 16:54:00,0 days 00:06:00
0.003,2001-07-23 17:48:00,2001-07-23 17:54:00,0 days 00:06:00
0.004,2001-07-23 19:48:00,2001-07-23 19:54:00,0 days 00:06:00
-0.002,2001-07-23 20:48:00,2001-07-23 20:54:00,0 days 00:06:00
-0.002,2001-07-23 21:06:00,2001-07-23 21:12:00,0 days 00:06:00
-0.004,2001-07-23 21:12:00,2001-07-23 21:18:00,0 days 00:06:00
-0.002,2001-07-23 21:18:00,2001-07-23 21:24:00,0 days 00:06:00
-0.006,2001-07-23 21:24:00,2001-07-23 21:30:00,0 days 00:06:00
-0.001,2001-07-23 21:30:00,2001-07-23 21:36:00,0 days 00:06:00
-0.002,2001-07-23 21:42:00,2001-07-23 21:54:00,0 days 00:12:00
-0.002,2001-07-23 22:00:00,2001-07-23 22:06:00,0 days 00:06:00
-0.001,2001-07-23 22:06:00,2001-07-23 22:12:00,0 days 00:06:00
-0.003,2001-07-23 22:12:00,2001-07-23 22:18:00,0 days 00:06:00
0.003,2001-07-23 22:18:00,2001-07-23 22:24:00,0 days 00:06:00
0.002,2001-07-23 22:24:00,2001-07-23 22:30:00,0 days 00:06:00
0.001,2001-07-23 22:30:00,2001-07-23 22:36:00,0 days 00:06:00
0.003,2001-07-23 22:36:00,2001-07-23 22:42:00,0 days 00:06:00
0.002,2001-07-23 22:42:00,2001-07-23 22:48:00,0 days 00:06:00
0.003,2001-07-23 22:48:00,2001-07-23 22:54:00,0 days 00:06:00
0.002,2001-07-23 22:54:00,2001-07-23 23:00:00,0 days 00:06:00
0.001,2001-07-23 23:00:00,2001-07-23 23:06:00,0 days 00:06:00
-0.003,2001-07-23 23:12:00,2001-07-23 23:18:00,0 days 00:06:00
-0.004,2001-07-23 23:18:00,2001-07-23 23:24:00,0 days 00:06:00
0.002,2001-07-23 23:24:00,2001-07-23 23:30:00,0 days 00:06:00
0.003,2001-07-23 23:36:00,2001-07-23 23:42:00,0 days 00:06:00
0.002,2001-07-23 23:48:00,2001-07-23 23:54:00,0 days 00:06:00
-0.002,2001-07-24 00:48:00,2001-07-24 00:54:00,0 days 00:06:00
-0.001,2001-07-24 00:54:00,2001-07-24 01:00:00,0 days 00:06:00
0.005,2001-07-24 01:00:00,2001-07-24 01:06:00,0 days 00:06:00
0.001,2001-07-24 01:06:00,2001-07-24 01:12:00,0 days 00:06:00
0.003,2001-07-24 01:12:00,2001-07-24 01:18:00,0 days 00:06:00
-0.001,2001-07-24 01:18:00,2001-07-24 01:24:00,0 days 00:06:00
0.01,2001-07-24 01:36:00,2001-07-24 01:42:00,0 days 00:06:00
0.006,2001-07-24 01:42:00,2001-07-24 01:48:00,0 days 00:06:00
-0.008,2001-07-24 01:48:00,2001-07-24 01:54:00,0 days 00:06:00
0.001,2001-07-24 03:48:00,2001-07-24 03:54:00,0 days 00:06:00
-0.001,2001-07-24 03:54:00,2001-07-24 04:00:00,0 days 00:06:00
-0.005,2001-07-24 04:00:00,2001-07-24 04:06:00,0 days 00:06:00
-0.004,2001-07-24 04:06:00,2001-07-24 04:12:00,0 days 00:06:00
-0.002,2001-07-24 04:12:00,2001-07-24 04:18:00,0 days 00:06:00
0.002,2001-07-24 04:18:00,2001-07-24 04:24:00,0 days 00:06:00
0.005,2001-07-24 04:24:00,2001-07-24 04:30:00,0 days 00:06:00
-0.004,2001-07-24 04:30:00,2001-07-24 04:36:00,0 days 00:06:00
-0.003,2001-07-24 04:36:00,2001-07-24 04:42:00,0 days 00:06:00
-0.001,2001-07-24 04:42:00,2001-07-24 04:54:00,0 days 00:12:00
0.001,2001-07-24 05:48:00,2001-07-24 05:54:00,0 days 00:06:00
-0.002,2001-07-24 06:00:00,2001-07-24 06:12:00,0 days 00:12:00
-0.006,2001-07-24 06:12:00,2001-07-24 06:18:00,0 days 00:06:00
-0.004,2001-07-24 06:18:00,2001-07-24 06:24:00,0 days 00:06:00
-0.003,2001-07-24 06:24:00,2001-07-24 06:30:00,0 days 00:06:00
-0.004,2001-07-24 06:30:00,2001-07-24 06:36:00,0 days 00:06:00
-0.003,2001-07-24 06:36:00,2001-07-24 06:42:00,0 days 00:06:00
-0.006,2001-07-24 06:42:00,2001-07-24 06:48:00,0 days 00:06:00
-0.008,2001-07-24 06:48:00,2001-07-24 06:54:00,0 days 00:06:00
-0.007,2001-07-24 06:54:00,2001-07-24 07:06:00,0 days 00:12:00
-0.001,2001-07-24 07:06:00,2001-07-24 07:18:00,0 days 00:12:00
-0.003,2001-07-24 07:18:00,2001-07-24 07:24:00,0 days 00:06:00
-0.002,2001-07-24 07:24:00,2001-07-24 07:30:00,0 days 00:06:00
-0.003,2001-07-24 07:30:00,2001-07-24 07:36:00,0 days 00:06:00
-0.001,2001-07-24 07:36:00,2001-07-24 07:42:00,0 days 00:06:00
-0.002,2001-07-24 07:42:00,2001-07-24 07:48:00,0 days 00:06:00
0.003,2001-07-24 07:48:00,2001-07-24 07:54:00,0 days 00:06:00
0.006,2001-07-24 07:54:00,2001-07-24 08:00:00,0 days 00:06:00
0.007,2001-07-24 08:00:00,2001-07-24 08:12:00,0 days 00:12:00
0.005,2001-07-24 08:12:00,2001-07-24 08:18:00,0 days 00:06:00
0.001,2001-07-24 08:18:00,2001-07-24 08:24:00,0 days 00:06:00
0.002,2001-07-24 08:24:00,2001-07-24 08:30:00,0 days 00:06:00
-0.004,2001-07-24 08:30:00,2001-07-24 08:36:00,0 days 00:06:00
0.007,2001-07-24 08:36:00,2001-07-24 08:42:00,0 days 00:06:00
-0.006,2001-07-24 08:42:00,2001-07-24 08:48:00,0 days 00:06:00
0.004,2001-07-24 08:48:00,2001-07-24 08:54:00,0 days 00:06:00
-0.003,2001-07-24 09:48:00,2001-07-24 09:54:00,0 days 00:06:00
-0.005,2001-07-24 09:54:00,2001-07-24 10:06:00,0 days 00:12:00
-0.003,2001-07-24 10:06:00,2001-07-24 10:12:00,0 days 00:06:00
-0.005,2001-07-24 10:12:00,2001-07-24 10:18:00,0 days 00:06:00
-0.003,2001-07-24 10:18:00,2001-07-24 10:24:00,0 days 00:06:00
-0.001,2001-07-24 10:24:00,2001-07-24 10:30:00,0 days 00:06:00
-0.005,2001-07-24 10:30:00,2001-07-24 10:36:00,0 days 00:06:00
-0.01,2001-07-24 10:36:00,2001-07-24 10:42:00,0 days 00:06:00
-0.017,2001-07-24 10:42:00,2001-07-24 10:48:00,0 days 00:06:00
-0.007,2001-07-24 10:48:00,2001-07-24 10:54:00,0 days 00:06:00
0.024,2001-08-05 23:30:00,2001-08-05 23:36:00,0 days 00:06:00
0.028,2001-08-05 23:36:00,2001-08-05 23:42:00,0 days 00:06:00
0.03,2001-08-05 23:42:00,2001-08-05 23:48:00,0 days 00:06:00
0.028,2001-08-05 23:48:00,2001-08-06 00:06:00,0 days 00:18:00
-0.003,2001-09-26 03:54:00,2001-09-26 04:54:00,0 days 01:00:00
-0.003,2001-09-26 08:54:00,2001-10-31 17:06:00,35 days 08:12:00
-0.003,2001-10-31 17:48:00,2001-11-01 15:48:00,0 days 22:00:00
0.161,2001-11-01 15:48:00,2001-11-01 15:54:00,0 days 00:06:00
-0.003,2001-11-01 16:48:00,2001-11-05 16:00:00,3 days 23:12:00
0.31,2001-11-05 16:00:00,2001-11-05 16:06:00,0 days 00:06:00
-0.005,2001-11-05 16:06:00,2001-11-05 16:12:00,0 days 00:06:00
-0.001,2001-11-05 16:12:00,2001-11-05 16:18:00,0 days 00:06:00
-0.005,2001-11-05 16:18:00,2001-11-05 16:24:00,0 days 00:06:00
-0.003,2001-11-05 16:24:00,2001-12-31 23:54:00,56 days 07:30:00
