offset,start date,end date,duration
0.006,2007-10-11 18:18:00,2007-10-11 18:24:00,0 days 00:06:00
0.004,2007-10-12 16:06:00,2007-10-12 16:12:00,0 days 00:06:00
0.014,2007-10-25 19:30:00,2007-10-25 19:36:00,0 days 00:06:00
-0.016,2007-10-31 06:48:00,2007-10-31 06:54:00,0 days 00:06:00
-0.003,2007-11-02 12:48:00,2007-11-02 12:54:00,0 days 00:06:00
-0.003,2007-11-03 09:48:00,2007-11-03 09:54:00,0 days 00:06:00
-0.001,2007-11-04 07:54:00,2007-11-04 08:00:00,0 days 00:06:00
-0.003,2007-11-06 05:54:00,2007-11-06 06:00:00,0 days 00:06:00
-0.008,2007-11-07 18:24:00,2007-11-07 18:30:00,0 days 00:06:00
-0.011,2007-11-11 12:24:00,2007-11-11 12:30:00,0 days 00:06:00
0.001,2007-11-11 22:54:00,2007-11-11 23:00:00,0 days 00:06:00
-0.034,2007-11-24 10:06:00,2007-11-24 10:12:00,0 days 00:06:00
-0.042,2007-11-24 10:12:00,2007-11-24 10:18:00,0 days 00:06:00
-0.001,2007-12-01 01:48:00,2007-12-01 01:54:00,0 days 00:06:00
-0.003,2007-12-04 19:18:00,2007-12-04 19:24:00,0 days 00:06:00
0.006,2007-12-07 14:54:00,2007-12-07 15:00:00,0 days 00:06:00
-0.009,2007-12-22 12:54:00,2007-12-22 13:00:00,0 days 00:06:00
