offset,start date,end date,duration
0.001,2009-10-19 16:36:00,2009-10-19 16:42:00,0 days 00:06:00
0.003,2009-10-19 23:42:00,2009-10-19 23:48:00,0 days 00:06:00
-0.009,2009-10-20 00:48:00,2009-10-20 00:54:00,0 days 00:06:00
0.005,2009-10-20 01:54:00,2009-10-20 02:00:00,0 days 00:06:00
0.005,2009-10-20 02:36:00,2009-10-20 02:42:00,0 days 00:06:00
-0.012,2009-10-21 00:18:00,2009-10-21 00:24:00,0 days 00:06:00
-0.013,2009-10-21 18:24:00,2009-10-21 18:30:00,0 days 00:06:00
-0.01,2009-10-21 20:36:00,2009-10-21 20:42:00,0 days 00:06:00
0.041,2009-10-22 22:36:00,2009-10-22 22:42:00,0 days 00:06:00
0.009,2009-10-23 16:06:00,2009-10-23 16:12:00,0 days 00:06:00
0.012,2009-10-23 19:54:00,2009-10-23 20:00:00,0 days 00:06:00
-0.011,2009-10-24 07:24:00,2009-10-24 07:30:00,0 days 00:06:00
0.001,2009-10-25 12:36:00,2009-10-25 12:42:00,0 days 00:06:00
0.003,2009-10-28 02:18:00,2009-10-28 02:24:00,0 days 00:06:00
-0.004,2009-10-28 09:24:00,2009-10-28 09:30:00,0 days 00:06:00
-0.003,2009-10-30 03:06:00,2009-10-30 03:12:00,0 days 00:06:00
0.001,2009-10-31 13:30:00,2009-10-31 13:36:00,0 days 00:06:00
0.008,2009-11-01 01:48:00,2009-11-01 01:54:00,0 days 00:06:00
-0.003,2009-11-02 01:42:00,2009-11-02 01:48:00,0 days 00:06:00
-0.005,2009-11-02 02:00:00,2009-11-02 02:06:00,0 days 00:06:00
-0.006,2009-11-03 01:54:00,2009-11-03 02:00:00,0 days 00:06:00
0.007,2009-11-03 13:48:00,2009-11-03 13:54:00,0 days 00:06:00
-0.039,2009-11-10 16:18:00,2009-11-10 16:24:00,0 days 00:06:00
0.005,2009-11-10 20:24:00,2009-11-10 20:30:00,0 days 00:06:00
-0.008,2009-11-11 02:06:00,2009-11-11 02:12:00,0 days 00:06:00
0.011,2009-11-11 11:24:00,2009-11-11 11:30:00,0 days 00:06:00
-0.003,2009-11-12 03:30:00,2009-11-12 03:36:00,0 days 00:06:00
-0.004,2009-11-12 08:00:00,2009-11-12 08:06:00,0 days 00:06:00
0.002,2009-11-12 10:18:00,2009-11-12 10:24:00,0 days 00:06:00
0.008,2009-11-12 19:12:00,2009-11-12 19:18:00,0 days 00:06:00
0.007,2009-11-12 19:18:00,2009-11-12 19:24:00,0 days 00:06:00
0.004,2009-11-12 19:36:00,2009-11-12 19:42:00,0 days 00:06:00
0.008,2009-11-13 01:24:00,2009-11-13 01:30:00,0 days 00:06:00
-0.01,2009-11-16 00:30:00,2009-11-16 00:36:00,0 days 00:06:00
-0.006,2009-11-16 01:06:00,2009-11-16 01:12:00,0 days 00:06:00
0.001,2009-11-16 01:24:00,2009-11-16 01:30:00,0 days 00:06:00
0.01,2009-11-16 02:24:00,2009-11-16 02:30:00,0 days 00:06:00
0.001,2009-11-22 00:12:00,2009-11-22 00:18:00,0 days 00:06:00
0.014,2009-11-27 03:30:00,2009-11-27 03:36:00,0 days 00:06:00
0.012,2009-11-28 23:48:00,2009-11-28 23:54:00,0 days 00:06:00
0.009,2009-11-30 23:48:00,2009-11-30 23:54:00,0 days 00:06:00
0.021,2009-12-01 01:48:00,2009-12-01 01:54:00,0 days 00:06:00
-0.04,2009-12-01 03:48:00,2009-12-01 03:54:00,0 days 00:06:00
-0.027,2009-12-01 03:54:00,2009-12-01 04:00:00,0 days 00:06:00
-0.101,2009-12-01 04:00:00,2009-12-01 04:06:00,0 days 00:06:00
-0.074,2009-12-01 04:06:00,2009-12-01 04:12:00,0 days 00:06:00
-0.04,2009-12-01 04:12:00,2009-12-01 04:18:00,0 days 00:06:00
-0.065,2009-12-01 04:18:00,2009-12-01 04:24:00,0 days 00:06:00
-0.082,2009-12-01 04:24:00,2009-12-01 04:30:00,0 days 00:06:00
-0.064,2009-12-01 04:30:00,2009-12-01 04:36:00,0 days 00:06:00
-0.073,2009-12-01 04:36:00,2009-12-01 04:42:00,0 days 00:06:00
-0.022,2009-12-01 04:42:00,2009-12-01 04:48:00,0 days 00:06:00
-0.077,2009-12-01 04:48:00,2009-12-01 04:54:00,0 days 00:06:00
-0.14,2009-12-01 04:54:00,2009-12-01 05:00:00,0 days 00:06:00
-0.083,2009-12-01 05:00:00,2009-12-01 05:06:00,0 days 00:06:00
-0.05,2009-12-01 05:06:00,2009-12-01 05:12:00,0 days 00:06:00
-0.091,2009-12-01 05:12:00,2009-12-01 05:18:00,0 days 00:06:00
-0.037,2009-12-01 05:18:00,2009-12-01 05:24:00,0 days 00:06:00
-0.039,2009-12-01 05:24:00,2009-12-01 05:30:00,0 days 00:06:00
-0.085,2009-12-01 05:30:00,2009-12-01 05:36:00,0 days 00:06:00
-0.116,2009-12-01 05:36:00,2009-12-01 05:42:00,0 days 00:06:00
-0.034,2009-12-01 05:42:00,2009-12-01 05:48:00,0 days 00:06:00
-0.071,2009-12-01 05:48:00,2009-12-01 05:54:00,0 days 00:06:00
-0.1,2009-12-01 05:54:00,2009-12-01 06:00:00,0 days 00:06:00
-0.04,2009-12-01 06:00:00,2009-12-01 06:06:00,0 days 00:06:00
0.04,2009-12-01 16:48:00,2009-12-01 16:54:00,0 days 00:06:00
-0.07,2009-12-02 03:54:00,2009-12-02 04:00:00,0 days 00:06:00
0.008,2009-12-03 06:30:00,2009-12-03 06:36:00,0 days 00:06:00
0.006,2009-12-03 21:42:00,2009-12-03 21:48:00,0 days 00:06:00
-0.013,2009-12-05 17:48:00,2009-12-05 17:54:00,0 days 00:06:00
0.024,2009-12-05 18:12:00,2009-12-05 18:18:00,0 days 00:06:00
0.023,2009-12-05 18:36:00,2009-12-05 18:42:00,0 days 00:06:00
0.014,2009-12-05 20:42:00,2009-12-05 20:48:00,0 days 00:06:00
0.026,2009-12-05 21:30:00,2009-12-05 21:36:00,0 days 00:06:00
0.01,2009-12-05 23:36:00,2009-12-05 23:42:00,0 days 00:06:00
0.032,2009-12-06 00:30:00,2009-12-06 00:36:00,0 days 00:06:00
0.004,2009-12-06 02:18:00,2009-12-06 02:24:00,0 days 00:06:00
0.024,2009-12-06 03:24:00,2009-12-06 03:30:00,0 days 00:06:00
-0.015,2009-12-06 05:00:00,2009-12-06 05:06:00,0 days 00:06:00
0.005,2009-12-06 06:24:00,2009-12-06 06:30:00,0 days 00:06:00
-0.019,2009-12-06 06:48:00,2009-12-06 06:54:00,0 days 00:06:00
-0.016,2009-12-06 08:54:00,2009-12-06 09:00:00,0 days 00:06:00
0.002,2009-12-06 10:12:00,2009-12-06 10:18:00,0 days 00:06:00
0.025,2009-12-06 10:36:00,2009-12-06 10:42:00,0 days 00:06:00
-0.009,2009-12-06 12:06:00,2009-12-06 12:12:00,0 days 00:06:00
-0.01,2009-12-06 13:36:00,2009-12-06 13:42:00,0 days 00:06:00
-0.032,2009-12-06 14:24:00,2009-12-06 14:30:00,0 days 00:06:00
0.027,2009-12-06 14:54:00,2009-12-06 15:00:00,0 days 00:06:00
0.06,2009-12-06 21:42:00,2009-12-06 21:48:00,0 days 00:06:00
-0.05,2009-12-06 21:48:00,2009-12-06 21:54:00,0 days 00:06:00
-0.017,2009-12-06 22:18:00,2009-12-06 22:24:00,0 days 00:06:00
0.04,2009-12-07 00:30:00,2009-12-07 00:36:00,0 days 00:06:00
-0.03,2009-12-07 00:36:00,2009-12-07 00:42:00,0 days 00:06:00
0.007,2009-12-07 23:48:00,2009-12-07 23:54:00,0 days 00:06:00
0.019,2009-12-08 00:54:00,2009-12-08 01:00:00,0 days 00:06:00
0.016,2009-12-08 01:36:00,2009-12-08 01:42:00,0 days 00:06:00
-0.006,2009-12-08 02:30:00,2009-12-08 02:36:00,0 days 00:06:00
0.001,2009-12-08 03:48:00,2009-12-08 03:54:00,0 days 00:06:00
0.002,2009-12-08 05:36:00,2009-12-08 05:42:00,0 days 00:06:00
0.014,2009-12-08 06:36:00,2009-12-08 06:42:00,0 days 00:06:00
0.017,2009-12-08 07:18:00,2009-12-08 07:24:00,0 days 00:06:00
0.009,2009-12-08 08:36:00,2009-12-08 08:42:00,0 days 00:06:00
-0.009,2009-12-08 09:30:00,2009-12-08 09:36:00,0 days 00:06:00
0.007,2009-12-08 10:12:00,2009-12-08 10:18:00,0 days 00:06:00
0.017,2009-12-08 10:42:00,2009-12-08 10:48:00,0 days 00:06:00
0.036,2009-12-08 11:06:00,2009-12-08 11:12:00,0 days 00:06:00
-0.029,2009-12-08 12:54:00,2009-12-08 13:00:00,0 days 00:06:00
0.009,2009-12-08 13:18:00,2009-12-08 13:24:00,0 days 00:06:00
-0.026,2009-12-08 14:36:00,2009-12-08 14:42:00,0 days 00:06:00
-0.032,2009-12-08 15:30:00,2009-12-08 15:36:00,0 days 00:06:00
-0.008,2009-12-08 16:42:00,2009-12-08 16:48:00,0 days 00:06:00
0.004,2009-12-08 19:42:00,2009-12-08 19:48:00,0 days 00:06:00
-0.012,2009-12-08 21:00:00,2009-12-08 21:06:00,0 days 00:06:00
-0.003,2009-12-08 21:36:00,2009-12-08 21:42:00,0 days 00:06:00
-0.006,2009-12-08 22:18:00,2009-12-08 22:24:00,0 days 00:06:00
0.014,2009-12-09 02:12:00,2009-12-09 02:18:00,0 days 00:06:00
0.03,2009-12-09 02:54:00,2009-12-09 03:00:00,0 days 00:06:00
-0.001,2009-12-09 04:00:00,2009-12-09 04:06:00,0 days 00:06:00
0.007,2009-12-09 04:48:00,2009-12-09 04:54:00,0 days 00:06:00
-0.016,2009-12-09 05:36:00,2009-12-09 05:42:00,0 days 00:06:00
-0.019,2009-12-09 06:48:00,2009-12-09 06:54:00,0 days 00:06:00
0.007,2009-12-09 07:12:00,2009-12-09 07:18:00,0 days 00:06:00
0.005,2009-12-09 08:36:00,2009-12-09 08:42:00,0 days 00:06:00
-0.02,2009-12-09 09:12:00,2009-12-09 09:18:00,0 days 00:06:00
-0.01,2009-12-09 12:06:00,2009-12-09 12:12:00,0 days 00:06:00
0.006,2009-12-09 12:36:00,2009-12-09 12:42:00,0 days 00:06:00
0.024,2009-12-09 13:12:00,2009-12-09 13:18:00,0 days 00:06:00
0.02,2009-12-09 13:36:00,2009-12-09 13:42:00,0 days 00:06:00
0.009,2009-12-09 14:42:00,2009-12-09 14:48:00,0 days 00:06:00
0.03,2009-12-09 15:36:00,2009-12-09 15:42:00,0 days 00:06:00
-0.006,2009-12-09 16:54:00,2009-12-09 17:00:00,0 days 00:06:00
0.003,2009-12-09 18:36:00,2009-12-09 18:42:00,0 days 00:06:00
0.002,2009-12-10 11:54:00,2009-12-10 12:00:00,0 days 00:06:00
0.006,2009-12-10 15:18:00,2009-12-10 15:24:00,0 days 00:06:00
-0.014,2009-12-11 11:00:00,2009-12-11 11:06:00,0 days 00:06:00
0.001,2009-12-11 13:06:00,2009-12-11 13:12:00,0 days 00:06:00
0.002,2009-12-12 04:36:00,2009-12-12 04:42:00,0 days 00:06:00
-0.006,2009-12-12 16:00:00,2009-12-12 16:06:00,0 days 00:06:00
-0.001,2009-12-13 00:00:00,2009-12-13 00:06:00,0 days 00:06:00
-0.032,2009-12-13 03:54:00,2009-12-13 04:00:00,0 days 00:06:00
0.018,2009-12-16 06:06:00,2009-12-16 06:12:00,0 days 00:06:00
-0.037,2009-12-16 09:06:00,2009-12-16 09:12:00,0 days 00:06:00
0.01,2009-12-16 16:06:00,2009-12-16 16:12:00,0 days 00:06:00
-0.004,2009-12-16 20:18:00,2009-12-16 20:24:00,0 days 00:06:00
0.012,2009-12-17 10:30:00,2009-12-17 10:36:00,0 days 00:06:00
-0.05,2009-12-17 18:42:00,2009-12-17 18:48:00,0 days 00:06:00
-0.006,2009-12-18 11:36:00,2009-12-18 11:42:00,0 days 00:06:00
0.031,2009-12-18 15:54:00,2009-12-18 16:00:00,0 days 00:06:00
-0.01,2009-12-19 16:42:00,2009-12-19 16:48:00,0 days 00:06:00
0.007,2009-12-19 17:48:00,2009-12-19 17:54:00,0 days 00:06:00
0.016,2009-12-19 20:36:00,2009-12-19 20:42:00,0 days 00:06:00
0.012,2009-12-19 21:36:00,2009-12-19 21:42:00,0 days 00:06:00
0.003,2009-12-20 08:06:00,2009-12-20 08:12:00,0 days 00:06:00
-0.005,2009-12-20 12:00:00,2009-12-20 12:06:00,0 days 00:06:00
0.007,2009-12-21 13:36:00,2009-12-21 13:42:00,0 days 00:06:00
-0.027,2009-12-23 07:54:00,2009-12-23 08:00:00,0 days 00:06:00
0.037,2009-12-23 14:18:00,2009-12-23 14:24:00,0 days 00:06:00
-0.007,2009-12-25 23:54:00,2009-12-26 00:00:00,0 days 00:06:00
-0.019,2009-12-27 20:00:00,2009-12-27 20:06:00,0 days 00:06:00
0.012,2009-12-28 12:06:00,2009-12-28 12:12:00,0 days 00:06:00
-0.002,2009-12-28 17:24:00,2009-12-28 17:30:00,0 days 00:06:00
-0.018,2009-12-30 03:06:00,2009-12-30 03:12:00,0 days 00:06:00
0.011,2009-12-30 10:48:00,2009-12-30 10:54:00,0 days 00:06:00
0.02,2009-12-31 19:30:00,2009-12-31 19:36:00,0 days 00:06:00
0.004,2009-12-31 23:36:00,2009-12-31 23:42:00,0 days 00:06:00
