offset,start date,end date,duration
-0.017,2004-11-30 09:06:00,2004-11-30 09:12:00,0 days 00:06:00
-0.038,2004-11-30 09:12:00,2004-11-30 09:18:00,0 days 00:06:00
-0.045,2004-11-30 09:18:00,2004-11-30 09:24:00,0 days 00:06:00
-0.034,2004-11-30 09:24:00,2004-11-30 09:30:00,0 days 00:06:00
-0.01,2004-11-30 09:30:00,2004-11-30 09:36:00,0 days 00:06:00
-0.027,2004-11-30 09:36:00,2004-11-30 09:42:00,0 days 00:06:00
-0.049,2004-11-30 09:42:00,2004-11-30 09:48:00,0 days 00:06:00
-0.019,2004-11-30 09:48:00,2004-11-30 09:54:00,0 days 00:06:00
0.011,2004-11-30 09:54:00,2004-11-30 10:00:00,0 days 00:06:00
-0.007,2004-11-30 10:00:00,2004-11-30 10:06:00,0 days 00:06:00
0.008,2004-11-30 10:06:00,2004-11-30 10:12:00,0 days 00:06:00
-0.003,2004-11-30 10:12:00,2004-11-30 10:18:00,0 days 00:06:00
0.013,2004-11-30 10:18:00,2004-11-30 10:24:00,0 days 00:06:00
-0.002,2004-11-30 10:24:00,2004-11-30 10:30:00,0 days 00:06:00
-0.009,2004-11-30 10:30:00,2004-11-30 10:36:00,0 days 00:06:00
0.006,2004-11-30 10:36:00,2004-11-30 10:42:00,0 days 00:06:00
0.008,2004-11-30 10:42:00,2004-11-30 10:48:00,0 days 00:06:00
0.018,2004-11-30 10:48:00,2004-11-30 10:54:00,0 days 00:06:00
0.016,2004-11-30 10:54:00,2004-11-30 11:00:00,0 days 00:06:00
0.012,2004-11-30 11:00:00,2004-11-30 11:06:00,0 days 00:06:00
0.001,2004-11-30 11:06:00,2004-11-30 11:12:00,0 days 00:06:00
0.032,2004-11-30 11:12:00,2004-11-30 11:18:00,0 days 00:06:00
0.022,2004-11-30 11:18:00,2004-11-30 11:24:00,0 days 00:06:00
0.04,2004-11-30 11:24:00,2004-11-30 11:30:00,0 days 00:06:00
0.045,2004-11-30 11:30:00,2004-11-30 11:36:00,0 days 00:06:00
0.047,2004-11-30 11:36:00,2004-11-30 11:42:00,0 days 00:06:00
0.053,2004-11-30 11:42:00,2004-11-30 11:48:00,0 days 00:06:00
0.018,2004-11-30 14:48:00,2004-11-30 14:54:00,0 days 00:06:00
-0.033,2004-11-30 14:54:00,2004-11-30 15:00:00,0 days 00:06:00
-0.04,2004-11-30 15:00:00,2004-11-30 15:06:00,0 days 00:06:00
-0.035,2004-11-30 15:06:00,2004-11-30 15:12:00,0 days 00:06:00
-0.023,2004-11-30 15:12:00,2004-11-30 15:18:00,0 days 00:06:00
-0.011,2004-11-30 15:18:00,2004-11-30 15:24:00,0 days 00:06:00
-0.03,2004-11-30 15:24:00,2004-11-30 15:30:00,0 days 00:06:00
-0.019,2004-11-30 15:30:00,2004-11-30 15:36:00,0 days 00:06:00
0.005,2004-11-30 15:36:00,2004-11-30 15:42:00,0 days 00:06:00
-0.011,2004-11-30 15:42:00,2004-11-30 15:48:00,0 days 00:06:00
-0.009,2004-12-06 01:00:00,2004-12-06 01:06:00,0 days 00:06:00
0.001,2004-12-06 01:06:00,2004-12-06 01:12:00,0 days 00:06:00
0.008,2004-12-06 01:12:00,2004-12-06 01:18:00,0 days 00:06:00
-0.014,2004-12-06 01:18:00,2004-12-06 01:24:00,0 days 00:06:00
-0.009,2004-12-06 01:24:00,2004-12-06 01:30:00,0 days 00:06:00
-0.018,2004-12-06 01:30:00,2004-12-06 01:36:00,0 days 00:06:00
-0.004,2004-12-09 01:00:00,2004-12-09 01:06:00,0 days 00:06:00
-0.012,2004-12-09 01:06:00,2004-12-09 01:12:00,0 days 00:06:00
-0.003,2004-12-09 01:12:00,2004-12-09 01:18:00,0 days 00:06:00
-0.005,2004-12-09 01:18:00,2004-12-09 01:30:00,0 days 00:12:00
0.006,2004-12-09 01:30:00,2004-12-09 01:36:00,0 days 00:06:00
0.013,2004-12-09 01:36:00,2004-12-09 01:42:00,0 days 00:06:00
0.016,2004-12-09 01:42:00,2004-12-09 01:48:00,0 days 00:06:00
0.012,2004-12-09 01:48:00,2004-12-09 01:54:00,0 days 00:06:00
-0.232,2004-12-09 12:06:00,2004-12-09 12:12:00,0 days 00:06:00
-0.252,2004-12-09 12:12:00,2004-12-09 12:18:00,0 days 00:06:00
-0.25,2004-12-09 12:18:00,2004-12-09 12:24:00,0 days 00:06:00
-0.272,2004-12-09 12:24:00,2004-12-09 12:30:00,0 days 00:06:00
-0.309,2004-12-09 12:42:00,2004-12-09 12:48:00,0 days 00:06:00
0.002,2004-12-12 00:48:00,2004-12-12 00:54:00,0 days 00:06:00
0.01,2004-12-12 01:00:00,2004-12-12 01:06:00,0 days 00:06:00
-0.001,2004-12-12 01:06:00,2004-12-12 01:12:00,0 days 00:06:00
-0.01,2004-12-12 01:12:00,2004-12-12 01:18:00,0 days 00:06:00
0.003,2004-12-12 01:18:00,2004-12-12 01:24:00,0 days 00:06:00
0.01,2004-12-12 01:24:00,2004-12-12 01:30:00,0 days 00:06:00
-0.003,2004-12-12 01:30:00,2004-12-12 01:36:00,0 days 00:06:00
-0.005,2004-12-12 01:36:00,2004-12-12 01:42:00,0 days 00:06:00
-0.009,2004-12-12 01:42:00,2004-12-12 01:48:00,0 days 00:06:00
0.011,2004-12-12 10:54:00,2004-12-12 11:00:00,0 days 00:06:00
0.007,2004-12-12 11:00:00,2004-12-12 11:06:00,0 days 00:06:00
-0.001,2004-12-12 11:06:00,2004-12-12 11:12:00,0 days 00:06:00
-0.007,2004-12-13 01:48:00,2004-12-13 01:54:00,0 days 00:06:00
-0.013,2004-12-13 01:54:00,2004-12-13 02:00:00,0 days 00:06:00
-0.032,2004-12-13 02:00:00,2004-12-13 02:06:00,0 days 00:06:00
-0.018,2004-12-13 02:06:00,2004-12-13 02:12:00,0 days 00:06:00
-0.007,2004-12-13 02:12:00,2004-12-13 02:18:00,0 days 00:06:00
-0.004,2004-12-13 02:18:00,2004-12-13 02:24:00,0 days 00:06:00
0.01,2004-12-13 02:24:00,2004-12-13 02:30:00,0 days 00:06:00
0.008,2004-12-13 02:30:00,2004-12-13 02:36:00,0 days 00:06:00
0.009,2004-12-13 02:36:00,2004-12-13 02:42:00,0 days 00:06:00
0.001,2004-12-13 02:42:00,2004-12-13 02:48:00,0 days 00:06:00
-0.002,2004-12-13 02:48:00,2004-12-13 02:54:00,0 days 00:06:00
-0.006,2004-12-13 02:54:00,2004-12-13 03:00:00,0 days 00:06:00
-0.003,2004-12-13 03:00:00,2004-12-13 03:06:00,0 days 00:06:00
-0.005,2004-12-13 03:06:00,2004-12-13 03:18:00,0 days 00:12:00
-0.013,2004-12-13 03:18:00,2004-12-13 03:24:00,0 days 00:06:00
0.003,2004-12-13 03:24:00,2004-12-13 03:30:00,0 days 00:06:00
-0.013,2004-12-13 03:30:00,2004-12-13 03:36:00,0 days 00:06:00
0.001,2004-12-13 03:36:00,2004-12-13 03:42:00,0 days 00:06:00
-0.02,2004-12-13 03:42:00,2004-12-13 03:48:00,0 days 00:06:00
-0.011,2004-12-13 03:48:00,2004-12-13 03:54:00,0 days 00:06:00
-0.028,2004-12-13 03:54:00,2004-12-13 04:00:00,0 days 00:06:00
-0.009,2004-12-13 04:00:00,2004-12-13 04:18:00,0 days 00:18:00
-0.006,2004-12-13 04:18:00,2004-12-13 04:24:00,0 days 00:06:00
0.014,2004-12-13 04:24:00,2004-12-13 04:30:00,0 days 00:06:00
0.029,2004-12-13 04:30:00,2004-12-13 04:42:00,0 days 00:12:00
0.034,2004-12-13 04:42:00,2004-12-13 04:48:00,0 days 00:06:00
0.035,2004-12-13 04:48:00,2004-12-13 04:54:00,0 days 00:06:00
0.027,2004-12-13 04:54:00,2004-12-13 05:00:00,0 days 00:06:00
0.041,2004-12-13 05:00:00,2004-12-13 05:06:00,0 days 00:06:00
0.029,2004-12-13 05:06:00,2004-12-13 05:12:00,0 days 00:06:00
0.019,2004-12-13 05:12:00,2004-12-13 05:18:00,0 days 00:06:00
0.003,2004-12-13 05:18:00,2004-12-13 05:24:00,0 days 00:06:00
0.005,2004-12-13 05:24:00,2004-12-13 05:30:00,0 days 00:06:00
0.014,2004-12-13 05:30:00,2004-12-13 05:36:00,0 days 00:06:00
0.018,2004-12-13 05:36:00,2004-12-13 05:42:00,0 days 00:06:00
-0.003,2004-12-13 05:42:00,2004-12-13 05:48:00,0 days 00:06:00
0.035,2004-12-13 05:48:00,2004-12-13 05:54:00,0 days 00:06:00
0.024,2004-12-13 05:54:00,2004-12-13 06:00:00,0 days 00:06:00
0.026,2004-12-13 06:00:00,2004-12-13 06:06:00,0 days 00:06:00
0.017,2004-12-13 06:06:00,2004-12-13 06:12:00,0 days 00:06:00
0.024,2004-12-13 06:12:00,2004-12-13 06:18:00,0 days 00:06:00
0.036,2004-12-13 06:18:00,2004-12-13 06:24:00,0 days 00:06:00
0.027,2004-12-13 06:24:00,2004-12-13 06:30:00,0 days 00:06:00
0.032,2004-12-13 06:30:00,2004-12-13 06:36:00,0 days 00:06:00
0.046,2004-12-13 06:36:00,2004-12-13 06:42:00,0 days 00:06:00
0.057,2004-12-13 06:42:00,2004-12-13 06:48:00,0 days 00:06:00
0.034,2004-12-13 06:48:00,2004-12-13 06:54:00,0 days 00:06:00
0.033,2004-12-13 06:54:00,2004-12-13 07:00:00,0 days 00:06:00
0.038,2004-12-13 07:00:00,2004-12-13 07:06:00,0 days 00:06:00
0.041,2004-12-13 07:06:00,2004-12-13 07:12:00,0 days 00:06:00
0.029,2004-12-13 07:12:00,2004-12-13 07:18:00,0 days 00:06:00
0.027,2004-12-13 07:18:00,2004-12-13 07:24:00,0 days 00:06:00
0.038,2004-12-13 07:24:00,2004-12-13 07:30:00,0 days 00:06:00
0.022,2004-12-13 07:30:00,2004-12-13 07:36:00,0 days 00:06:00
0.025,2004-12-13 07:36:00,2004-12-13 07:42:00,0 days 00:06:00
0.028,2004-12-13 07:42:00,2004-12-13 07:54:00,0 days 00:12:00
0.031,2004-12-13 07:54:00,2004-12-13 08:00:00,0 days 00:06:00
0.027,2004-12-13 08:00:00,2004-12-13 08:06:00,0 days 00:06:00
0.029,2004-12-13 08:06:00,2004-12-13 08:12:00,0 days 00:06:00
0.021,2004-12-13 08:12:00,2004-12-13 08:18:00,0 days 00:06:00
0.026,2004-12-13 08:18:00,2004-12-13 08:24:00,0 days 00:06:00
0.033,2004-12-13 08:24:00,2004-12-13 08:30:00,0 days 00:06:00
0.036,2004-12-13 08:30:00,2004-12-13 08:36:00,0 days 00:06:00
0.041,2004-12-13 08:36:00,2004-12-13 08:42:00,0 days 00:06:00
0.045,2004-12-13 08:42:00,2004-12-13 08:48:00,0 days 00:06:00
0.037,2004-12-13 08:48:00,2004-12-13 08:54:00,0 days 00:06:00
0.032,2004-12-13 08:54:00,2004-12-13 09:00:00,0 days 00:06:00
0.048,2004-12-13 09:00:00,2004-12-13 09:06:00,0 days 00:06:00
0.031,2004-12-13 09:06:00,2004-12-13 09:12:00,0 days 00:06:00
0.028,2004-12-13 09:12:00,2004-12-13 09:18:00,0 days 00:06:00
0.034,2004-12-13 09:18:00,2004-12-13 09:24:00,0 days 00:06:00
0.038,2004-12-13 09:24:00,2004-12-13 09:30:00,0 days 00:06:00
0.043,2004-12-13 09:30:00,2004-12-13 09:36:00,0 days 00:06:00
0.055,2004-12-13 09:36:00,2004-12-13 09:42:00,0 days 00:06:00
0.072,2004-12-13 09:42:00,2004-12-13 09:48:00,0 days 00:06:00
0.058,2004-12-13 09:48:00,2004-12-13 09:54:00,0 days 00:06:00
0.059,2004-12-13 09:54:00,2004-12-13 10:00:00,0 days 00:06:00
0.045,2004-12-13 10:00:00,2004-12-13 10:06:00,0 days 00:06:00
0.057,2004-12-13 10:06:00,2004-12-13 10:12:00,0 days 00:06:00
0.052,2004-12-13 10:12:00,2004-12-13 10:18:00,0 days 00:06:00
0.067,2004-12-13 10:18:00,2004-12-13 10:24:00,0 days 00:06:00
0.058,2004-12-13 10:24:00,2004-12-13 10:30:00,0 days 00:06:00
0.053,2004-12-13 10:30:00,2004-12-13 10:36:00,0 days 00:06:00
0.058,2004-12-13 10:36:00,2004-12-13 10:42:00,0 days 00:06:00
0.047,2004-12-13 10:42:00,2004-12-13 10:54:00,0 days 00:12:00
0.059,2004-12-13 10:54:00,2004-12-13 11:00:00,0 days 00:06:00
0.056,2004-12-13 11:00:00,2004-12-13 11:06:00,0 days 00:06:00
0.053,2004-12-13 11:06:00,2004-12-13 11:12:00,0 days 00:06:00
0.066,2004-12-13 11:12:00,2004-12-13 11:18:00,0 days 00:06:00
0.067,2004-12-13 11:18:00,2004-12-13 11:30:00,0 days 00:12:00
0.052,2004-12-13 11:30:00,2004-12-13 11:36:00,0 days 00:06:00
0.065,2004-12-13 11:36:00,2004-12-13 11:42:00,0 days 00:06:00
0.061,2004-12-13 11:42:00,2004-12-13 11:48:00,0 days 00:06:00
0.07,2004-12-13 11:48:00,2004-12-13 11:54:00,0 days 00:06:00
0.051,2004-12-13 11:54:00,2004-12-13 12:06:00,0 days 00:12:00
0.048,2004-12-13 12:06:00,2004-12-13 12:12:00,0 days 00:06:00
0.055,2004-12-13 12:12:00,2004-12-13 12:18:00,0 days 00:06:00
0.049,2004-12-13 12:18:00,2004-12-13 12:24:00,0 days 00:06:00
0.058,2004-12-13 12:24:00,2004-12-13 12:30:00,0 days 00:06:00
0.054,2004-12-13 12:30:00,2004-12-13 12:36:00,0 days 00:06:00
0.051,2004-12-13 12:36:00,2004-12-13 12:42:00,0 days 00:06:00
0.056,2004-12-13 12:42:00,2004-12-13 12:48:00,0 days 00:06:00
0.048,2004-12-13 12:48:00,2004-12-13 12:54:00,0 days 00:06:00
0.044,2004-12-13 12:54:00,2004-12-13 13:00:00,0 days 00:06:00
0.047,2004-12-13 13:00:00,2004-12-13 13:06:00,0 days 00:06:00
0.044,2004-12-13 13:06:00,2004-12-13 13:12:00,0 days 00:06:00
0.037,2004-12-13 13:12:00,2004-12-13 13:18:00,0 days 00:06:00
0.03,2004-12-13 13:18:00,2004-12-13 13:24:00,0 days 00:06:00
0.028,2004-12-13 13:24:00,2004-12-13 13:30:00,0 days 00:06:00
0.029,2004-12-13 13:30:00,2004-12-13 13:36:00,0 days 00:06:00
-0.003,2004-12-13 13:36:00,2004-12-13 13:42:00,0 days 00:06:00
-0.014,2004-12-13 13:42:00,2004-12-13 13:48:00,0 days 00:06:00
-0.025,2004-12-13 23:48:00,2004-12-13 23:54:00,0 days 00:06:00
-0.011,2004-12-13 23:54:00,2004-12-14 00:00:00,0 days 00:06:00
-0.012,2004-12-14 00:48:00,2004-12-14 00:54:00,0 days 00:06:00
-0.006,2004-12-14 00:54:00,2004-12-14 01:00:00,0 days 00:06:00
0.006,2004-12-14 01:00:00,2004-12-14 01:06:00,0 days 00:06:00
0.024,2004-12-14 01:06:00,2004-12-14 01:12:00,0 days 00:06:00
0.037,2004-12-14 01:12:00,2004-12-14 01:18:00,0 days 00:06:00
0.027,2004-12-14 01:18:00,2004-12-14 01:24:00,0 days 00:06:00
0.042,2004-12-14 01:24:00,2004-12-14 01:30:00,0 days 00:06:00
0.045,2004-12-14 01:36:00,2004-12-14 01:42:00,0 days 00:06:00
0.024,2004-12-14 01:42:00,2004-12-14 01:48:00,0 days 00:06:00
0.021,2004-12-14 01:48:00,2004-12-14 01:54:00,0 days 00:06:00
0.035,2004-12-14 01:54:00,2004-12-14 02:00:00,0 days 00:06:00
0.037,2004-12-14 02:00:00,2004-12-14 02:06:00,0 days 00:06:00
0.024,2004-12-14 02:06:00,2004-12-14 02:18:00,0 days 00:12:00
0.012,2004-12-14 02:18:00,2004-12-14 02:24:00,0 days 00:06:00
0.038,2004-12-14 02:24:00,2004-12-14 02:30:00,0 days 00:06:00
0.054,2004-12-14 02:30:00,2004-12-14 02:36:00,0 days 00:06:00
0.063,2004-12-14 02:36:00,2004-12-14 02:42:00,0 days 00:06:00
0.068,2004-12-14 02:42:00,2004-12-14 02:48:00,0 days 00:06:00
0.076,2004-12-14 02:48:00,2004-12-14 02:54:00,0 days 00:06:00
0.069,2004-12-14 02:54:00,2004-12-14 03:00:00,0 days 00:06:00
0.066,2004-12-14 03:00:00,2004-12-14 03:06:00,0 days 00:06:00
0.054,2004-12-14 03:06:00,2004-12-14 03:12:00,0 days 00:06:00
0.064,2004-12-14 03:12:00,2004-12-14 03:18:00,0 days 00:06:00
0.071,2004-12-14 03:18:00,2004-12-14 03:24:00,0 days 00:06:00
0.043,2004-12-14 03:24:00,2004-12-14 03:30:00,0 days 00:06:00
0.074,2004-12-14 03:30:00,2004-12-14 03:36:00,0 days 00:06:00
0.075,2004-12-14 03:36:00,2004-12-14 03:42:00,0 days 00:06:00
0.06,2004-12-14 03:42:00,2004-12-14 03:48:00,0 days 00:06:00
0.046,2004-12-14 03:48:00,2004-12-14 03:54:00,0 days 00:06:00
0.028,2004-12-14 03:54:00,2004-12-14 04:00:00,0 days 00:06:00
0.027,2004-12-14 04:00:00,2004-12-14 04:06:00,0 days 00:06:00
0.052,2004-12-14 04:06:00,2004-12-14 04:12:00,0 days 00:06:00
0.042,2004-12-14 04:12:00,2004-12-14 04:18:00,0 days 00:06:00
0.028,2004-12-14 04:18:00,2004-12-14 04:24:00,0 days 00:06:00
0.024,2004-12-14 04:24:00,2004-12-14 04:30:00,0 days 00:06:00
0.025,2004-12-14 04:30:00,2004-12-14 04:36:00,0 days 00:06:00
0.006,2004-12-14 04:36:00,2004-12-14 04:42:00,0 days 00:06:00
0.014,2004-12-14 04:42:00,2004-12-14 04:48:00,0 days 00:06:00
0.013,2004-12-14 04:48:00,2004-12-14 04:54:00,0 days 00:06:00
-0.002,2004-12-14 04:54:00,2004-12-14 05:00:00,0 days 00:06:00
0.014,2004-12-14 05:00:00,2004-12-14 05:06:00,0 days 00:06:00
0.013,2004-12-14 05:06:00,2004-12-14 05:12:00,0 days 00:06:00
-0.007,2004-12-14 05:12:00,2004-12-14 05:18:00,0 days 00:06:00
0.006,2004-12-14 05:18:00,2004-12-14 05:24:00,0 days 00:06:00
0.002,2004-12-14 05:24:00,2004-12-14 05:30:00,0 days 00:06:00
0.001,2004-12-14 05:30:00,2004-12-14 05:36:00,0 days 00:06:00
-0.025,2004-12-14 05:36:00,2004-12-14 05:42:00,0 days 00:06:00
0.001,2004-12-14 05:42:00,2004-12-14 05:54:00,0 days 00:12:00
-0.015,2004-12-14 05:54:00,2004-12-14 06:00:00,0 days 00:06:00
-0.005,2004-12-14 06:00:00,2004-12-14 06:06:00,0 days 00:06:00
-0.009,2004-12-14 06:06:00,2004-12-14 06:12:00,0 days 00:06:00
-0.01,2004-12-14 06:12:00,2004-12-14 06:18:00,0 days 00:06:00
-0.031,2004-12-14 06:18:00,2004-12-14 06:24:00,0 days 00:06:00
-0.026,2004-12-14 06:24:00,2004-12-14 06:30:00,0 days 00:06:00
-0.025,2004-12-14 06:30:00,2004-12-14 06:36:00,0 days 00:06:00
-0.048,2004-12-14 06:36:00,2004-12-14 06:42:00,0 days 00:06:00
-0.069,2004-12-14 06:42:00,2004-12-14 06:48:00,0 days 00:06:00
-0.051,2004-12-14 06:48:00,2004-12-14 06:54:00,0 days 00:06:00
-0.058,2004-12-14 06:54:00,2004-12-14 07:00:00,0 days 00:06:00
-0.086,2004-12-14 07:00:00,2004-12-14 07:06:00,0 days 00:06:00
-0.09,2004-12-14 07:06:00,2004-12-14 07:12:00,0 days 00:06:00
-0.082,2004-12-14 07:12:00,2004-12-14 07:18:00,0 days 00:06:00
-0.037,2004-12-14 07:18:00,2004-12-14 07:24:00,0 days 00:06:00
-0.07,2004-12-14 07:24:00,2004-12-14 07:30:00,0 days 00:06:00
-0.092,2004-12-14 07:30:00,2004-12-14 07:36:00,0 days 00:06:00
-0.082,2004-12-14 07:36:00,2004-12-14 07:42:00,0 days 00:06:00
-0.101,2004-12-14 07:42:00,2004-12-14 07:48:00,0 days 00:06:00
-0.035,2004-12-14 07:48:00,2004-12-14 07:54:00,0 days 00:06:00
-0.034,2004-12-14 07:54:00,2004-12-14 08:00:00,0 days 00:06:00
-0.048,2004-12-14 08:00:00,2004-12-14 08:06:00,0 days 00:06:00
-0.047,2004-12-14 08:06:00,2004-12-14 08:12:00,0 days 00:06:00
-0.063,2004-12-14 08:12:00,2004-12-14 08:18:00,0 days 00:06:00
-0.044,2004-12-14 08:18:00,2004-12-14 08:24:00,0 days 00:06:00
-0.046,2004-12-14 08:24:00,2004-12-14 08:30:00,0 days 00:06:00
-0.019,2004-12-14 08:30:00,2004-12-14 08:36:00,0 days 00:06:00
-0.029,2004-12-14 08:36:00,2004-12-14 08:42:00,0 days 00:06:00
-0.067,2004-12-14 08:42:00,2004-12-14 08:48:00,0 days 00:06:00
-0.059,2004-12-14 08:48:00,2004-12-14 08:54:00,0 days 00:06:00
-0.039,2004-12-14 08:54:00,2004-12-14 09:00:00,0 days 00:06:00
-0.062,2004-12-14 09:00:00,2004-12-14 09:06:00,0 days 00:06:00
-0.054,2004-12-14 09:06:00,2004-12-14 09:12:00,0 days 00:06:00
-0.06,2004-12-14 09:12:00,2004-12-14 09:18:00,0 days 00:06:00
-0.04,2004-12-14 09:18:00,2004-12-14 09:24:00,0 days 00:06:00
-0.05,2004-12-14 09:24:00,2004-12-14 09:30:00,0 days 00:06:00
-0.047,2004-12-14 09:30:00,2004-12-14 09:36:00,0 days 00:06:00
-0.04,2004-12-14 09:36:00,2004-12-14 09:42:00,0 days 00:06:00
-0.026,2004-12-14 09:42:00,2004-12-14 09:48:00,0 days 00:06:00
-0.016,2004-12-14 09:48:00,2004-12-14 09:54:00,0 days 00:06:00
-0.027,2004-12-14 09:54:00,2004-12-14 10:00:00,0 days 00:06:00
-0.021,2004-12-14 10:00:00,2004-12-14 10:06:00,0 days 00:06:00
-0.035,2004-12-14 10:06:00,2004-12-14 10:12:00,0 days 00:06:00
-0.057,2004-12-14 10:12:00,2004-12-14 10:18:00,0 days 00:06:00
-0.072,2004-12-14 10:18:00,2004-12-14 10:24:00,0 days 00:06:00
-0.018,2004-12-14 10:24:00,2004-12-14 10:30:00,0 days 00:06:00
-0.02,2004-12-14 10:30:00,2004-12-14 10:36:00,0 days 00:06:00
0.016,2004-12-14 10:36:00,2004-12-14 10:42:00,0 days 00:06:00
-0.004,2004-12-14 10:42:00,2004-12-14 10:48:00,0 days 00:06:00
0.013,2004-12-15 08:48:00,2004-12-15 08:54:00,0 days 00:06:00
0.038,2004-12-15 08:54:00,2004-12-15 09:00:00,0 days 00:06:00
0.033,2004-12-15 09:00:00,2004-12-15 09:06:00,0 days 00:06:00
0.016,2004-12-15 09:48:00,2004-12-15 09:54:00,0 days 00:06:00
-0.009,2004-12-15 09:54:00,2004-12-15 10:00:00,0 days 00:06:00
0.019,2004-12-15 10:06:00,2004-12-15 10:12:00,0 days 00:06:00
0.012,2004-12-15 10:12:00,2004-12-15 10:18:00,0 days 00:06:00
-0.002,2004-12-15 23:48:00,2004-12-15 23:54:00,0 days 00:06:00
0.001,2004-12-15 23:54:00,2004-12-16 00:00:00,0 days 00:06:00
-0.019,2004-12-16 00:00:00,2004-12-16 00:06:00,0 days 00:06:00
-0.01,2004-12-16 00:06:00,2004-12-16 00:12:00,0 days 00:06:00
-0.008,2004-12-16 00:12:00,2004-12-16 00:18:00,0 days 00:06:00
0.016,2004-12-16 00:18:00,2004-12-16 00:24:00,0 days 00:06:00
0.006,2004-12-16 00:24:00,2004-12-16 00:30:00,0 days 00:06:00
-0.012,2004-12-16 00:30:00,2004-12-16 00:36:00,0 days 00:06:00
0.004,2004-12-16 00:42:00,2004-12-16 00:48:00,0 days 00:06:00
-0.013,2004-12-16 00:48:00,2004-12-16 00:54:00,0 days 00:06:00
-0.021,2004-12-16 03:48:00,2004-12-16 03:54:00,0 days 00:06:00
-0.025,2004-12-16 03:54:00,2004-12-16 04:00:00,0 days 00:06:00
0.009,2004-12-16 04:48:00,2004-12-16 04:54:00,0 days 00:06:00
0.005,2004-12-16 04:54:00,2004-12-16 05:06:00,0 days 00:12:00
0.01,2004-12-16 05:48:00,2004-12-16 05:54:00,0 days 00:06:00
0.016,2004-12-16 05:54:00,2004-12-16 06:00:00,0 days 00:06:00
0.032,2004-12-16 06:00:00,2004-12-16 06:06:00,0 days 00:06:00
0.014,2004-12-16 06:06:00,2004-12-16 06:12:00,0 days 00:06:00
0.01,2004-12-16 06:12:00,2004-12-16 06:18:00,0 days 00:06:00
-0.021,2004-12-16 06:48:00,2004-12-16 06:54:00,0 days 00:06:00
0.005,2004-12-16 06:54:00,2004-12-16 07:00:00,0 days 00:06:00
-0.009,2004-12-16 07:00:00,2004-12-16 07:06:00,0 days 00:06:00
0.003,2004-12-16 07:06:00,2004-12-16 07:12:00,0 days 00:06:00
-0.027,2004-12-16 07:12:00,2004-12-16 07:18:00,0 days 00:06:00
0.031,2004-12-16 07:18:00,2004-12-16 07:24:00,0 days 00:06:00
0.022,2004-12-16 07:24:00,2004-12-16 07:30:00,0 days 00:06:00
0.031,2004-12-16 07:30:00,2004-12-16 07:36:00,0 days 00:06:00
0.023,2004-12-16 07:36:00,2004-12-16 07:42:00,0 days 00:06:00
0.004,2004-12-16 07:42:00,2004-12-16 07:54:00,0 days 00:12:00
-0.002,2004-12-16 07:54:00,2004-12-16 08:00:00,0 days 00:06:00
-0.013,2004-12-16 08:00:00,2004-12-16 08:06:00,0 days 00:06:00
0.005,2004-12-16 08:06:00,2004-12-16 08:12:00,0 days 00:06:00
-0.002,2004-12-16 08:12:00,2004-12-16 08:18:00,0 days 00:06:00
-0.003,2004-12-16 08:18:00,2004-12-16 08:24:00,0 days 00:06:00
0.002,2004-12-16 08:24:00,2004-12-16 08:30:00,0 days 00:06:00
0.009,2004-12-16 08:30:00,2004-12-16 08:36:00,0 days 00:06:00
0.007,2004-12-16 08:36:00,2004-12-16 08:42:00,0 days 00:06:00
-0.009,2004-12-16 08:42:00,2004-12-16 08:48:00,0 days 00:06:00
-0.01,2004-12-16 08:48:00,2004-12-16 08:54:00,0 days 00:06:00
-0.021,2004-12-16 08:54:00,2004-12-16 09:00:00,0 days 00:06:00
-0.04,2004-12-16 09:00:00,2004-12-16 09:06:00,0 days 00:06:00
0.001,2004-12-16 09:06:00,2004-12-16 09:12:00,0 days 00:06:00
-0.018,2004-12-16 09:12:00,2004-12-16 09:18:00,0 days 00:06:00
-0.023,2004-12-16 09:18:00,2004-12-16 09:24:00,0 days 00:06:00
0.004,2004-12-16 09:24:00,2004-12-16 09:30:00,0 days 00:06:00
-0.017,2004-12-16 09:30:00,2004-12-16 09:36:00,0 days 00:06:00
-0.008,2004-12-16 09:36:00,2004-12-16 09:42:00,0 days 00:06:00
-0.005,2004-12-16 09:42:00,2004-12-16 09:48:00,0 days 00:06:00
-0.028,2004-12-16 09:48:00,2004-12-16 09:54:00,0 days 00:06:00
-0.041,2004-12-16 09:54:00,2004-12-16 10:00:00,0 days 00:06:00
-0.024,2004-12-16 10:00:00,2004-12-16 10:06:00,0 days 00:06:00
-0.031,2004-12-16 10:06:00,2004-12-16 10:12:00,0 days 00:06:00
-0.017,2004-12-16 10:12:00,2004-12-16 10:18:00,0 days 00:06:00
-0.027,2004-12-16 10:18:00,2004-12-16 10:24:00,0 days 00:06:00
-0.045,2004-12-16 10:24:00,2004-12-16 10:30:00,0 days 00:06:00
-0.015,2004-12-16 10:30:00,2004-12-16 10:36:00,0 days 00:06:00
-0.016,2004-12-16 10:36:00,2004-12-16 10:42:00,0 days 00:06:00
0.015,2004-12-16 10:42:00,2004-12-16 10:48:00,0 days 00:06:00
-0.008,2004-12-16 10:48:00,2004-12-16 10:54:00,0 days 00:06:00
