offset,start date,end date,duration
-0.003,2012-11-18 22:42:00,2012-11-18 22:48:00,0 days 00:06:00
0.007,2012-11-18 22:48:00,2012-11-18 22:54:00,0 days 00:06:00
0.008,2012-11-18 22:54:00,2012-11-18 23:00:00,0 days 00:06:00
0.006,2012-11-18 23:00:00,2012-11-18 23:06:00,0 days 00:06:00
-0.01,2012-11-18 23:06:00,2012-11-18 23:12:00,0 days 00:06:00
-0.001,2012-12-08 02:48:00,2012-12-08 02:54:00,0 days 00:06:00
0.019,2012-12-08 08:48:00,2012-12-08 08:54:00,0 days 00:06:00
0.023,2012-12-08 13:54:00,2012-12-08 14:00:00,0 days 00:06:00
0.017,2012-12-08 19:48:00,2012-12-08 19:54:00,0 days 00:06:00
-0.01,2012-12-08 20:06:00,2012-12-08 20:12:00,0 days 00:06:00
0.007,2012-12-20 05:12:00,2012-12-20 05:18:00,0 days 00:06:00
0.005,2012-12-24 22:30:00,2012-12-24 22:36:00,0 days 00:06:00
