offset,start date,end date,duration
0.012,2017-01-27 23:24:00,2017-01-27 23:30:00,0 days 00:06:00
0.015,2017-01-27 23:30:00,2017-01-27 23:36:00,0 days 00:06:00
0.017,2017-01-27 23:36:00,2017-01-27 23:42:00,0 days 00:06:00
0.024,2017-01-27 23:42:00,2017-01-27 23:48:00,0 days 00:06:00
0.016,2017-01-27 23:48:00,2017-01-27 23:54:00,0 days 00:06:00
0.006,2017-01-27 23:54:00,2017-01-28 00:00:00,0 days 00:06:00
0.011,2017-01-28 00:00:00,2017-01-28 00:06:00,0 days 00:06:00
0.012,2017-01-28 00:06:00,2017-01-28 00:12:00,0 days 00:06:00
0.014,2017-01-28 00:12:00,2017-01-28 00:18:00,0 days 00:06:00
0.024,2017-01-28 00:18:00,2017-01-28 00:24:00,0 days 00:06:00
0.015,2017-01-28 00:24:00,2017-01-28 00:30:00,0 days 00:06:00
0.027,2017-01-28 00:30:00,2017-01-28 00:36:00,0 days 00:06:00
0.024,2017-01-28 00:36:00,2017-01-28 00:42:00,0 days 00:06:00
0.016,2017-01-28 00:42:00,2017-01-28 00:48:00,0 days 00:06:00
0.025,2017-01-28 00:48:00,2017-01-28 00:54:00,0 days 00:06:00
0.019,2017-01-28 00:54:00,2017-01-28 01:00:00,0 days 00:06:00
0.02,2017-01-28 01:00:00,2017-01-28 01:06:00,0 days 00:06:00
0.015,2017-01-28 01:06:00,2017-01-28 01:12:00,0 days 00:06:00
-0.013,2017-01-28 01:12:00,2017-01-28 01:18:00,0 days 00:06:00
-0.002,2017-01-28 01:18:00,2017-01-28 01:24:00,0 days 00:06:00
0.017,2017-01-28 01:24:00,2017-01-28 01:30:00,0 days 00:06:00
0.012,2017-01-28 01:36:00,2017-01-28 01:42:00,0 days 00:06:00
0.017,2017-01-28 01:42:00,2017-01-28 01:48:00,0 days 00:06:00
0.009,2017-01-28 01:48:00,2017-01-28 01:54:00,0 days 00:06:00
0.008,2017-01-28 01:54:00,2017-01-28 02:00:00,0 days 00:06:00
0.01,2017-01-28 02:00:00,2017-01-28 02:06:00,0 days 00:06:00
0.013,2017-01-28 02:06:00,2017-01-28 02:12:00,0 days 00:06:00
0.008,2017-01-28 02:12:00,2017-01-28 02:18:00,0 days 00:06:00
0.012,2017-01-28 02:18:00,2017-01-28 02:24:00,0 days 00:06:00
0.019,2017-01-28 02:24:00,2017-01-28 02:30:00,0 days 00:06:00
0.011,2017-01-28 02:30:00,2017-01-28 02:36:00,0 days 00:06:00
0.024,2017-01-28 02:36:00,2017-01-28 02:42:00,0 days 00:06:00
0.01,2017-01-28 02:42:00,2017-01-28 02:48:00,0 days 00:06:00
0.016,2017-01-28 02:48:00,2017-01-28 02:54:00,0 days 00:06:00
0.014,2017-01-28 02:54:00,2017-01-28 03:00:00,0 days 00:06:00
0.027,2017-01-28 03:00:00,2017-01-28 03:06:00,0 days 00:06:00
0.012,2017-01-28 03:06:00,2017-01-28 03:12:00,0 days 00:06:00
0.019,2017-01-28 03:12:00,2017-01-28 03:18:00,0 days 00:06:00
0.011,2017-01-28 03:18:00,2017-01-28 03:24:00,0 days 00:06:00
0.021,2017-01-28 03:24:00,2017-01-28 03:36:00,0 days 00:12:00
0.009,2017-01-28 03:36:00,2017-01-28 03:42:00,0 days 00:06:00
0.018,2017-01-28 03:42:00,2017-01-28 03:48:00,0 days 00:06:00
0.013,2017-01-28 03:48:00,2017-01-28 04:00:00,0 days 00:12:00
0.015,2017-01-28 04:00:00,2017-01-28 04:06:00,0 days 00:06:00
0.003,2017-01-28 04:06:00,2017-01-28 04:12:00,0 days 00:06:00
0.013,2017-01-28 04:12:00,2017-01-28 04:18:00,0 days 00:06:00
0.016,2017-01-28 04:18:00,2017-01-28 04:24:00,0 days 00:06:00
0.014,2017-01-28 04:24:00,2017-01-28 04:30:00,0 days 00:06:00
0.004,2017-01-28 04:30:00,2017-01-28 04:36:00,0 days 00:06:00
0.008,2017-01-28 04:36:00,2017-01-28 04:42:00,0 days 00:06:00
0.009,2017-01-28 04:42:00,2017-01-28 04:48:00,0 days 00:06:00
0.016,2017-01-28 04:48:00,2017-01-28 04:54:00,0 days 00:06:00
0.002,2017-01-28 05:00:00,2017-01-28 05:06:00,0 days 00:06:00
0.01,2017-01-28 05:06:00,2017-01-28 05:12:00,0 days 00:06:00
0.002,2017-01-28 05:12:00,2017-01-28 05:18:00,0 days 00:06:00
-0.006,2017-01-28 05:18:00,2017-01-28 05:24:00,0 days 00:06:00
-0.004,2017-01-28 05:24:00,2017-01-28 05:30:00,0 days 00:06:00
-0.008,2017-01-28 05:30:00,2017-01-28 05:36:00,0 days 00:06:00
0.003,2017-01-28 05:36:00,2017-01-28 05:48:00,0 days 00:12:00
-0.009,2017-01-28 05:48:00,2017-01-28 06:00:00,0 days 00:12:00
-0.002,2017-01-28 06:00:00,2017-01-28 06:06:00,0 days 00:06:00
0.007,2017-01-28 06:06:00,2017-01-28 06:12:00,0 days 00:06:00
0.002,2017-01-28 06:12:00,2017-01-28 06:18:00,0 days 00:06:00
0.003,2017-01-28 06:18:00,2017-01-28 06:24:00,0 days 00:06:00
-0.005,2017-01-28 06:24:00,2017-01-28 06:30:00,0 days 00:06:00
-0.002,2017-01-28 06:30:00,2017-01-28 06:36:00,0 days 00:06:00
0.012,2017-01-28 06:36:00,2017-01-28 06:48:00,0 days 00:12:00
0.005,2017-01-28 06:48:00,2017-01-28 06:54:00,0 days 00:06:00
-0.006,2017-01-28 06:54:00,2017-01-28 07:00:00,0 days 00:06:00
0.015,2017-01-28 07:00:00,2017-01-28 07:06:00,0 days 00:06:00
0.008,2017-01-28 07:06:00,2017-01-28 07:12:00,0 days 00:06:00
0.006,2017-01-28 07:18:00,2017-01-28 07:24:00,0 days 00:06:00
0.012,2017-01-28 07:24:00,2017-01-28 07:30:00,0 days 00:06:00
0.002,2017-01-28 07:30:00,2017-01-28 07:36:00,0 days 00:06:00
0.007,2017-01-28 07:36:00,2017-01-28 07:42:00,0 days 00:06:00
0.005,2017-01-28 07:42:00,2017-01-28 07:48:00,0 days 00:06:00
0.013,2017-01-28 07:48:00,2017-01-28 07:54:00,0 days 00:06:00
0.009,2017-01-28 07:54:00,2017-01-28 08:00:00,0 days 00:06:00
0.01,2017-01-28 08:00:00,2017-01-28 08:06:00,0 days 00:06:00
0.017,2017-01-28 08:06:00,2017-01-28 08:12:00,0 days 00:06:00
0.007,2017-01-28 08:18:00,2017-01-28 08:24:00,0 days 00:06:00
0.009,2017-01-28 08:24:00,2017-01-28 08:30:00,0 days 00:06:00
0.003,2017-01-28 08:30:00,2017-01-28 08:48:00,0 days 00:18:00
0.006,2017-01-28 08:54:00,2017-01-28 09:00:00,0 days 00:06:00
0.004,2017-01-28 09:00:00,2017-01-28 09:12:00,0 days 00:12:00
0.001,2017-01-28 09:12:00,2017-01-28 09:18:00,0 days 00:06:00
0.006,2017-01-28 09:18:00,2017-01-28 09:24:00,0 days 00:06:00
0.002,2017-01-28 09:24:00,2017-01-28 09:30:00,0 days 00:06:00
0.005,2017-01-28 09:30:00,2017-01-28 09:36:00,0 days 00:06:00
-0.004,2017-01-28 09:36:00,2017-01-28 09:42:00,0 days 00:06:00
0.002,2017-01-28 09:42:00,2017-01-28 09:48:00,0 days 00:06:00
0.008,2017-01-28 09:48:00,2017-01-28 09:54:00,0 days 00:06:00
0.006,2017-01-28 09:54:00,2017-01-28 10:00:00,0 days 00:06:00
0.011,2017-01-28 10:00:00,2017-01-28 10:12:00,0 days 00:12:00
0.006,2017-01-28 10:12:00,2017-01-28 10:18:00,0 days 00:06:00
0.009,2017-01-28 10:18:00,2017-01-28 10:24:00,0 days 00:06:00
-0.003,2017-01-28 10:24:00,2017-01-28 10:42:00,0 days 00:18:00
0.002,2017-01-28 10:42:00,2017-01-28 10:48:00,0 days 00:06:00
0.01,2017-01-28 10:48:00,2017-01-28 10:54:00,0 days 00:06:00
-0.013,2017-01-28 10:54:00,2017-01-28 11:00:00,0 days 00:06:00
-0.014,2017-01-28 11:00:00,2017-01-28 11:06:00,0 days 00:06:00
-0.01,2017-01-28 11:06:00,2017-01-28 11:12:00,0 days 00:06:00
0.005,2017-01-28 11:12:00,2017-01-28 11:18:00,0 days 00:06:00
-0.011,2017-01-28 11:18:00,2017-01-28 11:24:00,0 days 00:06:00
-0.008,2017-01-28 11:24:00,2017-01-28 11:36:00,0 days 00:12:00
-0.002,2017-01-28 11:36:00,2017-01-28 11:42:00,0 days 00:06:00
-0.01,2017-01-28 11:42:00,2017-01-28 11:48:00,0 days 00:06:00
-0.006,2017-01-28 11:48:00,2017-01-28 11:54:00,0 days 00:06:00
-0.009,2017-01-28 11:54:00,2017-01-28 12:00:00,0 days 00:06:00
-0.007,2017-01-28 12:00:00,2017-01-28 12:06:00,0 days 00:06:00
0.002,2017-01-28 12:06:00,2017-01-28 12:12:00,0 days 00:06:00
-0.018,2017-01-28 12:12:00,2017-01-28 12:18:00,0 days 00:06:00
-0.027,2017-01-28 12:18:00,2017-01-28 12:24:00,0 days 00:06:00
-0.022,2017-01-28 12:24:00,2017-01-28 12:30:00,0 days 00:06:00
-0.028,2017-01-28 12:30:00,2017-01-28 12:36:00,0 days 00:06:00
-0.032,2017-01-28 12:36:00,2017-01-28 12:42:00,0 days 00:06:00
-0.013,2017-01-28 12:42:00,2017-01-28 12:48:00,0 days 00:06:00
-0.01,2017-01-28 12:48:00,2017-01-28 12:54:00,0 days 00:06:00
-0.006,2017-01-28 12:54:00,2017-01-28 13:00:00,0 days 00:06:00
-0.012,2017-01-28 13:00:00,2017-01-28 13:06:00,0 days 00:06:00
-0.03,2017-01-28 13:06:00,2017-01-28 13:12:00,0 days 00:06:00
-0.028,2017-01-28 13:12:00,2017-01-28 13:18:00,0 days 00:06:00
0.003,2017-01-28 13:18:00,2017-01-28 13:24:00,0 days 00:06:00
-0.023,2017-01-28 13:24:00,2017-01-28 13:30:00,0 days 00:06:00
-0.033,2017-01-28 13:30:00,2017-01-28 13:36:00,0 days 00:06:00
-0.074,2017-01-28 13:36:00,2017-01-28 13:42:00,0 days 00:06:00
-0.04,2017-01-28 13:42:00,2017-01-28 13:48:00,0 days 00:06:00
-0.061,2017-01-28 13:48:00,2017-01-28 13:54:00,0 days 00:06:00
-0.023,2017-01-28 13:54:00,2017-01-28 14:00:00,0 days 00:06:00
-0.027,2017-01-28 14:00:00,2017-01-28 14:06:00,0 days 00:06:00
-0.047,2017-01-28 14:06:00,2017-01-28 14:12:00,0 days 00:06:00
-0.024,2017-01-28 14:12:00,2017-01-28 14:18:00,0 days 00:06:00
-0.016,2017-01-28 14:18:00,2017-01-28 14:24:00,0 days 00:06:00
-0.022,2017-01-28 14:24:00,2017-01-28 14:30:00,0 days 00:06:00
-0.013,2017-01-28 14:30:00,2017-01-28 14:36:00,0 days 00:06:00
-0.017,2017-01-28 14:36:00,2017-01-28 14:42:00,0 days 00:06:00
-0.013,2017-01-28 14:42:00,2017-01-28 14:48:00,0 days 00:06:00
-0.043,2017-01-28 14:48:00,2017-01-28 15:00:00,0 days 00:12:00
-0.041,2017-01-28 15:00:00,2017-01-28 15:06:00,0 days 00:06:00
-0.034,2017-01-28 15:06:00,2017-01-28 15:12:00,0 days 00:06:00
-0.073,2017-01-28 15:12:00,2017-01-28 15:18:00,0 days 00:06:00
-0.035,2017-01-28 15:18:00,2017-01-28 15:24:00,0 days 00:06:00
-0.027,2017-01-28 15:24:00,2017-01-28 15:30:00,0 days 00:06:00
-0.069,2017-01-28 15:30:00,2017-01-28 15:36:00,0 days 00:06:00
-0.082,2017-01-28 15:36:00,2017-01-28 15:42:00,0 days 00:06:00
-0.078,2017-01-28 15:42:00,2017-01-28 15:48:00,0 days 00:06:00
-0.086,2017-01-28 15:48:00,2017-01-28 15:54:00,0 days 00:06:00
-0.057,2017-01-28 15:54:00,2017-01-28 16:06:00,0 days 00:12:00
-0.059,2017-01-28 16:06:00,2017-01-28 16:12:00,0 days 00:06:00
-0.044,2017-01-28 16:12:00,2017-01-28 16:18:00,0 days 00:06:00
-0.04,2017-01-28 16:18:00,2017-01-28 16:24:00,0 days 00:06:00
-0.053,2017-01-28 16:24:00,2017-01-28 16:30:00,0 days 00:06:00
-0.028,2017-01-28 16:30:00,2017-01-28 16:36:00,0 days 00:06:00
-0.049,2017-01-28 16:36:00,2017-01-28 16:42:00,0 days 00:06:00
-0.051,2017-01-28 16:42:00,2017-01-28 16:48:00,0 days 00:06:00
-0.027,2017-01-28 16:48:00,2017-01-28 16:54:00,0 days 00:06:00
-0.004,2017-01-28 16:54:00,2017-01-28 17:00:00,0 days 00:06:00
-0.014,2017-01-28 17:00:00,2017-01-28 17:06:00,0 days 00:06:00
-0.004,2017-01-28 17:06:00,2017-01-28 17:12:00,0 days 00:06:00
-0.005,2017-01-28 17:12:00,2017-01-28 17:18:00,0 days 00:06:00
-0.012,2017-01-28 17:18:00,2017-01-28 17:24:00,0 days 00:06:00
-0.003,2017-01-28 17:24:00,2017-01-28 17:30:00,0 days 00:06:00
-0.01,2017-01-28 17:30:00,2017-01-28 17:36:00,0 days 00:06:00
-0.004,2017-01-28 17:36:00,2017-01-28 17:42:00,0 days 00:06:00
-0.015,2017-01-28 17:42:00,2017-01-28 17:48:00,0 days 00:06:00
-0.012,2017-01-28 17:48:00,2017-01-28 17:54:00,0 days 00:06:00
-0.003,2017-01-28 17:54:00,2017-01-28 18:00:00,0 days 00:06:00
-0.01,2017-01-28 18:00:00,2017-01-28 18:06:00,0 days 00:06:00
-0.008,2017-01-28 18:06:00,2017-01-28 18:12:00,0 days 00:06:00
-0.006,2017-01-28 18:12:00,2017-01-28 18:18:00,0 days 00:06:00
-0.003,2017-01-28 18:18:00,2017-01-28 18:24:00,0 days 00:06:00
-0.001,2017-01-28 18:24:00,2017-01-28 18:30:00,0 days 00:06:00
0.01,2017-01-28 18:42:00,2017-01-28 18:48:00,0 days 00:06:00
0.005,2017-01-28 18:48:00,2017-01-28 18:54:00,0 days 00:06:00
0.011,2017-01-28 18:54:00,2017-01-28 19:00:00,0 days 00:06:00
0.013,2017-01-28 19:00:00,2017-01-28 19:06:00,0 days 00:06:00
0.016,2017-01-28 19:06:00,2017-01-28 19:12:00,0 days 00:06:00
0.011,2017-01-28 19:12:00,2017-01-28 19:18:00,0 days 00:06:00
0.006,2017-01-28 19:18:00,2017-01-28 19:24:00,0 days 00:06:00
0.005,2017-01-28 19:24:00,2017-01-28 19:30:00,0 days 00:06:00
0.004,2017-01-28 19:30:00,2017-01-28 19:36:00,0 days 00:06:00
0.006,2017-01-28 19:36:00,2017-01-28 19:42:00,0 days 00:06:00
0.013,2017-01-28 19:42:00,2017-01-28 19:48:00,0 days 00:06:00
0.009,2017-01-28 19:48:00,2017-01-28 19:54:00,0 days 00:06:00
0.014,2017-01-28 19:54:00,2017-01-28 20:00:00,0 days 00:06:00
0.019,2017-01-28 20:00:00,2017-01-28 20:06:00,0 days 00:06:00
0.012,2017-01-28 20:06:00,2017-01-28 20:12:00,0 days 00:06:00
0.016,2017-01-28 20:12:00,2017-01-28 20:18:00,0 days 00:06:00
0.018,2017-01-28 20:18:00,2017-01-28 20:24:00,0 days 00:06:00
0.015,2017-01-28 20:24:00,2017-01-28 20:30:00,0 days 00:06:00
0.024,2017-01-28 20:30:00,2017-01-28 20:36:00,0 days 00:06:00
0.015,2017-01-28 20:36:00,2017-01-28 20:42:00,0 days 00:06:00
0.021,2017-01-28 20:42:00,2017-01-28 20:48:00,0 days 00:06:00
0.028,2017-01-28 20:48:00,2017-01-28 21:00:00,0 days 00:12:00
0.027,2017-01-28 21:00:00,2017-01-28 21:06:00,0 days 00:06:00
0.015,2017-01-28 21:06:00,2017-01-28 21:12:00,0 days 00:06:00
0.017,2017-01-28 21:12:00,2017-01-28 21:18:00,0 days 00:06:00
0.015,2017-01-28 21:18:00,2017-01-28 21:24:00,0 days 00:06:00
0.022,2017-01-28 21:24:00,2017-01-28 21:30:00,0 days 00:06:00
0.017,2017-01-28 21:30:00,2017-01-28 21:36:00,0 days 00:06:00
0.009,2017-01-28 21:36:00,2017-01-28 21:42:00,0 days 00:06:00
0.014,2017-01-28 21:42:00,2017-01-28 21:48:00,0 days 00:06:00
0.02,2017-01-28 21:48:00,2017-01-28 21:54:00,0 days 00:06:00
0.018,2017-01-28 21:54:00,2017-01-28 22:00:00,0 days 00:06:00
0.024,2017-01-28 22:00:00,2017-01-28 22:06:00,0 days 00:06:00
0.025,2017-01-28 22:06:00,2017-01-28 22:12:00,0 days 00:06:00
0.023,2017-01-28 22:12:00,2017-01-28 22:18:00,0 days 00:06:00
0.027,2017-01-28 22:18:00,2017-01-28 22:24:00,0 days 00:06:00
0.023,2017-01-28 22:24:00,2017-01-28 22:30:00,0 days 00:06:00
0.019,2017-01-28 22:30:00,2017-01-28 22:36:00,0 days 00:06:00
0.026,2017-01-28 22:36:00,2017-01-28 22:42:00,0 days 00:06:00
0.022,2017-01-28 22:42:00,2017-01-28 22:48:00,0 days 00:06:00
0.028,2017-01-28 22:48:00,2017-01-28 22:54:00,0 days 00:06:00
0.026,2017-01-28 22:54:00,2017-01-28 23:00:00,0 days 00:06:00
0.03,2017-01-28 23:00:00,2017-01-28 23:06:00,0 days 00:06:00
0.032,2017-01-28 23:06:00,2017-01-28 23:12:00,0 days 00:06:00
0.03,2017-01-28 23:12:00,2017-01-28 23:18:00,0 days 00:06:00
0.027,2017-01-28 23:18:00,2017-01-28 23:24:00,0 days 00:06:00
0.03,2017-01-28 23:24:00,2017-01-28 23:30:00,0 days 00:06:00
0.027,2017-01-28 23:30:00,2017-01-28 23:36:00,0 days 00:06:00
0.03,2017-01-28 23:36:00,2017-01-28 23:42:00,0 days 00:06:00
0.028,2017-01-28 23:42:00,2017-01-28 23:54:00,0 days 00:12:00
0.032,2017-01-28 23:54:00,2017-01-29 00:00:00,0 days 00:06:00
0.031,2017-01-29 00:00:00,2017-01-29 00:06:00,0 days 00:06:00
0.037,2017-01-29 00:06:00,2017-01-29 00:18:00,0 days 00:12:00
0.034,2017-01-29 00:18:00,2017-01-29 00:24:00,0 days 00:06:00
0.037,2017-01-29 00:24:00,2017-01-29 00:30:00,0 days 00:06:00
0.038,2017-01-29 00:30:00,2017-01-29 00:36:00,0 days 00:06:00
0.035,2017-01-29 00:36:00,2017-01-29 00:42:00,0 days 00:06:00
0.029,2017-01-29 00:42:00,2017-01-29 00:48:00,0 days 00:06:00
0.032,2017-01-29 00:48:00,2017-01-29 00:54:00,0 days 00:06:00
0.035,2017-01-29 00:54:00,2017-01-29 01:00:00,0 days 00:06:00
0.036,2017-01-29 01:00:00,2017-01-29 01:06:00,0 days 00:06:00
0.038,2017-01-29 01:06:00,2017-01-29 01:12:00,0 days 00:06:00
0.04,2017-01-29 01:12:00,2017-01-29 01:18:00,0 days 00:06:00
0.033,2017-01-29 01:18:00,2017-01-29 01:24:00,0 days 00:06:00
0.039,2017-01-29 01:24:00,2017-01-29 01:30:00,0 days 00:06:00
0.042,2017-01-29 01:30:00,2017-01-29 01:36:00,0 days 00:06:00
0.035,2017-01-29 01:36:00,2017-01-29 01:42:00,0 days 00:06:00
0.033,2017-01-29 01:42:00,2017-01-29 01:48:00,0 days 00:06:00
0.035,2017-01-29 01:48:00,2017-01-29 01:54:00,0 days 00:06:00
0.033,2017-01-29 01:54:00,2017-01-29 02:00:00,0 days 00:06:00
0.039,2017-01-29 02:00:00,2017-01-29 02:18:00,0 days 00:18:00
0.042,2017-01-29 02:18:00,2017-01-29 02:30:00,0 days 00:12:00
0.043,2017-01-29 02:30:00,2017-01-29 02:36:00,0 days 00:06:00
0.042,2017-01-29 02:36:00,2017-01-29 02:42:00,0 days 00:06:00
0.044,2017-01-29 02:42:00,2017-01-29 02:48:00,0 days 00:06:00
0.042,2017-01-29 02:48:00,2017-01-29 02:54:00,0 days 00:06:00
0.041,2017-01-29 02:54:00,2017-01-29 03:00:00,0 days 00:06:00
0.039,2017-01-29 03:00:00,2017-01-29 03:06:00,0 days 00:06:00
0.038,2017-01-29 03:06:00,2017-01-29 03:12:00,0 days 00:06:00
0.039,2017-01-29 03:12:00,2017-01-29 03:18:00,0 days 00:06:00
0.037,2017-01-29 03:18:00,2017-01-29 03:24:00,0 days 00:06:00
0.044,2017-01-29 03:24:00,2017-01-29 03:36:00,0 days 00:12:00
0.039,2017-01-29 03:36:00,2017-01-29 03:42:00,0 days 00:06:00
0.044,2017-01-29 03:42:00,2017-01-29 03:48:00,0 days 00:06:00
0.045,2017-01-29 03:48:00,2017-01-29 03:54:00,0 days 00:06:00
0.047,2017-01-29 03:54:00,2017-01-29 04:00:00,0 days 00:06:00
0.049,2017-01-29 04:00:00,2017-01-29 04:06:00,0 days 00:06:00
0.039,2017-01-29 04:06:00,2017-01-29 04:12:00,0 days 00:06:00
0.042,2017-01-29 04:12:00,2017-01-29 04:18:00,0 days 00:06:00
0.044,2017-01-29 04:18:00,2017-01-29 04:24:00,0 days 00:06:00
0.041,2017-01-29 04:24:00,2017-01-29 04:36:00,0 days 00:12:00
0.04,2017-01-29 04:36:00,2017-01-29 04:48:00,0 days 00:12:00
0.045,2017-01-29 04:48:00,2017-01-29 05:00:00,0 days 00:12:00
0.044,2017-01-29 05:00:00,2017-01-29 05:06:00,0 days 00:06:00
0.046,2017-01-29 05:06:00,2017-01-29 05:12:00,0 days 00:06:00
0.04,2017-01-29 05:12:00,2017-01-29 05:18:00,0 days 00:06:00
0.042,2017-01-29 05:18:00,2017-01-29 05:24:00,0 days 00:06:00
0.044,2017-01-29 05:24:00,2017-01-29 05:30:00,0 days 00:06:00
0.045,2017-01-29 05:30:00,2017-01-29 05:36:00,0 days 00:06:00
0.043,2017-01-29 05:36:00,2017-01-29 05:42:00,0 days 00:06:00
0.045,2017-01-29 05:42:00,2017-01-29 05:48:00,0 days 00:06:00
0.048,2017-01-29 05:48:00,2017-01-29 05:54:00,0 days 00:06:00
0.051,2017-01-29 05:54:00,2017-01-29 06:00:00,0 days 00:06:00
0.048,2017-01-29 06:00:00,2017-01-29 06:06:00,0 days 00:06:00
0.051,2017-01-29 06:06:00,2017-01-29 06:12:00,0 days 00:06:00
0.047,2017-01-29 06:12:00,2017-01-29 06:18:00,0 days 00:06:00
0.049,2017-01-29 06:18:00,2017-01-29 06:24:00,0 days 00:06:00
0.051,2017-01-29 06:24:00,2017-01-29 06:30:00,0 days 00:06:00
0.05,2017-01-29 06:30:00,2017-01-29 06:36:00,0 days 00:06:00
0.051,2017-01-29 06:36:00,2017-01-29 06:42:00,0 days 00:06:00
0.05,2017-01-29 06:42:00,2017-01-29 06:48:00,0 days 00:06:00
0.044,2017-01-29 06:48:00,2017-01-29 06:54:00,0 days 00:06:00
0.048,2017-01-29 06:54:00,2017-01-29 07:06:00,0 days 00:12:00
0.047,2017-01-29 07:06:00,2017-01-29 07:12:00,0 days 00:06:00
0.05,2017-01-29 07:12:00,2017-01-29 07:18:00,0 days 00:06:00
0.049,2017-01-29 07:18:00,2017-01-29 07:30:00,0 days 00:12:00
0.05,2017-01-29 07:30:00,2017-01-29 07:48:00,0 days 00:18:00
0.051,2017-01-29 07:48:00,2017-01-29 07:54:00,0 days 00:06:00
0.048,2017-01-29 07:54:00,2017-01-29 08:00:00,0 days 00:06:00
0.043,2017-01-29 08:00:00,2017-01-29 08:06:00,0 days 00:06:00
0.05,2017-01-29 08:06:00,2017-01-29 08:12:00,0 days 00:06:00
0.052,2017-01-29 08:12:00,2017-01-29 08:18:00,0 days 00:06:00
0.048,2017-01-29 08:18:00,2017-01-29 08:24:00,0 days 00:06:00
0.049,2017-01-29 08:24:00,2017-01-29 08:30:00,0 days 00:06:00
0.052,2017-01-29 08:30:00,2017-01-29 08:36:00,0 days 00:06:00
0.048,2017-01-29 08:36:00,2017-01-29 08:48:00,0 days 00:12:00
0.049,2017-01-29 08:48:00,2017-01-29 08:54:00,0 days 00:06:00
0.052,2017-01-29 08:54:00,2017-01-29 09:00:00,0 days 00:06:00
0.053,2017-01-29 09:00:00,2017-01-29 09:06:00,0 days 00:06:00
0.052,2017-01-29 09:06:00,2017-01-29 09:12:00,0 days 00:06:00
0.049,2017-01-29 09:12:00,2017-01-29 09:18:00,0 days 00:06:00
0.051,2017-01-29 09:18:00,2017-01-29 09:24:00,0 days 00:06:00
0.052,2017-01-29 09:24:00,2017-01-29 09:30:00,0 days 00:06:00
0.053,2017-01-29 09:30:00,2017-01-29 09:36:00,0 days 00:06:00
0.049,2017-01-29 09:36:00,2017-01-29 09:42:00,0 days 00:06:00
0.05,2017-01-29 09:42:00,2017-01-29 09:48:00,0 days 00:06:00
0.051,2017-01-29 09:48:00,2017-01-29 09:54:00,0 days 00:06:00
0.052,2017-01-29 09:54:00,2017-01-29 10:00:00,0 days 00:06:00
0.05,2017-01-29 10:00:00,2017-01-29 10:06:00,0 days 00:06:00
0.053,2017-01-29 10:06:00,2017-01-29 10:12:00,0 days 00:06:00
0.055,2017-01-29 10:12:00,2017-01-29 10:18:00,0 days 00:06:00
0.052,2017-01-29 10:18:00,2017-01-29 10:24:00,0 days 00:06:00
0.049,2017-01-29 10:24:00,2017-01-29 10:36:00,0 days 00:12:00
0.051,2017-01-29 10:36:00,2017-01-29 10:42:00,0 days 00:06:00
0.053,2017-01-29 10:42:00,2017-01-29 10:48:00,0 days 00:06:00
0.046,2017-01-29 10:48:00,2017-01-29 10:54:00,0 days 00:06:00
0.048,2017-01-29 10:54:00,2017-01-29 11:06:00,0 days 00:12:00
0.05,2017-01-29 11:06:00,2017-01-29 11:18:00,0 days 00:12:00
0.048,2017-01-29 11:18:00,2017-01-29 11:24:00,0 days 00:06:00
0.049,2017-01-29 11:24:00,2017-01-29 11:30:00,0 days 00:06:00
0.043,2017-01-29 11:30:00,2017-01-29 11:36:00,0 days 00:06:00
0.048,2017-01-29 11:36:00,2017-01-29 11:42:00,0 days 00:06:00
0.037,2017-01-29 11:42:00,2017-01-29 11:48:00,0 days 00:06:00
0.001,2017-01-29 11:48:00,2017-01-29 11:54:00,0 days 00:06:00
0.025,2017-01-29 11:54:00,2017-01-29 12:00:00,0 days 00:06:00
0.004,2017-01-29 12:00:00,2017-01-29 12:06:00,0 days 00:06:00
-0.008,2017-01-29 12:06:00,2017-01-29 12:12:00,0 days 00:06:00
-0.042,2017-01-29 12:12:00,2017-01-29 12:18:00,0 days 00:06:00
-0.049,2017-01-29 12:18:00,2017-01-29 12:24:00,0 days 00:06:00
-0.047,2017-01-29 12:24:00,2017-01-29 12:30:00,0 days 00:06:00
-0.057,2017-01-29 12:30:00,2017-01-29 12:36:00,0 days 00:06:00
-0.077,2017-01-29 12:36:00,2017-01-29 12:42:00,0 days 00:06:00
-0.075,2017-01-29 12:42:00,2017-01-29 12:48:00,0 days 00:06:00
-0.055,2017-01-29 12:48:00,2017-01-29 12:54:00,0 days 00:06:00
-0.086,2017-01-29 12:54:00,2017-01-29 13:00:00,0 days 00:06:00
-0.089,2017-01-29 13:00:00,2017-01-29 13:06:00,0 days 00:06:00
-0.085,2017-01-29 13:06:00,2017-01-29 13:12:00,0 days 00:06:00
-0.096,2017-01-29 13:12:00,2017-01-29 13:18:00,0 days 00:06:00
-0.116,2017-01-29 13:18:00,2017-01-29 13:24:00,0 days 00:06:00
-0.136,2017-01-29 13:24:00,2017-01-29 13:30:00,0 days 00:06:00
-0.149,2017-01-29 13:30:00,2017-01-29 13:36:00,0 days 00:06:00
-0.128,2017-01-29 13:36:00,2017-01-29 13:48:00,0 days 00:12:00
-0.127,2017-01-29 13:48:00,2017-01-29 13:54:00,0 days 00:06:00
-0.146,2017-01-29 13:54:00,2017-01-29 14:00:00,0 days 00:06:00
-0.136,2017-01-29 14:00:00,2017-01-29 14:06:00,0 days 00:06:00
