offset,start date,end date,duration
-0.012,2006-09-28 18:30:00,2006-09-28 18:36:00,0 days 00:06:00
-0.01,2006-09-28 18:36:00,2006-09-28 18:42:00,0 days 00:06:00
-0.002,2006-09-28 18:42:00,2006-09-28 18:48:00,0 days 00:06:00
-0.033,2006-09-28 18:48:00,2006-09-28 18:54:00,0 days 00:06:00
-0.047,2006-09-28 18:54:00,2006-09-28 19:00:00,0 days 00:06:00
-0.015,2006-09-28 19:00:00,2006-09-28 19:06:00,0 days 00:06:00
-0.017,2006-09-28 19:06:00,2006-09-28 19:12:00,0 days 00:06:00
-0.005,2006-09-28 19:12:00,2006-09-28 19:18:00,0 days 00:06:00
0.029,2006-09-28 19:18:00,2006-09-28 19:24:00,0 days 00:06:00
0.017,2006-09-28 19:24:00,2006-09-28 19:30:00,0 days 00:06:00
0.026,2006-09-28 19:30:00,2006-09-28 19:36:00,0 days 00:06:00
0.021,2006-09-28 19:36:00,2006-09-28 19:42:00,0 days 00:06:00
0.051,2006-09-28 19:42:00,2006-09-28 19:48:00,0 days 00:06:00
0.029,2006-09-28 19:48:00,2006-09-28 19:54:00,0 days 00:06:00
0.011,2006-09-28 19:54:00,2006-09-28 20:00:00,0 days 00:06:00
0.003,2006-09-28 20:00:00,2006-09-28 20:06:00,0 days 00:06:00
-0.001,2006-09-28 20:06:00,2006-09-28 20:12:00,0 days 00:06:00
0.007,2006-09-28 20:12:00,2006-09-28 20:18:00,0 days 00:06:00
0.001,2006-09-28 20:18:00,2006-09-28 20:24:00,0 days 00:06:00
0.002,2006-09-28 20:24:00,2006-09-28 20:30:00,0 days 00:06:00
-0.001,2006-09-28 20:30:00,2006-09-28 20:36:00,0 days 00:06:00
-0.018,2006-09-28 20:36:00,2006-09-28 20:42:00,0 days 00:06:00
-0.026,2006-09-28 20:42:00,2006-09-28 20:48:00,0 days 00:06:00
-0.031,2006-09-28 20:48:00,2006-09-28 20:54:00,0 days 00:06:00
-0.024,2006-09-28 20:54:00,2006-09-28 21:00:00,0 days 00:06:00
-0.001,2006-09-28 21:00:00,2006-09-28 21:06:00,0 days 00:06:00
-0.002,2006-09-28 21:06:00,2006-09-28 21:12:00,0 days 00:06:00
0.005,2006-09-28 21:12:00,2006-09-28 21:18:00,0 days 00:06:00
0.013,2006-09-28 21:18:00,2006-09-28 21:30:00,0 days 00:12:00
0.019,2006-09-28 21:30:00,2006-09-28 21:36:00,0 days 00:06:00
0.01,2006-09-28 21:36:00,2006-09-28 21:42:00,0 days 00:06:00
0.016,2006-09-28 21:42:00,2006-09-28 21:48:00,0 days 00:06:00
0.004,2006-09-28 21:48:00,2006-09-28 21:54:00,0 days 00:06:00
0.021,2006-09-29 15:24:00,2006-09-29 15:30:00,0 days 00:06:00
-0.011,2006-09-29 16:00:00,2006-09-29 16:06:00,0 days 00:06:00
-0.008,2006-09-29 16:12:00,2006-09-29 16:18:00,0 days 00:06:00
-0.018,2006-09-29 16:18:00,2006-09-29 16:24:00,0 days 00:06:00
-0.036,2006-09-29 16:24:00,2006-09-29 16:30:00,0 days 00:06:00
-0.035,2006-09-29 16:30:00,2006-09-29 16:36:00,0 days 00:06:00
0.003,2006-09-29 16:36:00,2006-09-29 16:42:00,0 days 00:06:00
-0.027,2006-09-29 16:42:00,2006-09-29 16:48:00,0 days 00:06:00
-0.04,2006-09-29 16:48:00,2006-09-29 16:54:00,0 days 00:06:00
-0.013,2006-09-29 16:54:00,2006-09-29 17:00:00,0 days 00:06:00
-0.011,2006-09-29 17:00:00,2006-09-29 17:06:00,0 days 00:06:00
-0.008,2006-09-29 17:06:00,2006-09-29 17:12:00,0 days 00:06:00
-0.015,2006-09-29 17:12:00,2006-09-29 17:18:00,0 days 00:06:00
-0.003,2006-09-29 17:18:00,2006-09-29 17:24:00,0 days 00:06:00
0.006,2006-09-29 17:24:00,2006-09-29 17:36:00,0 days 00:12:00
0.007,2006-09-29 17:36:00,2006-09-29 17:48:00,0 days 00:12:00
0.021,2006-09-29 17:48:00,2006-09-29 17:54:00,0 days 00:06:00
0.02,2006-09-29 17:54:00,2006-09-29 18:00:00,0 days 00:06:00
0.018,2006-09-29 18:00:00,2006-09-29 18:06:00,0 days 00:06:00
-0.008,2006-09-29 18:06:00,2006-09-29 18:12:00,0 days 00:06:00
-0.001,2006-09-29 18:12:00,2006-09-29 18:18:00,0 days 00:06:00
-0.016,2006-09-29 18:18:00,2006-09-29 18:24:00,0 days 00:06:00
-0.036,2006-09-29 18:24:00,2006-09-29 18:30:00,0 days 00:06:00
-0.042,2006-09-29 18:30:00,2006-09-29 18:36:00,0 days 00:06:00
-0.055,2006-09-29 18:36:00,2006-09-29 18:42:00,0 days 00:06:00
-0.017,2006-09-29 18:42:00,2006-09-29 18:48:00,0 days 00:06:00
-0.008,2006-09-29 18:48:00,2006-09-29 18:54:00,0 days 00:06:00
0.013,2006-09-29 18:54:00,2006-09-29 19:00:00,0 days 00:06:00
-0.015,2006-09-29 19:00:00,2006-09-29 19:06:00,0 days 00:06:00
-0.012,2006-09-29 19:06:00,2006-09-29 19:18:00,0 days 00:12:00
-0.029,2006-09-29 19:18:00,2006-09-29 19:24:00,0 days 00:06:00
-0.025,2006-09-29 19:24:00,2006-09-29 19:30:00,0 days 00:06:00
-0.024,2006-09-29 19:30:00,2006-09-29 19:36:00,0 days 00:06:00
-0.031,2006-09-29 19:36:00,2006-09-29 19:42:00,0 days 00:06:00
-0.018,2006-09-29 19:42:00,2006-09-29 19:48:00,0 days 00:06:00
-0.025,2006-09-29 19:48:00,2006-09-29 20:00:00,0 days 00:12:00
-0.033,2006-09-29 20:00:00,2006-09-29 20:06:00,0 days 00:06:00
-0.024,2006-09-29 20:06:00,2006-09-29 20:12:00,0 days 00:06:00
-0.033,2006-09-29 20:12:00,2006-09-29 20:18:00,0 days 00:06:00
-0.025,2006-09-29 20:18:00,2006-09-29 20:24:00,0 days 00:06:00
-0.03,2006-09-29 20:24:00,2006-09-29 20:30:00,0 days 00:06:00
-0.021,2006-09-29 20:30:00,2006-09-29 20:36:00,0 days 00:06:00
0.006,2006-09-29 20:36:00,2006-09-29 20:42:00,0 days 00:06:00
0.016,2006-09-29 20:42:00,2006-09-29 20:48:00,0 days 00:06:00
-0.001,2006-09-29 20:48:00,2006-09-29 20:54:00,0 days 00:06:00
0.012,2006-09-30 14:54:00,2006-09-30 15:00:00,0 days 00:06:00
0.003,2006-09-30 15:00:00,2006-09-30 15:06:00,0 days 00:06:00
0.004,2006-09-30 15:06:00,2006-09-30 15:12:00,0 days 00:06:00
0.007,2006-09-30 15:12:00,2006-09-30 15:18:00,0 days 00:06:00
0.004,2006-09-30 15:24:00,2006-09-30 15:30:00,0 days 00:06:00
0.023,2006-09-30 15:30:00,2006-09-30 15:36:00,0 days 00:06:00
-0.001,2006-09-30 15:36:00,2006-09-30 15:42:00,0 days 00:06:00
0.008,2006-09-30 15:42:00,2006-09-30 15:48:00,0 days 00:06:00
-0.008,2006-09-30 15:48:00,2006-09-30 15:54:00,0 days 00:06:00
0.003,2006-09-30 15:54:00,2006-09-30 16:00:00,0 days 00:06:00
0.026,2006-09-30 16:00:00,2006-09-30 16:06:00,0 days 00:06:00
-0.009,2006-09-30 16:06:00,2006-09-30 16:12:00,0 days 00:06:00
-0.038,2006-09-30 16:12:00,2006-09-30 16:18:00,0 days 00:06:00
-0.016,2006-09-30 16:18:00,2006-09-30 16:24:00,0 days 00:06:00
-0.035,2006-09-30 16:24:00,2006-09-30 16:30:00,0 days 00:06:00
-0.007,2006-09-30 16:30:00,2006-09-30 16:36:00,0 days 00:06:00
-0.015,2006-09-30 16:36:00,2006-09-30 16:42:00,0 days 00:06:00
-0.023,2006-09-30 16:42:00,2006-09-30 16:48:00,0 days 00:06:00
-0.009,2006-09-30 16:48:00,2006-09-30 16:54:00,0 days 00:06:00
-0.016,2006-09-30 16:54:00,2006-09-30 17:00:00,0 days 00:06:00
-0.02,2006-09-30 17:00:00,2006-09-30 17:06:00,0 days 00:06:00
-0.026,2006-09-30 17:06:00,2006-09-30 17:12:00,0 days 00:06:00
-0.006,2006-09-30 17:12:00,2006-09-30 17:24:00,0 days 00:12:00
0.008,2006-09-30 17:30:00,2006-09-30 17:36:00,0 days 00:06:00
0.009,2006-09-30 17:36:00,2006-09-30 17:42:00,0 days 00:06:00
-0.005,2006-09-30 17:42:00,2006-09-30 17:48:00,0 days 00:06:00
0.002,2006-09-30 17:48:00,2006-09-30 17:54:00,0 days 00:06:00
-0.004,2006-09-30 17:54:00,2006-09-30 18:00:00,0 days 00:06:00
0.016,2006-09-30 18:00:00,2006-09-30 18:06:00,0 days 00:06:00
0.006,2006-09-30 18:06:00,2006-09-30 18:12:00,0 days 00:06:00
-0.003,2006-09-30 18:12:00,2006-09-30 18:18:00,0 days 00:06:00
-0.005,2006-09-30 18:18:00,2006-09-30 18:24:00,0 days 00:06:00
0.005,2006-09-30 18:24:00,2006-09-30 18:30:00,0 days 00:06:00
0.004,2006-09-30 18:30:00,2006-09-30 18:36:00,0 days 00:06:00
0.006,2006-09-30 18:36:00,2006-09-30 18:42:00,0 days 00:06:00
0.014,2006-09-30 18:42:00,2006-09-30 18:48:00,0 days 00:06:00
0.001,2006-09-30 18:48:00,2006-09-30 18:54:00,0 days 00:06:00
0.018,2006-09-30 18:54:00,2006-09-30 19:00:00,0 days 00:06:00
-0.003,2006-09-30 19:00:00,2006-09-30 19:06:00,0 days 00:06:00
-0.004,2006-09-30 19:06:00,2006-09-30 19:12:00,0 days 00:06:00
-0.012,2006-09-30 19:12:00,2006-09-30 19:18:00,0 days 00:06:00
-0.003,2006-09-30 19:18:00,2006-09-30 19:24:00,0 days 00:06:00
-0.015,2006-09-30 19:24:00,2006-09-30 19:30:00,0 days 00:06:00
0.002,2006-09-30 19:30:00,2006-09-30 19:36:00,0 days 00:06:00
-0.013,2006-09-30 19:36:00,2006-09-30 19:42:00,0 days 00:06:00
-0.022,2006-09-30 19:42:00,2006-09-30 19:48:00,0 days 00:06:00
-0.037,2006-09-30 19:48:00,2006-09-30 19:54:00,0 days 00:06:00
-0.024,2006-09-30 19:54:00,2006-09-30 20:00:00,0 days 00:06:00
-0.046,2006-09-30 20:00:00,2006-09-30 20:06:00,0 days 00:06:00
-0.057,2006-09-30 20:06:00,2006-09-30 20:12:00,0 days 00:06:00
-0.041,2006-09-30 20:12:00,2006-09-30 20:18:00,0 days 00:06:00
-0.029,2006-09-30 20:18:00,2006-09-30 20:24:00,0 days 00:06:00
-0.017,2006-09-30 20:24:00,2006-09-30 20:30:00,0 days 00:06:00
0.005,2006-09-30 20:30:00,2006-09-30 20:36:00,0 days 00:06:00
0.006,2006-09-30 20:36:00,2006-09-30 20:42:00,0 days 00:06:00
-0.012,2006-09-30 20:42:00,2006-09-30 20:48:00,0 days 00:06:00
-0.003,2006-09-30 20:48:00,2006-09-30 20:54:00,0 days 00:06:00
0.001,2006-10-01 17:54:00,2006-10-01 18:00:00,0 days 00:06:00
0.003,2006-10-01 18:00:00,2006-10-01 18:06:00,0 days 00:06:00
0.019,2006-10-01 18:06:00,2006-10-01 18:12:00,0 days 00:06:00
0.023,2006-10-01 18:12:00,2006-10-01 18:18:00,0 days 00:06:00
0.013,2006-10-01 18:18:00,2006-10-01 18:24:00,0 days 00:06:00
-0.003,2006-10-01 18:24:00,2006-10-01 18:30:00,0 days 00:06:00
0.013,2006-10-01 18:30:00,2006-10-01 18:36:00,0 days 00:06:00
0.014,2006-10-01 18:36:00,2006-10-01 18:42:00,0 days 00:06:00
-0.002,2006-10-01 18:42:00,2006-10-01 18:48:00,0 days 00:06:00
-0.006,2006-10-02 15:54:00,2006-10-02 16:00:00,0 days 00:06:00
-0.002,2006-10-02 16:00:00,2006-10-02 16:06:00,0 days 00:06:00
-0.01,2006-10-02 16:06:00,2006-10-02 16:12:00,0 days 00:06:00
-0.009,2006-10-02 16:12:00,2006-10-02 16:18:00,0 days 00:06:00
0.008,2006-10-02 16:18:00,2006-10-02 16:24:00,0 days 00:06:00
-0.009,2006-10-02 16:30:00,2006-10-02 16:36:00,0 days 00:06:00
0.011,2006-10-02 16:36:00,2006-10-02 16:42:00,0 days 00:06:00
0.001,2006-10-02 16:42:00,2006-10-02 16:48:00,0 days 00:06:00
0.005,2006-10-02 16:48:00,2006-10-02 16:54:00,0 days 00:06:00
0.001,2006-10-03 14:54:00,2006-10-03 15:00:00,0 days 00:06:00
-0.005,2006-10-03 15:00:00,2006-10-03 15:06:00,0 days 00:06:00
-0.013,2006-10-03 15:06:00,2006-10-03 15:12:00,0 days 00:06:00
0.03,2006-10-03 15:12:00,2006-10-03 15:18:00,0 days 00:06:00
0.035,2006-10-03 15:18:00,2006-10-03 15:24:00,0 days 00:06:00
0.04,2006-10-03 15:24:00,2006-10-03 15:30:00,0 days 00:06:00
0.007,2006-10-03 15:30:00,2006-10-03 15:36:00,0 days 00:06:00
0.029,2006-10-03 15:36:00,2006-10-03 15:42:00,0 days 00:06:00
0.038,2006-10-03 15:42:00,2006-10-03 15:48:00,0 days 00:06:00
0.031,2006-10-03 15:48:00,2006-10-03 15:54:00,0 days 00:06:00
0.023,2006-10-03 15:54:00,2006-10-03 16:00:00,0 days 00:06:00
0.027,2006-10-03 16:00:00,2006-10-03 16:06:00,0 days 00:06:00
0.002,2006-10-03 16:06:00,2006-10-03 16:12:00,0 days 00:06:00
-0.052,2006-10-03 16:12:00,2006-10-03 16:18:00,0 days 00:06:00
-0.049,2006-10-03 16:18:00,2006-10-03 16:24:00,0 days 00:06:00
-0.027,2006-10-03 16:24:00,2006-10-03 16:30:00,0 days 00:06:00
-0.008,2006-10-03 16:30:00,2006-10-03 16:36:00,0 days 00:06:00
-0.005,2006-10-03 16:36:00,2006-10-03 16:42:00,0 days 00:06:00
-0.031,2006-10-03 16:42:00,2006-10-03 16:48:00,0 days 00:06:00
-0.03,2006-10-03 16:48:00,2006-10-03 16:54:00,0 days 00:06:00
-0.019,2006-10-03 16:54:00,2006-10-03 17:00:00,0 days 00:06:00
-0.022,2006-10-03 17:00:00,2006-10-03 17:06:00,0 days 00:06:00
-0.008,2006-10-03 17:06:00,2006-10-03 17:18:00,0 days 00:12:00
0.018,2006-10-03 17:18:00,2006-10-03 17:24:00,0 days 00:06:00
-0.009,2006-10-03 17:24:00,2006-10-03 17:30:00,0 days 00:06:00
0.016,2006-10-03 17:30:00,2006-10-03 17:36:00,0 days 00:06:00
0.028,2006-10-03 17:36:00,2006-10-03 17:42:00,0 days 00:06:00
0.008,2006-10-03 17:42:00,2006-10-03 17:48:00,0 days 00:06:00
-0.012,2006-10-03 17:48:00,2006-10-03 17:54:00,0 days 00:06:00
0.006,2006-10-03 17:54:00,2006-10-03 18:00:00,0 days 00:06:00
-0.002,2006-10-03 18:00:00,2006-10-03 18:06:00,0 days 00:06:00
-0.004,2006-10-03 18:06:00,2006-10-03 18:12:00,0 days 00:06:00
0.02,2006-10-03 18:12:00,2006-10-03 18:18:00,0 days 00:06:00
0.006,2006-10-03 18:18:00,2006-10-03 18:24:00,0 days 00:06:00
0.019,2006-10-03 18:24:00,2006-10-03 18:30:00,0 days 00:06:00
0.017,2006-10-03 18:30:00,2006-10-03 18:36:00,0 days 00:06:00
0.02,2006-10-03 18:36:00,2006-10-03 18:42:00,0 days 00:06:00
0.012,2006-10-03 18:42:00,2006-10-03 18:48:00,0 days 00:06:00
0.027,2006-10-03 18:48:00,2006-10-03 18:54:00,0 days 00:06:00
0.016,2006-10-03 18:54:00,2006-10-03 19:00:00,0 days 00:06:00
0.022,2006-10-03 19:00:00,2006-10-03 19:06:00,0 days 00:06:00
0.038,2006-10-03 19:06:00,2006-10-03 19:12:00,0 days 00:06:00
0.043,2006-10-03 19:12:00,2006-10-03 19:18:00,0 days 00:06:00
0.027,2006-10-03 19:18:00,2006-10-03 19:24:00,0 days 00:06:00
0.01,2006-10-03 19:24:00,2006-10-03 19:30:00,0 days 00:06:00
0.006,2006-10-03 19:30:00,2006-10-03 19:36:00,0 days 00:06:00
0.001,2006-10-03 19:36:00,2006-10-03 19:42:00,0 days 00:06:00
0.007,2006-10-03 19:42:00,2006-10-03 19:48:00,0 days 00:06:00
0.017,2006-10-03 19:48:00,2006-10-03 19:54:00,0 days 00:06:00
0.008,2006-10-03 19:54:00,2006-10-03 20:00:00,0 days 00:06:00
-0.003,2006-10-03 20:00:00,2006-10-03 20:06:00,0 days 00:06:00
-0.004,2006-10-03 20:06:00,2006-10-03 20:12:00,0 days 00:06:00
-0.019,2006-10-03 20:12:00,2006-10-03 20:18:00,0 days 00:06:00
0.012,2006-10-03 20:18:00,2006-10-03 20:24:00,0 days 00:06:00
-0.003,2006-10-03 20:24:00,2006-10-03 20:30:00,0 days 00:06:00
0.01,2006-10-03 20:30:00,2006-10-03 20:36:00,0 days 00:06:00
0.029,2006-10-03 20:36:00,2006-10-03 20:42:00,0 days 00:06:00
0.002,2006-10-03 20:42:00,2006-10-03 20:48:00,0 days 00:06:00
0.009,2006-10-03 20:48:00,2006-10-03 20:54:00,0 days 00:06:00
0.032,2006-10-04 14:54:00,2006-10-04 15:00:00,0 days 00:06:00
0.038,2006-10-04 15:00:00,2006-10-04 15:06:00,0 days 00:06:00
0.047,2006-10-04 15:06:00,2006-10-04 15:12:00,0 days 00:06:00
0.052,2006-10-04 15:12:00,2006-10-04 15:18:00,0 days 00:06:00
0.044,2006-10-04 15:18:00,2006-10-04 15:24:00,0 days 00:06:00
0.052,2006-10-04 15:24:00,2006-10-04 15:30:00,0 days 00:06:00
0.077,2006-10-04 15:30:00,2006-10-04 15:36:00,0 days 00:06:00
0.06,2006-10-04 15:36:00,2006-10-04 15:42:00,0 days 00:06:00
0.054,2006-10-04 15:42:00,2006-10-04 15:48:00,0 days 00:06:00
0.047,2006-10-04 15:48:00,2006-10-04 15:54:00,0 days 00:06:00
0.028,2006-10-04 15:54:00,2006-10-04 16:00:00,0 days 00:06:00
0.03,2006-10-04 16:00:00,2006-10-04 16:06:00,0 days 00:06:00
0.006,2006-10-04 16:06:00,2006-10-04 16:12:00,0 days 00:06:00
-0.019,2006-10-04 16:12:00,2006-10-04 16:18:00,0 days 00:06:00
-0.02,2006-10-04 16:18:00,2006-10-04 16:30:00,0 days 00:12:00
-0.047,2006-10-04 16:30:00,2006-10-04 16:36:00,0 days 00:06:00
-0.076,2006-10-04 16:36:00,2006-10-04 16:42:00,0 days 00:06:00
-0.045,2006-10-04 16:42:00,2006-10-04 16:48:00,0 days 00:06:00
-0.038,2006-10-04 16:48:00,2006-10-04 16:54:00,0 days 00:06:00
-0.037,2006-10-04 19:54:00,2006-10-04 20:00:00,0 days 00:06:00
-0.007,2006-10-04 20:00:00,2006-10-04 20:06:00,0 days 00:06:00
0.003,2006-10-04 20:06:00,2006-10-04 20:12:00,0 days 00:06:00
0.001,2006-10-04 20:12:00,2006-10-04 20:18:00,0 days 00:06:00
0.027,2006-10-04 20:18:00,2006-10-04 20:24:00,0 days 00:06:00
-0.002,2006-10-04 20:24:00,2006-10-04 20:30:00,0 days 00:06:00
0.019,2006-10-04 20:30:00,2006-10-04 20:36:00,0 days 00:06:00
0.009,2006-10-04 20:36:00,2006-10-04 20:42:00,0 days 00:06:00
0.019,2006-10-04 20:42:00,2006-10-04 20:48:00,0 days 00:06:00
-0.009,2006-10-04 20:48:00,2006-10-04 20:54:00,0 days 00:06:00
0.02,2006-10-05 16:54:00,2006-10-05 17:00:00,0 days 00:06:00
0.044,2006-10-05 17:00:00,2006-10-05 17:06:00,0 days 00:06:00
0.048,2006-10-05 17:06:00,2006-10-05 17:12:00,0 days 00:06:00
0.057,2006-10-05 17:12:00,2006-10-05 17:18:00,0 days 00:06:00
0.048,2006-10-05 17:18:00,2006-10-05 17:30:00,0 days 00:12:00
0.062,2006-10-05 17:30:00,2006-10-05 17:36:00,0 days 00:06:00
0.09,2006-10-05 17:36:00,2006-10-05 17:42:00,0 days 00:06:00
0.058,2006-10-05 17:42:00,2006-10-05 17:48:00,0 days 00:06:00
0.034,2006-10-05 17:48:00,2006-10-05 17:54:00,0 days 00:06:00
0.005,2006-10-05 17:54:00,2006-10-05 18:00:00,0 days 00:06:00
0.009,2006-10-05 18:00:00,2006-10-05 18:06:00,0 days 00:06:00
-0.005,2006-10-05 18:06:00,2006-10-05 18:12:00,0 days 00:06:00
-0.031,2006-10-05 18:12:00,2006-10-05 18:18:00,0 days 00:06:00
-0.009,2006-10-05 18:18:00,2006-10-05 18:24:00,0 days 00:06:00
0.009,2006-10-05 18:24:00,2006-10-05 18:30:00,0 days 00:06:00
0.003,2006-10-05 18:30:00,2006-10-05 18:36:00,0 days 00:06:00
-0.031,2006-10-05 18:36:00,2006-10-05 18:42:00,0 days 00:06:00
-0.026,2006-10-05 18:42:00,2006-10-05 18:48:00,0 days 00:06:00
-0.002,2006-10-05 18:48:00,2006-10-05 18:54:00,0 days 00:06:00
-0.011,2006-10-06 16:54:00,2006-10-06 17:00:00,0 days 00:06:00
0.03,2006-10-06 17:00:00,2006-10-06 17:06:00,0 days 00:06:00
0.026,2006-10-06 17:06:00,2006-10-06 17:12:00,0 days 00:06:00
0.055,2006-10-06 17:12:00,2006-10-06 17:18:00,0 days 00:06:00
0.042,2006-10-06 17:18:00,2006-10-06 17:24:00,0 days 00:06:00
0.045,2006-10-06 17:24:00,2006-10-06 17:30:00,0 days 00:06:00
0.049,2006-10-06 17:30:00,2006-10-06 17:36:00,0 days 00:06:00
0.043,2006-10-06 17:36:00,2006-10-06 17:42:00,0 days 00:06:00
0.063,2006-10-06 17:42:00,2006-10-06 17:54:00,0 days 00:12:00
0.076,2006-10-06 17:54:00,2006-10-06 18:00:00,0 days 00:06:00
0.07,2006-10-06 18:00:00,2006-10-06 18:06:00,0 days 00:06:00
0.08,2006-10-06 18:06:00,2006-10-06 18:12:00,0 days 00:06:00
0.071,2006-10-06 18:12:00,2006-10-06 18:18:00,0 days 00:06:00
0.069,2006-10-06 18:18:00,2006-10-06 18:24:00,0 days 00:06:00
0.068,2006-10-06 18:24:00,2006-10-06 18:30:00,0 days 00:06:00
0.041,2006-10-06 18:30:00,2006-10-06 18:36:00,0 days 00:06:00
0.025,2006-10-06 18:36:00,2006-10-06 18:42:00,0 days 00:06:00
-0.001,2006-10-06 18:42:00,2006-10-06 18:48:00,0 days 00:06:00
0.01,2006-10-06 18:48:00,2006-10-06 18:54:00,0 days 00:06:00
-0.011,2006-10-06 18:54:00,2006-10-06 19:00:00,0 days 00:06:00
-0.052,2006-10-06 19:00:00,2006-10-06 19:06:00,0 days 00:06:00
-0.065,2006-10-06 19:06:00,2006-10-06 19:12:00,0 days 00:06:00
-0.06,2006-10-06 19:12:00,2006-10-06 19:18:00,0 days 00:06:00
-0.074,2006-10-06 19:18:00,2006-10-06 19:24:00,0 days 00:06:00
-0.06,2006-10-06 19:24:00,2006-10-06 19:30:00,0 days 00:06:00
-0.069,2006-10-06 19:30:00,2006-10-06 19:36:00,0 days 00:06:00
-0.065,2006-10-06 19:36:00,2006-10-06 19:42:00,0 days 00:06:00
-0.061,2006-10-06 19:42:00,2006-10-06 19:48:00,0 days 00:06:00
-0.072,2006-10-06 19:48:00,2006-10-06 19:54:00,0 days 00:06:00
-0.01,2006-10-10 16:54:00,2006-10-10 17:00:00,0 days 00:06:00
-0.037,2006-10-10 17:00:00,2006-10-10 17:12:00,0 days 00:12:00
0.002,2006-10-10 17:12:00,2006-10-10 17:18:00,0 days 00:06:00
-0.006,2006-10-10 17:18:00,2006-10-10 17:24:00,0 days 00:06:00
0.007,2006-10-10 17:24:00,2006-10-10 17:30:00,0 days 00:06:00
0.018,2006-10-10 17:30:00,2006-10-10 17:36:00,0 days 00:06:00
0.015,2006-10-10 17:36:00,2006-10-10 17:42:00,0 days 00:06:00
0.017,2006-10-10 17:42:00,2006-10-10 17:48:00,0 days 00:06:00
0.024,2006-10-10 17:48:00,2006-10-10 17:54:00,0 days 00:06:00
-0.021,2006-10-12 16:54:00,2006-10-12 17:00:00,0 days 00:06:00
-0.024,2006-10-12 17:00:00,2006-10-12 17:06:00,0 days 00:06:00
-0.034,2006-10-12 17:06:00,2006-10-12 17:12:00,0 days 00:06:00
-0.033,2006-10-12 17:12:00,2006-10-12 17:18:00,0 days 00:06:00
-0.026,2006-10-12 17:18:00,2006-10-12 17:24:00,0 days 00:06:00
-0.033,2006-10-12 17:24:00,2006-10-12 17:30:00,0 days 00:06:00
-0.021,2006-10-12 17:30:00,2006-10-12 17:36:00,0 days 00:06:00
-0.023,2006-10-12 17:36:00,2006-10-12 17:42:00,0 days 00:06:00
0.005,2006-10-12 17:42:00,2006-10-12 17:48:00,0 days 00:06:00
0.028,2006-10-12 17:48:00,2006-10-12 17:54:00,0 days 00:06:00
0.012,2006-10-12 17:54:00,2006-10-12 18:00:00,0 days 00:06:00
0.008,2006-10-12 18:00:00,2006-10-12 18:06:00,0 days 00:06:00
0.009,2006-10-12 18:06:00,2006-10-12 18:18:00,0 days 00:12:00
0.016,2006-10-12 18:18:00,2006-10-12 18:24:00,0 days 00:06:00
0.021,2006-10-12 18:24:00,2006-10-12 18:30:00,0 days 00:06:00
0.014,2006-10-12 18:30:00,2006-10-12 18:36:00,0 days 00:06:00
-0.003,2006-10-12 18:36:00,2006-10-12 18:42:00,0 days 00:06:00
0.019,2006-10-12 18:42:00,2006-10-12 18:48:00,0 days 00:06:00
0.018,2006-10-12 18:48:00,2006-10-12 18:54:00,0 days 00:06:00
0.027,2006-10-12 18:54:00,2006-10-12 19:00:00,0 days 00:06:00
0.026,2006-10-12 19:00:00,2006-10-12 19:06:00,0 days 00:06:00
0.015,2006-10-12 19:06:00,2006-10-12 19:12:00,0 days 00:06:00
0.01,2006-10-12 19:12:00,2006-10-12 19:18:00,0 days 00:06:00
0.028,2006-10-12 19:18:00,2006-10-12 19:24:00,0 days 00:06:00
0.03,2006-10-12 19:24:00,2006-10-12 19:30:00,0 days 00:06:00
0.026,2006-10-12 19:30:00,2006-10-12 19:36:00,0 days 00:06:00
0.022,2006-10-12 19:36:00,2006-10-12 19:48:00,0 days 00:12:00
0.005,2006-10-12 19:48:00,2006-10-12 19:54:00,0 days 00:06:00
0.039,2006-10-15 16:54:00,2006-10-15 17:00:00,0 days 00:06:00
0.025,2006-10-15 17:00:00,2006-10-15 17:06:00,0 days 00:06:00
0.045,2006-10-15 17:06:00,2006-10-15 17:12:00,0 days 00:06:00
0.062,2006-10-15 17:12:00,2006-10-15 17:18:00,0 days 00:06:00
0.048,2006-10-15 17:18:00,2006-10-15 17:24:00,0 days 00:06:00
0.061,2006-10-15 17:24:00,2006-10-15 17:30:00,0 days 00:06:00
0.062,2006-10-15 17:30:00,2006-10-15 17:36:00,0 days 00:06:00
0.035,2006-10-15 17:36:00,2006-10-15 17:48:00,0 days 00:12:00
0.006,2006-10-15 17:48:00,2006-10-15 17:54:00,0 days 00:06:00
0.036,2006-10-15 17:54:00,2006-10-15 18:00:00,0 days 00:06:00
-0.021,2006-10-15 18:00:00,2006-10-15 18:06:00,0 days 00:06:00
0.088,2006-10-15 18:06:00,2006-10-15 18:12:00,0 days 00:06:00
0.045,2006-10-15 18:12:00,2006-10-15 18:18:00,0 days 00:06:00
0.001,2006-10-15 18:18:00,2006-10-15 18:24:00,0 days 00:06:00
-0.012,2006-10-15 18:24:00,2006-10-15 18:30:00,0 days 00:06:00
-0.039,2006-10-15 18:30:00,2006-10-15 18:36:00,0 days 00:06:00
-0.026,2006-10-15 18:36:00,2006-10-15 18:42:00,0 days 00:06:00
-0.03,2006-10-15 18:42:00,2006-10-15 18:48:00,0 days 00:06:00
-0.005,2006-10-15 18:48:00,2006-10-15 18:54:00,0 days 00:06:00
